Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1891902.00,79.75,1.00,06-15-2021 11-27-22-10
0.00,0.00,0.00,0.00,1891947.00,79.79,1.00,06-15-2021 11-27-22-14
0.00,0.00,0.00,0.00,1891991.00,79.84,1.00,06-15-2021 11-27-22-19
0.00,0.00,0.00,0.00,1892081.00,79.93,1.00,06-15-2021 11-27-22-28
0.00,0.00,0.00,0.00,1892170.00,80.00,1.00,06-15-2021 11-27-22-37
0.00,0.00,0.00,0.00,1892215.00,80.06,1.00,06-15-2021 11-27-22-41
0.00,0.00,0.00,0.00,1892259.00,80.11,1.00,06-15-2021 11-27-22-46
0.00,0.00,0.00,0.00,1892304.00,80.15,1.00,06-15-2021 11-27-22-50
0.00,0.00,0.00,0.00,1892393.00,80.24,1.00,06-15-2021 11-27-22-59
0.00,0.00,0.00,0.00,1892484.00,80.33,1.00,06-15-2021 11-27-22-68
0.00,0.00,0.00,0.00,1892528.00,80.37,1.00,06-15-2021 11-27-22-72
0.00,0.00,0.00,0.00,1892573.00,80.42,1.00,06-15-2021 11-27-22-77
0.00,0.00,0.00,0.00,1892618.00,80.46,1.00,06-15-2021 11-27-22-82
0.00,0.00,0.00,0.00,1892662.00,80.51,1.00,06-15-2021 11-27-22-86
0.00,0.00,0.00,0.00,1892707.00,80.55,1.00,06-15-2021 11-27-22-91
0.00,0.00,0.00,0.00,1892752.00,80.60,1.00,06-15-2021 11-27-22-95
0.00,0.00,0.00,0.00,1892796.00,80.64,1.00,06-15-2021 11-27-22-99
0.00,0.00,0.00,0.00,1892841.00,80.69,1.00,06-15-2021 11-27-23-04
0.00,0.00,0.00,0.00,1892930.00,80.77,1.00,06-15-2021 11-27-23-13
0.00,0.00,0.00,0.00,1892975.00,80.82,1.00,06-15-2021 11-27-23-17
0.00,0.00,0.00,0.00,1893064.00,80.91,1.00,06-15-2021 11-27-23-26
0.00,0.00,0.00,0.00,1893154.00,81.00,1.00,06-15-2021 11-27-23-35
0.00,0.00,0.00,0.00,1893243.00,81.09,1.00,06-15-2021 11-27-23-44
0.00,0.00,0.00,0.00,1893288.00,81.13,1.00,06-15-2021 11-27-23-48
0.00,0.00,0.00,0.00,1893378.00,81.22,1.00,06-15-2021 11-27-23-57
0.00,0.00,0.00,0.00,1893423.00,81.27,1.00,06-15-2021 11-27-23-62
0.00,0.00,0.00,0.00,1893468.00,81.31,1.00,06-15-2021 11-27-23-66
0.00,0.00,0.00,0.00,1893512.00,81.36,1.00,06-15-2021 11-27-23-71
0.00,0.00,0.00,0.00,1893602.00,81.45,1.00,06-15-2021 11-27-23-80
0.00,0.00,0.00,0.00,1893691.00,81.54,1.00,06-15-2021 11-27-23-89
0.00,0.00,0.00,0.00,1893736.00,81.58,1.00,06-15-2021 11-27-23-93
0.00,0.00,0.00,0.00,1893780.00,81.63,1.00,06-15-2021 11-27-23-97
0.00,0.00,0.00,0.00,1893825.00,81.67,1.00,06-15-2021 11-27-24-02
0.00,0.00,0.00,0.00,1893870.00,81.72,1.00,06-15-2021 11-27-24-06
0.00,0.00,0.00,0.00,1893959.00,81.80,1.00,06-15-2021 11-27-24-15
0.00,0.00,0.00,0.00,1894004.00,81.85,1.00,06-15-2021 11-27-24-20
0.00,0.00,0.00,0.00,1894048.00,81.89,1.00,06-15-2021 11-27-24-25
0.00,0.00,0.00,0.00,1894093.00,81.94,1.00,06-15-2021 11-27-24-29
0.00,0.00,0.00,0.00,1894138.00,81.98,1.00,06-15-2021 11-27-24-34
0.00,0.00,0.00,0.00,1894182.00,82.03,1.00,06-15-2021 11-27-24-38
0.00,0.00,0.00,0.00,1894227.00,82.07,1.00,06-15-2021 11-27-24-43
0.00,0.00,0.00,0.00,1894273.00,82.12,1.00,06-15-2021 11-27-24-47
0.00,0.00,0.00,0.00,1894317.00,82.16,1.00,06-15-2021 11-27-24-51
0.00,0.00,0.00,0.00,1894362.00,82.21,1.00,06-15-2021 11-27-24-56
0.00,0.00,0.00,0.00,1894407.00,82.25,1.00,06-15-2021 11-27-24-60
0.00,0.00,0.00,0.00,1894496.00,82.35,1.00,06-15-2021 11-27-24-69
0.00,0.00,0.00,0.00,1894585.00,82.43,1.00,06-15-2021 11-27-24-78
0.00,0.00,0.00,0.00,1894630.00,82.48,1.00,06-15-2021 11-27-24-83
0.00,0.00,0.00,0.00,1894675.00,82.52,1.00,06-15-2021 11-27-24-87
0.00,0.00,0.00,0.00,1894719.00,82.56,1.00,06-15-2021 11-27-24-92
0.00,0.00,0.00,0.00,1894764.00,82.61,1.00,06-15-2021 11-27-24-96
0.00,0.00,0.00,0.00,1894809.00,82.65,1.00,06-15-2021 11-27-25-00
0.00,0.00,0.00,0.00,1894853.00,82.70,1.00,06-15-2021 11-27-25-05
0.00,0.00,0.00,0.00,1894898.00,82.74,1.00,06-15-2021 11-27-25-09
0.00,0.00,0.00,0.00,1894943.00,82.78,1.00,06-15-2021 11-27-25-14
0.00,0.00,0.00,0.00,1895032.00,82.88,1.00,06-15-2021 11-27-25-23
0.00,0.00,0.00,0.00,1895077.00,82.92,1.00,06-15-2021 11-27-25-27
0.00,0.00,0.00,0.00,1895121.00,82.96,1.00,06-15-2021 11-27-25-32
0.00,0.00,0.00,0.00,1895166.00,83.01,1.00,06-15-2021 11-27-25-36
0.00,0.00,0.00,0.00,1895212.00,83.06,1.00,06-15-2021 11-27-25-41
0.00,0.00,0.00,0.00,1895256.00,83.10,1.00,06-15-2021 11-27-25-45
0.00,0.00,0.00,0.00,1895301.00,83.15,1.00,06-15-2021 11-27-25-50
0.00,0.00,0.00,0.00,1895346.00,83.19,1.00,06-15-2021 11-27-25-54
0.00,0.00,0.00,0.00,1895390.00,83.24,1.00,06-15-2021 11-27-25-58
0.00,0.00,0.00,0.00,1895435.00,83.28,1.00,06-15-2021 11-27-25-63
0.00,0.00,0.00,0.00,1895480.00,83.33,1.00,06-15-2021 11-27-25-67
0.00,0.00,0.00,0.00,1895524.00,83.37,1.00,06-15-2021 11-27-25-72
0.00,0.00,0.00,0.00,1895569.00,83.41,1.00,06-15-2021 11-27-25-76
0.00,0.00,0.00,0.00,1895614.00,83.46,1.00,06-15-2021 11-27-25-81
0.00,0.00,0.00,0.00,1895658.00,83.50,1.00,06-15-2021 11-27-25-85
0.00,0.00,0.00,0.00,1895703.00,83.55,1.00,06-15-2021 11-27-25-90
0.00,0.00,0.00,0.00,1895748.00,83.59,1.00,06-15-2021 11-27-25-94
0.00,0.00,0.00,0.00,1895792.00,83.64,1.00,06-15-2021 11-27-25-99
0.00,0.00,0.00,0.00,1895837.00,83.68,1.00,06-15-2021 11-27-26-03
0.00,0.00,0.00,0.00,1895882.00,83.73,1.00,06-15-2021 11-27-26-08
0.00,0.00,0.00,0.00,1895926.00,83.78,1.00,06-15-2021 11-27-26-12
0.00,0.00,0.00,0.00,1895971.00,83.81,1.00,06-15-2021 11-27-26-17
