CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
13.1758,0,0.139192,-0.1791462,-0.2408683,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.055,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-52-44-11
13.19265,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-44-12
13.20471,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-44-13
13.21669,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-44-15
13.22902,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-44-16
13.24545,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-52-44-17
13.25759,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-44-19
13.27032,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-44-20
13.28648,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-44-22
13.29876,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-44-23
13.31186,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-52-44-24
13.32338,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-44-26
13.33988,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-44-27
13.35269,0,0.139192,-0.1792732,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-44-28
13.36509,0,0.139192,-0.1792732,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-44-30
13.38117,0,0.139192,-0.1792732,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-52-44-31
13.39371,0,0.139192,-0.1792732,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-52-44-33
13.41021,0,0.139192,-0.1792732,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-44-34
13.42218,0,0.139192,-0.1792732,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-44-35
13.43426,0,0.139192,-0.1792732,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-44-36
13.44673,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-52-44-38
13.46349,0,0.139192,-0.1792732,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-44-39
13.47477,0,0.139192,-0.1792732,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-44-40
13.48746,0,0.139192,-0.1792732,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-44-42
13.50413,0,0.139192,-0.1792732,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-44-43
13.5162,0,0.139192,-0.1792732,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-52-44-44
13.52875,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-44-46
13.54485,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-44-47
13.55705,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-44-49
13.5693,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-44-50
13.58263,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-52-44-51
13.5988,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-44-53
13.61014,0,0.139192,-0.1792732,-0.2408683,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-44-54
13.62271,0,0.139192,-0.1791462,-0.2408683,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-44-56
13.63976,0,0.139192,-0.1791462,-0.2408683,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-44-57
13.65176,0,0.139192,-0.1791462,-0.2409953,88.20017,215.11,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-44-58
13.66359,0,0.139192,-0.1791462,-0.2409953,88.18038,215.11,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-44-60
13.68058,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-44-61
13.6918,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-44-62
13.70417,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-44-63
13.71656,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-44-65
13.73369,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-44-66
13.74525,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-44-67
13.75783,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-44-69
13.77393,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-44-70
13.78649,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-52-44-72
13.79872,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-44-73
13.81505,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-44-74
13.82779,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-52-44-76
13.84397,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-44-77
13.85591,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-44-79
13.86798,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-52-44-80
13.88436,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-44-81
13.89695,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-44-83
13.90893,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-52-44-84
13.92548,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-44-85
13.93778,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-52-44-87
13.95464,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-44-88
13.96625,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-44-89
13.97864,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-52-44-91
13.9951,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-44-92
14.00724,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-52-44-94
14.02369,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-44-95
14.0361,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-44-96
14.04862,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-52-44-98
14.06507,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-44-99
14.07663,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-52-45-01
14.09321,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-45-02
14.1056,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-45-03
14.11815,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-52-45-05
14.13475,0,0.139192,-0.1791462,-0.2409953,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-45-06
14.14664,0,0.139192,-0.1791462,-0.2409953,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-52-45-08
14.16321,0,0.139192,-0.1791462,-0.2409953,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-45-09
14.17612,0,0.139192,-0.1791462,-0.2409953,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-52-45-10
14.18778,0,0.139192,-0.1791462,-0.2409953,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-45-12
14.20378,0,0.139192,-0.1791462,-0.2409953,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-45-13
14.2163,0,0.139192,-0.1791462,-0.2409953,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-52-45-15
14.23268,0,0.139192,-0.1791462,-0.2408683,88.20017,215.11,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-45-16
14.24477,0,0.139192,-0.1791462,-0.2408683,88.20017,215.11,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-52-45-17
14.25723,0,0.139192,-0.1791462,-0.2408683,88.20017,215.11,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-52-45-19
14.27391,0,0.139192,-0.1792732,-0.2408683,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-45-20
14.28593,0,0.139192,-0.1792732,-0.2408683,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.41,188.26,0.04,0.053,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-52-45-22
