CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [?],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
5.663393,0,0.4979416,0.0136144,0.0408432,278.11,240.95,195.12,0,0,0.512445,-0.008483604,0.05524501,290.79,287.23,0.220006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-36-68
5.67914,0,0.4988306,0.0143002,0.04097021,278.2,242.36,194.17,0,0,0.5131308,-0.008026399,0.05524501,289.93,288.54,359.08,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-36-69
5.691401,0,0.4993894,0.014732,0.04097021,278.0399,243.54,193.62,0,0,0.513334,-0.007924803,0.05514342,289.6,289.12,358.64,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-36-71
5.703791,0,0.4998466,0.01506221,0.04097021,277.8,244.4,193.34,0,0,0.5135626,-0.007924799,0.05504182,289.27,289.75,358.22,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-36-72
5.72081,0,0.5007356,0.01584961,0.04152901,276.7199,247.08,192.9,0,0,0.5142484,-0.0076962,0.05491481,288.52,291.45,357.19,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-36-73
5.732689,0,0.5011674,0.01562101,0.04152901,276.0199,248.58,192.81,0,0,0.5148072,-0.0075946,0.05468622,288.19,292.61,356.57,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-36-75
5.744918,0,0.5017262,0.0159512,0.04175761,274.8799,251.0401,192.7899,0,0,0.5150104,-0.007467601,0.05448302,287.97,293.49,356.15,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-36-76
5.761411,0,0.503301,0.016637,0.04175761,272.64,256.0299,192.9201,0,0,0.516128,-0.007137399,0.05369562,287.51,296.04,355.36,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-36-78
5.779984,0,0.5040884,0.0168656,0.04163061,271.7098,258.2397,193.0502,0,0,0.5165852,-0.007264402,0.05356861,287.34,297.33,355.21,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-36-79
5.785566,0,0.5048504,0.016637,0.0416306,270.8096,260.7106,193.2094,0,0,0.5172456,-0.0076962,0.05313681,287.25,299.62,355.14,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-36-80
5.798076,0,0.5074412,0.0161798,0.04152901,271.2498,86.86007,13.85991,0,0,0.5178044,-0.008940801,0.05257801,287.47,303.13,355.3,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-36-82
5.814338,0,0.5090922,0.01551941,0.04140201,272.3701,90.41977,14.4402,0,0,0.518033,-0.0100584,0.05257801,287.82,305.86,355.52,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-36-83
5.826483,0,0.5109972,0.0148336,0.0420878,273.6299,94.55005,15.22998,0,0,0.5179314,-0.0107188,0.05290821,288.08,307.62,355.61,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-36-84
5.838939,0,0.5123434,0.0141732,0.04264661,274.5299,97.10006,15.68995,0,0,0.5179314,-0.0115062,0.05346701,288.94,311.24,355.61,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-36-86
5.855307,0,0.5130038,0.0136144,0.04307841,275.0999,98.57001,15.85999,0,0,0.5179314,-0.0117094,0.05379722,289.2,312.41,355.5,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-53-36-87
5.867715,0,0.5142484,0.01351281,0.04386581,276.4799,101.03,15.80003,0,0,0.5182616,-0.0115062,0.05379722,289.84,314.56,355.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-36-88
5.884465,0,0.5145786,0.01394461,0.04396741,277.0999,101.6,15.60001,0,0,0.5183632,-0.011049,0.05402582,290.08,315.4,354.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-36-90
5.896533,0,0.5148072,0.0148336,0.044196,278.7899,102.63,14.81002,0,0,0.5184902,-0.0104902,0.05412741,290.24,315.75,354.55,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-36-91
5.90841,0,0.5146802,0.01551941,0.04442461,279.8,103.03,14.32998,0,0,0.5186934,-0.009829801,0.05448302,290.61,316.38,354.11,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-53-36-93
5.925153,0,0.5145786,0.015748,0.04409441,280.55,103.34,14.08002,0,0,0.5185918,-0.009601198,0.05468622,290.81,316.54,354,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-36-94
5.943687,0,0.5144516,0.016637,0.04409441,281.73,103.91,13.70995,0,0,0.5183632,-0.008940801,0.05481321,291.36,316.65,353.91,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-36-95
5.953541,0,0.5145786,0.01651,0.04396741,282.04,104.15,13.67001,0,0,0.5182616,-0.008940801,0.05481321,291.58,316.67,353.96,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-36-97
5.965981,0,0.5149088,0.01651,0.04376421,282.2599,104.3,13.68999,0,0,0.518033,-0.009042405,0.05468622,291.86,316.69,354.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-36-98
5.978207,0,0.515239,0.01651,0.04353561,282.26,104.06,13.75,0,0,0.518033,-0.009499598,0.05458461,292.17,316.56,354.29,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-37-00
5.994984,0,0.5154676,0.0163068,0.04353561,282.22,103.67,13.78001,0,0,0.518033,-0.009601198,0.05468622,292.17,316.45,354.35,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-37-01
6.006811,0,0.5157978,0.0161798,0.0434086,282.13,102.39,13.79998,0,0,0.5181346,-0.009702802,0.05468622,292.15,316.16,354.48,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-37-02
6.01919,0,0.5159248,0.0161798,0.04330701,282.08,101.01,13.78001,0,0,0.5181346,-0.009702802,0.05468622,292.13,316.08,354.51,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-53-37-04
6.03597,0,0.5159248,0.0168656,0.04307841,282.11,97.49001,13.77999,0,0,0.5184902,-0.009601198,0.05468622,291.99,315.62,354.66,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-37-05
6.048141,0,0.5155692,0.0170688,0.04251961,282.52,92.18002,13.70998,0,0,0.5196078,-0.009144001,0.05435602,291.53,313.77,355.25,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-53-37-06
6.060035,0,0.515239,0.0172974,0.0421894,282.83,88.26,13.71002,0,0,0.5201666,-0.009144004,0.05402582,291.42,312.93,355.52,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-37-08
6.076731,0,0.5149088,0.0174244,0.0421894,283.01,85.39001,13.70998,0,0,0.5204968,-0.009271003,0.05392421,291.36,312.34,355.72,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-37-09
6.095294,0,0.513334,0.0183134,0.042418,283.25,77.43,14.03999,0,0,0.5212588,-0.009271,0.05313681,291.45,310.36,356.46,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-37-11
6.104966,0,0.5126736,0.0185166,0.04274821,283.18,74.18001,14.25999,0,0,0.5214874,-0.009499602,0.05280662,291.53,309.42,356.84,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-37-12
6.117791,0,0.510667,0.0190754,0.04307841,282.81,66.14,15.13999,0,0,0.5223764,-0.0100584,0.05179061,291.75,306.61,358.15,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-37-13
6.129682,0,0.5095494,0.0190754,0.04307841,282.5201,63.01999,15.56,0,0,0.5230622,-0.0105918,0.05123181,291.82,304.58,359.25,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 11-53-37-15
6.146175,0,0.5081016,0.0192024,0.04287521,282,58.39998,16.26002,0,0,0.523494,-0.0108204,0.05100321,291.73,303.07,0.130001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-37-16
6.158351,0,0.505206,0.0188722,0.04231641,280.88,51.00001,17.31,0,0,0.5249418,-0.012954,0.05034281,291.27,299.25,2.570002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-37-17
6.17096,0,0.5038598,0.0188722,0.04196081,280.37,48.15997,17.69002,0,0,0.5256276,-0.0137414,0.05001261,290.96,297.62,3.669991,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-53-37-19
6.187166,0,0.5000752,0.0183134,0.04130041,278.92,41.96999,18.35,0,0,0.527177,-0.01539241,0.04899662,289.91,293.31,6.43999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-37-20
6.199226,0,0.4985004,0.0183134,0.0411988,278.2599,39.80997,18.54003,0,0,0.5279644,-0.015621,0.04843781,289.45,291.51,7.469997,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-37-21
6.211875,0,0.4962652,0.01798321,0.04051301,277.34,37.11,18.79,0,0,0.5287518,-0.0159512,0.04754882,288.7,288.81,8.849991,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-37-23
6.228178,0,0.4934712,0.0170688,0.03985261,276.06,34.47997,18.98002,0,0,0.5295392,-0.0159512,0.04665981,287.4,284.46,10.60999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-37-24
6.247721,0,0.4916932,0.0163068,0.03962401,275.05,33.12999,19.04999,0,0,0.5295392,-0.0164084,0.04632961,286.98,282.99,11.06999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-53-37-25
6.2532,0,0.4906772,0.0160782,0.03952241,274.37,32.42999,19.05,0,0,0.5294122,-0.0161798,0.04610101,286.57,281.51,11.51001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-37-27
6.269197,0,0.488569,0.0148336,0.03939541,272.6799,31.50991,18.96004,0,0,0.5287518,-0.01607821,0.04610101,285.71,278.53,12.33001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-37-29
6.285413,0,0.487553,0.0143002,0.03962401,271.6699,31.19991,18.90013,0,0,0.5280914,-0.0159512,0.04610101,285.34,277.12,12.7,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-37-30
6.297641,0,0.4864354,0.0137414,0.03995421,270.309,30.67013,18.83007,0,0,0.5270754,-0.015748,0.04610101,284.96,275.56,13.12,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-37-31
6.310302,0,0.485775,0.01338581,0.04028441,270.7296,210.1001,198.79,0,0,0.526415,-0.0152908,0.04620261,284.66,274.46,13.35999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-53-37-32
6.322433,0,0.4853178,0.0130556,0.04074161,271.45,209.6199,198.7901,0,0,0.5258562,-0.0149606,0.0462026,284.46,273.76,13.49002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 11-53-37-34
6.339003,0,0.4842002,0.012827,0.041402,273.1201,207.88,198.83,0,0,0.5247386,-0.01407161,0.04655821,283.82,272.02,13.71,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-37-35
6.350929,0,0.4837684,0.0126238,0.0416306,273.7399,207.11,198.85,0,0,0.5244084,-0.0136144,0.04665981,283.54,271.34,13.75001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-37-37
6.367386,0,0.4826508,0.0122682,0.0421894,275.14,205.07,198.92,0,0,0.523494,-0.0124968,0.0466598,282.88,269.74,13.80002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-37-38
6.379536,0,0.482092,0.01193801,0.042418,275.8399,203.93,198.98,0,0,0.5230622,-0.01193801,0.04665981,282.5201,268.92,13.78002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-53-37-39
6.398103,0,0.4816348,0.0115062,0.04251961,276.2599,203.31,199.01,0,0,0.522605,-0.01183641,0.04665981,282.3499,268.46,13.73001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-37-41
6.408194,0,0.4806442,0.0109474,0.04307841,277.2899,201.97,199.12,0,0,0.5216144,-0.0113792,0.0467614,281.95,267.58,13.65,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-37-42
6.420647,0,0.480187,0.0107188,0.04330701,277.65,201.58,199.18,0,0,0.5212588,-0.0112776,0.0467614,281.84,267.34,13.57999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-53-37-44
6.437223,0,0.479298,0.0100584,0.04386581,278.42,201.09,199.34,0,0,0.5203698,-0.011049,0.0466598,281.69,267.03,13.49001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-37-45
6.449172,0,0.4789678,0.0099314,0.04396741,278.66,201.01,199.4,0,0,0.5200396,-0.011049,0.0465582,281.69,267.01,13.47,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-37-46
6.461831,0,0.4785106,0.009829801,0.04409441,278.9,201.03,199.51,0,0,0.5196078,-0.0109474,0.04632961,281.71,267.03,13.45,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-37-48
6.477804,0,0.4777486,0.009601202,0.04419601,279.03,201.42,199.67,0,0,0.519049,-0.0111506,0.0458724,281.78,267.21,13.47003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-37-49
6.490627,0,0.47752,0.009499602,0.04432301,279.01,201.67,199.71,0,0,0.518922,-0.0111506,0.0456438,281.8,267.3,13.47,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-37-51
6.506626,0,0.476504,0.009499602,0.0444246,278.61,203.07,199.75,0,0,0.5184902,-0.0116078,0.045212,281.84,267.63,13.40002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-37-52
6.519009,0,0.4760722,0.009499602,0.0444246,278.2,204.28,199.71,0,0,0.5183632,-0.0117094,0.04498341,281.84,267.8,13.33999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-37-53
6.531361,0,0.4749546,0.0103886,0.04452621,276.97,207.38,199.36,0,0,0.518033,-0.012065,0.04465321,281.84,268.2,13.13999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-37-55
6.553913,0,0.47371,0.0111506,0.04340861,274.7899,211.62,198.54,0,0,0.5174742,-0.01239521,0.04396741,281.87,268.97,12.65997,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-37-56
6.559607,0,0.4722622,0.012065,0.04330701,272.9,214.87,197.53,0,0,0.517017,-0.0127254,0.04353561,281.93,269.52,12.32999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-37-57
6.571998,0,0.4711446,0.01249681,0.04330701,271.5398,216.9101,196.7399,0,0,0.5166868,-0.012827,0.04340861,282.02,269.91,12.15001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-53-37-59
6.588465,0,0.4676902,0.0151892,0.04251961,271.9998,40.03001,14.93997,0,0,0.515239,-0.0132842,0.04274821,282.61,270.86,11.89,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-37-60
6.600766,0,0.4662424,0.0151892,0.0428752,273.2098,40.75993,14.44009,0,0,0.5144516,-0.0132842,0.04251961,282.94,271.23,11.80002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-37-61
6.61311,0,0.4642358,0.0159512,0.0429768,274.81,41.11001,14.14997,0,0,0.5130038,-0.0132842,0.0421894,283.6,271.74,11.59999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-37-63
6.629822,0,0.4614418,0.0159512,0.0437642,276.75,40.88998,14.57004,0,0,0.5103368,-0.012827,0.04175761,284.79,272.31,11.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-37-64
6.641662,0,0.4604258,0.0160782,0.04432301,277.27,40.65001,14.93999,0,0,0.5092192,-0.0123952,0.04163061,285.21,272.42,10.85,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-53-37-66
6.654056,0,0.4595368,0.01584961,0.04488181,277.73,40.47,15.29001,0,0,0.5083302,-0.012065,0.04152901,285.6,272.5,10.58999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-37-67
6.670513,0,0.4573016,0.01584961,0.04587241,278.7,40.08001,15.89,0,0,0.5063236,-0.011049,0.04163061,286.24,272.5,9.999981,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-37-68
6.682796,0,0.4560824,0.0163068,0.0467614,279.21,39.89998,15.93001,0,0,0.5054092,-0.0102616,0.04196081,286.46,272.44,9.729998,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-37-70
6.70563,0,0.4543044,0.01706881,0.04777741,279.89,39.72997,15.69002,0,0,0.5042916,-0.009271,0.04251961,286.66,272.33,9.449995,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-37-71
6.711859,0,0.4529582,0.01798321,0.04856481,280.42,39.57001,15.35999,0,0,0.5036312,-0.0084836,0.0428752,286.83,272.24,9.269995,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-53-37-72
6.723595,0,0.4521708,0.0185166,0.04889501,280.81,39.46,15.12,0,0,0.5031994,-0.008026402,0.0430784,286.94,272.2,9.160006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-37-74
6.740374,0,0.4502912,0.0199898,0.05001261,281.73,39.27,14.47999,0,0,0.502285,-0.007035799,0.04340861,287.27,272.09,8.940003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-37-75
6.752678,0,0.4497324,0.0204216,0.05044441,282.02,39.20002,14.25998,0,0,0.5018532,-0.006705601,0.04363721,287.42,272.07,8.829975,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-37-77
6.764463,0,0.448818,0.021209,0.05100321,282.39,39.09001,13.97,0,0,0.5011674,-0.0061468,0.04386581,287.64,272.02,8.699996,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-37-78
6.781081,0,0.4477004,0.0223266,0.05189221,282.74,38.89001,13.59998,0,0,0.5001768,-0.0052578,0.04452621,288.04,271.98,8.459996,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 11-53-37-79
6.793144,0,0.4472686,0.0227584,0.05234942,282.79,38.76,13.49,0,0,0.499618,-0.004902199,0.04475481,288.22,271.96,8.389981,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-37-81
6.805622,0,0.4469384,0.022987,0.05257802,282.81,38.66999,13.40001,0,0,0.4990592,-0.004470401,0.04508501,288.41,271.93,8.349998,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-37-82
6.821895,0,0.4462526,0.0236728,0.05313681,282.81,38.39,13.21,0,0,0.4976114,-0.0039116,0.04564381,289.16,272.11,8.329983,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-37-84
