CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
5.604475,0,0.2563876,-0.125349,0.2894331,3.029994,78.38001,13.6,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.08,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.614691,0,0.2563876,-0.125349,0.2891029,2.879996,78.53001,13.75,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.08,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.625061,0,0.2563876,-0.1255776,0.2886457,2.609997,78.73001,14.11,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.08,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.635401,0,0.256286,-0.1260094,0.2880869,2.219995,79.06,14.77,0.02,0,0.195453,-0.1380744,-0.5586731,35.49001,181.08,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.645955,0,0.2558288,-0.128143,0.2862072,1.01,80.05002,17.18,0.02,0,0.195453,-0.1380744,-0.5586731,35.49001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.655992,0,0.2558288,-0.1288034,0.2856485,0.7699963,80.27,17.8,0.02,0,0.195453,-0.1380744,-0.5586731,35.49001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.667097,0,0.2556002,-0.1296924,0.2849627,0.4199998,80.56999,18.57,0.02,0,0.195453,-0.1380744,-0.5586731,35.49001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.676744,0,0.2556002,-0.1296924,0.2849627,0.4199998,80.56999,18.57,0.02,0,0.195453,-0.1380744,-0.5586731,35.49001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.687267,0,0.2554986,-0.1304798,0.2843023,0.1500014,80.88001,19.2,0.02,0,0.195453,-0.1380744,-0.5586731,35.49001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.698515,0,0.2554986,-0.13081,0.283845,0.06999922,80.97001,19.40001,0.02,0,0.195453,-0.1380744,-0.5586731,35.49001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.715754,0,0.255397,-0.130937,0.2838451,8.537737E-07,81.08001,19.42,0.02,0,0.195453,-0.1380744,-0.5586731,35.49001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.723728,0,0.255397,-0.1310386,0.2836418,-8.537737E-07,81.1,19.42001,0.02,0,0.195453,-0.1380744,-0.5586731,35.49001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.7323,0,0.255397,-0.1310386,0.2836418,-8.537737E-07,81.1,19.42001,0.02,0,0.195453,-0.1380744,-0.5586731,35.49001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.741438,0,0.255397,-0.1310386,0.2836418,-1.707547E-06,81.08,19.38,0.02,0,0.195453,-0.1380744,-0.5586731,35.49001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.752037,0,0.255397,-0.1311656,0.2837434,359.98,81.08,19.36,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.762688,0,0.255397,-0.1311656,0.2837434,-2.561321E-06,81.04,19.34,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.772587,0,0.2554986,-0.1312672,0.2838451,4.268868E-06,80.99,19.31,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.784038,0,0.2554986,-0.1312672,0.2838451,4.268868E-06,80.99,19.31,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.793584,0,0.2554986,-0.1312672,0.2838451,-1.707547E-06,80.97,19.31,0.02,0,0.195453,-0.1380744,-0.5587747,35.46,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.804419,0,0.2554986,-0.1312672,0.2838451,2.561321E-06,80.93,19.29,0.02,0,0.195453,-0.1380744,-0.5587747,35.46,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.814576,0,0.2554986,-0.1313688,0.2839721,8.537737E-07,80.86001,19.27,0.02,0,0.195453,-0.1380744,-0.5587747,35.46,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.825496,0,0.255397,-0.1314958,0.2840737,0,80.55,19.18,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.835237,0,0.255397,-0.1314958,0.2841752,-6.830189E-06,80.13,19.07,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.8467,0,0.2551684,-0.1314958,0.2844038,-3.415095E-06,79.5,18.9,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.856935,0,0.2550668,-0.1315974,0.2844038,0.0200005,79.34,18.82999,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.874789,0,0.2550668,-0.1315974,0.2845308,0.04000186,79.17001,18.81,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.883679,0,0.2549398,-0.1315974,0.2846325,0.03999759,79.10001,18.79,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.891685,0,0.2550668,-0.1317244,0.2846325,0.09000144,79.04002,18.74,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.900737,0,0.2549398,-0.1317244,0.2846325,0.1099951,78.99001,18.7,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.910819,0,0.2549398,-0.1317244,0.2846325,0.1099951,78.99001,18.7,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.921928,0,0.2549398,-0.131826,0.2846325,0.1300008,79.04,18.68,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.932216,0,0.2549398,-0.131826,0.2846325,0.1299991,79.06001,18.68,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.94222,0,0.2549398,-0.131826,0.2846325,0.13,79.10001,18.65,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.953264,0,0.2549398,-0.1319276,0.2846325,0.1299965,79.12,18.65,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.962872,0,0.2549398,-0.1319276,0.2846325,0.1299983,79.16999,18.65,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.973001,0,0.2549398,-0.1320546,0.2844038,0.1800022,79.43,18.61,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.984478,0,0.2548382,-0.1321562,0.2841752,0.2400033,79.84999,18.54,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.99361,0,0.2547112,-0.1322832,0.2839721,0.3099965,80.24001,18.48,0.02,0,0.195453,-0.1379728,-0.5587748,35.46,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.005629,0,0.254508,-0.1323848,0.2837434,0.4400051,80.75,18.35,0.02,0,0.195453,-0.1379728,-0.5587748,35.46,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.015215,0,0.254508,-0.1323848,0.2835149,0.5099965,80.97002,18.26,0.02,0,0.195453,-0.1379728,-0.5587748,35.46,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.03754,0,0.254381,-0.1323848,0.2831846,0.6799989,81.41001,18.06,0.02,0,0.195453,-0.1379728,-0.5587748,35.46,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.054057,0,0.254381,-0.1324864,0.2828544,0.8600001,81.8,17.89,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.077301,0,0.2542794,-0.1324864,0.2826259,0.9000007,81.98,17.86,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.098018,0,0.2541524,-0.1326134,0.2821687,1.030001,82.84,18.02,0.02,0,0.195453,-0.1378458,-0.5587747,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.110756,0,0.2542794,-0.1329436,0.2817369,1.049999,83.52,18.35001,0.02,0,0.195326,-0.1378458,-0.5587747,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.134809,0,0.2542794,-0.1332738,0.2815083,1.050001,84,18.63,0.02,0,0.195326,-0.1378458,-0.5587747,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.145977,0,0.2542794,-0.1333754,0.2814067,1.079998,84.29,18.81001,0.02,0,0.195326,-0.1378458,-0.5587747,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.154311,0,0.2542794,-0.1333754,0.2814067,1.079998,84.29,18.81001,0.02,0,0.195326,-0.1378458,-0.5587747,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.162372,0,0.2542794,-0.1333754,0.2814067,1.080002,84.35001,18.85,0.02,0,0.195326,-0.1378458,-0.5587747,35.49001,181.05,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.172818,0,0.254381,-0.1335024,0.2814067,1.080001,84.4,18.9,0.02,0,0.195326,-0.1378458,-0.5587747,35.49001,181.05,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.190864,0,0.254381,-0.1335024,0.2814067,1.100002,84.41999,18.9,0.02,0,0.195326,-0.1378458,-0.5587747,35.49001,181.05,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.199849,0,0.254381,-0.1335024,0.2814067,1.100002,84.41999,18.9,0.02,0,0.195326,-0.1378458,-0.5587747,35.49001,181.05,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.208186,0,0.254381,-0.1335024,0.2812797,1.120005,84.45999,18.9,0.02,0,0.195326,-0.1377442,-0.5587747,35.49,181.03,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.217684,0,0.254508,-0.1335024,0.2812797,1.140001,84.48,18.87,0.02,0,0.195453,-0.1377442,-0.5587747,35.49,181.03,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.225738,0,0.254508,-0.1335024,0.2812797,1.140001,84.48,18.87,0.02,0,0.195453,-0.1377442,-0.5587747,35.49001,181.05,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.23773,0,0.254508,-0.1335024,0.2812797,1.14,84.48001,18.85,0.02,0,0.195453,-0.1377442,-0.5587747,35.49001,181.05,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.248354,0,0.254508,-0.1335024,0.2812797,1.159998,84.48,18.83,0.02,0,0.195453,-0.1377442,-0.5587747,35.49001,181.05,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.257763,0,0.254508,-0.1335024,0.2811781,1.159996,84.51001,18.81,0.02,0,0.195453,-0.1377442,-0.5587747,35.49001,181.05,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.26824,0,0.254508,-0.1335024,0.2811781,1.190005,84.52999,18.79,0.02,0,0.195453,-0.1378458,-0.5587747,35.49001,181.05,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.278548,0,0.254508,-0.1335024,0.281051,1.210003,84.53,18.74,0.02,0,0.195453,-0.1378458,-0.5587747,35.49001,181.05,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.289909,0,0.254508,-0.1333754,0.281051,1.23,84.55,18.68,0.02,0,0.195453,-0.1378458,-0.5586731,35.49001,181.05,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.300084,0,0.254508,-0.1333754,0.2809494,1.269999,84.59,18.57,0.02,0,0.195453,-0.1378458,-0.5586731,35.49001,181.05,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.310322,0,0.254508,-0.1333754,0.2809494,1.269999,84.59,18.57,0.02,0,0.195453,-0.1378458,-0.5586731,35.49001,181.05,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.321246,0,0.254508,-0.1332739,0.2807209,1.379998,84.66,18.33,0.02,0,0.195326,-0.1378458,-0.5587747,35.49001,181.05,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.33257,0,0.254381,-0.1332738,0.2806193,1.430004,84.66,18.22,0.02,0,0.195326,-0.1378458,-0.5587747,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.350024,0,0.254381,-0.1332738,0.2806193,1.490001,84.66001,18.13,0.02,0,0.195326,-0.1378458,-0.5587747,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.367221,0,0.2542794,-0.1330452,0.2804923,1.6,84.63999,17.86,0.02,0,0.195326,-0.1378458,-0.5587747,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.379032,0,0.2542794,-0.1330452,0.2806193,1.599999,84.63999,17.82,0.02,0,0.195453,-0.1378458,-0.5587747,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.389162,0,0.2541524,-0.1330452,0.2806193,1.630001,84.64,17.78,0.02,0,0.195453,-0.1378458,-0.5587747,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.401386,0,0.2541524,-0.1329436,0.2807209,1.630001,84.64001,17.73,0.02,0,0.195453,-0.1378458,-0.5586731,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.41245,0,0.2540508,-0.1329436,0.2807209,1.629997,84.62,17.71,0.02,0,0.195453,-0.1378458,-0.5586731,35.46,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.425665,0,0.2540508,-0.1328166,0.2808478,1.649999,84.59,17.69001,0.02,0,0.195453,-0.1378458,-0.5586731,35.46,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.438522,0,0.2540508,-0.1328166,0.2808478,1.650001,84.55,17.67001,0.02,0,0.195453,-0.1378458,-0.5586731,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.446249,0,0.2540508,-0.1328166,0.2808478,1.669999,84.51001,17.67,0.02,0,0.195453,-0.1378458,-0.5586731,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.457433,0,0.2540508,-0.1328166,0.2808478,1.69,84.46,17.67,0.02,0,0.195453,-0.1378458,-0.5586731,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
