CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
3.875301,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1711198,-0.1765808,-0.305181,22.40999,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-21-27
3.88711,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1711198,-0.1765808,-0.305181,22.40999,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-21-28
3.899405,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1711198,-0.1765808,-0.305181,22.40999,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-21-30
3.916306,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1711198,-0.1765808,-0.305181,22.40999,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-21-31
3.93448,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1711198,-0.1765808,-0.305181,22.40999,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-21-32
3.940538,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1711198,-0.1765808,-0.305181,22.40999,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-21-34
3.957266,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1711198,-0.1765808,-0.305181,22.40999,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-21-35
3.969365,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1711198,-0.1765808,-0.305181,22.40999,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-44-21-37
3.985713,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1711198,-0.1765808,-0.305181,22.40999,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-21-38
3.997918,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1711198,-0.1765808,-0.305181,22.40999,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-21-39
4.010062,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.40999,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-44-21-41
4.026305,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-21-42
4.038576,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-44-21-44
4.05527,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-21-45
4.067697,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-21-46
4.086958,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-44-21-48
4.096016,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-21-49
4.108048,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-44-21-51
4.125326,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.41,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-21-52
4.137034,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.41,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-21-53
4.14928,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.41,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-44-21-54
4.161464,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.40999,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-21-56
4.177944,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.40999,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-21-57
4.190387,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.41,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-21-58
4.202809,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1711198,-0.1765808,-0.305181,22.41,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-21-60
4.220883,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1711198,-0.1765808,-0.305181,22.41,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-44-21-61
4.239478,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1711198,-0.1765808,-0.305181,22.41,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-44-21-63
4.244837,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.17,4.310002,0,0,0.1709928,-0.1765808,-0.305181,22.41,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-21-64
4.259995,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.17,4.310002,0,0,0.1709928,-0.1765808,-0.305181,22.41,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-21-65
4.273007,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-21-67
4.284593,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-44-21-68
4.300952,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.41,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-21-70
4.313057,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.41,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-21-71
4.325405,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.41,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-21-72
4.341819,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-21-74
4.354001,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-44-21-75
4.36636,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-21-77
4.38275,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-21-78
4.401547,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-44-21-79
4.41148,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-21-81
4.423752,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-44-21-82
4.435955,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-21-84
4.452813,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-21-85
4.464679,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-21-86
4.476886,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-44-21-88
4.493234,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-21-89
4.505505,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-44-21-91
4.522387,0,0.1408684,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-21-92
4.53434,0,0.1408684,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-21-93
4.552638,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-44-21-95
4.563545,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-21-96
4.575162,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-44-21-97
4.591433,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-21-99
4.603739,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-22-00
4.61593,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-44-22-01
4.628282,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-22-03
4.645158,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-22-04
4.660182,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-22-05
4.671916,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-44-22-07
4.685652,0,0.1407668,-0.1754632,-0.2956814,69.19001,106.17,4.310002,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-44-22-08
4.704598,0,0.1407668,-0.1754632,-0.2956814,69.19001,106.17,4.310002,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-44-22-09
4.710058,0,0.1407668,-0.1754632,-0.2956814,69.19001,106.17,4.310002,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-22-11
4.726642,0,0.1407668,-0.1754632,-0.2956814,69.19001,106.17,4.310002,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-22-12
4.739042,0,0.1407668,-0.1754632,-0.2956814,69.19001,106.17,4.310002,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-22-13
4.751622,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.17,4.310002,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-22-15
4.767575,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.17,4.310002,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-22-16
4.779725,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.17,4.310002,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-44-22-18
4.796326,0,0.1407668,-0.1754632,-0.2956814,69.19001,106.17,4.310002,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-22-19
4.808784,0,0.1407668,-0.1754632,-0.2956814,69.19001,106.17,4.310002,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-22-20
4.820931,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-44-22-22
4.837857,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-22-23
4.84949,0,0.1407668,-0.1754632,-0.2956814,69.19001,106.17,4.310002,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-44-22-25
4.866262,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.17,4.310002,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-22-26
4.878324,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.17,4.310002,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-44-22-27
4.891105,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.17,4.310002,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-44-22-29
4.907429,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.17,4.310002,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-22-30
4.919271,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.17,4.310002,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-44-22-32
4.935619,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-22-33
4.947691,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-44-22-34
4.960153,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-22-36
4.976434,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-22-37
4.989161,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-44-22-39
5.011605,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-22-40
