CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
8.129709,0,0.3932428,0.0899668,0.1901953,320.47,67.68,345.81,0.02,0,0.1952244,-0.1379728,-0.5587748,35.52999,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.139262,0,0.3934714,0.09006843,0.1901953,320.43,67.7,345.78,0.02,0,0.1952244,-0.1379728,-0.5587748,35.52999,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.150639,0,0.3938016,0.0901954,0.1900937,320.38,67.73999,345.74,0.02,0,0.1952244,-0.1379728,-0.5587748,35.52999,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.160387,0,0.3939032,0.09029703,0.1899666,320.36,67.76001,345.7,0.02,0,0.1952244,-0.1379728,-0.5587748,35.52999,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.172064,0,0.3942334,0.090424,0.1898651,320.32,67.79001,345.67,0.02,0,0.1952244,-0.1380744,-0.5587747,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.184306,0,0.394462,0.09052563,0.1897635,320.3,67.83002,345.63,0.02,0,0.1952244,-0.1380744,-0.5587747,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.19656,0,0.394589,0.09062722,0.1897635,320.27,67.85,345.61,0.02,0,0.1952244,-0.1379728,-0.5587748,35.52999,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.230413,0,0.3951478,0.09098282,0.1896365,320.19,67.90001,345.54,0.02,0,0.1952244,-0.1379728,-0.5587748,35.52999,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.241549,0,0.3959098,0.091313,0.1894332,320.08,67.96001,345.43,0.02,0,0.1952244,-0.1379728,-0.5587748,35.52999,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.254024,0,0.396367,0.0915416,0.1892046,320.05,68.01,345.41,0.02,0,0.1952244,-0.1379728,-0.5587748,35.52999,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.276161,0,0.3965956,0.0916432,0.1890776,320.01,68.03,345.39,0.02,0,0.1952244,-0.1379728,-0.5587748,35.52999,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.286747,0,0.3971544,0.09220201,0.1887475,319.9,68.12,345.39,0.02,0,0.1952244,-0.1379728,-0.5587748,35.52999,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.299593,0,0.3977132,0.09253222,0.1886459,319.72,68.19999,345.39,0.02,0,0.1952244,-0.1379728,-0.5588763,35.52999,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.307671,0,0.3977132,0.09253222,0.1886459,319.72,68.19999,345.39,0.02,0,0.1952244,-0.1379728,-0.5588763,35.52999,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.316027,0,0.3979418,0.0927608,0.1885189,319.68,68.23001,345.39,0.02,0,0.1952244,-0.1379728,-0.5588763,35.52999,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.325086,0,0.398145,0.09276083,0.1884173,319.59,68.25001,345.34,0.02,0,0.1952244,-0.1379728,-0.5588763,35.52999,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.335715,0,0.3983736,0.09276083,0.1884173,319.55,68.27,345.32,0.02,0,0.1952244,-0.1379728,-0.5588763,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.345981,0,0.3984752,0.0927608,0.1883157,319.5,68.29,345.32,0.02,0,0.1952244,-0.1379728,-0.5588763,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.356436,0,0.3987038,0.09276083,0.1881887,319.46,68.31,345.28,0.02,0,0.195326,-0.1379728,-0.5588763,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.373759,0,0.3989324,0.0927608,0.1880871,319.44,68.33001,345.26,0.02,0,0.195326,-0.1379728,-0.5587748,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.38185,0,0.3994912,0.09286243,0.1877569,319.39,68.38,345.23,0.02,0,0.195326,-0.1379728,-0.5587748,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.389396,0,0.3997198,0.0928624,0.1875283,319.39,68.40001,345.21,0.02,0,0.195326,-0.1379728,-0.5587748,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.399597,0,0.3997198,0.0928624,0.1875283,319.39,68.40001,345.21,0.02,0,0.195326,-0.1379728,-0.5587748,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.40998,0,0.4002786,0.09309103,0.187198,319.37,68.46999,345.19,0.02,0,0.195326,-0.1379728,-0.5587748,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.420328,0,0.4007104,0.09319261,0.1868424,319.35,68.51,345.15,0.02,0,0.195326,-0.1379728,-0.5587748,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.430635,0,0.400939,0.09331962,0.1867408,319.35,68.55001,345.12,0.02,0,0.195326,-0.1379728,-0.5587748,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.441295,0,0.4012692,0.09342122,0.1866392,319.33,68.58001,345.1,0.02,0,0.195326,-0.1379728,-0.5587748,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.450759,0,0.4016248,0.0936498,0.1865122,319.28,68.62,345.08,0.02,0,0.195326,-0.1379728,-0.5587748,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.462053,0,0.401828,0.09375143,0.1864106,319.26,68.66,345.04,0.02,0,0.195326,-0.1379728,-0.5587748,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.473319,0,0.4020566,0.09398003,0.1862836,319.2,68.72999,345.01,0.02,0,0.195326,-0.1379728,-0.5587748,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.482838,0,0.4021582,0.09420863,0.1862836,319.15,68.75,344.99,0.02,0,0.195326,-0.1379728,-0.5587748,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.493246,0,0.4023868,0.09431022,0.1862836,319.11,68.8,344.95,0.02,0,0.195326,-0.1379728,-0.5587748,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.503126,0,0.4026154,0.09466583,0.1862836,319.04,68.85999,344.9,0.02,0,0.195326,-0.1379728,-0.5587748,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.514559,0,0.402844,0.09486902,0.1862836,319,68.87999,344.88,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.531025,0,0.4031742,0.09522463,0.186182,318.96,68.93,344.82,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.538946,0,0.403733,0.09565642,0.1860804,318.91,68.99001,344.75,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.547429,0,0.403733,0.09565642,0.1860804,318.91,68.99001,344.75,0.02,0,0.195326,-0.1379728,-0.5586732,35.49001,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.557129,0,0.4041902,0.09598663,0.1859534,318.89,69.06,344.66,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.567224,0,0.4045204,0.09621523,0.1859534,318.87,69.1,344.62,0.02,0,0.195326,-0.1380744,-0.5587747,35.49001,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.57748,0,0.4045204,0.09621523,0.1859534,318.87,69.1,344.62,0.02,0,0.195326,-0.1380744,-0.5587747,35.49001,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.587838,0,0.4051808,0.09677403,0.1859534,318.78,69.21,344.49,0.02,0,0.195326,-0.1380744,-0.5587747,35.49001,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.598342,0,0.4054094,0.09700263,0.1859534,318.76,69.26,344.44,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.609366,0,0.4060698,0.09756143,0.1859534,318.67,69.41,344.33,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.619,0,0.406527,0.09789163,0.1858518,318.67,69.52,344.25,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.630076,0,0.4067556,0.09822184,0.1858518,318.65,69.59,344.18,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.64,0,0.4070858,0.09845042,0.1857502,318.63,69.64999,344.14,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.650145,0,0.4075176,0.09890762,0.1856232,318.6,69.74001,344.05,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.661185,0,0.4079748,0.09911083,0.1856232,318.6,69.80999,343.98,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.670637,0,0.408432,0.09956804,0.1856232,318.54,69.90001,343.87,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.688944,0,0.4087622,0.09989823,0.1855216,318.52,69.96,343.81,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.697186,0,0.4087622,0.09989823,0.1855216,318.52,69.96,343.81,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.704633,0,0.4096512,0.100457,0.1856232,318.41,70.07,343.63,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.714808,0,0.4099814,0.1006856,0.1856232,318.38,70.11001,343.54,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.724681,0,0.4105402,0.1009142,0.1855216,318.32,70.17999,343.43,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.735653,0,0.4108704,0.1011174,0.1855216,318.27,70.22001,343.34,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.745977,0,0.4112006,0.101346,0.1855216,318.23,70.27,343.3,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.756688,0,0.4118864,0.1016762,0.1855216,318.16,70.33,343.21,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.76649,0,0.4118864,0.1016762,0.1855216,318.16,70.33,343.21,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.777545,0,0.4127754,0.1021334,0.1853946,317.99,70.44001,343.08,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.7875,0,0.4131056,0.102362,0.1853946,317.94,70.49001,343.04,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.798626,0,0.4135628,0.1025906,0.185293,317.88,70.55001,342.99,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.808158,0,0.4141216,0.1026922,0.1851914,317.79,70.62,342.91,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.818101,0,0.4144518,0.1029208,0.1850644,317.72,70.66001,342.88,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.829508,0,0.4152392,0.103251,0.1846326,317.59,70.82,342.82,0.02,0,0.195453,-0.1379728,-0.5587748,35.46,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.845934,0,0.4152392,0.103251,0.1846326,317.59,70.82,342.82,0.02,0,0.195453,-0.1379728,-0.5587748,35.46,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.853879,0,0.4152392,0.103251,0.1846326,317.59,70.82,342.82,0.02,0,0.195453,-0.1379728,-0.5587748,35.46,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.862083,0,0.4161282,0.1038098,0.1841754,317.35,70.97,342.8,0.02,0,0.195453,-0.1379728,-0.5587748,35.46,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.871831,0,0.41656,0.10414,0.1839468,317.22,71.04001,342.82,0.02,0,0.195453,-0.1379728,-0.5587748,35.46,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.882287,0,0.4167886,0.1043686,0.1838452,317.15,71.10001,342.84,0.02,0,0.195453,-0.1379728,-0.5587748,35.46,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.891843,0,0.4170172,0.1045972,0.1836166,317.09,71.15001,342.84,0.02,0,0.195453,-0.1379728,-0.5587748,35.46,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.901561,0,0.4173474,0.1048004,0.183388,316.98,71.21,342.86,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.913817,0,0.417576,0.105029,0.1832864,316.91,71.26001,342.86,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.923426,0,0.4179062,0.105029,0.1829562,316.8,71.32,342.84,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.933806,0,0.4180332,0.105156,0.1827276,316.74,71.37001,342.84,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.944707,0,0.4182364,0.1052576,0.1826006,316.65,71.41001,342.86,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
