CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
11.82185,0,0.2804922,0.1176528,0.2811781,5.599997,54.65001,346.03,0.04,0,0.3398774,0.0899668,0.1830578,326.32,288.13,342.8,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-19-10
11.84093,0,0.2789428,0.1156462,0.2809494,5.630003,54.76,346.31,0.04,0,0.337312,0.08694422,0.1827276,326.34,288,343.15,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-19-11
11.84643,0,0.2789428,0.1156462,0.2809494,5.630003,54.76,346.31,0.04,0,0.337312,0.08694422,0.1827276,326.34,288,343.15,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-50-19-13
11.86254,0,0.2750312,0.1108456,0.2806193,5.669998,54.89,346.97,0.04,0,0.333756,0.08293101,0.1823974,326.38,287.64,343.54,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-19-14
11.8751,0,0.2750312,0.1108456,0.2806193,5.669998,54.89,346.97,0.04,0,0.333756,0.08293101,0.1823974,326.38,287.64,343.54,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-19-15
11.8871,0,0.2720086,0.1070356,0.281051,5.630002,54.78,347.43,0.04,0,0.330962,0.080264,0.182499,326.43,287.29,343.78,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-19-17
11.90352,0,0.2688844,0.103251,0.2815083,5.690001,54.54001,347.94,0.04,0,0.3280664,0.0775716,0.1827276,326.49,286.87,344,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-19-18
11.91578,0,0.2688844,0.103251,0.2815083,5.690001,54.54001,347.94,0.04,0,0.3280664,0.0775716,0.1827276,326.49,286.87,344,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-50-19-19
11.92816,0,0.266446,0.1002284,0.2820671,5.760001,54.27,348.31,0.04,0,0.3251454,0.0752348,0.1831594,326.58,286.37,344.2,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-19-21
11.94448,0,0.263652,0.09667242,0.2826259,5.929999,53.96001,348.84,0.04,0,0.3229102,0.07345682,0.1836166,326.65,285.93,344.33,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-19-22
11.95672,0,0.263652,0.09667242,0.2826259,5.929999,53.96001,348.84,0.04,0,0.3229102,0.07345682,0.1836166,326.65,285.93,344.33,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-50-19-24
11.9733,0,0.259969,0.09164321,0.2835149,6.149998,53.46,349.65,0.04,0,0.3195828,0.07066283,0.184404,326.78,285.05,344.53,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-19-25
11.99211,0,0.2582926,0.08930641,0.2838451,6.169995,53.19999,350.09,0.04,0,0.3182366,0.06954519,0.1846326,326.8,284.63,344.58,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-19-26
11.99785,0,0.2582926,0.08930641,0.2838451,6.169995,53.19999,350.09,0.04,0,0.3182366,0.06954519,0.1846326,326.8,284.63,344.58,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-50-19-28
12.01415,0,0.2541524,0.08382002,0.2844038,5.909993,52.51,351.32,0.04,0,0.315341,0.06697983,0.185293,326.65,283.49,344.64,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-50-19-29
12.02659,0,0.2529332,0.08227062,0.2845309,5.8,52.34,351.69,0.04,0,0.3142234,0.06586221,0.1856232,326.54,283.01,344.66,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-50-19-30
12.04292,0,0.2502662,0.07825741,0.2852929,5.520004,51.97,352.55,0.04,0,0.3129788,0.06428742,0.1858518,326.4,282.37,344.69,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-19-32
12.05554,0,0.2502662,0.07825741,0.2852929,5.520004,51.97,352.55,0.04,0,0.3129788,0.06428742,0.1858518,326.4,282.37,344.69,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-19-33
12.06805,0,0.2483612,0.0743458,0.2857501,5.520001,51.7,353.28,0.04,0,0.311531,0.06240782,0.186182,326.38,281.67,344.69,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-50-19-35
12.08418,0,0.2466848,0.07066283,0.2860802,5.599998,51.50001,353.94,0.04,0,0.3100832,0.06037581,0.1864107,326.49,281.05,344.69,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-50-19-36
12.09578,0,0.2466848,0.07066283,0.2860802,5.599998,51.50001,353.94,0.04,0,0.3100832,0.06037581,0.1864107,326.49,281.05,344.69,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-50-19-37
12.1125,0,0.2450084,0.0659638,0.2871979,5.91,51.31,354.66,0.04,0,0.3081782,0.05737862,0.187198,326.82,280.35,344.77,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-19-39
12.12779,0,0.2444496,0.06474462,0.287528,6.019999,51.26001,354.84,0.04,0,0.3074162,0.0560324,0.1876299,327.02,280.11,344.82,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-19-40
12.14371,0,0.2438908,0.0628396,0.2882138,6.239993,51.17,355.08,0.04,0,0.3068574,0.05514343,0.1879601,327.17,279.98,344.84,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-19-41
12.14929,0,0.2438908,0.0628396,0.2882138,6.239993,51.17,355.08,0.04,0,0.3068574,0.05514343,0.1879601,327.17,279.98,344.84,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-19-43
12.16563,0,0.2425446,0.05849621,0.2900935,6.770004,50.89,355.56,0.04,0,0.3049524,0.05224782,0.1895349,327.66,279.43,344.82,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-19-44
12.17823,0,0.2425446,0.05849621,0.2900935,6.770004,50.89,355.56,0.04,0,0.3049524,0.05224782,0.1895349,327.66,279.43,344.82,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-19-45
12.19012,0,0.241554,0.05557522,0.2921,6.99,50.6,355.89,0.04,0,0.3039364,0.05034283,0.1908811,327.92,279.03,344.77,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-19-47
12.20657,0,0.2408682,0.05290821,0.2942336,7.230005,50.33999,356.22,0.04,0,0.3030474,0.04866642,0.1922018,328.18,278.59,344.75,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-19-48
12.21887,0,0.2408682,0.05290821,0.2942336,7.230005,50.33999,356.22,0.04,0,0.3030474,0.04866642,0.1922018,328.18,278.59,344.75,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-50-19-49
12.2312,0,0.2401062,0.04899663,0.2965704,7.650004,49.88,356.7,0.04,0,0.30226,0.04709162,0.193675,328.43,278.13,344.73,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-19-51
12.24754,0,0.2398776,0.04787901,0.2971292,7.800004,49.72,356.88,0.04,0,0.3018282,0.04587241,0.1946657,328.62,277.71,344.75,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-19-52
12.26008,0,0.2395474,0.0462026,0.2978151,7.929996,49.5,357.21,0.04,0,0.301498,0.0449834,0.1953261,328.73,277.38,344.75,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-50-19-54
12.27629,0,0.2395474,0.0462026,0.2978151,7.929996,49.5,357.21,0.04,0,0.301498,0.0449834,0.1953261,328.73,277.38,344.75,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-19-55
12.28871,0,0.2385314,0.0425196,0.2994915,8.040001,49,358.04,0.04,0,0.3008122,0.0427482,0.1967993,328.91,276.55,344.82,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-50-19-57
12.31184,0,0.237744,0.03985262,0.3008123,7.979999,48.71,358.57,0.04,0,0.3003804,0.0413004,0.1977899,328.97,276,344.93,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-19-58
12.31732,0,0.237744,0.03985262,0.3008123,7.979999,48.71,358.57,0.04,0,0.3003804,0.0413004,0.1977899,328.97,276,344.93,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-50-19-59
12.32941,0,0.2374138,0.037846,0.3018283,7.930005,48.52,358.95,0.04,0,0.3001518,0.0397256,0.1988059,329.08,275.52,345.08,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-50-19-61
12.346,0,0.2371852,0.0356108,0.3030474,7.930003,48.3,359.34,0.04,0,0.3000502,0.038735,0.1994663,329.22,275.19,345.17,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-19-62
12.35926,0,0.2371852,0.0356108,0.3030474,7.930003,48.3,359.34,0.04,0,0.3000502,0.038735,0.1994663,329.22,275.19,345.17,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-50-19-64
12.37488,0,0.2376424,0.03291839,0.3046223,8.000002,48.08,359.6,0.04,0,0.3003804,0.036957,0.2008125,329.48,274.72,345.19,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-19-65
12.38744,0,0.2380996,0.03192779,0.3052827,8.09,47.97001,359.67,0.04,0,0.300482,0.03649981,0.2011427,329.57,274.64,345.15,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-50-19-66
12.39974,0,0.2380996,0.03192779,0.3052827,8.09,47.97001,359.67,0.04,0,0.300482,0.03649981,0.2011427,329.57,274.64,345.15,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-19-68
12.41566,0,0.2395474,0.02959099,0.3067304,8.480001,47.66,359.8,0.04,0,0.301371,0.0351536,0.2022603,329.94,274.28,344.9,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-50-19-69
12.4278,0,0.2399792,0.0290322,0.3071876,8.569995,47.57,359.91,0.04,0,0.3017012,0.03449321,0.2029207,330.14,274.11,344.77,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-19-70
12.4406,0,0.240538,0.02801621,0.3079751,8.700004,47.42,-1.079639E-06,0.04,0,0.3019298,0.034163,0.2032509,330.27,273.98,344.71,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-19-72
12.4632,0,0.2412238,0.0263398,0.3090672,8.900004,47.2,0.2000011,0.04,0,0.30226,0.0330454,0.2041653,330.53,273.65,344.6,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-19-73
12.46864,0,0.2412238,0.0263398,0.3090672,8.900004,47.2,0.2000011,0.04,0,0.30226,0.0330454,0.2041653,330.53,273.65,344.6,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-19-74
12.48126,0,0.241554,0.0235458,0.3101849,9.100002,46.90999,0.4800024,0.04,0,0.302387,0.03202941,0.2050543,330.73,273.34,344.55,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-50-19-76
12.49322,0,0.241554,0.0235458,0.3101849,9.100002,46.90999,0.4800024,0.04,0,0.302387,0.03202941,0.2050543,330.73,273.34,344.55,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-19-77
12.50977,0,0.2413254,0.02153921,0.310642,9.070002,46.68999,0.8300005,0.04,0.5668085,0.3021584,0.03035301,0.2059433,330.93,272.83,344.6,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-19-79
12.52357,0,0.2408682,0.02019301,0.3110993,8.960001,46.56,1.210001,0.04,1.383534,0.3017012,0.0290322,0.2066036,331.04,272.42,344.71,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-19-80
12.54317,0,0.2398776,0.01831341,0.3115311,8.679999,46.36,1.710001,0.04,2.048223,0.3011424,0.0279146,0.2071625,331.11,272.04,344.84,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,,0.00,0,07-29-2021 01-50-19-81
12.55216,0,0.2398776,0.01831341,0.3115311,8.679999,46.36,1.710001,0.04,2.048223,0.3011424,0.0279146,0.2071625,331.11,272.04,344.84,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-50-19-83
12.56456,0,0.2388616,0.0160782,0.3119883,8.420005,46.21,2.110001,0.04,2.818322,0.3002534,0.0265684,0.2078483,331.19,271.63,345.06,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-50-19-84
12.57712,0,0.2388616,0.0160782,0.3119883,8.420005,46.21,2.110001,0.04,2.818322,0.3002534,0.0265684,0.2078483,331.19,271.63,345.06,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-19-86
13.4091,3.225388,0.2759202,0.0185166,0.2835149,350.35,51.33,2.26,0.04,25.52273,0.2951226,0.0131826,0.2353057,354.22,275.98,350.77,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.57,876,07-29-2021 01-50-20-68
13.41607,3.225388,0.2759202,0.0185166,0.2835149,350.35,51.33,2.26,0.04,25.52273,0.2951226,0.0131826,0.2353057,354.22,275.98,350.77,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.57,0,07-29-2021 01-50-20-69
13.51725,12.92616,0.2818384,0.02186939,0.2762505,348,52.8,2.479999,0.04,26.93857,0.2979166,0.01539242,0.2348485,355.41,276.53,350.62,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,2.31,25.30,120,07-29-2021 01-50-20-80
13.54589,15.45372,0.2828544,0.02232659,0.2739137,347.37,53.24001,2.529999,0.04,26.94289,0.2983738,0.01584961,0.2345182,355.61,276.57,350.6,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,11.84,26.79,30,07-29-2021 01-50-20-83
13.62486,19.82637,0.2845308,0.02344421,0.2697988,346.33,54.27,2.460002,0.04,25.49945,0.2998216,0.016637,0.2323847,355.34,276.77,350.55,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,14.95,26.97,74,07-29-2021 01-50-20-90
13.76231,28.6793,0.2883154,0.02811781,0.2609597,343.87,56.37999,1.779998,0.04,21.61306,0.3028188,0.02087881,0.2271523,354.51,276.44,349.83,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,19.16,26.20,138,07-29-2021 01-50-21-04
13.82236,32.88349,0.2916682,0.0309118,0.2565147,342.33,56.87,1.669991,0.04,23.01155,0.3037332,0.0236728,0.2283715,356.68,275.43,349.96,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,28.14,21.58,67,07-29-2021 01-50-21-11
13.93677,34.8064,0.294894,0.0327152,0.2542794,340.66,56.42999,1.779998,0.04,24.80989,0.3047238,0.02555241,0.230378,358.29,274.99,350.09,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,32.16,22.79,108,07-29-2021 01-50-21-22
13.99686,33.90205,0.2961386,0.03383282,0.2554987,340.97,56.69001,1.669999,0.04,25.76735,0.3055112,0.0263398,0.2316227,358.79,275.54,350.09,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,34.81,24.81,58,07-29-2021 01-50-21-28
14.08573,30.46459,0.2999232,0.03716022,0.2579625,341.39,56.66999,1.049999,0.04,26.79414,0.3084068,0.02923542,0.2344167,359.67,275.45,349.76,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,33.90,25.77,96,07-29-2021 01-50-21-37
14.23314,23.24144,0.304165,0.0437642,0.2601977,341.65,57.35,0.1299968,0.04,24.66965,0.3122168,0.0351536,0.2373123,0.4800018,275.41,349.19,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,30.46,26.79,141,07-29-2021 01-50-21-51
14.44169,18.26262,0.295021,0.04175761,0.2702307,345.94,55,0.02000165,0.04,21.55324,0.3105404,0.031369,0.2300479,354.62,276.79,349.87,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,23.24,24.67,213,07-29-2021 01-50-21-73
14.50012,18.2234,0.2917698,0.03906521,0.2712466,347.32,54.25001,0.3299926,0.04,19.91852,0.3095244,0.02824482,0.2270253,353.28,276.94,350.33,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,18.35,21.92,58,07-29-2021 01-50-21-78
14.52071,18.52243,0.2906522,0.0379476,0.2711197,347.67,54.12001,0.5300026,0.04,19.42649,0.3091942,0.0274574,0.2262633,352.99,277.01,350.51,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,18.35,21.92,0,07-29-2021 01-50-21-80
14.53915,18.52243,0.2906522,0.0379476,0.2711197,347.67,54.12001,0.5300026,0.04,19.42649,0.3091942,0.0274574,0.2262633,352.99,277.01,350.51,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,18.35,21.92,0,07-29-2021 01-50-21-82
14.55558,18.53602,0.288417,0.03571242,0.2712466,348.27,53.83001,0.7299958,0.04,18.42884,0.3080766,0.0253492,0.2246885,352.53,277.03,350.84,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,18.35,21.92,0,07-29-2021 01-50-21-83
14.61002,16.67874,0.2859786,0.03426459,0.2727961,349.58,53.64,0.7500016,0.04,17.65143,0.3068574,0.02344421,0.2235709,352.09,277.25,351.21,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,18.22,19.92,102,07-29-2021 01-50-21-89
14.68112,12.76289,0.2821686,0.03202942,0.2759202,351.28,53.09,1.009999,0.04,16.78111,0.305054,0.02065021,0.2225803,351.25,277.38,351.85,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,16.68,17.65,80,07-29-2021 01-50-21-97
14.7134,12.00688,0.2814066,0.0309118,0.2766061,351.3,53,1.319996,0.04,17.11549,0.3043936,0.01953261,0.223012,351.23,277.32,352.09,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,12.76,16.78,25,07-29-2021 01-50-21-99
14.78436,14.45262,0.2822956,0.02712721,0.2748027,350.11,53.26,2.44,0.04,18.95527,0.3027172,0.01574801,0.2258061,352.81,276.92,353.06,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,12.01,17.12,75,07-29-2021 01-50-22-07
14.81385,15.16092,0.2828544,0.02656841,0.2743708,349.12,53.46001,2.749999,0.04,20.29062,0.3021584,0.0152908,0.2273808,353.45,276.88,353.3,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,12.01,17.12,0,07-29-2021 01-50-22-09
14.82566,15.81323,0.2835148,0.02646682,0.2740407,348.31,53.68,2.97,0.04,21.63257,0.3018282,0.0150622,0.2289302,354.13,276.86,353.45,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,14.45,18.96,25,07-29-2021 01-50-22-10
14.84134,16.47704,0.2841752,0.02646682,0.2736851,347.89,53.83001,3.029997,0.04,22.25887,0.3017012,0.0150622,0.2296161,354.42,276.86,353.47,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,14.45,18.96,0,07-29-2021 01-50-22-12
14.85833,16.47704,0.2841752,0.02646682,0.2736851,347.89,53.83001,3.029997,0.04,22.25887,0.3017012,0.0150622,0.2296161,354.42,276.86,353.47,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,14.45,18.96,1,07-29-2021 01-50-22-13
14.87057,16.98639,0.2849626,0.02656841,0.2735834,347.56,53.99,3.01,0.04,23.99474,0.3015996,0.0151892,0.2314957,355.52,276.86,353.56,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,14.45,18.96,0,07-29-2021 01-50-22-15
14.89031,17.41428,0.2856484,0.02689862,0.2734819,347.41,54.07,2.970002,0.04,25.18174,0.3015996,0.01539241,0.2327403,356.2,276.86,353.58,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,14.45,18.96,0,07-29-2021 01-50-22-17
