CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,SphereWeight,(Index+Thumb)-SphereWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
9.625793,0,0.2570734,0.0253492,0.2146555,304.06,43.46,5.870002,0.02,0,0.3470402,0.03571241,0.1909827,286.41,266.35,344.66,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.636088,0,0.2570734,0.0251206,0.2147571,303.93,43.55001,5.8,0.02,0,0.3463544,0.0351536,0.1909827,286.68,266.35,344.73,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.646578,0,0.257175,0.024892,0.2147571,303.82,43.62,5.760006,0.02,0,0.3459226,0.03472181,0.1910843,286.83,266.35,344.73,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.656967,0,0.2572766,0.0246634,0.2148587,303.66,43.7,5.709997,0.02,0,0.345567,0.0343916,0.1910843,286.98,266.35,344.77,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.676229,0,0.2578354,0.0242316,0.2148587,303.18,43.99,5.539997,0.02,0,0.3443478,0.0336042,0.1910843,287.47,266.37,344.88,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.684866,0,0.258191,0.0241046,0.2148587,302.87,44.16999,5.449999,0.02,0,0.3436874,0.0330454,0.1909827,287.75,266.4,344.97,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.69146,0,0.2582926,0.0241046,0.2147571,302.7,44.27,5.380002,0.02,0,0.3431286,0.0327152,0.1909827,287.97,266.42,345.04,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.70199,0,0.2585212,0.024003,0.2147571,302.5,44.35999,5.340001,0.02,0,0.3425698,0.032258,0.1908811,288.1899,266.44,345.1,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.712645,0,0.2588514,0.024003,0.2147571,302.26,44.54,5.250005,0.02,0,0.341884,0.03180081,0.1907541,288.5,266.48,345.26,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.72308,0,0.258953,0.02387601,0.2147571,302.08,44.62999,5.21,0.02,0,0.3413252,0.0314706,0.1907541,288.74,266.51,345.32,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.732819,0,0.258953,0.02387601,0.2147571,302.08,44.62999,5.21,0.02,0,0.3413252,0.0314706,0.1907541,288.74,266.51,345.32,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.74363,0,0.2594102,0.02387601,0.2147571,301.66,44.89,5.119998,0.02,0,0.340106,0.03058161,0.1906525,289.27,266.57,345.56,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.753959,0,0.2595118,0.0237744,0.2146555,301.49,45.00001,5.079994,0.02,0,0.3395472,0.0302514,0.1906525,289.5099,266.59,345.65,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.764836,0,0.2597404,0.0237744,0.2146555,301.25,45.15001,5.050001,0.02,0,0.3387598,0.0297942,0.1905255,289.84,266.62,345.78,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.774724,0,0.259969,0.0237744,0.2146555,301.09,45.24001,5.029997,0.02,0,0.338328,0.02946401,0.1905255,290.1,266.64,345.87,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.785064,0,0.2602992,0.0237744,0.2146555,300.85,45.39999,4.990002,0.02,0,0.3375406,0.0290322,0.1904239,290.46,266.66,346.03,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.795547,0,0.2605278,0.02387601,0.2146555,300.7,45.48,4.97,0.02,0,0.3369818,0.0286766,0.1904239,290.7,266.68,346.11,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.806139,0,0.2607564,0.02387601,0.2146555,300.52,45.59001,4.91999,0.02,0,0.33655,0.0283464,0.1904239,290.96,266.7,346.22,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.817223,0,0.2611882,0.02387601,0.2146555,300.23,45.73001,4.879997,0.02,0,0.3358642,0.02801621,0.1904239,291.34,266.73,346.33,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.834918,0,0.2615184,0.023876,0.2145285,300.01,45.83001,4.86,0.02,0,0.3353054,0.02778761,0.1904239,291.58,266.73,346.4,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.841806,0,0.2615184,0.023876,0.2145285,300.01,45.83001,4.86,0.02,0,0.3353054,0.02778761,0.1904239,291.58,266.73,346.4,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.850546,0,0.262763,0.0242316,0.2145285,299.25,46.21001,4.719993,0.02,0,0.333629,0.02712721,0.1905255,292.48,266.77,346.6,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.860509,0,0.2633218,0.0244348,0.2145285,298.89,46.41,4.659998,0.02,2.191952,0.3330702,0.0270002,0.1906525,292.76,266.79,346.66,0.02,0.2997321,0.02182392,0.1994662,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.9601289,0.9810001,1.941129,0.00,0.00,0
9.870688,0,0.2637536,0.02456181,0.2145285,298.67,46.54,4.609996,0.02,4.550693,0.33274,0.02689861,0.1906525,292.98,266.79,346.68,0.02,0.299419,0.0251944,0.2007874,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-2.047633,0.9810001,-1.066633,0.00,0.00,0
9.881369,0,0.2643124,0.024892,0.2146555,298.34,46.71001,4.52999,0.02,11.39454,0.3319526,0.026797,0.1908811,293.42,266.79,346.71,0.02,0.2985294,0.01695621,0.1985522,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,5.366137,0.9810001,6.347137,0.00,0.00,0
9.890474,0,0.2647696,0.0249936,0.2146555,298.12,46.82,4.479993,0.02,0,0.3315208,0.02666999,0.1909827,293.69,266.79,346.73,0.02,0.2986282,0.02162576,0.1988005,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.903704,0,0.2650998,0.0252222,0.2147571,297.88,46.93001,4.419992,0.02,15.24201,0.330962,0.02667001,0.1912113,293.95,266.79,346.71,0.02,0.2990699,0.01259252,0.1983062,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,7.497179,0.9810001,8.478179,0.00,0.00,0
9.91361,0,0.2656586,0.02555241,0.2148587,297.58,47.09,4.33,0.02,16.28078,0.3302762,0.0265684,0.1914399,294.3,266.75,346.64,0.02,0.2951397,0.02920752,0.1997637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-7.447352,0.9810001,-6.466352,0.00,0.00,0
9.9257,39.7103,0.2659888,0.02567941,0.2148587,297.38,47.18001,4.259996,0.02,0,0.329946,0.0265684,0.1915414,294.5,266.73,346.6,0.02,0.2994672,0.001965694,0.1986904,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,19.69551,0,0.9810001,20.67652,0.00,0.00,0
9.936644,0,0.2665476,0.0260096,0.2149857,297.05,47.33,4.170008,0.02,0,0.3293872,0.0265684,0.1917701,294.76,266.66,346.53,0.02,0.2989863,0.01800016,0.1988096,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.948337,0,0.2672334,0.0263398,0.2150873,296.7,47.53,4.090002,0.02,44.02017,0.3287268,0.02667001,0.1919987,295.09,266.62,346.44,0.02,0.3043865,-0.007290546,0.197693,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,21.11278,0.9810001,22.09378,0.00,0.00,0
9.958356,0,0.2676652,0.0265684,0.2150873,296.41,47.66001,4.039999,0.02,0,0.328168,0.02667001,0.1922019,295.29,266.57,346.42,0.02,0.3037865,0.01424086,0.197817,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.96968,0,0.2679954,0.02667001,0.2152143,296.24,47.75,4.000006,0.02,71.52071,0.3278378,0.026797,0.1923289,295.4,266.57,346.4,0.02,0.319381,-0.02390918,0.1944075,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,31.70235,0.9810001,32.68335,0.00,0.00,0
9.98805,0,0.2683256,0.02689861,0.2152143,295.99,47.88001,3.960001,0.02,0,0.3273806,0.026797,0.1924305,295.58,266.57,346.4,0.02,0.3176483,0.009309458,0.1947864,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.995644,0,0.2686812,0.02712721,0.2153159,295.82,47.97001,3.93,0.02,108.2782,0.327152,0.02667001,0.1925575,295.66,266.57,346.42,0.02,0.3696492,-0.02646167,0.1829718,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,26.27551,0.9810001,27.25652,0.00,0.00,0
10.00397,0,0.2690114,0.0272288,0.2153159,295.66,48.03,3.909994,0.02,0,0.3269488,0.02666999,0.1926591,295.77,266.57,346.44,0.02,0.3638713,0.00806825,0.1842846,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
10.01625,0,0.2694432,0.0274574,0.2152143,295.47,48.14001,3.889992,0.02,0,0.3264916,0.02666999,0.1926591,295.93,266.59,346.46,0.02,0.3645133,0.01347218,0.1841387,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
10.02649,0,0.2697988,0.027686,0.2152143,295.33,48.23001,3.869988,0.02,0,0.32639,0.0265684,0.1927607,296.04,266.64,346.49,0.02,0.364442,0.01877657,0.1841549,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
10.03689,0,0.2702306,0.0277876,0.2152143,295.11,48.36,3.849999,0.02,0,0.3260344,0.0265684,0.1927607,296.19,266.66,346.53,0.02,0.3644499,0.02081771,0.1841531,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
10.0465,0,0.2705608,0.02801621,0.2150873,295,48.45,3.850001,0.02,0,0.3258312,0.0264668,0.1927607,296.3,266.7,346.57,0.02,0.364449,0.02196147,0.1841533,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
10.05788,0,0.2712466,0.0283464,0.2152143,294.65,48.68999,3.820001,0.02,0,0.3252724,0.0264668,0.1928876,296.54,266.79,346.66,0.02,0.3644491,0.02249891,0.1841533,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
10.06768,0,0.2715768,0.02847341,0.2152143,294.52,48.78001,3.819984,0.02,0,0.3250438,0.0263398,0.1929893,296.65,266.84,346.71,0.02,0.3644491,0.02277197,0.1841533,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
10.07843,0,0.271907,0.0286766,0.2152143,294.3,48.91,3.819999,0.02,0,0.3245866,0.0263398,0.1931163,296.81,266.9,346.77,0.02,0.3644491,0.02290585,0.1841533,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
10.08869,0,0.271907,0.0286766,0.2152143,294.3,48.91,3.819999,0.02,0,0.3245866,0.0263398,0.1931163,296.81,266.9,346.77,0.02,0.3644491,0.02290585,0.1841533,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
10.09987,0,0.2723642,0.0290322,0.2153159,294.08,49.11001,3.799984,0.02,0,0.3240278,0.0262382,0.1932179,297.05,266.9901,346.84,0.02,0.3644491,0.02297255,0.1841533,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
10.10926,0,0.2726944,0.02923541,0.2153159,293.93,49.24001,3.780004,0.02,0,0.3236976,0.0262382,0.1933195,297.2,267.03,346.88,0.02,0.3644491,0.02300554,0.1841533,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
10.11946,0,0.272923,0.02946401,0.2153159,293.84,49.33001,3.780007,0.02,0,0.323469,0.0263398,0.1933195,297.29,267.08,346.88,0.02,0.3644491,0.02302191,0.1841533,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
10.13032,0,0.2731262,0.02969261,0.2152143,293.75,49.44,3.760003,0.02,0,0.3231388,0.0263398,0.1934465,297.44,267.1,346.86,0.02,0.3644491,0.02303002,0.1841533,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
10.14898,0,0.2733548,0.0299212,0.2152143,293.66,49.5,3.740003,0.02,0,0.3230372,0.0264668,0.1934465,297.53,267.12,346.84,0.02,0.3644491,0.02303604,0.1841533,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
10.15738,0,0.273685,0.03035301,0.2152143,293.55,49.68,3.740016,0.02,0,0.3228086,0.02689861,0.1935481,297.69,267.1,346.73,0.02,0.3644491,0.02303703,0.1841533,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
10.16502,0,0.273685,0.03035301,0.2152143,293.55,49.68,3.740016,0.02,0,0.3228086,0.02689861,0.1935481,297.69,267.1,346.73,0.02,0.3644491,0.02303703,0.1841533,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
10.17425,0,0.2739136,0.03058161,0.2152143,293.49,49.75001,3.739991,0.02,0,0.322707,0.02712721,0.1935481,297.75,267.08,346.66,0.02,0.3644491,0.02303752,0.1841533,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
10.18586,0,0.2742438,0.03103881,0.2152143,293.42,49.86,3.740004,0.02,0,0.322707,0.0274574,0.1936751,297.86,267.06,346.55,0.02,0.3644491,0.02303776,0.1841533,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
10.19504,0,0.2744724,0.031242,0.2152143,293.36,49.94,3.709991,0.02,0,0.322707,0.02778761,0.1936751,297.93,267.03,346.46,0.02,0.3644491,0.02303788,0.1841533,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
10.20626,0,0.2748026,0.0315976,0.2152143,293.29,50.02999,3.71001,0.02,0,0.322707,0.02801621,0.1936751,298.02,267.01,346.38,0.02,0.3644491,0.02303794,0.1841533,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
10.21652,0,0.2752598,0.03202941,0.2150873,293.16,50.19001,3.689991,0.02,0,0.322707,0.028575,0.1937767,298.12,266.99,346.22,0.02,0.3644491,0.02303797,0.1841533,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
10.22719,0,0.2761488,0.03291841,0.2149857,292.87,50.44999,3.670012,0.02,0,0.322707,0.0289052,0.1938782,298.19,266.99,346.14,0.02,0.3644491,0.02303799,0.1841533,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
10.23735,0,0.276479,0.03327401,0.2149857,292.76,50.58001,3.649994,0.02,0,0.322707,0.02936241,0.1938783,298.28,266.99,346.03,0.02,0.3644491,0.02303799,0.1841533,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
10.2469,0,0.2768092,0.0337058,0.2148587,292.65,50.70999,3.630015,0.02,0,0.322707,0.02959101,0.1938783,298.34,267.03,345.98,0.02,0.3644491,0.023038,0.1841533,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
10.25823,0,0.277368,0.03426459,0.2147571,292.46,50.95002,3.6,0.02,0,0.32258,0.03035301,0.1940053,298.5,267.14,345.92,0.02,0.3644491,0.023038,0.1841533,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
10.26826,0,0.2778252,0.03472181,0.2147571,292.35,51.10999,3.580004,0.02,0,0.3224784,0.03058161,0.1940053,298.59,267.21,345.89,0.02,0.3644491,0.023038,0.1841533,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
10.27887,0,0.2784856,0.0353822,0.2145285,292.15,51.37,3.560003,0.02,0,0.3223514,0.0309118,0.1940053,298.74,267.32,345.89,0.02,0.3644491,0.023038,0.1841533,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
10.28931,0,0.2789428,0.035941,0.2145284,292.02,51.57,3.540006,0.02,0,0.3222498,0.0311404,0.1940053,298.87,267.41,345.89,0.02,0.3644491,0.023038,0.1841533,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
10.30733,0,0.2795016,0.0363982,0.2144269,291.88,51.78999,3.490005,0.02,0,0.3220212,0.0314706,0.1940053,299.07,267.5,345.89,0.02,0.3644491,0.023038,0.1841533,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
10.31477,0,0.280289,0.0371602,0.2143253,291.67,52.1,3.409998,0.02,0,0.321691,0.03192781,0.1941069,299.4,267.65,345.87,0.02,0.3644491,0.023038,0.1841533,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
10.32283,0,0.2808478,0.037846,0.2143252,291.49,52.33999,3.360007,0.02,0,0.3213608,0.032258,0.1941069,299.64,267.76,345.87,0.02,0.3644491,0.023038,0.1841533,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
10.33298,0,0.2808478,0.037846,0.2143252,291.49,52.33999,3.360007,0.02,0,0.3213608,0.032258,0.1941069,299.64,267.76,345.87,0.02,0.3644491,0.023038,0.1841533,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
10.34396,0,0.2825242,0.03939542,0.2143252,291.05,52.97999,3.160004,0.02,0,0.320675,0.03314701,0.1944371,300.32,268.07,345.78,0.02,0.3644491,0.023038,0.1841533,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
10.35387,0,0.2831846,0.0400812,0.2143252,290.85,53.24002,3.049993,0.02,0,0.3203448,0.0339344,0.1947673,300.78,268.26,345.67,0.02,0.3644491,0.023038,0.1841533,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
10.36454,0,0.2844038,0.04119882,0.2144269,290.59,53.64,2.860001,0.02,0,0.3201416,0.03439161,0.1948943,301.09,268.4,345.56,0.02,0.3644491,0.023038,0.1841533,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
10.37466,0,0.2851912,0.04196081,0.2144268,290.39,53.92,2.69999,0.02,0,0.3200146,0.0348234,0.1951229,301.38,268.53,345.43,0.02,0.3644491,0.023038,0.1841533,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
10.3862,0,0.2864104,0.04307842,0.2144269,290.13,54.36,2.439997,0.02,0,0.319913,0.03571241,0.1953261,301.77,268.73,345.19,0.02,0.3644491,0.023038,0.1841533,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
10.39683,0,0.2873248,0.04396743,0.2144269,289.93,54.64998,2.240021,0.02,0,0.319913,0.0363982,0.1954531,302.01,268.88,344.99,0.02,0.3644491,0.023038,0.1841533,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
