CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
3.47677,0,0.2124202,0.01673859,0.2720087,325.79,50.55999,1.760001,0.02,0,0.1955546,-0.138303,-0.5587747,35.52999,181.43,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.488137,0,0.2127504,0.01696721,0.2722373,325.88,50.76,1.689999,0.02,0,0.1955546,-0.138303,-0.5587747,35.53,181.43,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.498871,0,0.212979,0.01729742,0.2723643,325.96,50.91,1.629997,0.02,0,0.1955546,-0.138303,-0.5587747,35.53,181.43,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.508882,0,0.2132076,0.017526,0.2724659,326.03,51.02,1.559999,0.02,0,0.195453,-0.138303,-0.5587747,35.53,181.43,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.519878,0,0.2135378,0.0179832,0.2727961,326.12,51.2,1.430002,0.02,0,0.195453,-0.138303,-0.5587747,35.53,181.43,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.529805,0,0.2137664,0.01831341,0.2730246,326.18,51.31,1.299998,0.02,0,0.195453,-0.138303,-0.5587747,35.53,181.43,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.540124,0,0.2139696,0.0185166,0.2732533,326.25,51.39,1.159998,0.02,0,0.195453,-0.138303,-0.5587747,35.55001,181.43,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.55128,0,0.2143252,0.0189738,0.2735834,326.32,51.5,0.9700019,0.02,0,0.195453,-0.138303,-0.5587747,35.55001,181.43,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.560857,0,0.2144268,0.01930401,0.273685,326.36,51.59,0.8099982,0.02,0,0.195453,-0.138303,-0.5587747,35.55001,181.43,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.572065,0,0.214757,0.0197612,0.2740406,326.45,51.7,0.619999,0.02,0,0.195453,-0.138303,-0.5587747,35.54999,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.58174,0,0.2149856,0.02009141,0.2742439,326.45,51.77,0.4800006,0.02,0,0.195453,-0.138303,-0.5587747,35.54999,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.591833,0,0.2150872,0.02042159,0.2744724,326.47,51.83001,0.3699995,0.02,0,0.195453,-0.138176,-0.5587748,35.54999,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.602959,0,0.2154174,0.02098039,0.2748027,326.54,51.92,0.200001,0.02,0,0.195453,-0.138176,-0.5587748,35.54999,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.612829,0,0.215646,0.02143759,0.2751583,326.56,51.98999,0.1100031,0.02,0,0.195453,-0.138176,-0.5587748,35.54999,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.624169,0,0.2159762,0.022098,0.2755901,326.58,52.08,359.93,0.02,0,0.195453,-0.138176,-0.5587748,35.52999,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.634066,0,0.2162048,0.0226568,0.2758187,326.65,52.12,359.82,0.02,0,0.195453,-0.138176,-0.5587748,35.52999,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.644667,0,0.2167636,0.02377442,0.2764791,326.71,52.25,359.49,0.02,0,0.195453,-0.138176,-0.5587748,35.52999,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.655047,0,0.2167636,0.02377442,0.2764791,326.71,52.25,359.49,0.02,0,0.195453,-0.138176,-0.5587748,35.52999,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.664551,0,0.2174494,0.02479041,0.2770379,326.84,52.38,359.14,0.02,0,0.195453,-0.138176,-0.5587748,35.53,181.41,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.675952,0,0.2176526,0.02512062,0.2773681,326.87,52.43,359.01,0.02,0,0.195453,-0.138176,-0.5587748,35.53,181.41,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.685885,0,0.2180082,0.0254508,0.2775967,326.91,52.45,358.86,0.02,0,0.195453,-0.138176,-0.5587748,35.53,181.41,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.696419,0,0.2183384,0.02600962,0.2780539,326.98,52.51,358.66,0.02,0,0.195453,-0.138176,-0.5587748,35.53,181.41,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.706154,0,0.2185416,0.0263398,0.2783841,326.98,52.54,358.53,0.02,0,0.195453,-0.138176,-0.5587748,35.53,181.41,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.717215,0,0.2188972,0.026797,0.2789429,327.04,52.58,358.33,0.02,0,0.1955546,-0.138176,-0.5587748,35.53,181.41,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.727742,0,0.2191004,0.0272288,0.2791715,327.08,52.59999,358.22,0.02,0,0.1955546,-0.138176,-0.5587748,35.53,181.41,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.738099,0,0.2192274,0.02755901,0.2795016,327.08,52.61999,358.09,0.02,0,0.1955546,-0.138176,-0.5587748,35.53,181.41,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.748851,0,0.2195576,0.02811781,0.2800605,327.13,52.67,357.89,0.02,0,0.1955546,-0.138176,-0.5587748,35.53,181.41,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.757666,0,0.2196592,0.02847341,0.280162,327.17,52.71,357.71,0.02,0,0.1955546,-0.138176,-0.5587748,35.53,181.41,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.769225,0,0.2198878,0.0290322,0.2807209,327.17,52.73,357.47,0.02,0,0.1955546,-0.138176,-0.5587748,35.53,181.41,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.779701,0,0.220218,0.02923539,0.2809494,327.19,52.78,357.23,0.02,0,0.1955546,-0.138176,-0.5587748,35.53,181.41,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.78991,0,0.2204466,0.02969259,0.2811781,327.24,52.79999,357.03,0.02,0,0.1955546,-0.138176,-0.5587748,35.52999,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.801053,0,0.2209038,0.03014982,0.2816099,327.26,52.84,356.64,0.02,0,0.1955546,-0.138176,-0.5587748,35.53,181.43,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.810292,0,0.2209038,0.03014982,0.2816099,327.26,52.84,356.64,0.02,0,0.1955546,-0.138176,-0.5587748,35.53,181.43,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.821867,0,0.2217928,0.03103879,0.2823973,327.3,52.98,355.87,0.02,0,0.1955546,-0.138303,-0.5586731,35.53,181.43,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.831139,0,0.222123,0.0314706,0.2828544,327.24,53.06,355.52,0.02,0,0.1955546,-0.138303,-0.5586731,35.53,181.43,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.842591,0,0.2224532,0.03192779,0.2832862,327.19,53.2,355.14,0.02,0,0.1955546,-0.138303,-0.5586731,35.53,181.43,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.852381,0,0.223139,0.0327152,0.2837434,327.19,53.44,354.55,0.02,0,0.1955546,-0.138303,-0.5586731,35.53,181.43,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.863119,0,0.2235708,0.03314701,0.2840737,327.17,53.64,354.13,0.02,0,0.1955546,-0.138303,-0.5586731,35.53,181.43,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.873473,0,0.2243582,0.03383279,0.2846325,327.15,54.05,353.43,0.02,0,0.1955546,-0.138303,-0.5586731,35.53,181.43,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.88352,0,0.224917,0.03426459,0.2847341,327.24,54.4,352.97,0.02,0,0.1955546,-0.138303,-0.5586731,35.53,181.43,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.893921,0,0.2262632,0.035052,0.2855214,327.26,55.42,351.72,0.02,0,0.1955546,-0.138303,-0.5587747,35.53,181.43,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.904423,0,0.226822,0.03528062,0.2856485,327.33,55.85,351.21,0.02,0,0.1955546,-0.138303,-0.5587747,35.53,181.43,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.915067,0,0.2274824,0.03538221,0.2860802,327.37,56.54,350.46,0.02,0,0.1955546,-0.138303,-0.5587747,35.53,181.43,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.924893,0,0.2279396,0.03528062,0.2864105,327.37,57.02,349.94,0.02,0,0.1955546,-0.138303,-0.5587747,35.53,181.43,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.936444,0,0.2283714,0.0351536,0.2867661,327.46,57.44,349.43,0.02,0,0.1955546,-0.138303,-0.5586731,35.53,181.43,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.945836,0,0.2287016,0.03472179,0.2870963,327.48,58.05,348.71,0.02,0,0.1955546,-0.138303,-0.5586731,35.53,181.43,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.956233,0,0.2288286,0.03439161,0.287528,327.46,58.4,348.27,0.02,0,0.1955546,-0.138303,-0.5586731,35.53,181.43,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.967317,0,0.2290572,0.03347722,0.2877567,327.55,58.86,347.67,0.02,0,0.1955546,-0.138303,-0.5586731,35.53,181.43,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.976969,0,0.2290572,0.03347722,0.2877567,327.55,58.86,347.67,0.02,0,0.1955546,-0.138303,-0.5586731,35.53,181.43,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.987985,0,0.2291588,0.03215641,0.2882138,327.57,59.24,347.04,0.02,0,0.1955546,-0.138303,-0.5586731,35.53,181.43,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.997709,0,0.2292604,0.03103879,0.288417,327.57,59.35001,346.73,0.02,0,0.1955546,-0.138303,-0.5586731,35.53,181.43,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.009447,0,0.2290572,0.03048,0.288417,327.5,59.3,346.62,0.02,0,0.1955546,-0.138303,-0.5586731,35.53,181.43,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.018947,0,0.2289302,0.02969259,0.2886457,327.3,59.17,346.51,0.02,0,0.1955546,-0.138303,-0.5586731,35.53,181.43,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.027939,0,0.2290572,0.02923539,0.2887727,327.24,59.08,346.44,0.02,0,0.1955546,-0.138303,-0.5586731,35.53,181.43,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.040148,0,0.2290572,0.0291338,0.2887727,327.13,58.97,346.4,0.02,0,0.1955546,-0.138303,-0.5586731,35.51001,181.43,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.049259,0,0.2292604,0.0290322,0.2889759,326.89,58.78,346.33,0.02,0,0.1955546,-0.138176,-0.5586732,35.51001,181.43,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.06031,0,0.229616,0.0290322,0.2891029,326.71,58.65,346.18,0.02,0,0.1955546,-0.138176,-0.5586732,35.51001,181.43,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.070611,0,0.2308352,0.02979422,0.2893315,326.47,58.45,345.74,0.02,0,0.1955546,-0.138176,-0.5586732,35.51001,181.43,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.080664,0,0.2314956,0.03058159,0.2897632,326.34,58.47,345.39,0.02,0,0.1956816,-0.138176,-0.5586732,35.51001,181.43,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.092114,0,0.2323846,0.03159761,0.2899919,326.34,58.57999,345.04,0.02,0,0.1956816,-0.138176,-0.5586732,35.51001,181.43,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.10212,0,0.2339594,0.03304541,0.2900935,326.51,58.82,344.38,0.02,0,0.1956816,-0.138176,-0.5586732,35.51001,181.43,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.112653,0,0.23495,0.03403601,0.2903221,326.65,59.04,343.92,0.02,0,0.1956816,-0.138176,-0.5586732,35.51001,181.43,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.123084,0,0.2364232,0.0356108,0.2907793,326.87,59.46,343.17,0.02,0,0.1956816,-0.138176,-0.5586732,35.51001,181.43,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.132728,0,0.2364232,0.0356108,0.2907793,326.87,59.46,343.17,0.02,0,0.1956816,-0.138176,-0.5586732,35.51001,181.43,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.143682,0,0.2380996,0.03761739,0.2911095,327.33,59.94,342.27,0.02,0,0.1956816,-0.138176,-0.5586732,35.51001,181.43,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.154655,0,0.2397506,0.03962401,0.2921,327.99,60.36,341.32,0.02,0,0.1956816,-0.138176,-0.5586732,35.51001,181.43,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.164321,0,0.2403094,0.04074159,0.2928874,328.43,60.4,340.86,0.02,0,0.1956816,-0.138176,-0.5586732,35.51001,181.43,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.175337,0,0.240665,0.04130042,0.2936749,328.73,60.4,340.53,0.02,0,0.1956816,-0.138176,-0.5586732,35.51001,181.43,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.185482,0,0.2410968,0.04231641,0.2945639,329.44,60.31001,340.14,0.02,0,0.1955546,-0.138176,-0.5586732,35.51001,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.194982,0,0.2410968,0.0429768,0.2953513,329.88,60.25,339.87,0.02,0,0.1955546,-0.138176,-0.5586732,35.51001,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.206116,0,0.2413254,0.04363722,0.2963419,330.4,60.23,339.57,0.02,0,0.1955546,-0.138176,-0.5586732,35.51001,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.215681,0,0.2417826,0.04488179,0.2974595,331.44,60.31001,339.04,0.02,0,0.1955546,-0.138176,-0.5586732,35.51001,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.225786,0,0.2418842,0.04587239,0.2983738,332.12,60.34,338.66,0.02,0,0.1955546,-0.138176,-0.5586732,35.51001,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.237026,0,0.2422144,0.04721862,0.2998217,333.19,60.58001,337.79,0.02,0,0.1955546,-0.138176,-0.5586732,35.51001,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.247643,0,0.2427732,0.04856479,0.3007106,334.01,60.75,337.19,0.02,0,0.1955546,-0.138176,-0.5586732,35.51001,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.258076,0,0.2432304,0.04955539,0.3012695,334.82,60.91001,336.45,0.02,0,0.1955546,-0.138176,-0.5586732,35.51001,181.43,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
