CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [?],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
6.780777,0,0.425831,-0.03124201,0.09298941,280.52,60.28999,8.500003,0,0,0.4711446,-0.04732022,0.08270241,304.5,239.33,348.71,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-22-56
6.793127,0,0.4238244,-0.031369,0.09118601,279.62,59.61001,8.990007,0,0,0.469265,-0.04709161,0.08138161,304.17,239.08,349.01,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-22-58
6.809559,0,0.419481,-0.03114041,0.08674101,277.84,58.04998,10.37001,0,0,0.4650232,-0.04643121,0.07780021,303.71,238.58,350.18,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 11-53-22-59
6.822228,0,0.4172458,-0.03081021,0.08437882,277.08,57.02002,11.33998,0,0,0.4630166,-0.04577081,0.07566661,303.73,238.29,351.15,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-22-61
6.838268,0,0.4162298,-0.03048001,0.08293103,276.7,56.31998,12.03999,0,0,0.461899,-0.045212,0.0743458,303.79,238.1,351.89,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-22-62
6.85062,0,0.4142232,-0.0292354,0.07924801,276.1699,54.62003,13.79998,0,0,0.4600956,-0.04320541,0.07076442,304.34,237.57,354,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-22-63
6.863066,0,0.4139946,-0.02834641,0.0779018,276.02,53.98993,14.52006,0,0,0.459867,-0.04218941,0.06931662,304.61,237.37,354.88,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-22-65
6.879717,0,0.4143502,-0.02600961,0.07500621,275.73,52.71,16.19002,0,0,0.4600956,-0.03972561,0.06596381,305.42,237,356.86,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-22-66
6.891505,0,0.414782,-0.02512061,0.07401562,275.67,52.38005,16.78995,0,0,0.4605528,-0.0389636,0.06484621,305.79,236.93,357.52,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-22-68
6.908181,0,0.4158996,-0.02354581,0.07277102,275.6901,51.90002,17.66996,0,0,0.4614418,-0.0376174,0.06329682,306.39,236.87,358.46,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-22-69
6.920435,0,0.418465,-0.02087881,0.07122161,276.06,51.28001,19.13999,0,0,0.463677,-0.03538221,0.06106162,307.51,236.84,359.91,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-22-70
6.932442,0,0.4196842,-0.0198628,0.07089141,276.3099,51.09003,19.74996,0,0,0.4647946,-0.03449321,0.06037582,308.01,236.87,0.4799969,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-22-72
6.948902,0,0.4229354,-0.017526,0.06964681,277.16,50.60001,21.28998,0,0,0.4660138,-0.0336042,0.05961381,308.56,236.89,1.100002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-22-73
6.961126,0,0.4242816,-0.0167386,0.06921501,277.47,50.42996,21.91002,0,0,0.4693666,-0.03124201,0.05760721,310.03,237,2.879999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-22-75
6.977716,0,0.4262882,-0.015748,0.06842761,277.91,50.16002,22.84998,0,0,0.4713732,-0.03025141,0.05636262,310.85,237.06,3.85,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-22-76
6.990085,0,0.4288536,-0.0144018,0.06720841,278.31,49.75001,24.08,0,0,0.4739386,-0.02890521,0.05491481,311.75,237.15,5.049998,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-22-77
7.002203,0,0.4306316,-0.0137414,0.06629401,278.5,49.48,24.89999,0,0,0.4757166,-0.0282448,0.05379722,312.32,237.24,5.819996,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-22-79
7.018888,0,0.4317492,-0.0132842,0.06573521,278.59,49.27999,25.41999,0,0,0.4769612,-0.02768601,0.05300981,312.67,237.26,6.310001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-22-80
7.030651,0,0.4345432,-0.0124968,0.06418581,278.75,48.79998,26.54002,0,0,0.4796282,-0.02689861,0.05113021,313.44,237.35,7.269997,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-22-82
7.047353,0,0.4356608,-0.0122682,0.06350002,278.81,48.59999,26.96001,0,0,0.4807458,-0.02667001,0.05024122,313.75,237.33,7.619998,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-22-83
7.059428,0,0.4383278,-0.0122682,0.06184901,279.01,48.03003,27.87998,0,0,0.4834382,-0.02667001,0.04820921,314.58,237.22,8.440002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-22-84
7.071759,0,0.4397756,-0.0124968,0.06093461,279.16,47.63998,28.39003,0,0,0.484886,-0.026797,0.04709161,315.09,237.02,8.960004,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-22-86
7.08824,0,0.4407916,-0.0126238,0.06037582,279.2499,47.32998,28.72001,0,0,0.4858766,-0.02689861,0.04632961,315.46,236.84,9.320001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-22-87
7.100461,0,0.4432554,-0.0132842,0.05892801,279.6,46.57999,29.42002,0,0,0.4883404,-0.02722881,0.04409441,316.47,236.25,10.26,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-22-89
7.117157,0,0.444246,-0.01351281,0.05826761,279.78,46.30001,29.66,0,0,0.4892294,-0.02735581,0.04330701,316.89,235.96,10.59,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-22-90
7.128919,0,0.4466082,-0.0145034,0.05681982,280.24,45.68,30.09999,0,0,0.4914646,-0.02811781,0.04084321,317.88,235.2,11.34,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-22-91
7.141342,0,0.4474972,-0.0151892,0.05626101,280.46,45.48002,30.20999,0,0,0.4923536,-0.0286766,0.0399542,318.25,234.91,11.55999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-22-93
7.157703,0,0.448818,-0.01607821,0.05537201,280.74,45.17999,30.39001,0,0,0.4935982,-0.02946401,0.03863341,318.78,234.45,11.91,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-22-94
7.17002,0,0.4509516,-0.01775461,0.05402582,281.16,44.60001,30.71999,0,0,0.4954778,-0.03081021,0.03649981,319.59,233.75,12.57,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-22-96
7.186425,0,0.451739,-0.01841501,0.05346701,281.32,44.31998,30.92002,0,0,0.4961636,-0.03136901,0.03571241,319.9,233.5,12.9,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-22-97
7.198815,0,0.4536186,-0.01998981,0.05201922,281.56,43.37001,31.57,0,0,0.496824,-0.03180081,0.03482341,320.21,233.26,13.32,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-22-98
7.210863,0,0.4543044,-0.0207518,0.05133341,281.65,42.95999,31.90001,0,0,0.498602,-0.03304541,0.03258821,321.06,232.82,14.46,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 11-53-23-00
7.228128,0,0.455295,-0.0217678,0.05044441,281.73,42.31998,32.45002,0,0,0.499618,-0.0338328,0.03136901,321.55,232.62,15.23,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-23-01
7.239673,0,0.4565396,-0.0233172,0.04922521,281.8,41.55001,33.15997,0,0,0.5008372,-0.03505201,0.02969261,322.14,232.45,16.24,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-23-02
7.251847,0,0.4573016,-0.02443481,0.04843781,281.78,41.02002,33.65997,0,0,0.501523,-0.035941,0.02867661,322.49,232.36,16.94,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-23-04
7.26827,0,0.4576572,-0.02512061,0.04800601,281.73,40.68998,33.99003,0,0,0.5019548,-0.03649981,0.02811781,322.69,232.32,17.38,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-23-05
7.283775,0,0.4585462,-0.02689861,0.04655821,281.65,40.00998,34.69001,0,0,0.5028438,-0.03771901,0.02656841,323.04,232.21,18.37,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-53-23-06
7.294456,0,0.4587748,-0.027559,0.04599941,281.58,39.77,34.96001,0,0,0.5030724,-0.03827781,0.02600961,323.13,232.19,18.72,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-23-08
7.309285,0,0.459105,-0.02913381,0.04452621,281.36,39.18002,35.63999,0,0,0.5035296,-0.03952241,0.0244348,323.35,232.1,19.58,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-23-09
7.321702,0,0.4592066,-0.03014981,0.04376421,281.21,38.83,36.06,0,0,0.5036312,-0.0402844,0.02354581,323.46,232.01,20.13,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-53-23-11
7.3381,0,0.4592066,-0.03081021,0.04307841,281.1,38.56,36.36002,0,0,0.5036312,-0.04084321,0.02288541,323.57,231.97,20.54,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-23-12
7.35016,0,0.459105,-0.03225801,0.04185921,280.72,37.75001,37.2,0,0,0.5036312,-0.0418592,0.0214376,323.83,231.79,21.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-23-13
7.362351,0,0.459105,-0.03291841,0.04130041,280.59,37.35,37.60001,0,0,0.5036312,-0.04218941,0.0207518,324.01,231.7,22.3,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 11-53-23-15
7.378889,0,0.4588764,-0.0348234,0.04018281,280.17,36.27999,38.67001,0,0,0.5034026,-0.04353561,0.01953261,324.47,231.5,23.86,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-23-16
7.391065,0,0.4587748,-0.03538221,0.03985261,279.98,35.70999,39.18,0,0,0.503301,-0.0438658,0.0188722,324.73,231.39,24.63,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-23-18
7.407557,0,0.4585462,-0.0367284,0.03916681,279.71,34.87,39.97001,0,0,0.5030724,-0.0448818,0.0180848,325.17,231.26,25.74999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 11-53-23-19
7.41984,0,0.4583176,-0.0390652,0.03840481,279.16,33.33001,41.43999,0,0,0.5027422,-0.04665981,0.0168656,326.01,231.11,27.77,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-23-20
7.432098,0,0.458089,-0.0400812,0.03807461,278.9199,32.72001,42.00998,0,0,0.5026406,-0.04744721,0.01651001,326.34,231.06,28.58999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-23-22
7.449032,0,0.4578604,-0.0411988,0.03771901,278.68,32.09998,42.58002,0,0,0.502412,-0.04843781,0.0159512,326.71,231,29.35999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-23-23
7.461154,0,0.4572,-0.0444246,0.03695701,277.98,30.56001,43.78999,0,0,0.5017262,-0.05113021,0.0148336,327.48,230.71,31.16,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-23-25
7.477751,0,0.4565396,-0.0467614,0.03639821,277.4699,29.73,44.34,0,0,0.5011674,-0.05313681,0.0141732,327.79,230.41,32.08001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 11-53-23-26
7.489418,0,0.455295,-0.05024121,0.03571241,276.64,28.64999,44.85003,0,0,0.5000752,-0.05613402,0.01338581,327.88,229.72,33.2,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-23-27
7.501779,0,0.4540758,-0.05313681,0.03528061,275.87,27.93,45.03999,0,0,0.4990592,-0.05859781,0.012954,327.72,229,33.95,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-23-29
7.5182,0,0.4531868,-0.05524501,0.03505201,275.32,27.49,45.12998,0,0,0.4982718,-0.06050282,0.01272541,327.52,228.47,34.43,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-23-30
7.530335,0,0.4509516,-0.06073141,0.03416301,273.85,26.39001,45.18,0,0,0.4964938,-0.06517641,0.012065,326.91,226.93,35.71,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-53-23-32
7.546817,0,0.4500626,-0.06296661,0.0338328,273.27,25.93002,45.17997,0,0,0.4953762,-0.06809741,0.0118364,326.49,225.99,36.54,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-23-33
7.559182,0,0.4482592,-0.06852922,0.03314701,271.7798,24.59002,45.15001,0,0,0.49403,-0.07165342,0.0113792,326.01,224.78,37.71,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-23-34
7.57145,0,0.4473702,-0.07178041,0.03291841,270.8596,23.64009,45.17996,0,0,0.4932426,-0.07411721,0.0111506,325.7,223.97,38.65,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-23-36
7.587842,0,0.4469384,-0.07366002,0.03281681,270.2203,22.93834,45.22137,0,0,0.4926838,-0.07556501,0.0109474,325.5,223.44,39.29,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-23-37
7.600321,0,0.4459224,-0.07835901,0.0324866,271.32,201.03,225.4001,0,0,0.4917948,-0.07901941,0.0104902,325.15,222.21,40.89,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-23-39
7.616767,0,0.4455922,-0.0800354,0.03235961,271.93,200.2401,225.4799,0,0,0.4914646,-0.08026402,0.0102616,325.04,221.7,41.53,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-23-40
7.629234,0,0.4450334,-0.08415021,0.03202941,273.43,198.24,225.62,0,0,0.4911344,-0.08214361,0.0099314,324.91,220.94,42.47,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-23-41
7.64117,0,0.4447032,-0.08595361,0.03202941,273.98,197.5101,225.6199,0,0,0.4905756,-0.08549641,0.009601198,324.58,219.4,43.95,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-23-43
7.65748,0,0.444246,-0.08851901,0.03202941,274.83,196.44,225.55,0,0,0.490347,-0.08674102,0.009499602,324.4,218.67,44.49,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-23-44
7.669741,0,0.4432554,-0.0925322,0.03235961,276.3099,194.81,225.33,0,0,0.4896866,-0.08986522,0.009702802,323.75,216.61,45.79,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-53-23-46
7.686091,0,0.4427982,-0.09420863,0.0324866,276.9,194.22,225.2,0,0,0.4893564,-0.09108442,0.009829804,323.39,215.68,46.27,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-23-47
7.698459,0,0.4423664,-0.09578343,0.0325882,277.45,193.71,225.07,0,0,0.4888992,-0.09276082,0.0100584,322.8,214.28,46.93,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-23-48
7.715832,0,0.4411218,-0.09989823,0.0327152,278.77,192.59,224.69,0,0,0.4881118,-0.09522463,0.01016,321.97,212.48,47.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 11-53-23-50
7.728115,0,0.4402328,-0.102235,0.03281681,279.49,192.04,224.47,0,0,0.4874514,-0.09700263,0.0102616,321.28,211.18,48.32,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-23-51
7.740968,0,0.4392168,-0.1055878,0.03281681,280.37,191.43,224.12,0,0,0.4863338,-0.09989823,0.0102616,320.14,209.22,49.27999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-23-52
7.759983,0,0.4383278,-0.10795,0.03291842,281.01,190.99,223.88,0,0,0.485775,-0.1010158,0.0103886,319.68,208.54,49.68001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-23-54
