CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
6.92715,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-26-93
6.943332,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-26-95
6.955251,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-26-96
6.967684,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-26-98
6.983829,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-26-99
6.995802,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-27-00
7.008389,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-27-01
7.027103,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-27-03
7.037235,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-27-04
7.049013,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-27-05
7.061378,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-27-07
7.077737,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-27-08
7.09023,0,0.139192,-0.1792732,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-27-09
7.102375,0,0.139192,-0.1792732,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-27-11
7.1216,0,0.139192,-0.1792732,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.248,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-27-13
7.143821,0,0.139192,-0.1792732,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.235,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-27-15
7.162872,0,0.139192,-0.1792732,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.221,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-27-18
7.190295,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.205,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-27-20
7.20945,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.201,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-27-22
7.228425,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.189,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-27-24
7.247366,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.181,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-27-26
7.266232,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.173,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 01-53-27-28
7.285288,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.164,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-27-30
7.304737,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.157,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-27-32
7.324115,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.145,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-27-34
7.344709,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.129,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-27-36
7.364251,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.122,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-27-38
7.383206,0,0.139192,-0.1792732,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.112,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-27-39
7.402413,0,0.139192,-0.1792732,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.101,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-27-41
7.421302,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.091,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-27-43
7.440468,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.089,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-27-45
7.459466,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.089,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-27-45
7.481769,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.081,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-27-49
7.500732,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.077,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-27-51
7.519896,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.077,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-27-52
7.541586,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.068,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-27-55
7.560526,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.057,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-27-57
7.579552,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.057,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-27-57
7.601467,0,0.139192,-0.1792732,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.042,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-27-61
7.620951,0,0.139192,-0.1792732,-0.2408683,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.026,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,8,07-29-2021 01-53-27-63
7.640164,0,0.139192,-0.1792732,-0.2408683,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.018,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-53-27-65
7.659313,0,0.139192,-0.1792732,-0.2408683,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.018,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-27-65
7.681206,0,0.139192,-0.1792732,-0.2408683,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-27-69
7.700305,0,0.139192,-0.1792732,-0.2408683,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,-0.007,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-27-71
7.72238,0,0.139192,-0.1792732,-0.2408683,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,-0.01,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-27-73
7.741287,0,0.139192,-0.1792732,-0.2408683,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,-0.012,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-27-75
7.759812,0,0.139192,-0.1792732,-0.2408683,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,-0.012,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-27-76
7.780419,0,0.139192,-0.1792732,-0.2408683,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,-0.012,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-27-79
7.798763,0,0.139192,-0.1792732,-0.2408683,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,-0.012,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-27-79
7.820035,0,0.139192,-0.1792732,-0.2408683,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,-0.012,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-27-83
7.839078,0,0.139192,-0.1792732,-0.2408683,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,-0.012,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-53-27-83
7.859826,0,0.139192,-0.1792732,-0.2408683,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,-0.012,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-27-85
7.880363,0,0.139192,-0.1792732,-0.2408683,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,-0.012,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,8,07-29-2021 01-53-27-89
7.899329,0,0.139192,-0.1792732,-0.2408683,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,-0.012,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-27-89
7.920425,0,0.139192,-0.1791462,-0.2408683,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,-0.012,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-27-93
7.93886,0,0.139192,-0.1791462,-0.2408683,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,-0.012,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-53-27-93
7.959507,0,0.139192,-0.1791462,-0.2408683,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,-0.012,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-27-95
7.980626,0,0.139192,-0.1791462,-0.2408683,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,-0.012,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-27-99
7.99904,0,0.139192,-0.1791462,-0.2408683,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,-0.012,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-27-99
8.019761,0,0.139192,-0.1791462,-0.2408683,88.21996,215.0899,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,-0.012,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-28-02
8.041805,0,0.139192,-0.1791462,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,-0.01,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-28-05
8.060352,0,0.139192,-0.1791462,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,-0.01,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-28-07
8.07907,0,0.139192,-0.1791462,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,-0.01,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-28-07
8.102954,0,0.139192,-0.1791462,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,-0.007,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-28-11
8.122529,0,0.139192,-0.1792732,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,-0.007,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 01-53-28-13
8.141161,0,0.139192,-0.1792732,-0.2408683,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,-0.007,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-28-15
8.159573,0,0.139192,-0.1792732,-0.2408683,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,-0.007,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-28-15
8.180307,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,-0.007,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,8,07-29-2021 01-53-28-19
8.198685,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,-0.007,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-28-19
8.219482,0,0.139192,-0.1792732,-0.2408683,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,-0.007,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-28-21
8.243265,0,0.139192,-0.1792732,-0.2408683,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,-0.007,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 01-53-28-25
8.262599,0,0.139192,-0.1792732,-0.2408683,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,-0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-28-27
8.282172,0,0.139192,-0.1792732,-0.2408683,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,-0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-28-29
8.302548,0,0.139192,-0.1792732,-0.2408683,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,-0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-28-31
8.321498,0,0.139192,-0.1792732,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,-0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-28-33
8.341148,0,0.139192,-0.1792732,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-28-35
8.359933,0,0.139192,-0.1792732,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-28-36
8.38083,0,0.139192,-0.1792732,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-53-28-39
8.399205,0,0.139192,-0.1792732,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-28-39
8.421217,0,0.139192,-0.1792732,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-28-43
8.439715,0,0.139192,-0.1792732,-0.2408683,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-53-28-44
