CurrentTime [sec],indexPositionCommand (1-DoF) [mm],thumbPositionCommand (1-DoF) [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
41.11313,0,0,,0.00,0
41.12273,0,0,,0.00,0
41.13515,0,0,,0.00,0
41.1442,0,0,,0.00,0
41.15503,0,0,,0.00,0
41.16531,0,0,,0.00,0
41.17475,0,0,,0.00,0
41.18521,0,0,,0.00,0
41.19523,0,0,,0.00,0
41.2057,0,0,,0.00,0
41.2163,0,0,,0.00,0
41.22577,0,0,,0.00,0
41.23792,0,0,,0.00,0
41.24728,0,0,,0.00,0
41.259,0,0,,0.00,0
41.26886,0,0,,0.00,0
41.27909,0,0,,0.00,0
41.28882,0,0,,0.00,0
41.30011,0,0,,0.00,0
41.31123,0,0,,0.00,0
41.31968,0,0,,0.00,0
41.33121,0,0,,0.00,0
41.34193,0,0,,0.00,0
41.35276,0,0,,0.00,0
41.36238,0,0,,0.00,0
41.37207,0,0,,0.00,0
41.38331,0,0,,0.00,0
41.39427,0,0,,0.00,0
41.40375,0,0,,0.00,0
41.41391,0,0,,0.00,0
41.42396,0,0,,0.00,0
41.4343,0,0,,0.00,0
41.4468,0,0,,0.00,0
41.45584,0,0,,0.00,0
41.46723,0,0,,0.00,0
41.47688,0,0,,0.00,0
41.48679,0,0,,0.00,0
41.49739,0,0,,0.00,0
41.50661,0,0,,0.00,0
41.51812,0,0,,0.00,0
41.5283,0,0,,0.00,0
41.53773,0,0,,0.00,0
41.54926,0,0,,0.00,0
41.55886,0,0,,0.00,0
41.57158,0,0,,0.00,0
41.58137,0,0,,0.00,0
41.58987,0,0,,0.00,0
41.60224,0,0,,0.00,0
41.6124,0,0,,0.00,0
41.62282,0,0,,0.00,0
41.63326,0,0,,0.00,0
41.64288,0,0,,0.00,0
41.65299,0,0,,0.00,0
41.66338,0,0,,0.00,0
41.67496,0,0,,0.00,0
41.68542,0,0,,0.00,0
41.69518,0,0,,0.00,0
41.70583,0,0,,0.00,0
41.71641,0,0,,0.00,0
41.72705,0,0,,0.00,0
41.73608,0,0,,0.00,0
41.74622,0,0,,0.00,0
41.75688,0,0,,0.00,0
41.76738,0,0,,0.00,0
41.77843,0,0,,0.00,0
41.78915,0,0,,0.00,0
41.79855,0,0,,0.00,0
41.81019,0,0,,0.00,0
41.81993,0,0,,0.00,0
41.83028,0,0,,0.00,0
41.83981,0,0,,0.00,0
41.85049,0,0,,0.00,0
41.86247,0,0,,0.00,0
41.872,0,0,,0.00,0
41.88327,0,0,,0.00,0
41.89297,0,0,,0.00,0
41.90294,0,0,,0.00,0
41.91426,0,0,,0.00,0
41.92377,0,0,,0.00,0
41.93535,0,0,,0.00,0
41.94505,0,0,,0.00,0
41.95476,0,0,,0.00,0
41.9652,0,0,,0.00,0
41.97605,0,0,,0.00,0
41.98691,0,0,,0.00,0
41.99609,0,0,,0.00,0
42.00681,0,0,,0.00,0
42.01723,0,0,,0.00,0
42.02807,0,0,,0.00,0
42.0379,0,0,,0.00,0
42.04891,0,0,,0.00,0
42.05784,0,0,,0.00,0
42.06932,0,0,,0.00,0
42.07928,0,0,,0.00,0
42.08978,0,0,,0.00,0
42.10106,0,0,,0.00,0
42.11128,0,0,,0.00,0
42.1217,0,0,,0.00,0
42.13133,0,0,,0.00,0
42.14287,0,0,,0.00,0
42.15283,0,0,,0.00,0
42.1633,0,0,,0.00,0
42.17388,0,0,,0.00,0
42.1843,0,0,,0.00,0
42.19528,0,0,,0.00,0
42.20472,0,0,,0.00,0
42.21511,0,0,,0.00,0
42.22575,0,0,,0.00,0
42.23524,0,0,,0.00,0
42.24731,0,0,,0.00,0
42.25676,0,0,,0.00,0
42.26719,0,0,,0.00,0
42.27682,0,0,,0.00,0
42.28794,0,0,,0.00,0
42.29926,0,0,,0.00,0
42.30883,0,0,,0.00,0
42.31921,0,0,,0.00,0
42.32915,0,0,,0.00,0
42.33866,0,0,,0.00,0
42.35032,0,0,,0.00,0
42.36095,0,0,,0.00,0
42.36977,0,0,,0.00,0
42.38244,0,0,,0.00,0
42.39171,0,0,,0.00,0
42.40393,0,0,,0.00,0
42.41223,0,0,,0.00,0
42.42191,0,0,,0.00,0
42.43329,0,0,,0.00,0
42.44271,0,0,,0.00,0
42.45486,0,0,,0.00,0
42.46548,0,0,,0.00,0
42.47492,0,0,,0.00,0
42.4867,0,0,,0.00,0
42.49651,0,0,,0.00,0
42.50686,0,0,,0.00,0
42.51674,0,0,,0.00,0
42.52701,0,0,,0.00,0
42.53683,0,0,,0.00,0
42.54834,0,0,,0.00,0
42.55822,0,0,,0.00,0
42.56935,0,0,,0.00,0
42.57928,0,0,,0.00,0
42.58996,0,0,,0.00,0
42.59922,0,0,,0.00,0
42.60971,0,0,,0.00,0
42.61983,0,0,,0.00,0
42.63107,0,0,,0.00,0
42.64126,0,0,,0.00,0
42.65251,0,0,,0.00,0
42.66335,0,0,,0.00,0
42.67299,0,0,,0.00,0
42.68633,0,0,,0.00,0
42.69785,0,0,,0.00,0
42.71,0,0,,0.00,0
42.71896,0,0,,0.00,0
42.72791,0,0,,0.00,0
42.73882,0,0,,0.00,0
42.74925,0,0,,0.00,0
42.75875,0,0,,0.00,0
42.77023,0,0,,0.00,0
42.78067,0,0,,0.00,0
42.78998,0,0,,0.00,0
42.80236,0,0,,0.00,0
42.81237,0,0,,0.00,0
42.82295,0,0,,0.00,0
42.8333,0,0,,0.00,0
42.84177,0,0,,0.00,0
42.85322,0,0,,0.00,0
42.86324,0,0,,0.00,0
42.8748,0,0,,0.00,0
42.88514,0,0,,0.00,0
42.89556,0,0,,0.00,0
42.9052,0,0,,0.00,0
42.91632,0,0,,0.00,0
42.92688,0,0,,0.00,0
42.93691,0,0,,0.00,0
42.94724,0,0,,0.00,0
42.95696,0,0,,0.00,0
42.96832,0,0,,0.00,0
42.97897,0,0,,0.00,0
42.98886,0,0,,0.00,0
43.00019,0,0,,0.00,0
43.00998,0,0,,0.00,0
43.02021,0,0,,0.00,0
43.02994,0,0,,0.00,0
43.03977,0,0,,0.00,0
43.05012,0,0,,0.00,0
43.06068,0,0,,0.00,0
43.07181,0,0,,0.00,0
43.08117,0,0,,0.00,0
43.09272,0,0,,0.00,0
43.10396,0,0,,0.00,0
43.11383,0,0,,0.00,0
43.12423,0,0,,0.00,0
43.13477,0,0,,0.00,0
43.1444,0,0,,0.00,0
43.1553,0,0,,0.00,0
43.16565,0,0,,0.00,0
43.17529,0,0,,0.00,0
43.18678,0,0,,0.00,0
43.19684,0,0,,0.00,0
43.20642,0,0,,0.00,0
43.21659,0,0,,0.00,0
43.22854,0,0,,0.00,0
43.23797,0,0,,0.00,0
43.24934,0,0,,0.00,0
43.25881,0,0,,0.00,0
43.26919,0,0,,0.00,0
43.27929,0,0,,0.00,0
43.28879,0,0,,0.00,0
43.30144,0,0,,0.00,0
43.31075,0,0,,0.00,0
43.32098,0,0,,0.00,0
43.33166,0,0,,0.00,0
43.34184,0,0,,0.00,0
43.35312,0,0,,0.00,0
43.36313,0,0,,0.00,0
43.37296,0,0,,0.00,0
43.38445,0,0,,0.00,0
43.39381,0,0,,0.00,0
43.40503,0,0,,0.00,0
43.41439,0,0,,0.00,0
43.42582,0,0,,0.00,0
43.43634,0,0,,0.00,0
43.44649,0,0,,0.00,0
43.45573,0,0,,0.00,0
43.46632,0,0,,0.00,0
43.47719,0,0,,0.00,0
43.48733,0,0,,0.00,0
43.49863,0,0,,0.00,0
43.50812,0,0,,0.00,0
43.51825,0,0,,0.00,0
43.52994,0,0,,0.00,0
43.54004,0,0,,0.00,0
43.54977,0,0,,0.00,0
43.55927,0,0,,0.00,0
43.57154,0,0,,0.00,0
43.58148,0,0,,0.00,0
43.59204,0,0,,0.00,0
43.60257,0,0,,0.00,0
43.61335,0,0,,0.00,0
43.62309,0,0,,0.00,0
43.6337,0,0,,0.00,0
43.64444,0,0,,0.00,0
43.65412,0,0,,0.00,0
43.66582,0,0,,0.00,0
43.67511,0,0,,0.00,0
43.68462,0,0,,0.00,0
43.69688,0,0,,0.00,0
43.70617,0,0,,0.00,0
43.71778,0,0,,0.00,0
43.72728,0,0,,0.00,0
43.73735,0,0,,0.00,0
43.74751,0,0,,0.00,0
43.75718,0,0,,0.00,0
43.76861,0,0,,0.00,0
43.77858,0,0,,0.00,0
43.78925,0,0,,0.00,0
43.80048,0,0,,0.00,0
43.81021,0,0,,0.00,0
43.82164,0,0,,0.00,0
43.83063,0,0,,0.00,0
43.84032,0,0,,0.00,0
43.85239,0,0,,0.00,0
43.86122,0,0,,0.00,0
43.87341,0,0,,0.00,0
43.88349,0,0,,0.00,0
43.89222,0,0,,0.00,0
43.90466,0,0,,0.00,0
43.91473,0,0,,0.00,0
43.92526,0,0,,0.00,0
43.93557,0,0,,0.00,0
43.9452,0,0,,0.00,0
43.95636,0,0,,0.00,0
43.96679,0,0,,0.00,0
43.9772,0,0,,0.00,0
43.98752,0,0,,0.00,0
43.99757,0,0,,0.00,0
44.00816,0,0,,0.00,0
44.01787,0,0,,0.00,0
44.02818,0,0,,0.00,0
44.03915,0,0,,0.00,0
44.04848,0,0,,0.00,0
44.0591,0,0,,0.00,0
44.07042,0,0,,0.00,0
44.08037,0,0,,0.00,0
44.08989,0,0,,0.00,0
44.10056,0,0,,0.00,0
44.11252,0,0,,0.00,0
44.12223,0,0,,0.00,0
44.13362,0,0,,0.00,0
44.14304,0,0,,0.00,0
44.15345,0,0,,0.00,0
44.1646,0,0,,0.00,0
44.17313,0,0,,0.00,0
44.18554,0,0,,0.00,0
44.19509,0,0,,0.00,0
44.2041,0,0,,0.00,0
44.21697,0,0,,0.00,0
44.22534,0,0,,0.00,0
44.23764,0,0,,0.00,0
44.24754,0,0,,0.00,0
44.25704,0,0,,0.00,0
44.2675,0,0,,0.00,0
44.277,0,0,,0.00,0
44.28932,0,0,,0.00,0
44.2985,0,0,,0.00,0
44.3092,0,0,,0.00,0
44.32076,0,0,,0.00,0
44.33072,0,0,,0.00,0
44.34148,0,0,,0.00,0
44.3506,0,0,,0.00,0
44.36003,0,0,,0.00,0
44.37148,0,0,,0.00,0
44.38129,0,0,,0.00,0
44.3921,0,0,,0.00,0
44.40367,0,0,,0.00,0
44.41348,0,0,,0.00,0
44.42337,0,0,,0.00,0
44.4345,0,0,,0.00,0
44.44411,0,0,,0.00,0
44.45447,0,0,,0.00,0
44.46445,0,0,,0.00,0
44.47516,0,0,,0.00,0
44.48638,0,0,,0.00,0
44.49761,0,0,,0.00,0
44.50708,0,0,,0.00,0
44.51751,0,0,,0.00,0
44.52701,0,0,,0.00,0
44.53863,0,0,,0.00,0
44.55029,0,0,,0.00,0
44.559,0,0,,0.00,0
44.56936,0,0,,0.00,0
44.58045,0,0,,0.00,0
44.58994,0,0,,0.00,0
44.60038,0,0,,0.00,0
44.60985,0,0,,0.00,0
44.6212,0,0,,0.00,0
44.63155,0,0,,0.00,0
44.64141,0,0,,0.00,0
44.65364,0,0,,0.00,0
44.66364,0,0,,0.00,0
44.67304,0,0,,0.00,0
44.68348,0,0,,0.00,0
44.69418,0,0,,0.00,0
44.70548,0,0,,0.00,0
44.71443,0,0,,0.00,0
44.72498,0,0,,0.00,0
44.73549,0,0,,0.00,0
44.74695,0,0,,0.00,0
44.75718,0,0,,0.00,0
44.76751,0,0,,0.00,0
44.7771,0,0,,0.00,0
44.78757,0,0,,0.00,0
44.79869,0,0,,0.00,0
44.80806,0,0,,0.00,0
44.81842,0,0,,0.00,0
44.82809,0,0,,0.00,0
44.83957,0,0,,0.00,0
44.84942,0,0,,0.00,0
44.86017,0,0,,0.00,0
44.87043,0,0,,0.00,0
44.88047,0,0,,0.00,0
44.89231,0,0,,0.00,0
44.90147,0,0,,0.00,0
44.91334,0,0,,0.00,0
44.9231,0,0,,0.00,0
44.9335,0,0,,0.00,0
44.94427,0,0,,0.00,0
44.95451,0,0,,0.00,0
44.96531,0,0,,0.00,0
44.97499,0,0,,0.00,0
44.98573,0,0,,0.00,0
44.99677,0,0,,0.00,0
45.00603,0,0,,0.00,0
45.0164,0,0,,0.00,0
45.02719,0,0,,0.00,0
45.03764,0,0,,0.00,0
45.04764,0,0,,0.00,0
45.057,0,0,,0.00,0
45.06839,0,0,,0.00,0
45.07915,0,0,,0.00,0
45.08907,0,0,,0.00,0
45.10044,0,0,,0.00,0
45.10909,0,0,,0.00,0
45.12123,0,0,,0.00,0
45.13152,0,0,,0.00,0
45.14011,0,0,,0.00,0
45.15141,0,0,,0.00,0
45.16217,0,0,,0.00,0
45.17207,0,0,,0.00,0
45.18249,0,0,,0.00,0
45.19326,0,0,,0.00,0
45.20475,0,0,,0.00,0
45.21332,0,0,,0.00,0
45.22433,0,0,,0.00,0
45.23582,0,0,,0.00,0
45.24556,0,0,,0.00,0
45.2561,0,0,,0.00,0
45.26552,0,0,,0.00,0
45.27707,0,0,,0.00,0
45.28756,0,0,,0.00,0
45.29659,0,0,,0.00,0
45.30809,0,0,,0.00,0
45.31752,0,0,,0.00,0
45.32942,0,0,,0.00,0
45.33908,0,0,,0.00,0
45.34968,0,0,,0.00,0
45.35923,0,0,,0.00,0
45.37059,0,0,,0.00,0
45.38176,0,0,,0.00,0
45.39199,0,0,,0.00,0
45.40213,0,0,,0.00,0
45.41152,0,0,,0.00,0
45.42251,0,0,,0.00,0
45.43273,0,0,,0.00,0
45.44336,0,0,,0.00,0
45.45378,0,0,,0.00,0
45.46319,0,0,,0.00,0
45.47306,0,0,,0.00,0
45.48542,0,0,,0.00,0
45.49505,0,0,,0.00,0
45.50555,0,0,,0.00,0
45.51548,0,0,,0.00,0
45.52605,0,0,,0.00,0
45.53651,0,0,,0.00,0
45.54804,0,0,,0.00,0
45.5573,0,0,,0.00,0
45.56756,0,0,,0.00,0
45.57697,0,0,,0.00,0
45.58854,0,0,,0.00,0
45.59851,0,0,,0.00,0
45.60903,0,0,,0.00,0
45.62043,0,0,,0.00,0
45.62901,0,0,,0.00,0
45.64024,0,0,,0.00,0
45.65055,0,0,,0.00,0
45.66066,0,0,,0.00,0
45.67246,0,0,,0.00,0
45.68236,0,0,,0.00,0
45.69198,0,0,,0.00,0
45.70345,0,0,,0.00,0
45.71311,0,0,,0.00,0
45.72322,0,0,,0.00,0
45.73444,0,0,,0.00,0
45.744,0,0,,0.00,0
45.75455,0,0,,0.00,0
45.76554,0,0,,0.00,0
45.77626,0,0,,0.00,0
45.78664,0,0,,0.00,0
45.79597,0,0,,0.00,0
45.8072,0,0,,0.00,0
45.8165,0,0,,0.00,0
45.82705,0,0,,0.00,0
45.83852,0,0,,0.00,0
45.84838,0,0,,0.00,0
45.85811,0,0,,0.00,0
45.86869,0,0,,0.00,0
45.87927,0,0,,0.00,0
45.88921,0,0,,0.00,0
45.90053,0,0,,0.00,0
45.91003,0,0,,0.00,0
45.92052,0,0,,0.00,0
45.93253,0,0,,0.00,0
45.94213,0,0,,0.00,0
45.95271,0,0,,0.00,0
45.96246,0,0,,0.00,0
45.97376,0,0,,0.00,0
45.98457,0,0,,0.00,0
45.99404,0,0,,0.00,0
46.00552,0,0,,0.00,0
46.0157,0,0,,0.00,0
46.02417,0,0,,0.00,0
46.03644,0,0,,0.00,0
46.0461,0,0,,0.00,0
46.05932,0,0,,0.00,0
46.0721,0,0,0.00,0.00,0
46.09315,0,0,0.00,0.00,0
46.10528,0,0,.00,0.00,0
46.11764,0,0,.00,0.00,0
46.12938,0,0,00,0.00,0
46.13932,0,0,00,0.00,0
46.15234,0,0,.00,0.00,0
46.16329,0,0,.00,0.00,0
46.17619,0,0,.00,0.00,0
46.18742,0,0,.00,0.00,0
46.19603,0,0,.00,0.00,0
46.20731,0,0,.00,0.00,0
46.21762,0,0,.00,0.00,0
46.22699,0,0,.00,0.00,0
46.23857,0,0,.00,0.00,0
46.2486,0,0,.00,0.00,0
46.25812,0,0,.00,0.00,0
46.27041,0,0,.00,0.00,0
46.27916,0,0,.00,0.00,0
46.29057,0,0,.00,0.00,0
46.30051,0,0,.00,0.00,0
46.31147,0,0,.00,0.00,0
46.32227,0,0,.00,0.00,0
46.33149,0,0,.00,0.00,0
46.34217,0,0,.00,0.00,0
46.35352,0,0,.00,0.00,0
46.36306,0,0,.00,0.00,0
46.37341,0,0,.00,0.00,0
46.38451,0,0,.00,0.00,0
46.39524,0,0,.00,0.00,0
46.40453,0,0,.00,0.00,0
46.4156,0,0,.00,0.00,0
46.42627,0,0,.00,0.00,0
46.43663,0,0,.00,0.00,0
46.44718,0,0,.00,0.00,0
46.45717,0,0,.00,0.00,0
46.46656,0,0,.00,0.00,0
46.47716,0,0,.00,0.00,0
46.48761,0,0,.00,0.00,0
46.49934,0,0,.00,0.00,0
46.50811,0,0,.00,0.00,0
46.51957,0,0,.00,0.00,0
46.52927,0,0,.00,0.00,0
46.53949,0,0,.00,0.00,0
46.55052,0,0,.00,0.00,0
46.56009,0,0,.00,0.00,0
46.57145,0,0,.00,0.00,0
46.58282,0,0,.00,0.00,0
46.59208,0,0,.00,0.00,0
46.60249,0,0,.00,0.00,0
46.61203,0,0,.00,0.00,0
46.62361,0,0,.00,0.00,0
46.63434,0,0,.00,0.00,0
46.64415,0,0,.00,0.00,0
46.65551,0,0,.00,0.00,0
46.66534,0,0,.00,0.00,0
46.67514,0,0,.00,0.00,0
46.68665,0,0,.00,0.00,0
46.69598,0,0,.00,0.00,0
46.7069,0,0,.00,0.00,0
46.71655,0,0,.00,0.00,0
46.7263,0,0,.00,0.00,0
46.73756,0,0,.00,0.00,0
46.74769,0,0,.00,0.00,0
46.7572,0,0,.00,0.00,0
46.76939,0,0,.00,0.00,0
46.7781,0,0,.00,0.00,0
46.79041,0,0,.00,0.00,0
46.80075,0,0,.00,0.00,0
46.80921,0,0,.00,0.00,0
46.82048,0,0,.00,0.00,0
46.83145,0,0,.00,0.00,0
46.84138,0,0,.00,0.00,0
46.85278,0,0,.00,0.00,0
46.86242,0,0,.00,0.00,0
46.87366,0,0,.00,0.00,0
46.88254,0,0,.00,0.00,0
46.89417,0,0,.00,0.00,0
46.90458,0,0,.00,0.00,0
46.91543,0,0,.00,0.00,0
46.92511,0,0,.00,0.00,0
46.93568,0,0,.00,0.00,0
46.94609,0,0,.00,0.00,0
46.95573,0,0,.00,0.00,0
46.96697,0,0,.00,0.00,0
46.97744,0,0,.00,0.00,0
46.98677,0,0,.00,0.00,0
46.99718,0,0,.00,0.00,0
47.00817,0,0,.00,0.00,0
47.01747,0,0,.00,0.00,0
47.02822,0,0,.00,0.00,0
47.03952,0,0,.00,0.00,0
47.05031,0,0,.00,0.00,0
47.05993,0,0,.00,0.00,0
47.07038,0,0,.00,0.00,0
47.08132,0,0,.00,0.00,0
47.09012,0,0,.00,0.00,0
47.10163,0,0,.00,0.00,0
47.11203,0,0,.00,0.00,0
47.12236,0,0,.00,0.00,0
47.13335,0,0,.00,0.00,0
47.1421,0,0,.00,0.00,0
47.15455,0,0,.00,0.00,0
47.16426,0,0,.00,0.00,0
47.17402,0,0,.00,0.00,0
47.1852,0,0,.00,0.00,0
47.19534,0,0,.00,0.00,0
47.20557,0,0,.00,0.00,0
47.21644,0,0,.00,0.00,0
47.2261,0,0,.00,0.00,0
47.23634,0,0,.00,0.00,0
47.24722,0,0,.00,0.00,0
47.25715,0,0,.00,0.00,0
47.26748,0,0,.00,0.00,0
47.2769,0,0,.00,0.00,0
47.28936,0,0,.00,0.00,0
47.29856,0,0,.00,0.00,0
47.30906,0,0,.00,0.00,0
47.32048,0,0,.00,0.00,0
47.32915,0,0,.00,0.00,0
47.34036,0,0,.00,0.00,0
47.35051,0,0,.00,0.00,0
47.36106,0,0,.00,0.00,0
47.37246,0,0,.00,0.00,0
47.38248,0,0,.00,0.00,0
47.39207,0,0,.00,0.00,0
47.40374,0,0,.00,0.00,0
47.41317,0,0,.00,0.00,0
47.42336,0,0,.00,0.00,0
47.43349,0,0,.00,0.00,0
47.44514,0,0,.00,0.00,0
47.45565,0,0,.00,0.00,0
47.46657,0,0,.00,0.00,0
47.47519,0,0,.00,0.00,0
47.48565,0,0,.00,0.00,0
47.49623,0,0,.00,0.00,0
47.50788,0,0,.00,0.00,0
47.51762,0,0,.00,0.00,0
47.52711,0,0,.00,0.00,0
47.53861,0,0,.00,0.00,0
47.54964,0,0,.00,0.00,0
47.55942,0,0,.00,0.00,0
47.56945,0,0,.00,0.00,0
47.57903,0,0,.00,0.00,0
47.58945,0,0,.00,0.00,0
47.6007,0,0,.00,0.00,0
47.61139,0,0,.00,0.00,0
47.623,0,0,.00,0.00,0
47.63246,0,0,.00,0.00,0
47.6411,0,0,.00,0.00,0
47.65358,0,0,.00,0.00,0
47.66309,0,0,.00,0.00,0
47.67346,0,0,.00,0.00,0
47.6834,0,0,.00,0.00,0
47.69393,0,0,.00,0.00,0
47.70467,0,0,.00,0.00,0
47.71512,0,0,.00,0.00,0
47.72612,0,0,.00,0.00,0
47.73572,0,0,.00,0.00,0
47.7464,0,0,.00,0.00,0
47.75782,0,0,.00,0.00,0
47.76699,0,0,.00,0.00,0
47.77834,0,0,.00,0.00,0
47.78887,0,0,.00,0.00,0
47.79827,0,0,.00,0.00,0
47.80822,0,0,.00,0.00,0
47.81829,0,0,.00,0.00,0
47.82905,0,0,.00,0.00,0
47.84053,0,0,.00,0.00,0
47.8495,0,0,.00,0.00,0
47.86104,0,0,.00,0.00,0
47.87024,0,0,.00,0.00,0
47.88264,0,0,.00,0.00,0
47.89111,0,0,.00,0.00,0
47.9025,0,0,.00,0.00,0
47.91313,0,0,.00,0.00,0
47.92335,0,0,.00,0.00,0
47.93356,0,0,.00,0.00,0
47.94299,0,0,.00,0.00,0
47.95351,0,0,.00,0.00,0
47.96505,0,0,.00,0.00,0
47.97509,0,0,.00,0.00,0
47.9865,0,0,.00,0.00,0
47.99598,0,0,.00,0.00,0
48.00629,0,0,.00,0.00,0
48.0168,0,0,.00,0.00,0
48.02608,0,0,.00,0.00,0
48.03851,0,0,.00,0.00,0
48.04762,0,0,.00,0.00,0
48.05726,0,0,.00,0.00,0
48.0687,0,0,.00,0.00,0
48.07818,0,0,.00,0.00,0
48.08952,0,0,.00,0.00,0
48.0996,0,0,.00,0.00,0
48.1089,0,0,.00,0.00,0
48.1216,0,0,.00,0.00,0
48.13113,0,0,.00,0.00,0
48.14231,0,0,.00,0.00,0
48.15151,0,0,.00,0.00,0
48.16208,0,0,.00,0.00,0
48.17381,0,0,.00,0.00,0
48.18352,0,0,.00,0.00,0
48.1941,0,0,.00,0.00,0
48.20444,0,0,.00,0.00,0
48.21289,0,0,.00,0.00,0
48.2247,0,0,.00,0.00,0
48.23452,0,0,.00,0.00,0
48.24508,0,0,.00,0.00,0
48.25642,0,0,.00,0.00,0
48.26641,0,0,.00,0.00,0
48.27604,0,0,.00,0.00,0
48.28662,0,0,.00,0.00,0
48.29709,0,0,.00,0.00,0
48.30758,0,0,.00,0.00,0
48.31762,0,0,.00,0.00,0
48.32821,0,0,.00,0.00,0
48.33959,0,0,.00,0.00,0
48.34961,0,0,.00,0.00,0
48.35901,0,0,.00,0.00,0
48.37062,0,0,.00,0.00,0
48.38037,0,0,.00,0.00,0
48.39187,0,0,.00,0.00,0
48.40268,0,0,.00,0.00,0
48.41208,0,0,.00,0.00,0
48.42163,0,0,.00,0.00,0
48.43362,0,0,.00,0.00,0
48.44312,0,0,.00,0.00,0
48.45431,0,0,.00,0.00,0
48.46422,0,0,.00,0.00,0
48.47472,0,0,.00,0.00,0
48.48452,0,0,.00,0.00,0
48.49531,0,0,.00,0.00,0
48.50706,0,0,.00,0.00,0
48.517,0,0,.00,0.00,0
48.52645,0,0,.00,0.00,0
48.53682,0,0,.00,0.00,0
48.54713,0,0,.00,0.00,0
48.55774,0,0,.00,0.00,0
48.56819,0,0,.00,0.00,0
48.57741,0,0,.00,0.00,0
48.58851,0,0,.00,0.00,0
48.59808,0,0,.00,0.00,0
48.60922,0,0,.00,0.00,0
48.61961,0,0,.00,0.00,0
48.62916,0,0,.00,0.00,0
48.64038,0,0,.00,0.00,0
48.65057,0,0,.00,0.00,0
48.66208,0,0,.00,0.00,0
48.67255,0,0,.00,0.00,0
48.68216,0,0,.00,0.00,0
48.69304,0,0,.00,0.00,0
48.70359,0,0,.00,0.00,0
48.71304,0,0,.00,0.00,0
48.72438,0,0,.00,0.00,0
48.73467,0,0,.00,0.00,0
48.74501,0,0,.00,0.00,0
48.75555,0,0,.00,0.00,0
48.76665,0,0,.00,0.00,0
48.77625,0,0,.00,0.00,0
48.78656,0,0,.00,0.00,0
48.79608,0,0,.00,0.00,0
48.80756,0,0,.00,0.00,0
48.81866,0,0,.00,0.00,0
48.82734,0,0,.00,0.00,0
48.83757,0,0,.00,0.00,0
48.84921,0,0,.00,0.00,0
48.8591,0,0,.00,0.00,0
48.87053,0,0,.00,0.00,0
48.88017,0,0,.00,0.00,0
48.89056,0,0,.00,0.00,0
48.90044,0,0,.00,0.00,0
48.91125,0,0,.00,0.00,0
48.92153,0,0,.00,0.00,0
48.93217,0,0,.00,0.00,0
48.9422,0,0,.00,0.00,0
48.95365,0,0,.00,0.00,0
48.96302,0,0,.00,0.00,0
48.97451,0,0,.00,0.00,0
48.98451,0,0,.00,0.00,0
48.99403,0,0,.00,0.00,0
49.00568,0,0,.00,0.00,0
49.01546,0,0,.00,0.00,0
49.02612,0,0,.00,0.00,0
49.03547,0,0,.00,0.00,0
49.04517,0,0,.00,0.00,0
49.05656,0,0,.00,0.00,0
49.06637,0,0,.00,0.00,0
49.07816,0,0,.00,0.00,0
49.08724,0,0,.00,0.00,0
49.09711,0,0,.00,0.00,0
49.1085,0,0,.00,0.00,0
49.11852,0,0,.00,0.00,0
49.13008,0,0,.00,0.00,0
49.14074,0,0,.00,0.00,0
49.15057,0,0,.00,0.00,0
49.16011,0,0,.00,0.00,0
49.17208,0,0,.00,0.00,0
49.18103,0,0,.00,0.00,0
49.19165,0,0,.00,0.00,0
49.20253,0,0,.00,0.00,0
49.21204,0,0,.00,0.00,0
49.22236,0,0,.00,0.00,0
49.23439,0,0,.00,0.00,0
49.24409,0,0,.00,0.00,0
49.25457,0,0,.00,0.00,0
49.26503,0,0,.00,0.00,0
49.27534,0,0,.00,0.00,0
49.28507,0,0,.00,0.00,0
49.29617,0,0,.00,0.00,0
49.30654,0,0,.00,0.00,0
49.31635,0,0,.00,0.00,0
49.32711,0,0,.00,0.00,0
49.33756,0,0,.00,0.00,0
49.34723,0,0,.00,0.00,0
49.35767,0,0,.00,0.00,0
49.36967,0,0,.00,0.00,0
49.37927,0,0,.00,0.00,0
49.38986,0,0,.00,0.00,0
49.39942,0,0,.00,0.00,0
49.40928,0,0,.00,0.00,0
49.42057,0,0,.00,0.00,0
49.43007,0,0,.00,0.00,0
49.44153,0,0,.00,0.00,0
49.45176,0,0,.00,0.00,0
49.46228,0,0,.00,0.00,0
49.4736,0,0,.00,0.00,0
49.48317,0,0,.00,0.00,0
49.49419,0,0,.00,0.00,0
49.50347,0,0,.00,0.00,0
49.51312,0,0,.00,0.00,0
49.52548,0,0,.00,0.00,0
49.53465,0,0,.00,0.00,0
49.54539,0,0,.00,0.00,0
49.55669,0,0,.00,0.00,0
49.56602,0,0,.00,0.00,0
49.5772,0,0,.00,0.00,0
49.58654,0,0,.00,0.00,0
49.60085,0,0,.00,0.00,0
49.61253,0,0,.00,0.00,0
49.62356,0,0,.00,0.00,0
49.6326,0,0,.00,0.00,0
49.6422,0,0,.00,0.00,0
49.65174,0,0,.00,0.00,0
49.66215,0,0,.00,0.00,0
49.67323,0,0,.00,0.00,0
49.68316,0,0,.00,0.00,0
49.69421,0,0,.00,0.00,0
49.70437,0,0,.00,0.00,0
49.71413,0,0,.00,0.00,0
49.72544,0,0,.00,0.00,0
