CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
4.423636,0,0.1924304,-0.1901953,0.4365499,356.26,260.09,0.5500081,0.02,0,0.1997964,-0.1857502,0.4559809,352.95,34.01,8.789998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.433419,0,0.1924304,-0.1901953,0.4364483,356.26,260.07,0.5699978,0.02,0,0.1997964,-0.1858519,0.4560825,352.95,33.99,8.810002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.44415,0,0.1924304,-0.1901953,0.4364483,356.26,260.07,0.5699978,0.02,0,0.1997964,-0.1858519,0.4560825,352.95,33.99,8.810002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.455493,0,0.1924304,-0.1901952,0.4367785,356.22,260.11,0.5699988,0.02,0,0.1997964,-0.1857502,0.4564127,352.9,34.06,8.810001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.466662,0,0.1924304,-0.1901952,0.4367785,356.22,260.13,0.5699998,0.02,0,0.1997964,-0.1856233,0.4565398,352.88,34.08,8.830001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.476545,0,0.1924304,-0.1901953,0.4368801,356.22,260.13,0.5699998,0.02,0,0.1996948,-0.1856233,0.4566413,352.86,34.1,8.830001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.485166,0,0.1924304,-0.1901953,0.4368801,356.2,260.16,0.5699964,0.02,0,0.1996948,-0.1856232,0.4567429,352.84,34.11999,8.83,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.497037,0,0.1924304,-0.1900937,0.4368801,356.2,260.16,0.5699964,0.02,0,0.1995678,-0.1855217,0.4569715,352.79,34.19,8.810003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.507087,0,0.1923288,-0.1900937,0.4370071,356.18,260.18,0.5700004,0.02,0,0.1992376,-0.1852931,0.4573017,352.73,34.27999,8.81,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.516603,0,0.1919986,-0.1898651,0.4372103,356.09,260.31,0.5300013,0.02,0,0.198247,-0.1847342,0.4579875,352.53,34.61,8.700001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.527803,0,0.1918716,-0.1897635,0.4374389,356.04,260.38,0.5100079,0.02,0,0.1980184,-0.1846326,0.4582161,352.46,34.68999,8.699999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.538171,0,0.191643,-0.1894332,0.4377691,355.96,260.51,0.5099993,0.02,0,0.1975612,-0.1841754,0.4588765,352.35,34.89,8.699998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.548583,0,0.1910842,-0.1890776,0.4381247,355.85,260.73,0.4200007,0.02,0,0.1969008,-0.1839468,0.4591051,352.27,35.11,8.569998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.559558,0,0.1912112,-0.1890776,0.4382263,355.87,260.73,0.3999979,0.02,0,0.1971294,-0.1841754,0.4592067,352.31,35.05,8.550002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.568978,0,0.1912112,-0.1890777,0.4384549,355.85,260.77,0.4000014,0.02,0,0.197231,-0.1841755,0.4594353,352.31,35.07,8.57,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.579322,0,0.1910842,-0.1889761,0.4386835,355.83,260.84,0.3700019,0.02,0,0.1971294,-0.1841755,0.4596639,352.31,35.11,8.550003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.590213,0,0.1913128,-0.1892047,0.4390137,355.83,260.79,0.3699997,0.02,0,0.197358,-0.184404,0.4597655,352.33,35.05,8.529996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.600083,0,0.1913128,-0.1890777,0.4391153,355.78,260.84,0.3699983,0.02,0,0.1974596,-0.184404,0.4602227,352.31,35.06999,8.55,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.611156,0,0.1913128,-0.1893063,0.4391153,355.8,260.82,0.3500009,0.02,0,0.1974596,-0.1845056,0.4603243,352.27,35.05,8.529999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.620983,0,0.1913128,-0.1893063,0.4391153,355.8,260.82,0.3500009,0.02,0,0.1974596,-0.1845056,0.4603243,352.27,35.05,8.529999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.631859,0,0.1913128,-0.1892047,0.4392169,355.76,260.82,0.3699999,0.02,0,0.197358,-0.184404,0.4604259,352.22,35.07,8.57,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.642278,0,0.1913128,-0.1892046,0.4391153,355.76,260.79,0.4000007,0.02,0,0.197358,-0.184404,0.4602227,352.22,35.05001,8.590002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.654678,0,0.1913128,-0.1892046,0.4391153,355.76,260.79,0.4000007,0.02,0,0.1974596,-0.184404,0.4602227,352.22,35.02,8.589999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.664553,0,0.1913128,-0.1890777,0.4391153,355.76,260.79,0.4200017,0.02,0,0.1974596,-0.1841754,0.4600957,352.22,35.05,8.639997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.673304,0,0.1913128,-0.1890776,0.4390137,355.78,260.79,0.4400006,0.02,0,0.1975612,-0.184277,0.4599941,352.27,35.00001,8.660001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.683623,0,0.1913128,-0.1890776,0.4388867,355.78,260.77,0.4400038,0.02,0,0.1976882,-0.1842771,0.4597655,352.29,34.96001,8.680002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.693862,0,0.1913128,-0.1890777,0.4387851,355.8,260.77,0.4400012,0.02,0,0.1975612,-0.1839468,0.4596639,352.31,34.98,8.700002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.704839,0,0.1913128,-0.1890776,0.4386835,355.83,260.75,0.4399973,0.02,0,0.1975612,-0.1840739,0.4595369,352.33,34.96,8.679996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.714756,0,0.1914398,-0.1893062,0.4386835,355.87,260.71,0.4200035,0.02,0,0.1977898,-0.184277,0.4596639,352.38,34.89,8.639999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.723658,0,0.1914398,-0.1893062,0.4386835,355.87,260.68,0.3999994,0.02,0,0.1977898,-0.184404,0.4596639,352.4,34.89,8.609999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.7356,0,0.1915414,-0.1894332,0.4386835,355.91,260.66,0.3699917,0.02,0,0.1977898,-0.1845056,0.4597655,352.42,34.87001,8.57,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.745952,0,0.191643,-0.1896365,0.4387851,355.96,260.62,0.3500006,0.02,0,0.1980184,-0.1848358,0.4599941,352.46,34.8,8.499995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.757123,0,0.19177,-0.1896364,0.4388867,355.96,260.62,0.3300011,0.02,0,0.1980184,-0.1849628,0.4603243,352.46,34.83,8.479998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.766744,0,0.1918716,-0.1897635,0.4391153,355.98,260.66,0.2900006,0.02,0,0.1980184,-0.1850644,0.4608831,352.46,34.91,8.390004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.776952,0,0.1918716,-0.1897635,0.4391153,355.98,260.66,0.2900006,0.02,0,0.1980184,-0.1850644,0.4608831,352.46,34.91,8.390004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.787425,0,0.19177,-0.1896364,0.4397757,355.94,260.77,0.2599983,0.02,0,0.1977898,-0.1846326,0.4622293,352.33,35.16,8.419998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.797839,0,0.191643,-0.1895348,0.4401313,355.87,260.86,0.2400003,0.02,0,0.1974596,-0.184404,0.4626611,352.27,35.29,8.389997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.808939,0,0.19177,-0.1896364,0.440233,355.87,260.84,0.2399983,0.02,0,0.1975612,-0.1845056,0.4627881,352.27,35.24001,8.42,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.8203,0,0.191643,-0.1895349,0.4402329,355.83,260.86,0.2900037,0.02,0,0.1974596,-0.1842771,0.4626611,352.22,35.24,8.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
