CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,CubeWeight+(-B*v+Index+Thumb),Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
4.296913,0,0.248793,0.04777743,0.2066036,307.99,28.61,3.669997,0.02,0,0.3718052,0.05481321,0.1940053,270.4601,262.6399,348.18,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-8.388286E-16,0,-4.124482E-16,2.943001,0.00,0.00,0
4.307568,0,0.2484628,0.0464312,0.2066037,308.1,28.43001,3.740001,0.02,0,0.3717036,0.0537972,0.1938782,270.4797,262.5097,348.1103,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-5.281514E-16,0,-2.596896E-16,2.943001,0.00,0.00,0
4.317544,0,0.2481326,0.045085,0.2065021,308.23,28.26,3.76,0.02,0,0.371475,0.05280663,0.1937767,270.5098,262.3802,348.0699,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.325398E-16,0,-1.635083E-16,2.943001,0.00,0.00,0
4.328332,0,0.2472436,0.04208779,0.2066036,308.45,27.88001,3.799999,0.02,0,0.3711448,0.05057143,0.1937767,270.4192,262.0496,347.8903,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.093769E-16,0,-1.029496E-16,2.943001,0.00,0.00,0
4.338638,0,0.2469134,0.04051301,0.2066036,308.63,27.66,3.800001,0.02,0,0.3711448,0.05057143,0.1937767,270.4192,262.0496,347.8903,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.318299E-16,0,-6.482014E-17,2.943001,0.00,0.00,0
4.349582,0,0.2465832,0.03952241,0.2066037,308.69,27.53,3.8,0.02,0,0.3710178,0.0484378,0.1938783,270.2594,261.8004,347.6996,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-8.300401E-17,0,-4.081268E-17,2.943001,0.00,0.00,0
4.359185,0,0.2463546,0.0385064,0.2066036,308.78,27.42,3.799999,0.02,0,0.3711448,0.04765041,0.1937767,270.1978,261.6895,347.6504,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-5.226178E-17,0,-2.569688E-17,2.943001,0.00,0.00,0
4.369467,0,0.246126,0.0371602,0.2066036,308.96,27.29,3.779999,0.02,0,0.3712464,0.0466598,0.1937767,270.1083,249.1936,0,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.290557E-17,0,-1.617951E-17,2.943001,0.00,0.00,0
4.380387,0,0.2458974,0.0363982,0.2066036,309.02,27.2,3.76,0.02,0,0.3712464,0.04587241,0.1938783,270,249.04,0,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.071832E-17,0,-1.01871E-17,2.943001,0.00,0.00,0
4.390112,0,0.2455672,0.0351536,0.2066036,309.16,27.14,3.76,0.02,0,0.3713734,0.0449834,0.1938782,270.1507,81.40912,167.5005,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.304487E-17,0,-6.414102E-18,2.943001,0.00,0.00,0
4.401621,0,0.2454656,0.03439161,0.2066037,309.27,27.07,3.76,0.02,0,0.371475,0.04442459,0.1937767,270.1978,81.34048,167.4792,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-8.213435E-18,0,-4.038509E-18,2.943001,0.00,0.00,0
4.410447,0,0.2454656,0.03439161,0.2066037,309.27,27.07,3.76,0.02,0,0.371475,0.04442459,0.1937767,270.1978,81.34048,167.4792,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-8.213435E-18,0,-4.038509E-18,2.943001,0.00,0.00,0
4.421813,0,0.2450084,0.0328168,0.2066036,309.44,27,3.759999,0.02,0,0.371475,0.04297681,0.1938783,270.3996,81.21005,167.43,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-5.171422E-18,0,-2.542764E-18,2.943001,0.00,0.00,0
4.432972,0,0.2447798,0.03215641,0.2066036,309.55,26.97999,3.76,0.02,0,0.371475,0.042418,0.1937767,270.3996,81.17037,167.4296,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.25608E-18,0,-1.601E-18,2.943001,0.00,0.00,0
4.442424,0,0.2445512,0.031369,0.2066036,309.68,26.92,3.779998,0.02,0,0.3713734,0.04163061,0.1936751,270.3996,81.09866,167.4314,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.050125E-18,0,-1.008037E-18,2.943001,0.00,0.00,0
4.452789,0,0.244348,0.03081021,0.2067306,309.73,26.89,3.800001,0.02,0,0.3712464,0.0411988,0.1935481,270.3991,81.06075,167.4293,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.290819E-18,0,-6.3469E-19,2.943001,0.00,0.00,0
4.463726,0,0.244221,0.03035301,0.2067307,309.81,26.87,3.820004,0.02,0,0.3711448,0.04074161,0.1935481,270.3505,81.04029,167.4796,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-8.127381E-19,0,-3.996196E-19,2.943001,0.00,0.00,0
4.473475,0,0.2438908,0.0297942,0.2068322,309.92,26.85,3.890002,0.02,0,0.3709162,0.0401828,0.1934465,270.2579,80.98982,167.5002,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-5.11724E-19,0,-2.516123E-19,2.943001,0.00,0.00,0
4.484865,0,0.2436622,0.02946401,0.2069339,309.95,26.83,3.91,0.02,0,0.3708146,0.0398526,0.1934465,270.2185,80.95185,167.518,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.221966E-19,0,-1.584226E-19,2.943001,0.00,0.00,0
4.494514,0,0.2434336,0.0289052,0.2070609,310.03,26.83,3.980001,0.02,0,0.370459,0.0392938,0.1934465,270.1282,80.92905,167.5608,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.028645E-19,0,-9.974755E-20,2.943001,0.00,0.00,0
4.504829,0,0.2432304,0.028575,0.2071625,310.1,26.83,4.020001,0.02,0,0.3702558,0.0390652,0.1933195,270.0685,248.455,0,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.277295E-19,0,-6.280401E-20,2.943001,0.00,0.00,0
4.5153,0,0.2430018,0.0283464,0.2072895,310.12,26.83,4.04,0.02,0,0.3700272,0.03883661,0.1933195,270.028,248.4657,0,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-8.04223E-20,0,-3.954327E-20,2.943001,0.00,0.00,0
4.52552,0,0.2427732,0.0279146,0.2073911,310.19,26.85,4.089997,0.02,0,0.3697986,0.0385064,0.1934465,270.0685,248.5249,0,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-5.063626E-20,0,-2.489761E-20,2.943001,0.00,0.00,0
4.536762,0,0.2426716,0.027686,0.2076197,310.23,26.85,4.109998,0.02,0,0.36957,0.0382778,0.1934465,270.1251,260.8192,347.7004,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.188209E-20,0,-1.567627E-20,2.943001,0.00,0.00,0
4.546461,0,0.2423414,0.02735581,0.2077213,310.25,26.85,4.15,0.02,0,0.3692398,0.0380746,0.1935481,270.1998,260.7706,347.7191,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.007391E-20,0,-9.870247E-21,2.943001,0.00,0.00,0
4.55643,0,0.2422144,0.02712721,0.2079499,310.28,26.85,4.170002,0.02,0,0.3690112,0.03794761,0.1936751,270.2407,260.7498,347.7605,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.263913E-20,0,-6.214599E-21,2.943001,0.00,0.00,0
4.56775,0,0.2419858,0.02689861,0.2081785,310.32,26.83,4.199996,0.02,0,0.368808,0.037846,0.1937767,270.3103,260.7095,347.7804,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-7.95797E-21,0,-3.912896E-21,2.943001,0.00,0.00,0
4.577386,0,0.2419858,0.02689861,0.2081785,310.32,26.83,4.199996,0.02,0,0.368808,0.037846,0.1937767,270.3103,260.7095,347.7804,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-7.95797E-21,0,-3.912896E-21,2.943001,0.00,0.00,0
4.588757,0,0.2410968,0.02578101,0.209169,310.39,26.72,4.420002,0.02,0,0.3678936,0.0371602,0.1944371,270.5297,260.4896,347.8505,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-5.010573E-21,0,-2.463676E-21,2.943001,0.00,0.00,0
4.598497,0,0.2408682,0.0253492,0.2095246,310.36,26.67,4.500003,0.02,0,0.3675634,0.03695701,0.1945641,270.5892,260.4001,347.8701,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.154805E-21,0,-1.551203E-21,2.943001,0.00,0.00,0
4.609252,0,0.240665,0.024892,0.2097279,310.34,26.63,4.590001,0.02,0,0.3672332,0.03672841,0.1948943,270.6603,260.3295,347.8906,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.986359E-21,0,-9.766835E-22,2.943001,0.00,0.00,0
4.619598,0,0.2404364,0.0241046,0.2101851,310.34,26.54,4.749995,0.02,0,0.366776,0.0361696,0.1951229,270.8304,260.2198,347.9401,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.250671E-21,0,-6.149489E-22,2.943001,0.00,0.00,0
4.62912,0,0.2402078,0.0235458,0.2104137,310.28,26.46,4.859999,0.02,0,0.3663442,0.03571241,0.1952245,270.9396,260.1603,347.9398,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-7.874592E-22,0,-3.8719E-22,2.943001,0.00,0.00,0
4.640054,0,0.2398776,0.0225552,0.2107439,310.21,26.32,5.030003,0.02,0,0.3657854,0.0351536,0.1955547,271.0797,260.0201,347.9799,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-4.958077E-22,0,-2.437863E-22,2.943001,0.00,0.00,0
4.650202,0,0.2397506,0.02186941,0.2110741,310.14,26.23999,5.140006,0.02,0,0.3654552,0.0348234,0.1957833,271.2101,259.9597,347.9602,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.121752E-22,0,-1.534951E-22,2.943001,0.00,0.00,0
4.660958,0,0.2395474,0.0213106,0.2113027,310.08,26.1,5.249998,0.02,0,0.364998,0.0343916,0.1960119,271.3197,259.8902,347.9398,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.965548E-22,0,-9.664505E-23,2.943001,0.00,0.00,0
4.671382,0,0.2393188,0.02032,0.2116328,309.9,25.91,5.43,0.02,0,0.3643376,0.0339344,0.1964437,271.4701,259.74,347.92,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.237567E-22,0,-6.085058E-23,2.943001,0.00,0.00,0
4.682397,0,0.2391918,0.01953261,0.2118614,309.77,25.75,5.559997,0.02,0,0.3638804,0.0336042,0.1967993,271.58,259.65,347.8901,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-7.792089E-23,0,-3.831333E-23,2.943001,0.00,0.00,0
4.69079,0,0.2390902,0.018415,0.2122933,309.53,25.47,5.800004,0.02,0,0.36322,0.03314701,0.1972311,271.78,259.5,347.81,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-4.90613E-23,0,-2.412321E-23,2.943001,0.00,0.00,0
4.702188,0,0.2389886,0.017526,0.2125219,309.35,25.25001,5.949998,0.02,0,0.3626612,0.03291841,0.1975613,271.8899,259.4102,347.7598,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.089045E-23,0,-1.518869E-23,2.943001,0.00,0.00,0
4.713061,0,0.2389886,0.016637,0.2126489,309.16,24.98001,6.149995,0.02,0,0.362204,0.0325882,0.1979169,272.0401,259.3201,347.6999,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.944954E-23,0,-9.563248E-24,2.943001,0.00,0.00,0
4.722921,0,0.2390902,0.0151892,0.2128521,308.83,24.5,6.479998,0.02,0,0.3614166,0.03215641,0.1983487,272.2901,259.1901,347.5399,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.224601E-23,0,-6.021304E-24,2.943001,0.00,0.00,0
4.734179,0,0.2391918,0.0143002,0.2130807,308.56,24.15,6.77,0.02,0,0.3608832,0.03180081,0.1988059,272.4599,259.0999,347.4501,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-7.71045E-24,0,-3.791191E-24,2.943001,0.00,0.00,0
4.74443,0,0.2391918,0.0143002,0.2130807,308.56,24.15,6.77,0.02,0,0.3608832,0.03180081,0.1988059,272.4599,259.0999,347.4501,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-7.71045E-24,0,-3.791191E-24,2.943001,0.00,0.00,0
4.754735,0,0.2394204,0.01170941,0.2135378,307.9,23.11999,7.450001,0.02,0,0.35941,0.0311404,0.1994663,273.03,258.9,347.15,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-4.854727E-24,0,-2.387047E-24,2.943001,0.00,0.00,0
4.765125,0,0.2395474,0.01071879,0.2136395,307.6,22.7,7.76,0.02,0,0.3588512,0.0309118,0.1997965,273.2499,258.8201,347.0399,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.05668E-24,0,-1.502955E-24,2.943001,0.00,0.00,0
4.775371,0,0.2397506,0.009270996,0.2138681,307.11,22.08,8.199997,0.02,0,0.3579622,0.03048001,0.2001267,273.5999,258.7299,346.8801,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.924576E-24,0,-9.463052E-25,2.943001,0.00,0.00,0
4.786057,0,0.2398776,0.008255005,0.2139696,306.74,21.71,8.46,0.02,0,0.3573018,0.0302514,0.2003553,273.8499,258.66,346.77,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.21177E-24,0,-5.958218E-25,2.943001,0.00,0.00,0
4.795843,0,0.2402078,0.006908804,0.2140967,306.12,21.18,8.879995,0.02,0,0.3564128,0.0299212,0.2008125,274.17,258.55,346.68,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-7.629666E-25,0,-3.751471E-25,2.943001,0.00,0.00,0
4.807003,0,0.240538,0.006146803,0.2141982,305.66,20.87,9.14,0.02,0,0.355727,0.02959101,0.2010411,274.39,258.51,346.64,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-4.803864E-25,0,-2.362037E-25,2.943001,0.00,0.00,0
4.817181,0,0.2408682,0.005359396,0.2139696,305.18,20.61,9.380002,0.02,0,0.3550666,0.02923541,0.2011427,274.64,258.44,346.6,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.024655E-25,0,-1.487209E-25,2.943001,0.00,0.00,0
4.826766,0,0.2416556,0.004343405,0.2138681,304.32,20.28,9.760001,0.02,0,0.353949,0.0288036,0.2014729,274.97,258.29,346.6,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.904412E-25,0,-9.363907E-26,2.943001,0.00,0.00,0
4.837973,0,0.2422144,0.003581405,0.2137665,303.64,20.13,9.949997,0.02,0,0.3532886,0.028575,0.2015999,275.23,258.2,346.64,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.199075E-25,0,-5.895793E-26,2.943001,0.00,0.00,0
4.848346,0,0.244221,0.002108201,0.2130807,301.71,19.8,10.52,0.02,0,0.352044,0.0279146,0.2017015,275.6901,258.02,346.68,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-7.549729E-26,0,-3.712166E-26,2.943001,0.00,0.00,0
4.858738,0,0.245237,0.001676396,0.2126489,300.85,19.71,10.77001,0.02,0,0.3501644,0.0272288,0.20193,276.3099,257.7,346.79,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-4.753533E-26,0,-2.33729E-26,2.943001,0.00,0.00,0
4.869006,0,0.2466848,0.0008890033,0.2120901,299.47,19.58,11.10001,0.02,0.6517155,0.3487166,0.0265684,0.2018031,276.92,257.45,346.93,0.02,0.3151107,0.01899401,0.2021635,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.2915813,2.943,0.2100413,-0.9719381,-0.4370742,2.759413,0.00,0.00,0
4.879489,0,0.2476754,0.0004571974,0.2117345,298.5,19.49,11.32,0.02,0.08521409,0.3477006,0.0262382,0.2018031,277.36,257.23,347.04,0.02,0.3151255,0.01895074,0.2021453,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.01844266,2.943,-0.09004843,0.6214418,0.2893204,3.000387,0.00,0.00,0
4.889552,0,0.2492502,-0.0001015961,0.2111757,297.07,19.42,11.60001,0.02,0.2013772,0.3457956,0.02578101,0.2017015,278.04,256.9,347.2599,0.02,0.3151332,0.01896176,0.2020927,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.01136992,2.943,-0.05770415,0.4398212,-0.2784945,2.944446,0.00,0.00,0
4.899941,0,0.2492502,-0.0001015961,0.2111757,297.07,19.42,11.60001,0.02,0.2013772,0.3457956,0.02578101,0.2017015,278.04,256.9,347.2599,0.02,0.3151332,0.01896176,0.2020927,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.01136992,2.943,-0.05770415,0.4398212,-0.2784945,2.944446,0.00,0.00,0
4.910542,0,0.2511552,-0.0003301948,0.2104137,295.25,19.45,12.00001,0.02,0.2266798,0.3431286,0.0251206,0.2015999,279.0699,256.46,347.54,0.02,0.3151439,0.01897057,0.2020239,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.07158257,2.943,0.02433428,-0.01796246,-0.1311828,2.863489,0.00,0.00,0
4.919626,0,0.2527046,-0.0003301948,0.2099565,293.93,19.62,12.17,0.02,0.4061526,0.3407918,0.0246634,0.2013713,279.98,256.14,347.85,0.02,0.3151443,0.01902463,0.2018994,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.04615273,2.943,-0.0829531,0.3664579,-0.4507858,2.940507,0.00,0.00,0
4.931977,0,0.2537206,-0.0003301948,0.2096263,293.07,19.84,12.15001,0.02,0.3278637,0.3391154,0.0244348,0.2011427,280.68,255.96,348.05,0.02,0.3151353,0.01911042,0.2017632,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.08109759,2.943,-0.07717014,0.2571287,-0.09538586,2.946882,0.00,0.00,0
4.941532,0,0.255397,0.0004571974,0.2090674,291.75,20.30001,12.15,0.02,0.5711343,0.33655,0.0242316,0.2010411,281.69,255.72,348.35,0.02,0.315102,0.01927796,0.2016592,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.274059,2.943,-0.1962021,0.6621084,0.2616361,3.066276,0.00,0.00,0
4.952827,0,0.2567178,0.001219198,0.2087373,290.85,20.68,12.13,0.02,0.4515436,0.3348736,0.0242316,0.2009141,282.35,255.59,348.57,0.02,0.3150586,0.01943452,0.2015631,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.2060811,2.943,-0.08156811,-0.08893967,0.06373428,3.00818,0.00,0.00,0
4.962354,0,0.2582926,0.002108201,0.2081785,290,21.16,12.04,0.02,0.6698824,0.3334004,0.02433321,0.2006855,283.05,255.5,348.77,0.02,0.3149979,0.01957929,0.2014298,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.272534,2.943,-0.1407484,-0.09541702,-0.3015725,3.085235,0.00,0.00,0
