CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
4.745989,0,0.3532886,0.0752348,0.3325115,11.98,43.22,348.18,0,0,0.3689096,0.0402844,0.2347468,339.83,249.15,347.7,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-25-95
4.758037,0,0.35306,0.0747776,0.3325115,12.11001,43.11,348.29,0,0,0.3685794,0.0397256,0.2350771,339.94,248.91,347.72,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 12-17-25-96
4.770051,0,0.3527298,0.0743458,0.3328417,12.13,42.98,348.4,0,0,0.3682492,0.03952239,0.2353057,339.94,248.77,347.76,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-25-98
4.786992,0,0.3525012,0.07421881,0.3332989,12.13,42.93,348.53,0,0,0.3680206,0.03929383,0.2356359,339.92,248.64,347.83,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-25-99
4.798698,0,0.3522726,0.07421881,0.3336291,12.08,42.96,348.57,0,0,0.3678936,0.03929383,0.2357375,339.92,248.6,347.85,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-26-01
4.815713,0,0.3523996,0.0743458,0.3338577,12.08,42.98,348.62,0,0,0.367792,0.0392938,0.2358645,339.92,248.58,347.87,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-26-02
4.827762,0,0.3522726,0.07457441,0.3341878,12.06,43.02,348.66,0,0,0.3675634,0.03916681,0.2360677,339.92,248.53,347.94,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 12-17-26-03
4.83974,0,0.3522726,0.07467601,0.3341878,12.06,43.04,348.68,0,0,0.3674618,0.03916681,0.2361946,339.92,248.51,347.96,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-26-05
4.856209,0,0.352044,0.07500622,0.3344165,12,43.13,348.75,0,0,0.3672332,0.0392938,0.2362963,339.87,248.51,348.02,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-26-06
4.868296,0,0.3517138,0.0751332,0.334518,11.98,43.18,348.79,0,0,0.3670046,0.0392938,0.2362963,339.85,248.51,348.09,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-26-07
4.880642,0,0.3514852,0.0753364,0.334518,11.93,43.24,348.82,0,0,0.366776,0.0392938,0.2362963,339.81,248.51,348.13,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-26-09
4.897275,0,0.3503676,0.07566661,0.3346451,11.76,43.37,348.88,0,0,0.366014,0.03916681,0.2362963,339.76,248.55,348.24,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 12-17-26-10
4.909497,0,0.3497072,0.07566661,0.3346451,11.62,43.44,348.93,0,0,0.3655568,0.03916681,0.2364233,339.72,248.55,348.29,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-26-11
4.921785,0,0.3485896,0.07566661,0.3347467,11.35999,43.52999,348.97,0,0,0.3648964,0.03916681,0.2365249,339.63,248.58,348.35,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-26-13
4.937965,0,0.3472434,0.07556501,0.3346451,11.05,43.59,349.04,0,0,0.3640074,0.03916681,0.2365249,339.57,248.6,348.42,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-26-14
4.950246,0,0.3466846,0.07566661,0.3344165,10.88001,43.7,349.06,0,0,0.3638804,0.03929383,0.2365249,339.54,248.62,348.46,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 12-17-26-15
4.962565,0,0.346583,0.07566661,0.3340862,10.88,43.75,349.06,0,0,0.3636518,0.0392938,0.2364233,339.57,248.62,348.49,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-26-17
4.975185,0,0.346583,0.07556501,0.3335275,10.92,43.84001,349.06,0,0,0.3634486,0.03939542,0.2361947,339.59,248.6,348.51,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-26-18
4.991363,0,0.3468116,0.0753364,0.3325115,11.1,43.84,349.08,0,0,0.363093,0.03952242,0.2358645,339.65,248.51,348.55,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-26-20
5.003539,0,0.3469132,0.07490459,0.3317494,11.25,43.77,349.17,0,0,0.3628898,0.03952239,0.2357375,339.7,248.42,348.57,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-26-21
5.016042,0,0.3462528,0.07421881,0.3309621,11.29,43.62,349.43,0,0,0.3621024,0.03952239,0.2357375,339.74,248.2,348.66,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-26-22
5.032197,0,0.3457956,0.07421881,0.3310637,11.18,43.59,349.56,0,0,0.3616452,0.03952242,0.2358645,339.72,248.12,348.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-26-24
5.044625,0,0.3451352,0.07421881,0.3312923,11.03001,43.59,349.72,0,0,0.3609848,0.03962401,0.2360677,339.65,247.98,348.9,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-26-25
5.056909,0,0.3432302,0.07457441,0.3320797,10.48,43.68,350.11,0,0,0.3600958,0.0397256,0.2362963,339.52,247.87,349.12,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-26-27
5.073184,0,0.342011,0.07467601,0.3326384,10.13,43.73,350.38,0,0,0.359537,0.03962401,0.2364233,339.37,247.79,349.32,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-26-28
5.085307,0,0.341122,0.07457441,0.3328417,9.910001,43.75,350.55,0,0,0.3590798,0.03962401,0.2364233,339.24,247.72,349.43,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-26-29
5.101828,0,0.3391154,0.07411721,0.3330702,9.449999,43.81001,351.01,0,0,0.3582924,0.03952239,0.2361947,338.88,247.54,349.72,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-26-31
5.114215,0,0.3384296,0.0738886,0.3328417,9.289998,43.86,351.19,0,0,0.3579622,0.03939542,0.2359661,338.73,247.46,349.83,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-26-32
5.126418,0,0.3368802,0.07355839,0.3319527,8.919994,44.1,351.61,0,0,0.3574034,0.03929383,0.2353057,338.4,247.35,350.13,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-26-33
5.14314,0,0.3361944,0.07332981,0.3313939,8.789999,44.17,351.76,0,0,0.3570732,0.03916681,0.2347468,338.25,247.28,350.31,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-26-35
5.155218,0,0.3356356,0.07310119,0.3304033,8.720002,44.34,351.96,0,0,0.3568446,0.0390652,0.2342897,338.2,247.24,350.42,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 12-17-26-36
5.171871,0,0.3343148,0.07198361,0.3287269,8.570005,44.45,352.27,0,0,0.3560826,0.03863341,0.2335022,338.07,247.13,350.66,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-26-38
5.183721,0,0.3338576,0.0715518,0.3280665,8.48,44.47,352.4,0,0,0.355854,0.03840482,0.2332991,338.05,247.06,350.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-26-39
5.196127,0,0.3326384,0.07053581,0.3272791,8.090008,44.54,352.68,0,0,0.3550666,0.03794762,0.2330705,337.94,246.95,350.93,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-26-40
5.212655,0,0.3324098,0.0702056,0.3271521,7.95,44.58,352.77,0,0,0.3547364,0.03771903,0.2329435,337.92,246.91,350.99,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-26-42
5.224993,0,0.3320796,0.06997702,0.3270505,7.730001,44.68999,352.9,0,0,0.3545078,0.0376174,0.2329434,337.9,246.88,351.08,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-26-43
5.241257,0,0.3320796,0.06931663,0.3268219,7.599998,44.77999,352.99,0,0,0.3540506,0.03728721,0.2329434,337.98,246.82,351.17,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-26-45
5.253486,0,0.3321812,0.0687578,0.3265933,7.56,44.85,353.03,0,0,0.353949,0.0371602,0.2329435,338.03,246.8,351.17,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-26-46
5.265535,0,0.3321812,0.06797042,0.3261615,7.539999,44.86999,353.14,0,0,0.3538474,0.03705862,0.2329434,338.07,246.77,351.19,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-26-47
5.282187,0,0.3320796,0.0678688,0.3260345,7.489997,44.91001,353.23,0,0,0.3533902,0.03683001,0.2330704,338.2,246.67,351.21,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-26-49
5.294584,0,0.331851,0.06774181,0.3260345,7.379997,44.96,353.34,0,0,0.35306,0.03683001,0.233299,338.27,246.58,351.23,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 12-17-26-50
5.311054,0,0.3311906,0.0679704,0.3258313,7.030005,45.13001,353.67,0,0,0.3526028,0.03683001,0.2335022,338.36,246.49,351.3,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-26-52
5.323371,0,0.3305048,0.06819901,0.3258313,6.750004,45.25999,353.89,0,0,0.352171,0.036957,0.2337309,338.4,246.4,351.34,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-26-53
5.33954,0,0.3297174,0.06819901,0.3258313,6.349998,45.42,354.16,0,0,0.3514852,0.03695703,0.2341881,338.51,246.27,351.43,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-26-54
5.351555,0,0.3291586,0.06809741,0.3257042,6.059995,45.53,354.35,0,0,0.351282,0.03695703,0.2342897,338.55,246.23,351.47,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-26-56
5.367155,0,0.328168,0.0678688,0.3252724,5.540003,45.75,354.62,0,0,0.3504946,0.03683001,0.2346199,338.64,246.09,351.54,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 12-17-26-57
5.380507,0,0.3278378,0.06764022,0.3249169,5.339996,45.86,354.73,0,0,0.350266,0.03683001,0.2347468,338.69,246.05,351.56,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-26-58
5.392727,0,0.3273806,0.06720841,0.3243835,5.03,46.01,354.86,0,0,0.3499358,0.03672843,0.2348485,338.77,245.96,351.58,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-26-60
5.409192,0,0.3267202,0.0665226,0.3233674,4.639997,46.14,355.08,0,0,0.349377,0.0364998,0.2348485,338.88,245.85,351.61,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-26-61
5.421497,0,0.3261614,0.06573519,0.3227071,4.370002,46.19,355.21,0,0,0.3489198,0.0363982,0.2348485,338.95,245.76,351.61,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 12-17-26-63
5.434198,0,0.3257042,0.06540501,0.3223515,4.130004,46.23001,355.3,0,0,0.3487166,0.0362712,0.2349501,338.97,245.72,351.63,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-26-64
5.445935,0,0.3251454,0.0646176,0.3216911,3.76,46.34,355.47,0,0,0.3481578,0.035941,0.2348485,338.99,245.65,351.67,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-26-65
5.462323,0,0.3250438,0.06441441,0.3214625,3.670001,46.41,355.5,0,0,0.3479292,0.035941,0.2347468,339.02,245.65,351.69,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 12-17-26-67
5.474969,0,0.3251454,0.06395721,0.3210306,3.630002,46.47,355.52,0,0,0.3478022,0.03583941,0.2346199,339.04,245.65,351.69,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-26-68
5.486894,0,0.325374,0.06339839,0.3205734,3.709998,46.54,355.47,0,0,0.3477006,0.0356108,0.2344167,339.08,245.65,351.69,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 12-17-26-69
5.503327,0,0.3254756,0.06329682,0.3203449,3.78,46.52,355.47,0,0,0.347599,0.03561082,0.2342897,339.13,245.65,351.69,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-26-71
5.515517,0,0.3256026,0.06316981,0.3200147,3.890002,46.43,355.52,0,0,0.347599,0.03548381,0.2341881,339.13,245.63,351.67,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-26-72
5.52824,0,0.3254756,0.06329679,0.3199131,3.929996,46.38,355.54,0,0,0.3473704,0.03538223,0.2339595,339.15,245.59,351.65,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-26-74
5.54473,0,0.325374,0.06350002,0.3197861,3.959998,46.36,355.61,0,0,0.3471418,0.03548381,0.2337309,339.1,245.57,351.67,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-26-75
5.556698,0,0.3251454,0.06395721,0.3197861,3.959998,46.38001,355.65,0,0,0.3469132,0.03571242,0.2335023,339.04,245.57,351.72,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-26-76
5.573212,0,0.3248152,0.06441441,0.3199131,3.909998,46.41,355.69,0,0,0.3468116,0.035941,0.2334006,338.97,245.59,351.74,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-26-78
5.585069,0,0.3245866,0.0646176,0.3200147,3.870004,46.43,355.69,0,0,0.3466846,0.0360426,0.2334007,338.91,245.61,351.76,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-26-79
5.597538,0,0.3239262,0.0650748,0.3202432,3.780001,46.47001,355.69,0,0,0.3463544,0.0362712,0.2331721,338.77,245.7,351.8,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-26-81
5.613909,0,0.3236976,0.06530342,0.3202433,3.740007,46.46999,355.67,0,0,0.3462528,0.0363982,0.2330704,338.73,245.72,351.83,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-26-82
5.62641,0,0.3230372,0.0659638,0.3202432,3.649996,46.54,355.56,0,0,0.3460242,0.03672843,0.2327403,338.62,245.83,351.85,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-26-83
5.642772,0,0.3229102,0.066421,0.3200147,3.669997,46.63,355.5,0,0,0.3460242,0.036957,0.2325117,338.58,245.92,351.85,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-26-85
5.654858,0,0.3228086,0.06664962,0.3197861,3.669992,46.66999,355.43,0,0,0.3460242,0.03705862,0.2322831,338.55,245.96,351.85,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-26-86
5.667004,0,0.3229102,0.06708139,0.3190241,3.800003,46.73999,355.25,0,0,0.3462528,0.0373888,0.2316227,338.53,246.07,351.83,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-26-88
5.683518,0,0.3230372,0.06720841,0.3186685,3.850001,46.76,355.19,0,0,0.3463544,0.0375158,0.231394,338.53,246.09,351.8,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-26-89
5.696066,0,0.3230372,0.06708142,0.3180081,3.870001,46.66999,355.03,0,0,0.3464814,0.0375158,0.2308352,338.44,246.14,351.72,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-26-90
5.712316,0,0.3230372,0.06708139,0.3177795,3.799994,46.63,354.99,0,0,0.346583,0.0375158,0.2306067,338.38,246.16,351.67,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-26-92
5.724325,0,0.3229102,0.0669798,0.3175508,3.689995,46.58,354.9,0,0,0.3466846,0.0375158,0.2302765,338.27,246.2,351.61,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-26-93
5.736865,0,0.3231388,0.06675121,0.3168904,3.519998,46.52,354.68,0,0,0.3470402,0.0375158,0.2296161,338.12,246.31,351.47,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-26-95
5.753122,0,0.323469,0.06675121,0.3165603,3.489995,46.52,354.62,0,0,0.3472434,0.0375158,0.2292605,338.07,246.36,351.43,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-26-96
5.765423,0,0.3238246,0.06664962,0.3161031,3.520001,46.52,354.53,0,0,0.347599,0.0373888,0.2289303,338.05,246.4,351.39,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-26-97
5.781776,0,0.3248152,0.06675121,0.3151125,3.560001,46.55999,354.37,0,0,0.3481578,0.0373888,0.2281429,337.98,246.47,351.32,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-26-99
5.794139,0,0.3251454,0.06697983,0.3145537,3.540004,46.58,354.31,0,0,0.348488,0.0373888,0.2278126,337.94,246.51,351.28,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-27-00
5.806402,0,0.3254756,0.06753862,0.3140965,3.410004,46.66999,354.22,0,0,0.3487166,0.0375158,0.2272538,337.83,246.6,351.23,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-27-01
5.822682,0,0.325374,0.0678688,0.3138679,3.299997,46.76,354.13,0,0,0.3488182,0.0376174,0.2270253,337.74,246.69,351.21,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 12-17-27-03
5.834938,0,0.3252724,0.06809741,0.3137663,3.229996,46.78,354.07,0,0,0.3488182,0.0376174,0.2268221,337.7,246.73,351.17,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-27-04
5.851577,0,0.3248152,0.06852922,0.3136646,3.030003,46.85,353.91,0,0,0.3487166,0.037719,0.2265934,337.63,246.86,351.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-27-06
5.863686,0,0.3247136,0.06865621,0.3135377,3.010004,46.87,353.83,0,0,0.3487166,0.037846,0.2264919,337.61,246.91,351.06,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-27-07
5.876073,0,0.3247136,0.06931663,0.3133091,2.970005,46.98,353.67,0,0,0.3487166,0.0379476,0.2262633,337.63,247.04,350.99,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-27-08
5.892408,0,0.3249168,0.06964681,0.3129788,3.030005,47.07,353.58,0,0,0.3488182,0.0380746,0.2261363,337.68,247.1,350.97,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 12-17-27-10
5.904795,0,0.3251454,0.06977382,0.3127502,3.12,47.11,353.52,0,0,0.3488182,0.03817621,0.2260346,337.72,247.15,350.95,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 12-17-27-11
5.921346,0,0.3258312,0.06987542,0.3119883,3.360002,47.15001,353.34,0,0,0.3490468,0.03817621,0.2257044,337.85,247.21,350.86,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-27-13
