CurrentTime [sec],indexPositionCommand (1-DoF) [mm],thumbPositionCommand (1-DoF) [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
55.56907,1.798297,4.820908,.49,1.53,0
55.57923,0,1.892057,.49,1.53,0
55.58987,1.539165,4.536372,.49,1.53,0
55.61078,0.5387678,2.483814,.49,1.53,0
55.61781,2.066045,5.190251,9,1.34,0
55.62857,0,2.284837,9,1.34,0
55.6357,2.106714,5.103903,9,1.34,0
55.64636,0,2.666947,9,1.34,0
55.65829,2.33003,5.32725,9,1.34,0
55.66789,0,2.842812,9,1.34,0
55.67945,2.640035,5.63724,9,1.34,0
55.68898,0,2.905775,9,1.34,0
55.69916,0,2.905775,9,1.34,0
55.70908,3.434949,6.457575,9,1.34,0
55.72057,0,2.911415,9,1.34,0
55.731,3.915491,6.811069,9,1.34,0
55.7397,0,2.705185,9,1.34,0
55.75,4.604802,7.602022,9,1.34,0
55.77131,4.715726,7.712946,0.54,2.48,0
55.79078,5.175539,8.198135,0.54,2.48,0
55.7987,5.175539,8.198135,.72,7.71,0
55.81278,5.509368,8.531979,.72,7.71,0
55.82076,5.509368,8.531979,.72,7.71,0
55.82909,0,2.457655,.72,7.71,0
55.83781,5.785727,8.808352,.72,7.71,0
55.84927,0,2.06008,.72,7.71,0
55.86023,5.836785,8.83399,.72,7.71,0
55.86975,0,1.667599,.72,7.71,0
55.88103,5.525053,8.649276,.72,7.71,0
55.89135,0,1.341569,.72,7.71,0
55.90121,4.401189,7.626992,.72,7.71,0
55.92196,0,1.245706,.72,7.71,0
55.92994,2.503831,5.628024,,8.20,0
55.93943,0,1.395161,.18,8.20,0
55.9523,1.143991,4.268183,.18,8.20,0
55.96113,0,1.362032,.18,8.20,0
55.96989,0.5369462,2.587263,.18,8.20,0
55.97932,0,1.532244,.18,8.20,0
55.98977,0,1.194569,.18,8.20,0
56.00004,0,0.01416135,.18,8.20,0
56.01121,0,0.08031499,.18,8.20,0
56.02073,0,0.08031499,.18,8.20,0
56.03004,0,0,.18,8.20,0
56.04092,0,0,.18,8.20,0
56.05078,0,0,.18,8.20,0
56.06236,0,0,.18,8.20,0
56.08274,0,0,.18,8.20,0
56.09008,0,0,.18,8.20,0
56.09919,0,0,.00,1.25,0
56.11227,0,0,.00,1.25,0
56.12099,0,0,.00,1.25,0
56.13021,0,0,.00,1.25,0
56.13879,0,0,.00,1.25,0
56.1512,0,0,.00,1.25,0
56.16117,0,0,.00,1.25,0
56.1708,0,0,.00,1.25,0
56.18219,0,0,.00,1.25,0
56.19223,0,0,.00,1.25,0
56.20176,0,0,.00,1.25,0
56.21319,0,0,.00,1.25,0
56.23273,0,0,.00,1.25,0
56.24105,0,0,0,0.00,0
56.25113,0,0,0,0.00,0
56.25921,0,0,0,0.00,0
56.26877,0,0,0,0.00,0
56.28029,0,0,0,0.00,0
56.28974,0,0,0,0.00,0
56.30081,0,0,0,0.00,0
56.31116,0,0,0,0.00,0
56.32099,0,0,0,0.00,0
56.33224,0,0,0,0.00,0
56.34219,0,1.220224,0,0.00,0
56.35193,0,1.412621,0,0.00,0
56.36244,0,0.5752914,0,0.00,0
56.37175,0.05358231,3.172191,0,0.00,0
56.39449,0.2706065,2.980573,0.00,0.00,0
56.40921,3.30429,6.657111,0.00,0.00,0
56.42129,0.4246109,3.777415,.00,0.00,0
56.43379,0.3473364,2.903872,.00,0.00,0
56.44344,0.3473364,2.903872,0,0.00,0
56.45551,7.507327,10.86013,,0.00,0
56.46829,7.733843,10.95965,,0.00,0
56.71229,6.213098,9.667515,0,0.89,0
56.72576,0,0.4862971,0,0.89,0
56.73267,0,0.4862971,0,0.89,0
56.74218,4.799565,8.152387,0,0.89,0
56.75171,0,0.1857668,0,0.89,0
56.76126,3.107237,6.561654,0,0.89,0
56.77398,0,0.1044593,0,0.89,0
56.78279,1.281599,4.863019,0,0.89,0
56.79316,0,0.8454421,0,0.89,0
56.80281,0.7811874,2.673215,0,0.89,0
56.81323,0,1.453238,0,0.89,0
56.82421,0,0.6558397,0,0.89,0
56.83392,0,0.3652968,0,0.89,0
56.85529,0,0.0249356,0.00,0.84,0
56.87206,0,0,.00,0.84,0
56.88453,0,0,00,0.84,0
56.89378,0,0,00,0.84,0
56.90601,0,0,.00,0.02,0
56.91888,0,0,00,0.02,0
56.93135,0,0,0,0.02,0
56.94281,0,0,0,0.02,0
56.95051,0,0,0,0.02,0
56.96329,0,0,0,0.02,0
56.97402,0,0,0,0.02,0
56.98399,0,0,0,0.02,0
57.00331,0,0,0,0.02,0
57.01221,0,0,,0.00,0
57.02114,0,0,.00,0.00,0
57.15424,0,0,0.00,0.00,0
57.17093,0,0.08709955,0,0.00,0
57.18167,0,1.256394,,0.00,0
57.19324,0,2.306771,,0.00,0
57.20442,0.6498002,2.703021,00,0.00,0
57.21613,2.125467,5.452867,00,0.00,0
57.22863,0.3135629,3.140837,0,0.00,0
57.23786,2.830396,6.843592,0,0.00,0
57.31533,1.237968,4.590775,,0.09,0
57.32407,7.646654,10.99946,.00,0.09,0
57.3364,1.612945,5.295946,00,0.09,0
57.34921,8.76122,12.24103,00,0.09,0
57.35769,1.197389,4.677182,00,0.09,0
57.36684,10.13178,13.48458,00,0.09,0
57.37608,10.13178,13.48458,00,0.09,0
57.39118,10.72021,14.30161,00,0.09,0
57.40213,0.284961,3.739363,00,0.09,0
57.41434,12.15385,15.60825,00,0.09,0
57.4248,0.5150713,2.710734,00,0.09,0
57.43707,13.73501,17.1894,00,0.09,0
57.45875,14.00775,17.46215,00,0.09,0
57.46683,0,0.8592851,00,0.09,0
57.47712,0,0.8592851,00,0.09,0
57.4925,0,0.4806242,00,0.09,0
57.50083,14.44371,17.89811,00,0.09,0
57.50817,14.44371,17.89811,00,0.09,0
57.51994,0,0.04461622,00,0.09,0
57.53227,14.45377,17.90816,00,0.09,0
57.54334,0,0.1645141,00,0.09,0
57.55482,13.27333,17.51513,00,0.09,0
57.56717,13.04298,16.72598,00,0.09,0
57.57824,0,0.8303725,00,0.09,0
57.59107,12.08861,15.3398,00,0.09,0
57.6121,11.52019,15.10159,00,0.09,0
57.62083,11.52019,15.10159,00,0.09,0
57.63021,0,0,00,0.09,0
57.64184,8.558654,11.80986,00,0.09,0
57.65189,0,0.2462962,00,0.09,0
57.66327,7.457877,11.14086,00,0.09,0
57.67383,0,0.05592632,00,0.09,0
57.6853,5.366931,9.811948,00,0.09,0
57.69623,0,0.3174968,00,0.09,0
57.70592,4.081583,7.764599,00,0.09,0
57.7164,0,0.02392161,00,0.09,0
57.72773,2.447809,6.13078,00,0.09,0
57.73812,0,0.3602006,00,0.09,0
57.74935,0.6835446,4.36656,00,0.09,0
57.76994,0.08842945,3.669834,00,0.09,0
57.77809,0,0.5046375,14.01,17.46,0
57.79785,0,0.6213062,14.01,17.46,0
57.80464,0,0.885433,14.01,17.46,0
57.8141,0,0.4990346,14.01,17.46,0
57.82296,0,0.07324445,14.01,17.46,0
