CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
9.643828,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-52-32
9.656201,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-52-33
9.676746,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-38-52-35
9.684791,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-52-36
9.697372,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-38-52-38
9.713499,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-52-39
9.725675,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-52-40
9.738041,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-38-52-41
9.750412,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-38-52-43
9.766692,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-52-44
9.778897,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-52-45
9.791263,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-52-47
9.807713,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-52-48
9.826453,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-38-52-50
9.832034,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-52-51
9.848766,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-52-52
9.860925,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-38-52-54
9.877179,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-52-55
9.889529,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-52-56
9.901715,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-38-52-58
9.918419,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-52-59
9.930619,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-38-52-61
9.946929,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-52-62
9.959199,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-38-52-63
9.978074,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-52-65
9.988211,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-52-66
10.00034,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-38-52-68
10.0168,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-52-69
10.02908,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-38-52-70
10.04132,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-52-72
10.05787,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-52-73
10.0701,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-38-52-75
10.08633,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-52-76
10.09864,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-52-77
10.11106,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-38-52-79
10.13398,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-52-80
10.13974,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-38-52-82
10.15675,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-52-83
10.16823,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-38-52-84
10.18059,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-52-86
10.19684,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-52-87
10.20911,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-38-52-89
10.22544,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-52-90
10.23786,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-52-91
10.25053,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-38-52-93
10.26682,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-52-94
10.2851,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-38-52-96
10.29492,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-52-97
10.30735,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-38-52-99
10.32376,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-53-00
10.33586,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-38-53-01
10.34839,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-53-02
10.36077,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-53-04
10.37692,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-53-05
10.38911,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-53-06
10.40174,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1764792,-0.3051811,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-38-53-08
10.418,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1764792,-0.3051811,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-53-09
10.43668,0,0.1408684,-0.1753616,-0.2956814,69.19003,106.26,4.42,0,0,0.1711198,-0.1764792,-0.3051811,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-53-10
10.44275,0,0.1408684,-0.1753616,-0.2956814,69.19003,106.26,4.42,0,0,0.1711198,-0.1764792,-0.3051811,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-53-12
10.45522,0,0.1408684,-0.1753616,-0.2956814,69.19003,106.26,4.42,0,0,0.1711198,-0.1764792,-0.3051811,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-53-13
10.47168,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1764792,-0.3051811,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-38-53-15
10.48339,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-53-16
10.49586,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-53-17
10.51219,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-38-53-19
10.52433,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-53-20
10.5409,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-53-22
10.55301,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-38-53-23
10.56554,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-53-24
10.58286,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-53-26
10.60079,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-38-53-27
10.61079,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-53-29
10.62261,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-38-53-30
10.63516,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-53-31
10.65139,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-53-33
10.66365,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-38-53-34
10.6763,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-53-36
10.69239,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-53-37
10.70475,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-53-38
10.71692,0,0.1408684,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-53-40
10.73395,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-38-53-41
10.74558,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-53-42
10.75788,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-53-43
10.77037,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-53-45
