CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,SphereWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
12.29187,9.22124,0.287528,0.0226568,0.1961135,286.87,6.24,12.04,0.02,7.734613,0.3361944,0.024892,0.1745742,301.62,243.41,2.720007,0.02,0.3148909,0.02063123,0.191501,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.881403,-0.7703265,4.905,0,0,0,0,1,00,0.00,0
12.30321,9.518589,0.2878582,0.0235458,0.1961135,286.9,6.500003,12.02,0.02,7.969228,0.3360928,0.0253492,0.1746758,301.75,243.52,2.77,0.02,0.3151573,0.02072705,0.1918897,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-3.151985,-1.026635,4.905,0,0,0,0,1,00,0.00,0
12.3133,9.019946,0.2882138,0.02410461,0.1960119,286.92,6.699997,12,0.02,7.842105,0.3360928,0.02578101,0.1746758,301.84,243.61,2.79,0.02,0.315387,0.02064927,0.1922113,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.596515,-0.6993382,4.905,0,0,0,0,1,00,0.00,0
12.32379,9.806555,0.2886456,0.0251206,0.1960119,286.92,6.97,11.95,0.02,7.78641,0.3360928,0.0263398,0.1746758,301.97,243.74,2.810004,0.02,0.3157036,0.02068774,0.1926761,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-3.356665,-1.142969,4.905,0,0,0,0,1,00,0.00,0
12.33407,9.001785,0.2888742,0.02578101,0.1958849,286.85,7.139997,11.93,0.02,7.646171,0.3360928,0.026797,0.1748028,302.04,243.83,2.829987,0.02,0.316029,0.02054273,0.193088,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.698385,-0.8289741,4.905,0,0,0,0,1,00,0.00,0
12.34394,9.001785,0.2888742,0.02578101,0.1958849,286.85,7.139997,11.93,0.02,7.646171,0.3360928,0.026797,0.1748028,302.04,243.83,2.829987,0.02,0.316029,0.02054273,0.193088,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.698385,-0.8289741,4.905,0,0,0,0,1,00,0.00,0
12.35516,10.72823,0.2897632,0.0274574,0.1956817,286.74,7.559998,11.84,0.02,7.717462,0.3361944,0.0279146,0.1748028,302.21,244.05,2.810011,0.02,0.3165454,0.02070814,0.1936253,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-4.022915,-1.646359,4.905,0,0,0,0,1,00,0.00,0
12.36491,8.333776,0.2899918,0.02811781,0.1956817,286.6801,7.69,11.82,0.02,7.133186,0.3363214,0.02847341,0.1748028,302.28,244.14,2.810009,0.02,0.3170517,0.02043441,0.1940632,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.411759,-0.6083293,4.905,0,0,0,0,1,00,0.00,0
12.37666,10.20905,0.2908808,0.0297942,0.1953261,286.55,8.059999,11.78,0.02,7.142735,0.3366516,0.0297942,0.1748028,302.41,244.34,2.790009,0.02,0.3177689,0.02045021,0.1946119,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-3.940757,-1.777354,4.905,0,0,0,0,1,00,0.00,0
12.38709,7.435338,0.2911094,0.03048001,0.1952245,286.48,8.200003,11.78,0.02,6.708923,0.3366516,0.0297942,0.1748028,302.41,244.34,2.790009,0.02,0.3183958,0.01987911,0.1950157,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.371014,-0.02477339,4.905,0,0,0,0,1,00,0.00,0
12.39909,8.037711,0.2915666,0.0314706,0.1951229,286.41,8.419998,11.78001,0.02,6.875473,0.3368802,0.0311404,0.1746758,302.52,244.56,2.770006,0.02,0.3190331,0.01959898,0.1956259,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-3.261527,-1.896775,4.905,0,0,0,0,1,00,0.00,0
12.40856,6.677544,0.2918968,0.032258,0.1949959,286.39,8.569996,11.78,0.02,5.811125,0.3368802,0.0316992,0.1746758,302.56,244.64,2.770007,0.02,0.3195715,0.01920806,0.1961844,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.656127,-0.9080666,4.905,0,0,0,0,1,00,0.00,0
12.41885,6.67383,0.2923286,0.03327399,0.1947673,286.33,8.789998,11.76001,0.02,5.127585,0.3370834,0.0325882,0.1745742,302.67,244.78,2.769999,0.02,0.3200999,0.01894077,0.1967526,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.900859,-1.14011,4.905,0,0,0,0,1,00,0.00,0
12.43,5.355401,0.2926588,0.0339344,0.1947673,286.28,8.940002,11.76,0.02,4.311556,0.3372104,0.03314701,0.1745742,302.74,244.86,2.769999,0.02,0.3205629,0.01863811,0.19731,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.441291,-0.7400113,4.905,0,0,0,0,1,00,0.00,0
12.43961,5.256826,0.2930144,0.03472181,0.1946657,286.24,9.120003,11.76,0.02,3.72417,0.337312,0.0337058,0.1745742,302.81,244.95,2.770009,0.02,0.3209826,0.01841143,0.1978241,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.508478,-0.7066152,4.905,0,0,0,0,1,00,0.00,0
12.45076,5.333991,0.2935732,0.03571241,0.1945641,286.15,9.359996,11.73001,0.02,3.113217,0.337439,0.0345948,0.1744726,302.92,245.1,2.770003,0.02,0.321402,0.01838807,0.1982888,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.62498,-0.7827629,4.905,0,0,0,0,1,00,0.00,0
12.45988,4.117221,0.2939034,0.0363982,0.1944371,286.08,9.540004,11.73,0.02,2.285825,0.3375406,0.0351536,0.1744726,302.98,245.19,2.750001,0.02,0.3217647,0.01836332,0.1986409,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.119442,-0.3994437,4.905,0,0,0,0,1,00,0.00,0
12.47125,4.741139,0.2943352,0.0375158,0.1943355,285.95,9.800003,11.68999,0.02,1.947737,0.3376422,0.035941,0.1744726,303.07,245.32,2.720003,0.02,0.3221225,0.01852486,0.1989542,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.424641,-0.5558318,4.905,0,0,0,0,1,00,0.00,0
12.48224,3.793089,0.2947924,0.03817621,0.1942085,285.89,9.98,11.67,0.02,1.283774,0.3377692,0.03649981,0.1744726,303.13,245.41,2.699992,0.02,0.3224342,0.01866678,0.1991624,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-1.999493,-0.2440408,4.905,0,0,0,0,1,00,0.00,0
12.4918,3.923984,0.2951226,0.0389636,0.1941069,285.84,10.15,11.65,0.02,1.046712,0.3378708,0.03705861,0.1744726,303.2,245.48,2.679992,0.02,0.3227047,0.01883906,0.1993207,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.038435,-0.2767692,4.905,0,0,0,0,1,00,0.00,0
12.50215,4.44395,0.2954528,0.0400812,0.1940053,285.73,10.42,11.6,0.02,1.160559,0.3378708,0.037846,0.1744726,303.29,245.61,2.64,0.02,0.3229225,0.01914221,0.1994446,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.178554,-0.4072565,4.905,0,0,0,0,1,00,0.00,0
12.51275,0,0.2958084,0.04074161,0.1938783,285.69,10.59,11.58,0.02,0.4245239,0.3379978,0.03840481,0.1744726,303.33,245.7,2.610008,0.02,0.3230502,0.01892129,0.1995476,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,-0.138634,4.905,0,0,0,0,1,00,0.00,0
12.52279,0,0.2962402,0.04185919,0.1936751,285.67,10.85,11.51,0.02,0,0.3380994,0.03916681,0.1744726,303.44,245.85,2.589994,0.02,0.3231496,0.01828882,0.1996277,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
12.5342,0,0.2964688,0.0425196,0.1936751,285.6,11.03,11.49001,0.02,0,0.3380994,0.0397256,0.1744726,303.49,245.94,2.570005,0.02,0.3232269,0.01741432,0.19969,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
12.54427,0,0.2964688,0.0425196,0.1936751,285.6,11.03,11.49001,0.02,0,0.3380994,0.0397256,0.1744726,303.49,245.94,2.570005,0.02,0.3232269,0.01741432,0.19969,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
12.55409,0,0.2971292,0.04419601,0.1934465,285.58,11.47,11.43,0.02,0,0.338328,0.0410718,0.1743456,303.66,246.2,2.529995,0.02,0.323287,0.01645955,0.1997385,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
12.56531,0,0.2973578,0.0449834,0.1934465,285.53,11.67001,11.4,0.02,0,0.338328,0.041529,0.1743456,303.71,246.29,2.530005,0.02,0.3233338,0.01556021,0.1997762,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
12.57484,0,0.297688,0.046101,0.1934465,285.51,11.95,11.38,0.02,0,0.3384296,0.042418,0.1743456,303.77,246.47,2.53,0.02,0.3233702,0.01481503,0.1998055,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
12.58619,0,0.2979166,0.04676141,0.1933195,285.51,12.13,11.36,0.02,0,0.3384296,0.0429768,0.1743456,303.84,246.6,2.53,0.02,0.3233984,0.01428173,0.1998283,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
12.59581,0,0.2980182,0.04754883,0.1933195,285.49,12.3,11.36,0.02,0,0.3384296,0.04353561,0.1744726,303.86,246.71,2.530003,0.02,0.3234204,0.01397907,0.199846,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
12.60563,0,0.2983738,0.0486664,0.1933195,285.49,12.56999,11.34,0.02,0,0.3386582,0.0445262,0.1744726,303.9,246.91,2.530001,0.02,0.3234375,0.01389317,0.1998598,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
12.61711,0,0.2989326,0.05057141,0.1932179,285.53,12.94,11.32,0.02,0,0.3388868,0.046101,0.1744726,304.01,247.19,2.480001,0.02,0.3234509,0.01398646,0.1998706,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
12.62672,0,0.2991358,0.05133343,0.1932179,285.56,13.1,11.32,0.02,0,0.3391154,0.04676141,0.1744726,304.04,247.32,2.460008,0.02,0.3234612,0.01420761,0.1998789,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
12.63807,0,0.2994914,0.05201921,0.1932179,285.64,13.23,11.29,0.02,0,0.3394456,0.04765041,0.1743456,304.12,247.52,2.419997,0.02,0.3234693,0.01450089,0.1998854,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
12.648,0,0.2998216,0.05300981,0.1933195,285.75,13.43,11.25,0.02,0,0.3396742,0.04820922,0.1743456,304.15,247.65,2.349999,0.02,0.3234755,0.01481408,0.1998904,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
12.65862,0,0.2999232,0.05369562,0.1934464,285.84,13.54,11.21,0.02,0,0.3400044,0.048895,0.174244,304.17,247.79,2.290008,0.02,0.3234804,0.01510407,0.1998944,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
12.66896,0,0.3002534,0.05458461,0.1935481,286.08,13.69,11.18,0.02,0,0.3405632,0.04968242,0.174244,304.17,247.98,2.18001,0.02,0.3234842,0.01534024,0.1998974,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
12.67858,0,0.3002534,0.0551434,0.1936751,286.26,13.75,11.16,0.02,0,0.340995,0.05034281,0.174244,304.12,248.12,2.090005,0.02,0.3234871,0.01550537,0.1998998,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
12.68962,0,0.3003804,0.05557522,0.1938782,286.48,13.81999,11.14001,0.02,0,0.3414522,0.05090162,0.174244,304.04,248.27,1.999997,0.02,0.3234894,0.01559487,0.1999016,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
12.69971,0,0.3003804,0.05557522,0.1938782,286.48,13.81999,11.14001,0.02,0,0.3414522,0.05090162,0.174244,304.04,248.27,1.999997,0.02,0.3234894,0.01559487,0.1999016,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
12.71054,0,0.3002534,0.05669281,0.1946657,287.29,13.91001,11.09999,0.02,0,0.3431286,0.05234942,0.1740154,303.73,248.64,1.739993,0.02,0.3234912,0.0156145,0.1999031,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
12.72089,0,0.2999232,0.05715001,0.1954531,288,13.86,11.07,0.02,0,0.3444748,0.05323842,0.1740154,303.33,248.86,1.560015,0.02,0.3234926,0.01557736,0.1999042,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
12.73177,0,0.299593,0.0574802,0.1960119,288.7,13.84,11.06999,0.02,0,0.345567,0.0539242,0.1740154,303,249.02,1.430009,0.02,0.3234937,0.01550065,0.1999051,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
12.74085,0,0.2991358,0.0576072,0.1966723,289.45,13.75,11.03,0.02,0,0.3468116,0.05458461,0.1740154,302.63,249.17,1.250001,0.02,0.3234945,0.01540264,0.1999057,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
12.75118,0,0.2983738,0.05770883,0.1977899,290.61,13.6,10.99,0.02,0,0.3487166,0.05537201,0.1740154,301.95,249.39,1.01,0.02,0.3234951,0.01530015,0.1999062,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
12.76184,0,0.2979166,0.0577088,0.1985773,291.47,13.47,10.96,0.02,0,0.3501644,0.05593082,0.1739138,301.53,249.52,0.8300006,0.02,0.3234957,0.01520684,0.1999066,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
12.77341,0,0.2970276,0.05748023,0.1997965,292.83,13.25,10.92001,0.02,0,0.3523996,0.05648962,0.1740154,300.78,249.68,0.5700027,0.02,0.323496,0.01513219,0.199907,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
12.78315,0,0.2963418,0.05737861,0.2006855,293.73,13.05,10.92,0.02,0,0.353949,0.05692142,0.174117,300.19,249.76,0.4600014,0.02,0.3234963,0.01508126,0.1999072,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
12.79392,0,0.2958084,0.05704843,0.2017015,294.68,12.9,10.92,0.02,0,0.3556254,0.05715001,0.174244,299.64,249.87,0.2899898,0.02,0.3234966,0.01505508,0.1999074,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
12.80425,0,0.295021,0.0564896,0.2029207,296.06,12.59,10.94,0.02,0,0.3581908,0.05748022,0.1743456,298.74,249.96,0.1099952,0.02,0.3234968,0.01505137,0.1999076,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
12.81442,0,0.2945638,0.0560324,0.2038097,296.96,12.39,10.96,0.02,0,0.3599688,0.0576072,0.1745742,298.08,250,0,0.02,0.3234969,0.0150656,0.1999077,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
12.82474,0,0.2939034,0.05514343,0.2050543,298.28,12.13,11.05,0.02,0,0.3625342,0.05781043,0.1749044,297.11,250.03,359.87,0.02,0.323497,0.01509202,0.1999078,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
12.83507,0,0.2934462,0.05458462,0.2059432,299.14,11.98,11.14,0.02,0,0.3643376,0.05781041,0.175133,296.46,250.03,359.8,0.02,0.3234971,0.01512467,0.1999078,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
12.846,0,0.2928874,0.0537972,0.2069339,299.97,11.84,11.23,0.02,0,0.366014,0.05770881,0.1753616,295.8,250.03,359.74,0.02,0.3234972,0.01515813,0.1999079,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
12.85568,0,0.292227,0.052578,0.2082801,301.25,11.71,11.36,0.02,0,0.3685794,0.05748022,0.1757934,294.85,250,359.65,0.02,0.3234972,0.01518809,0.1999079,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
12.86706,0,0.2910078,0.0503428,0.2105153,303.33,11.58,11.62,0.02,0,0.372491,0.05659121,0.1767078,293.29,249.9,359.56,0.02,0.3234973,0.01521163,0.199908,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
12.87658,0,0.2910078,0.0503428,0.2105153,303.33,11.58,11.62,0.02,0,0.372491,0.05659121,0.1767078,293.29,249.9,359.56,0.02,0.3234973,0.01521163,0.199908,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
12.8868,0,0.2898902,0.04820922,0.2124202,304.91,11.56,11.89,0.02,0,0.3738118,0.05613402,0.176911,292.76,249.85,359.6,0.02,0.3234973,0.01522726,0.199908,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
12.89792,0,0.2891028,0.04665983,0.2137665,306.04,11.58,12.08,0.02,0,0.376936,0.05458462,0.1778,291.47,249.7,359.67,0.02,0.3234973,0.01523482,0.199908,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
12.9076,0,0.288544,0.04564381,0.2146555,306.76,11.6,12.22,0.02,0,0.3780536,0.0539242,0.1783588,290.94,249.63,359.74,0.02,0.3234974,0.01523517,0.199908,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
12.91893,0,0.2877566,0.0439674,0.2159763,307.81,11.69,12.41,0.02,0,0.3795014,0.0529082,0.178816,290.32,249.52,359.87,0.02,0.3234974,0.01522986,0.199908,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
12.92846,0,0.2873248,0.04297683,0.2168907,308.45,11.73,12.52,0.02,0,0.3804158,0.05212082,0.1791462,289.93,249.41,359.98,0.02,0.3234974,0.01522082,0.1999081,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
12.9402,0,0.286766,0.04185922,0.2177797,309.07,11.82,12.66,0.02,0,0.3815334,0.05100322,0.179705,289.38,249.28,0.1500317,0.02,0.3234974,0.01520997,0.1999081,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
12.95012,0,0.2859786,0.0401828,0.2188973,309.97,11.93,12.81,0.02,0,0.3821938,0.05011423,0.1800352,289.07,249.17,0.2599771,0.02,0.3234974,0.01519907,0.1999081,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
12.95937,0,0.2854198,0.03916681,0.2196592,310.52,11.98,12.92,0.02,0,0.3827526,0.04922521,0.1804924,288.74,249.06,0.4000149,0.02,0.3234974,0.01518948,0.1999081,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
12.97076,0,0.2846324,0.0375158,0.2206752,311.29,12.04,13.1,0.02,0,0.38354,0.0477774,0.1809496,288.3,248.86,0.5700068,0.02,0.3234974,0.01518208,0.1999081,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
12.97968,0,0.2843022,0.0363982,0.2213356,311.77,12.08,13.23,0.02,0,0.3840988,0.04688841,0.1811528,288.06,248.75,0.7299935,0.02,0.3234974,0.0151773,0.1999081,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
12.99078,0,0.283845,0.0351536,0.2218945,312.19,12.08,13.36,0.02,0,0.3848608,0.04531361,0.1815084,287.69,248.53,0.9200238,0.02,0.3234974,0.01517515,0.1999081,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
13.00165,0,0.2832862,0.0334772,0.2226819,312.78,12.11,13.6,0.02,0,0.385318,0.044323,0.18161,287.47,248.38,1.049996,0.02,0.3234974,0.01517532,0.1999081,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
13.0123,0,0.282956,0.032258,0.223012,313.13,12.13,13.75,0.02,0,0.3858768,0.04330701,0.1817116,287.25,248.23,1.210004,0.02,0.3234974,0.01517726,0.1999081,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
13.02179,0,0.282956,0.032258,0.223012,313.13,12.13,13.75,0.02,0,0.3858768,0.04330701,0.1817116,287.25,248.23,1.210004,0.02,0.3234974,0.01517726,0.1999081,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
13.03312,0,0.2823972,0.02923542,0.2237995,313.75,12.06,14.15,0.02,0,0.3867658,0.04074161,0.1818386,286.74,247.83,1.539989,0.02,0.3234974,0.01518034,0.1999081,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
13.0459,0,0.2821686,0.02801622,0.2240281,313.92,12.04,14.33,0.02,0,0.387096,0.03929381,0.1819402,286.46,247.59,1.740001,0.02,0.3234974,0.01518747,0.1999081,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
13.05712,0,0.2814066,0.024892,0.2242567,314.14,11.89,14.74,0.02,0,0.3873246,0.03728721,0.1821688,286.08,247.21,1.980002,0.02,0.3234974,0.01519054,0.1999081,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
13.06939,0,0.2809494,0.02298701,0.2243583,314.19,11.78,15.01,0.02,0,0.387223,0.03583941,0.1823974,285.84,246.95,2.130001,0.02,0.3234974,0.01519286,0.1999081,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
