CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,CubeAcceleration Mag,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
4.11599,0,0.488569,-0.002895601,0.10795,283.67,21.41999,3.490008,0.02,0,0.5444998,-0.03068321,0.08674101,286.06,282,7.929993,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.133626,0,0.491363,-0.003022604,0.1070356,282.55,22.76,4.309997,0.02,0,0.5451602,-0.03091181,0.08674101,286.79,282.7,7.249985,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.141905,0,0.491363,-0.003022604,0.1070356,282.55,22.76,4.309997,0.02,0,0.5451602,-0.03091181,0.08674101,286.79,282.7,7.249985,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.149521,0,0.4944872,-0.002895601,0.1067054,281.14,24.79,5.630007,0.02,0,0.5467096,-0.03114041,0.08618221,287.62,284.96,5.81999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.159684,0,0.4947158,-0.002793998,0.1063752,281.21,25.22,5.820008,0.02,0,0.5470652,-0.03103881,0.08638541,287.58,285.47,5.580016,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.170046,0,0.4947158,-0.002565399,0.1064768,281.36,25.85999,6.000008,0.02,0,0.547497,-0.031369,0.08651241,287.45,286.13,5.269999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.180557,0,0.4944872,-0.0023368,0.1064768,281.58,26.31998,6.110013,0.02,0,0.5478272,-0.03169921,0.08674102,287.31,286.5,5.120011,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.190872,0,0.494157,-0.002235204,0.1066038,281.84,26.83,6.199998,0.02,0,0.548386,-0.03235961,0.08707121,287.14,287.05,4.860002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.200598,0,0.4938014,-0.0023368,0.1064768,282.44,27.74999,6.370007,0.02,0,0.5487416,-0.03314701,0.08740141,287.01,287.4,4.660001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.211349,0,0.4934712,-0.002565399,0.1062736,282.96,28.48,6.529999,0.02,0,0.5490718,-0.03393441,0.08763002,286.92,287.75,4.419996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.220891,0,0.4934712,-0.002565399,0.1062736,282.96,28.48,6.529999,0.02,0,0.5490718,-0.03393441,0.08763002,286.92,287.75,4.419996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.232335,0,0.4928108,-0.003581397,0.1053592,284.57,30.59001,7.209993,0.02,0,0.5500624,-0.03649981,0.08862062,286.83,288.61,3.580001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.242622,0,0.4926838,-0.004140198,0.1049274,285.31,31.57,7.580005,0.02,0,0.5503926,-0.03761741,0.08917941,286.83,288.96,3.13998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.253763,0,0.4925822,-0.005130798,0.1038098,286.52,33.20001,8.219992,0.02,0,0.5508498,-0.0393954,0.08996682,286.96,289.6,2.329999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.263313,0,0.4924806,-0.006019801,0.1030224,287.34,34.37001,8.659992,0.02,0,0.5510784,-0.04130041,0.09019542,287.25,290.21,1.649999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.272805,0,0.4928108,-0.007366002,0.1016762,288.46,36.21001,9.359996,0.02,0,0.551307,-0.04340861,0.09042401,287.73,291.14,0.6599953,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.292155,0,0.4930394,-0.008254997,0.1010158,289.05,37.43999,9.910003,0.02,0,0.551307,-0.044323,0.09042401,288.13,291.77,0.06999222,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.300704,0,0.4943602,-0.0109474,0.09822183,290.39,40.58,11.34,0.02,0,0.5514086,-0.04699001,0.08973821,289.34,293.51,358.59,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.308783,0,0.4943602,-0.0109474,0.09822183,290.39,40.58,11.34,0.02,0,0.5514086,-0.04699001,0.08973821,289.34,293.51,358.59,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.318026,0,0.494919,-0.0117094,0.09743443,290.72,41.73001,12.02,0.02,0,0.5514086,-0.04787901,0.08930641,289.97,294.43,357.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.328775,0,0.4958334,-0.0133858,0.09598663,291.25,43.48,13.07,0.02,0,0.5514086,-0.04866642,0.08907782,290.28,295.07,357.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.339159,0,0.4963668,-0.0145034,0.09522463,291.6,44.59998,13.80001,0.02,0,0.5514086,-0.04922522,0.08884921,290.5,295.64,356.77,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.349446,0,0.4973828,-0.0167386,0.09364981,292.48,47.30998,15.53002,0.02,0,0.551307,-0.05067301,0.08783321,290.68,297.16,355.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.359847,0,0.4976114,-0.0176276,0.09319261,292.87,48.44999,16.08,0.02,0,0.55118,-0.05123182,0.08773161,290.5,297.77,355.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.369668,0,0.4979416,-0.018415,0.09263381,293.47,50.08001,16.77,0.02,0,0.55118,-0.05168902,0.08740141,290.13,298.72,354.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.380333,0,0.4980432,-0.018415,0.09243061,293.91,51.11001,17.02999,0.02,0,0.55118,-0.05201922,0.08717281,289.82,299.4,354.42,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.390765,0,0.4980432,-0.01818641,0.0925322,294.3,52.1,17.18,0.02,0,0.551307,-0.05224781,0.08684261,289.25,300.41,354.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.401845,0,0.4979416,-0.0176276,0.09276081,294.98,53.52999,17.07,0.02,0,0.5515102,-0.05224781,0.08661401,288.83,301.09,354,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.410433,0,0.4979416,-0.0176276,0.09276081,294.98,53.52999,17.07,0.02,0,0.5515102,-0.05224781,0.08661401,288.83,301.09,354,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.421948,0,0.4973828,-0.0153924,0.09364981,296.26,55.45999,16.26001,0.02,0,0.5519674,-0.05189221,0.08651241,287.75,302.76,353.76,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.432838,0,0.4971542,-0.0143002,0.09410702,296.72,56.02999,15.82001,0.02,0,0.5522976,-0.05156202,0.08651241,287.29,303.35,353.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.450778,0,0.4969256,-0.0130556,0.09453882,297.18,56.54001,15.31,0.02,0,0.5528564,-0.0510032,0.08661401,286.63,304.15,353.39,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.458277,0,0.4967224,-0.0111506,0.09532623,297.73,57.10999,14.66001,0.02,0,0.553085,-0.05044441,0.08684261,286.15,304.56,353.12,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.466287,0,0.4967224,-0.0111506,0.09532623,297.73,57.10999,14.66001,0.02,0,0.553085,-0.05044441,0.08684261,286.15,304.56,353.12,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.476748,0,0.4965954,-0.008382,0.09644382,298.41,57.94,13.86001,0.02,0,0.553974,-0.04876801,0.08729982,284.9,305.11,352.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.486695,0,0.4965954,-0.0075946,0.09677403,298.63,58.34,13.67001,0.02,0,0.5543042,-0.04800602,0.08740141,284.35,305.13,351.54,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.497438,0,0.4967224,-0.006908804,0.09710422,298.87,58.75,13.51001,0.02,0,0.5546344,-0.04688841,0.08763002,283.51,304.98,350.53,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.507626,0,0.496824,-0.0062484,0.09733283,299.22,59.41,13.38,0.02,0,0.55499,-0.04610101,0.08740141,283.01,304.78,349.76,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.51874,0,0.4969256,-0.005689599,0.09743443,299.4,59.85,13.4,0.02,0,0.5551932,-0.045085,0.08729982,282.48,304.5,349.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.528312,0,0.4971542,-0.005588003,0.09743443,299.69,60.53,13.45,0.02,0,0.5555488,-0.0444246,0.08717281,281.76,304.12,347.98,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.539679,0,0.4974844,-0.005588003,0.09710423,299.99,61.44,13.60001,0.02,0,0.555752,-0.0440944,0.08694421,281.34,303.93,347.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.548976,0,0.4979416,-0.005918197,0.09677403,300.08,62.07,13.75,0.02,0,0.5563108,-0.04386581,0.08684261,280.4999,303.66,346.14,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.559657,0,0.4982718,-0.006146803,0.09644382,300.08,62.51,13.86001,0.02,0,0.5565394,-0.04409441,0.08661401,280.31,303.66,345.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.57101,0,0.498729,-0.006476998,0.09578343,300.1,63.15001,14.06,0.02,0,0.5565394,-0.04409441,0.08661401,280.31,303.66,345.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.580006,0,0.4990592,-0.007035799,0.09532623,300.06,63.61,14.15,0.02,0,0.5568696,-0.0446532,0.08638541,279.98,303.84,345.12,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.591494,0,0.4995164,-0.007467598,0.09476743,300.04,64.05002,14.26,0.02,0,0.5570982,-0.04498341,0.08628382,279.87,304.01,344.88,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.609152,0,0.5001768,-0.007924803,0.09398003,299.9,64.67,14.5,0.02,0,0.5572252,-0.04508501,0.08628382,279.84,304.15,344.77,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.617105,0,0.500507,-0.008483604,0.09354822,299.77,65.06,14.68,0.02,0,0.5573268,-0.0454406,0.08618221,279.82,304.3,344.6899,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.625059,0,0.5012944,-0.008940801,0.09286241,299.47,65.59,15.03001,0.02,0,0.5574284,-0.04564381,0.08618221,279.8,304.56,344.62,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.635742,0,0.5018532,-0.009271003,0.09243061,299.22,65.92,15.29,0.02,0,0.5575554,-0.04564381,0.08605521,279.82,304.74,344.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.644599,0,0.502412,-0.009499602,0.09220202,298.92,66.22999,15.58,0.02,0,0.557657,-0.04577081,0.08618221,279.8,305.05,344.62,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.655886,0,0.5034026,-0.0099314,0.09174481,298.39,66.62,16.06,0.02,0,0.5577586,-0.0458724,0.08628382,279.78,305.27,344.64,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.665655,0,0.5034026,-0.0099314,0.09174481,298.39,66.62,16.06,0.02,0,0.5577586,-0.0458724,0.08628382,279.78,305.27,344.64,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.677265,0,0.505206,-0.0104902,0.09131301,297.31,67.26,16.84999,0.02,0,0.5582158,-0.0458724,0.08661401,279.65,305.93,344.69,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.686671,0,0.506095,-0.0107188,0.09108441,296.85,67.52,17.08999,0.02,0,0.5584444,-0.046101,0.08674102,279.58,306.21,344.64,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.697709,0,0.5070856,-0.0109474,0.09052561,296.41,67.79,17.30999,0.02,0,0.5587746,-0.04632961,0.08684261,279.49,306.58,344.55,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.708139,0,0.508889,-0.0112776,0.09006841,295.62,68.2,17.57999,0.02,0,0.5591048,-0.0464312,0.08694421,279.43,306.83,344.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.717647,0,0.5101082,-0.0116078,0.08973821,295.03,68.57999,17.69002,0.02,0,0.5593334,-0.04655821,0.08707121,279.3999,307.05,344.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.729022,0,0.5123434,-0.011938,0.08895081,294.08,69.16999,17.82001,0.02,0,0.5598922,-0.04676141,0.08694421,279.4,307.38,344.18,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.738704,0,0.5138928,-0.0117094,0.08862062,293.31,69.57,17.95,0.02,0,0.5601208,-0.04665981,0.08707121,279.45,307.55,344.05,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.74959,0,0.5184902,-0.0116078,0.0870712,291.34,70.85999,18.28001,0.02,0,0.5607812,-0.04620261,0.08707121,279.78,308.0099,343.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.76755,0,0.5202682,-0.0111506,0.08661401,290.43,71.38999,18.5,0.02,0,0.5610098,-0.04587241,0.08694421,280.02,308.23,343.59,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.775484,0,0.5202682,-0.0111506,0.08661401,290.43,71.38999,18.5,0.02,0,0.5610098,-0.04587241,0.08694421,280.02,308.23,343.59,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.782521,0,0.5250688,-0.0105918,0.08539481,288.22,72.55003,19.26999,0.02,0,0.5611114,-0.0448818,0.08684261,280.83,308.91,343.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.792925,0,0.5268468,-0.0105918,0.08549641,287.23,72.88,19.69,0.02,0,0.5611114,-0.04452622,0.08684261,281.34,309.46,343.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.804269,0,0.5295392,-0.0104902,0.08526782,285.84,73.14999,20.46001,0.02,0,0.5611114,-0.04432301,0.08684261,281.71,309.86,343.12,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.813806,0,0.530987,-0.0100584,0.08483601,285.07,73.08001,21.02999,0.02,0,0.5611114,-0.04432301,0.08674102,282.0399,310.36,343.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.825282,0,0.532765,-0.0099314,0.08493762,284.02,72.88,21.75,0.02,0,0.5610098,-0.04432301,0.08674102,282.44,311.2,342.97,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.834576,0,0.533654,-0.009829797,0.08450581,283.54,72.69002,22.15,0.02,0,0.5609082,-0.04396741,0.08661401,282.66,311.79,342.95,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.845558,0,0.5342128,-0.009499602,0.08493762,283.03,72.38,22.46,0.02,0,0.5607812,-0.0437642,0.08638541,282.92,312.8,342.93,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.855918,0,0.5347716,-0.008813798,0.08493762,282.63,71.88998,22.74001,0.02,0,0.5607812,-0.0436372,0.08618221,283.01,313.53,342.91,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.865715,0,0.5347716,-0.008813798,0.08493762,282.63,71.88998,22.74001,0.02,0,0.5607812,-0.0436372,0.08618221,283.01,313.53,342.91,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
