CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
14.06906,1.969185,0.3066288,0.05323842,0.1947673,356.97,83.91,342.53,0.02,0,0.2760472,-0.1255776,-0.5679187,79.72004,214.98,20.76,0.02,0.3059492,0.02107655,0.1977583,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9815982,0,2.943,-3.924598,0.00,0.00,0
14.07905,2.026247,0.3064002,0.05313681,0.1948943,356.99,83.89,342.55,0.02,0,0.2760472,-0.1255776,-0.5679187,79.72004,214.98,20.76,0.02,0.3058546,0.02108078,0.1978004,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9931229,0,2.943,-3.936123,0.00,0.00,0
14.0897,2.055724,0.30607,0.05290823,0.1951229,357.01,83.87,342.6,0.02,0,0.2760472,-0.1255776,-0.5679187,79.74004,214.98,20.76,0.02,0.3057084,0.02108821,0.1978882,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9949648,0,2.943,-3.937965,0.00,0.00,0
14.09993,2.055724,0.30607,0.05290823,0.1951229,357.01,83.87,342.6,0.02,0,0.2760472,-0.1255776,-0.5679187,79.74004,214.98,20.76,0.02,0.3057084,0.02108821,0.1978882,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9949648,0,2.943,-3.937965,0.00,0.00,0
14.11005,2.327603,0.3052826,0.05267961,0.195453,357.08,83.8,342.69,0.02,0,0.2760472,-0.1255776,-0.5679187,79.74004,214.98,20.76,0.02,0.3053777,0.02109354,0.1980263,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9886853,0,2.943,-3.931685,0.00,0.00,0
14.12061,1.957325,0.3049524,0.05257802,0.1955546,357.12,83.76,342.75,0.02,0,0.2760472,-0.1255776,-0.5679187,79.74004,214.98,20.76,0.02,0.3051691,0.02109198,0.1980967,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9778385,0,2.943,-3.920839,0.00,0.00,0
14.13091,1.980772,0.3046222,0.052578,0.1956817,357.14,83.74,342.77,0.02,0,0.2760472,-0.1255776,-0.5679187,79.74004,214.98,20.76,0.02,0.3049928,0.02108854,0.198162,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9830021,0,2.943,-3.926003,0.00,0.00,0
14.14159,1.959726,0.3044952,0.052578,0.1956817,357.14,83.74001,342.8,0.02,0,0.2760472,-0.1254506,-0.5680457,79.74006,214.98,20.79,0.02,0.3049001,0.02108219,0.1981791,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9771192,0,2.943,-3.92012,0.00,0.00,0
14.15159,2.015378,0.304165,0.052578,0.1957833,357.17,83.71999,342.84,0.02,0,0.2760472,-0.1254506,-0.5680457,79.74006,214.98,20.79,0.02,0.3047538,0.02107726,0.1982214,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9818248,0,2.943,-3.924825,0.00,0.00,0
14.1627,1.961058,0.3040634,0.052578,0.1957833,357.17,83.71999,342.86,0.02,0,0.2760472,-0.1254506,-0.5680457,79.74006,214.98,20.79,0.02,0.3046783,0.02107307,0.1982325,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9789812,0,2.943,-3.921982,0.00,0.00,0
14.17249,1.972084,0.3038348,0.05245103,0.1957833,357.19,83.71999,342.88,0.02,0,0.2760472,-0.1254506,-0.5680457,79.74006,214.98,20.79,0.02,0.3045729,0.02106889,0.198232,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9757956,0,2.943,-3.918796,0.00,0.00,0
14.18283,2.011716,0.3035046,0.05245103,0.1958849,357.21,83.69001,342.93,0.02,0,0.2759202,-0.1254506,-0.5680457,79.74006,214.98,20.79,0.02,0.3044233,0.02106772,0.1982696,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810111,0,2.943,-3.924011,0.00,0.00,0
14.20048,1.992716,0.3031744,0.05234943,0.1958849,357.23,83.69001,342.97,0.02,0,0.2759202,-0.1254506,-0.5680457,79.74006,214.98,20.79,0.02,0.3042188,0.02106702,0.1982787,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9855663,0,2.943,-3.928567,0.00,0.00,0
14.20824,1.992716,0.3031744,0.05234943,0.1958849,357.23,83.69001,342.97,0.02,0,0.2759202,-0.1254506,-0.5680457,79.74006,214.98,20.79,0.02,0.3042188,0.02106702,0.1982787,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9855663,0,2.943,-3.928567,0.00,0.00,0
14.21634,2.378892,0.302387,0.05201921,0.1961135,357.28,83.67,343.1,0.02,0,0.2759202,-0.1254506,-0.5679187,79.74006,214.98,20.79,0.02,0.3039096,0.02105892,0.198356,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9533036,0,2.943,-3.896304,0.00,0.00,0
14.22661,1.970614,0.3019298,0.05189222,0.1962404,357.3,83.65,343.17,0.02,0,0.2759202,-0.1254506,-0.5679187,79.74006,214.98,20.79,0.02,0.3036574,0.02105471,0.1984202,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9746231,0,2.943,-3.917624,0.00,0.00,0
14.23604,2.05579,0.3012694,0.05156203,0.1963421,357.34,83.64999,343.28,0.02,0,0.2759202,-0.1254506,-0.5679187,79.74006,214.98,20.79,0.02,0.303339,0.02104438,0.1984671,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9516877,0,2.943,-3.894688,0.00,0.00,0
14.24711,1.964702,0.3009392,0.05133343,0.1964437,357.39,83.63,343.34,0.02,0,0.2759202,-0.1255776,-0.5679187,79.74006,214.98,20.79,0.02,0.3031277,0.02104452,0.1985115,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9813377,0,2.943,-3.924338,0.00,0.00,0
14.25715,2.115501,0.3002534,0.05113021,0.1966723,357.43,83.65001,343.48,0.02,0,0.2759202,-0.1255776,-0.5679187,79.76,214.98,20.79002,0.02,0.302813,0.02103767,0.1986039,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9484027,0,2.943,-3.891403,0.00,0.00,0
14.26829,1.955754,0.2998216,0.05090162,0.1967993,357.47,83.65001,343.54,0.02,0,0.2759202,-0.1255776,-0.5679187,79.76,214.98,20.79002,0.02,0.3025637,0.02103661,0.1986702,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9697472,0,2.943,-3.912748,0.00,0.00,0
14.27804,1.964356,0.2993644,0.05067301,0.1969009,357.5,83.65,343.61,0.02,0,0.2759202,-0.1255776,-0.5679187,79.76,214.98,20.79002,0.02,0.3023216,0.02103537,0.1987205,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9599003,0,2.943,-3.902901,0.00,0.00,0
14.28825,1.964356,0.2993644,0.05067301,0.1969009,357.5,83.65,343.61,0.02,0,0.2759202,-0.1255776,-0.5679187,79.76,214.98,20.79002,0.02,0.3023216,0.02103537,0.1987205,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9599003,0,2.943,-3.902901,0.00,0.00,0
14.29963,2.534277,0.2982468,0.0501142,0.1973581,357.58,83.64999,343.78,0.02,0,0.2759202,-0.1254506,-0.5680457,79.76,214.98,20.79002,0.02,0.3018219,0.02100098,0.1988952,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.8790172,0,2.943,-3.822017,0.00,0.00,0
14.30965,1.946017,0.297688,0.04978402,0.1975612,357.65,83.63,343.87,0.02,0,0.2759202,-0.1254506,-0.5680457,79.76,214.98,20.79002,0.02,0.3014703,0.02098973,0.1990108,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9687732,0,2.943,-3.911773,0.00,0.00,0
14.31973,1.959819,0.2972562,0.04955542,0.1977899,357.69,83.61,343.94,0.02,0,0.2759202,-0.1254506,-0.5680457,79.76,214.98,20.79002,0.02,0.301208,0.020996,0.1991223,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9703246,0,2.943,-3.913325,0.00,0.00,0
14.33045,1.958119,0.2969006,0.04932681,0.1980185,357.71,83.60999,343.98,0.02,0,0.2759202,-0.1254506,-0.5680457,79.76,214.98,20.79002,0.02,0.3009959,0.02101085,0.1992326,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9674671,0,2.943,-3.910467,0.00,0.00,0
14.34018,1.959484,0.2964688,0.0491236,0.1982471,357.78,83.58,344.07,0.02,0,0.2759202,-0.1254506,-0.5680457,79.76,214.98,20.79002,0.02,0.3007702,0.0210202,0.1993436,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.94844,0,2.943,-3.89144,0.00,0.00,0
14.35842,2.13667,0.29591,0.048768,0.1988059,357.87,83.54,344.16,0.02,0,0.2759202,-0.1254506,-0.5680457,79.74006,214.98,20.79,0.02,0.3004088,0.02103987,0.1996373,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.01661,0,2.943,-3.959611,0.00,0.00,0
14.36653,2.13667,0.29591,0.048768,0.1988059,357.87,83.54,344.16,0.02,0,0.2759202,-0.1254506,-0.5680457,79.74006,214.98,20.79,0.02,0.3004088,0.02103987,0.1996373,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.01661,0,2.943,-3.959611,0.00,0.00,0
14.37353,2.044762,0.2954528,0.0484378,0.1991361,357.93,83.46999,344.22,0.02,0,0.2759202,-0.1254506,-0.5680457,79.74006,214.98,20.79,0.02,0.3002008,0.02103541,0.1997733,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9150426,0,2.943,-3.858043,0.00,0.00,0
14.38366,1.967275,0.2952496,0.04833621,0.1993647,357.96,83.44999,344.27,0.02,0,0.2759202,-0.1254506,-0.5680457,79.73996,215,20.79001,0.02,0.3000652,0.0210406,0.1998927,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9801441,0,2.943,-3.923144,0.00,0.00,0
14.39473,2.006073,0.2952496,0.04820922,0.1994662,357.98,83.41,344.27,0.02,0,0.2759202,-0.1254506,-0.5680457,79.73996,215,20.79001,0.02,0.3000201,0.02105818,0.1999604,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9980772,0,2.943,-3.941077,0.00,0.00,0
14.40527,1.939466,0.2951226,0.04810762,0.1995678,358.02,83.39,344.29,0.02,0,0.2759202,-0.1254506,-0.5680457,79.73996,215,20.79001,0.02,0.2999546,0.02106636,0.200015,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9650831,0,2.943,-3.908083,0.00,0.00,0
14.41568,1.952239,0.295021,0.04800603,0.1996949,358.04,83.36,344.31,0.02,0,0.2759202,-0.1254506,-0.5679187,79.73996,215,20.79001,0.02,0.2998931,0.02107012,0.2000757,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9727786,0,2.943,-3.915779,0.00,0.00,0
14.42448,1.986062,0.295021,0.048006,0.1997965,358.04,83.36,344.31,0.02,0,0.2760472,-0.1254506,-0.5679187,79.73996,215,20.79001,0.02,0.2998762,0.02107778,0.2001291,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9909455,0,2.943,-3.933946,0.00,0.00,0
14.43604,1.965012,0.295021,0.04787903,0.1999235,358.09,83.33999,344.31,0.02,0,0.2759202,-0.1254506,-0.5679187,79.73996,215,20.79001,0.02,0.2998628,0.02108196,0.2001896,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9803069,0,2.943,-3.923307,0.00,0.00,0
14.44687,1.96807,0.295021,0.04787903,0.1999235,358.09,83.33999,344.33,0.02,0,0.2759202,-0.1254506,-0.5679187,79.73996,215,20.79001,0.02,0.299859,0.02108396,0.2002052,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9824628,0,2.943,-3.925463,0.00,0.00,0
14.45652,1.963025,0.295021,0.04787903,0.1999235,358.11,83.32001,344.33,0.02,0,0.2759202,-0.1255776,-0.5679187,79.74006,214.98,20.79,0.02,0.2998578,0.02108375,0.2002093,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.981406,0,2.943,-3.924406,0.00,0.00,0
14.46777,1.962318,0.295021,0.04787903,0.1999235,358.11,83.32001,344.33,0.02,0,0.2759202,-0.1255776,-0.5679187,79.74006,214.98,20.79,0.02,0.2998575,0.02108209,0.2002103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9811515,0,2.943,-3.924152,0.00,0.00,0
14.47779,1.962171,0.295021,0.04787903,0.1999235,358.11,83.32001,344.33,0.02,0,0.2759202,-0.1255776,-0.5679187,79.74006,214.98,20.79,0.02,0.2998576,0.02107982,0.2002106,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810848,0,2.943,-3.924085,0.00,0.00,0
14.48851,1.962171,0.295021,0.04787903,0.1999235,358.11,83.32001,344.33,0.02,0,0.2759202,-0.1255776,-0.5679187,79.74006,214.98,20.79,0.02,0.2998576,0.02107982,0.2002106,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810848,0,2.943,-3.924085,0.00,0.00,0
14.49879,1.993349,0.2951226,0.04777743,0.1999235,358.11,83.30001,344.31,0.02,0,0.2759202,-0.1255776,-0.5679187,79.74004,214.98,20.76,0.02,0.2998877,0.02108295,0.2002102,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9939778,0,2.943,-3.936978,0.00,0.00,0
14.51536,1.959644,0.2951226,0.04777743,0.1999235,358.09,83.30001,344.31,0.02,0,0.2759202,-0.1255776,-0.5679187,79.74004,214.98,20.76,0.02,0.2998979,0.02107899,0.2002101,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9797992,0,2.943,-3.9228,0.00,0.00,0
14.52332,2.011994,0.2952496,0.04777743,0.1999235,358.09,83.3,344.29,0.02,0,0.2759202,-0.1255776,-0.5679187,79.74004,214.98,20.76,0.02,0.2999443,0.02108462,0.20021,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.000036,0,2.943,-3.943037,0.00,0.00,0
14.53144,2.011994,0.2952496,0.04777743,0.1999235,358.09,83.3,344.29,0.02,0,0.2759202,-0.1255776,-0.5679187,79.74004,214.98,20.76,0.02,0.2999443,0.02108462,0.20021,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.000036,0,2.943,-3.943037,0.00,0.00,0
14.5412,2.102405,0.2955798,0.04777743,0.1999235,358.04,83.32001,344.25,0.02,0,0.2759202,-0.1255776,-0.5679187,79.74004,214.98,20.76,0.02,0.3000756,0.02110307,0.2002098,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.021539,0,2.943,-3.96454,0.00,0.00,0
14.55159,2.005116,0.2958084,0.04777743,0.1997965,358,83.34,344.22,0.02,0,0.2759202,-0.1255776,-0.5679187,79.74004,214.98,20.76,0.02,0.3001924,0.02111386,0.2001625,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9925215,0,2.943,-3.935522,0.00,0.00,0
14.56247,1.960416,0.29591,0.04777743,0.1997965,357.98,83.36,344.2,0.02,0,0.2759202,-0.1255776,-0.5679187,79.74004,214.98,20.76,0.02,0.3002599,0.02111211,0.2001503,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9791742,0,2.943,-3.922174,0.00,0.00,0
14.57218,1.950276,0.29591,0.0477774,0.1996949,357.98,83.39,344.18,0.02,0,0.2759202,-0.1255776,-0.5679187,79.74004,214.98,20.76,0.02,0.3002782,0.02109908,0.2001095,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9700674,0,2.943,-3.913068,0.00,0.00,0
14.58253,1.994048,0.2960116,0.0477774,0.1996949,357.96,83.41001,344.16,0.02,0,0.2759202,-0.1255776,-0.5679187,79.74004,214.98,20.76,0.02,0.3003205,0.02109129,0.2000989,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9935364,0,2.943,-3.936537,0.00,0.00,0
14.59342,1.991747,0.2961386,0.0477774,0.1996949,357.93,83.43001,344.16,0.02,0,0.2759202,-0.1256792,-0.5679187,79.74004,214.98,20.76,0.02,0.3003782,0.02108816,0.2000962,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9929664,0,2.943,-3.935967,0.00,0.00,0
14.60198,1.983992,0.2962402,0.04777743,0.1995679,357.93,83.43001,344.16,0.02,0,0.2759202,-0.1256792,-0.5679187,79.74004,214.98,20.76,0.02,0.3004307,0.02108529,0.2000484,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9848869,0,2.943,-3.927887,0.00,0.00,0
14.61446,1.95322,0.2962402,0.04777743,0.1995679,357.93,83.43001,344.16,0.02,0,0.2759202,-0.1256792,-0.5679187,79.74004,214.98,20.76,0.02,0.3004449,0.02107893,0.2000361,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9745783,0,2.943,-3.917579,0.00,0.00,0
14.62394,1.959,0.2962402,0.04777743,0.1995679,357.93,83.45,344.16,0.02,0,0.2759202,-0.1256792,-0.5678171,79.73998,214.98,20.74002,0.02,0.300449,0.02107365,0.2000329,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9793669,0,2.943,-3.922367,0.00,0.00,0
14.6352,1.99616,0.2963418,0.04777743,0.1995679,357.96,83.44999,344.16,0.02,0,0.2759202,-0.1256792,-0.5678171,79.73998,214.98,20.74002,0.02,0.3004872,0.02107629,0.2000321,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9943318,0,2.943,-3.937332,0.00,0.00,0
14.64515,1.952681,0.2963418,0.04777743,0.1995679,357.96,83.44999,344.16,0.02,0,0.2759202,-0.1256792,-0.5678171,79.73998,214.98,20.74002,0.02,0.3004973,0.02107574,0.2000319,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9757514,0,2.943,-3.918752,0.00,0.00,0
14.65423,1.952681,0.2963418,0.04777743,0.1995679,357.96,83.44999,344.16,0.02,0,0.2759202,-0.1256792,-0.5678171,79.73998,214.98,20.74002,0.02,0.3004973,0.02107574,0.2000319,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9757514,0,2.943,-3.918752,0.00,0.00,0
14.67263,1.961296,0.2963418,0.04777743,0.1995679,357.98,83.43,344.14,0.02,0,0.2759202,-0.1256792,-0.5678171,79.73998,214.98,20.74002,0.02,0.3005008,0.02107443,0.2000318,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9806455,0,2.943,-3.923646,0.00,0.00,0
14.68078,1.977875,0.2963418,0.0477774,0.1996949,357.98,83.43,344.14,0.02,0,0.2759202,-0.1256792,-0.5678171,79.73998,214.98,20.74002,0.02,0.300501,0.021075,0.2000788,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9823105,0,2.943,-3.925311,0.00,0.00,0
14.68843,1.977875,0.2963418,0.0477774,0.1996949,357.98,83.43,344.14,0.02,0,0.2759202,-0.1256792,-0.5678171,79.73998,214.98,20.74002,0.02,0.300501,0.021075,0.2000788,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9823105,0,2.943,-3.925311,0.00,0.00,0
14.69785,2.00875,0.2964688,0.0477774,0.1996949,357.98,83.43,344.14,0.02,0,0.2759202,-0.1256792,-0.5678171,79.73998,214.98,20.74002,0.02,0.300547,0.02108226,0.2000909,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9972444,0,2.943,-3.940245,0.00,0.00,0
14.70873,1.950901,0.2964688,0.0477774,0.1996949,358,83.43,344.14,0.02,0,0.2760472,-0.1256792,-0.5678171,79.73998,214.98,20.74002,0.02,0.3005589,0.02108286,0.2000941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9745093,0,2.943,-3.91751,0.00,0.00,0
14.71878,1.962906,0.2964688,0.04787901,0.1996949,358,83.41,344.14,0.02,0,0.2760472,-0.1256792,-0.5678171,79.73998,214.98,20.74002,0.02,0.3005677,0.02108202,0.2000954,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9814469,0,2.943,-3.924447,0.00,0.00,0
14.73003,1.993106,0.2965704,0.04787901,0.1996949,358,83.41,344.14,0.02,0,0.2760472,-0.1256792,-0.5678171,79.73998,214.98,20.74002,0.02,0.3006068,0.02108526,0.2000957,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9931862,0,2.943,-3.936187,0.00,0.00,0
14.73963,1.95272,0.2965704,0.04787901,0.1996949,358,83.41,344.11,0.02,0,0.2760472,-0.1256792,-0.5679187,79.73998,214.98,20.74002,0.02,0.3006172,0.02108323,0.2000958,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9757349,0,2.943,-3.918735,0.00,0.00,0
14.75104,2.07402,0.296799,0.048006,0.1997965,358.02,83.36001,344.11,0.02,0,0.2760472,-0.1256792,-0.5679187,79.73998,214.98,20.74002,0.02,0.3007095,0.02109306,0.2001339,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.01161,0,2.943,-3.95461,0.00,0.00,0
14.76103,1.945375,0.296799,0.048006,0.1997965,358.04,83.36,344.11,0.02,0,0.2760472,-0.1256792,-0.5679187,79.74004,214.98,20.76,0.02,0.3007336,0.02109063,0.2001437,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9685724,0,2.943,-3.911573,0.00,0.00,0
14.77064,1.991606,0.2969006,0.04810762,0.1997965,358.04,83.33999,344.09,0.02,0,0.2760472,-0.1256792,-0.5679187,79.74004,214.98,20.76,0.02,0.3007823,0.02109079,0.2001467,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9924425,0,2.943,-3.935443,0.00,0.00,0
14.78196,1.985964,0.2970276,0.04810762,0.1997965,358.04,83.34,344.07,0.02,0,0.2760472,-0.1256792,-0.5679187,79.74004,214.98,20.76,0.02,0.3008414,0.02109179,0.2001475,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9905694,0,2.943,-3.93357,0.00,0.00,0
