CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
4.842252,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29007,263.6501,12.96008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-15-24
4.852096,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29007,263.6501,12.96008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-15-25
4.864766,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29007,263.6501,12.96008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-15-26
4.877146,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29007,263.6501,12.96008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-15-28
4.893528,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29007,263.6501,12.96008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-15-29
4.905693,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29007,263.6501,12.96008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-15-30
4.917899,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29007,263.6501,12.96008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-15-32
4.934498,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29007,263.6501,12.96008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-15-33
4.94696,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29007,263.6501,12.96008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-15-34
4.959219,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29007,263.6501,12.96008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-15-35
4.971517,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-15-37
4.988798,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-15-38
5.006692,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-15-40
5.012468,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-15-41
5.028511,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-15-42
5.04078,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-15-44
5.053137,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-15-45
5.069813,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-15-47
5.081809,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-36-15-48
5.094022,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-15-49
5.110525,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-15-51
5.122777,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-36-15-52
5.139259,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176022,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-15-54
5.151311,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-15-55
5.16374,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-15-56
5.180054,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-15-58
5.193027,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-15-59
5.209294,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-15-60
5.22135,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-15-62
5.233322,0,0.1354074,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-15-63
5.24965,0,0.1354074,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-15-65
5.261945,0,0.1354074,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-15-66
5.274377,0,0.1354074,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-15-67
5.29078,0,0.1354074,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-15-69
5.309203,0,0.1354074,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-15-70
5.31533,0,0.1354074,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-15-71
5.327395,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-15-73
5.343859,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-15-74
5.356096,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-15-75
5.368466,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-15-77
5.384807,0,0.135509,-0.1693418,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,15,07-29-2021 01-36-15-78
5.397181,0,0.135509,-0.1693418,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-15-80
5.413444,0,0.135509,-0.1693418,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-15-81
5.425855,0,0.135509,-0.1693418,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-15-82
5.438467,0,0.135509,-0.1693418,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-15-84
5.454842,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-36-15-85
5.473228,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-15-87
5.483093,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-15-88
5.495512,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-15-89
5.507779,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1155192,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-15-91
5.524104,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1155192,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-36-15-92
5.53657,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1155192,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-15-93
5.548463,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1155192,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-15-95
5.565432,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1155192,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-15-96
5.57755,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1155192,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-15-97
5.589903,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1155192,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-15-99
5.601763,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1155192,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-16-00
5.618506,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1155192,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-16-01
5.637012,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1155192,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-16-03
5.643034,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1155192,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-16-04
5.659406,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1155192,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-16-05
5.671666,0,0.135509,-0.1693418,-0.2867661,75.23003,11.64999,196.35,0,0,0.1155192,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-16-07
5.688507,0,0.135509,-0.1693418,-0.2867661,75.23003,11.64999,196.35,0,0,0.1155192,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-16-08
5.700205,0,0.135509,-0.1693418,-0.2867661,75.23003,11.64999,196.35,0,0,0.1155192,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-16-10
5.712494,0,0.135509,-0.1693418,-0.2867661,75.23003,11.64999,196.35,0,0,0.1155192,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-16-11
5.729,0,0.135509,-0.1693418,-0.2867661,75.23003,11.64999,196.35,0,0,0.1155192,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-16-12
5.74123,0,0.135509,-0.1693418,-0.2867661,75.23003,11.64999,196.35,0,0,0.1155192,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-16-14
5.757635,0,0.135509,-0.1693418,-0.2867661,75.23003,11.64999,196.35,0,0,0.1155192,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-16-15
5.769983,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1155192,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-16-17
5.788673,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1155192,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-16-18
5.798882,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1155192,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-16-19
5.810707,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1155192,-0.176022,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-36-16-21
5.827237,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1155192,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-16-22
5.839573,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1155192,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-16-24
5.851699,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1155192,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-16-25
5.864537,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1155192,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-16-26
5.880511,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1155192,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-16-28
5.893036,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1155192,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-16-29
5.905014,0,0.135509,-0.1693418,-0.2867661,75.23003,11.64999,196.35,0,0,0.1155192,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-16-30
5.92171,0,0.135509,-0.1693418,-0.2867661,75.23003,11.64999,196.35,0,0,0.1155192,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-16-32
5.937126,0,0.135509,-0.1693418,-0.2867661,75.23003,11.64999,196.35,0,0,0.1155192,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-16-33
5.947927,0,0.135509,-0.1693418,-0.2867661,75.23003,11.64999,196.35,0,0,0.1155192,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-16-35
5.962527,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1155192,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-16-36
