CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [?],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
6.353375,0,0.1443228,-0.1175258,-0.5078731,21.88,23.69,17.47,0,0,0.1211072,-0.1282446,-0.5338827,22.21001,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-32-92
6.365547,0,0.1443228,-0.1175258,-0.5078731,21.88,23.69,17.47,0,0,0.1211072,-0.1282446,-0.5338827,22.21001,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-41-32-94
6.381971,0,0.1443228,-0.1175258,-0.5078731,21.88,23.69,17.47,0,0,0.1211072,-0.1282446,-0.5338827,22.21001,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-32-95
6.394632,0,0.1443228,-0.1174242,-0.5078732,21.88,23.69,17.47,0,0,0.1211072,-0.1282446,-0.5338827,22.21001,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-41-32-97
6.410668,0,0.1443228,-0.1174242,-0.5078732,21.88,23.69,17.47,0,0,0.1211072,-0.1282446,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-32-98
6.422694,0,0.1443228,-0.1175258,-0.5078731,21.88,23.69,17.47,0,0,0.1211072,-0.1282446,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-32-99
6.435254,0,0.1443228,-0.1175258,-0.5078731,21.88,23.69,17.47,0,0,0.1211072,-0.1282446,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-41-33-01
6.451398,0,0.1443228,-0.1175258,-0.5078731,21.88,23.69,17.47,0,0,0.1211072,-0.1282446,-0.5338827,22.24,261.61,8.789999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-33-02
6.463684,0,0.1443228,-0.1175258,-0.5078731,21.88,23.69,17.47,0,0,0.1211072,-0.1282446,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-41-33-04
6.480427,0,0.1443228,-0.1175258,-0.5078731,21.88,23.69,17.47,0,0,0.1211072,-0.1282446,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-33-05
6.492214,0,0.1443228,-0.1175258,-0.5078731,21.88,23.69,17.47,0,0,0.1211072,-0.1282446,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-33-06
6.504649,0,0.1443228,-0.1174242,-0.5078732,21.88,23.69,17.47,0,0,0.1211072,-0.1282446,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-41-33-08
6.521152,0,0.1443228,-0.1174242,-0.5078732,21.88,23.69,17.47,0,0,0.1211072,-0.1282446,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-33-09
6.535412,0,0.1443228,-0.1174242,-0.5078732,21.88,23.69,17.49,0,0,0.1211072,-0.1282446,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-41-33-11
6.557388,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.66,17.49,0,0,0.1211072,-0.1282446,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-33-12
6.562921,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.66,17.49,0,0,0.1211072,-0.1282446,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-33-13
6.574532,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.66,17.49,0,0,0.1211072,-0.1282446,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-41-33-15
6.596951,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.66,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,1,07-29-2021 11-41-33-16
6.603173,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-33-17
6.615801,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-33-19
6.631494,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-33-20
6.716034,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.66,17.49,0,0,0.1211072,-0.128143,-0.5338827,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-33-28
6.730488,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.66,17.49,0,0,0.1211072,-0.128143,-0.5338827,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-41-33-29
6.74041,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.66,17.49,0,0,0.1211072,-0.128143,-0.5338827,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-33-30
6.745816,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.21,261.56,8.789992,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-33-30
6.751668,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.66,17.49,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.789992,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-33-31
6.75771,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.66,17.49,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.789992,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-33-32
6.763099,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.66,17.49,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,1,07-29-2021 11-41-33-32
6.76855,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.66,17.49,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-33-33
6.774218,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.66,17.49,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-33-33
6.779237,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.66,17.49,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-33-34
6.784438,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.66,17.49,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-33-35
6.791113,0,0.1443228,-0.1174242,-0.5078732,21.88,23.69,17.49,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.789992,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,7,07-29-2021 11-41-33-36
6.807998,0,0.1443228,-0.1174242,-0.5078732,21.88,23.69,17.49,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.789992,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,7,07-29-2021 11-41-33-38
6.820004,0,0.1443228,-0.1174242,-0.5078732,21.88,23.69,17.49,0,0,0.1212088,-0.128143,-0.5339843,22.21001,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,54,07-29-2021 11-41-33-39
6.832405,0,0.1443228,-0.1174242,-0.5078732,21.88,23.69,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-33-40
6.849407,0,0.1443228,-0.1174242,-0.5078732,21.91,23.69,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-33-42
6.860947,0,0.1443228,-0.1174242,-0.5078732,21.91,23.69,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-33-43
6.873241,0,0.1443228,-0.1174242,-0.5078732,21.91,23.69,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-33-45
6.889705,0,0.1443228,-0.1174242,-0.5078732,21.88,23.69,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-33-46
6.908899,0,0.1443228,-0.1174242,-0.5078732,21.88,23.69,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-33-47
6.914425,0,0.1444498,-0.1174242,-0.5078732,21.88,23.69,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-33-48
6.926409,0,0.1444498,-0.1174242,-0.5078732,21.88,23.69,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-33-50
6.942933,0,0.1444498,-0.1174242,-0.5078732,21.88,23.69,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-33-51
6.955198,0,0.1444498,-0.1174242,-0.5078732,21.88,23.69,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-33-52
6.967441,0,0.1444498,-0.1174242,-0.5078732,21.88,23.69,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-33-54
6.983766,0,0.1444498,-0.1174242,-0.5078732,21.88,23.69,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-33-55
6.996167,0,0.1443228,-0.1174242,-0.5078732,21.88,23.69,17.49,0,0,0.1211072,-0.1282446,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-41-33-57
7.012599,0,0.1443228,-0.1174242,-0.5078732,21.88,23.69,17.49,0,0,0.1211072,-0.1282446,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-33-58
7.027957,0,0.1443228,-0.1175258,-0.5078731,21.88,23.69,17.49,0,0,0.1211072,-0.1282446,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-33-59
7.037609,0,0.1443228,-0.1175258,-0.5078731,21.88,23.69,17.49,0,0,0.1211072,-0.1282446,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-41-33-61
7.053614,0,0.1443228,-0.1175258,-0.5078731,21.88,23.69,17.47,0,0,0.1211072,-0.1282446,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-33-62
7.072621,0,0.1443228,-0.1175258,-0.5078731,21.88,23.69,17.47,0,0,0.1211072,-0.1282446,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,13,07-29-2021 11-41-33-63
7.078414,0,0.1443228,-0.1175258,-0.5078731,21.88,23.69,17.49,0,0,0.1211072,-0.1282446,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-33-65
7.094489,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.66,17.49,0,0,0.1211072,-0.1282446,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-33-66
7.107073,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.66,17.49,0,0,0.1211072,-0.1282446,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-33-67
7.119352,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-41-33-69
7.135443,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-33-70
7.148128,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-41-33-72
7.16401,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-33-73
7.176697,0,0.1443228,-0.1174242,-0.5080001,21.87999,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-33-74
7.189378,0,0.1444498,-0.1174242,-0.5078732,21.87999,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-41-33-76
7.212017,0,0.1444498,-0.1174242,-0.5078732,21.87999,23.66,17.49,0,0,0.1212088,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-33-77
7.224177,0,0.1444498,-0.1174242,-0.5078732,21.87999,23.66,17.49,0,0,0.1212088,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-33-79
7.229699,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.66,17.49,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-33-80
7.245812,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.66,17.49,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-33-81
7.258893,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-41-33-83
7.270448,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-33-84
7.287049,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-33-86
7.298922,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,13,07-29-2021 11-41-33-87
7.311787,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-33-88
7.328705,0,0.1443228,-0.1174242,-0.5080001,21.91,23.66,17.49,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-33-90
7.347252,0,0.1444498,-0.1174242,-0.5080001,21.87999,23.66,17.49,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-41-33-91
7.359127,0,0.1444498,-0.1174242,-0.5080001,21.87999,23.66,17.49,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-33-92
7.369103,0,0.1444498,-0.1173226,-0.5080002,21.87999,23.66,17.49,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-33-94
7.386864,0,0.1444498,-0.1173226,-0.5080002,21.87999,23.66,17.49,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,13,07-29-2021 11-41-33-95
7.397776,0,0.1444498,-0.1173226,-0.5080002,21.87999,23.66,17.49,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-33-97
7.409737,0,0.1443228,-0.1173226,-0.5080002,21.87999,23.66,17.49,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-33-98
7.422121,0,0.1443228,-0.1174242,-0.5080001,21.87999,23.66,17.49,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-41-33-99
7.438438,0,0.1444498,-0.1174242,-0.5080001,21.87999,23.66,17.49,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-34-01
7.45067,0,0.1444498,-0.1174242,-0.5080001,21.87999,23.66,17.49,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,7,07-29-2021 11-41-34-02
7.463085,0,0.1444498,-0.1174242,-0.5080001,21.87999,23.66,17.49,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-34-03
7.475123,0,0.1444498,-0.1174242,-0.5080001,21.87999,23.66,17.49,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-34-05
7.491697,0,0.1444498,-0.1173226,-0.5080002,21.87999,23.66,17.49,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-34-06
7.503858,0,0.1444498,-0.1173226,-0.5080002,21.87999,23.66,17.49,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-34-07
7.516201,0,0.1444498,-0.1173226,-0.5080002,21.87999,23.66,17.49,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-41-34-09
7.532654,0,0.1444498,-0.1173226,-0.5080002,21.87999,23.66,17.49,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-34-10
7.545239,0,0.1443228,-0.1173226,-0.5080002,21.87999,23.66,17.49,0,0,0.1212088,-0.1280414,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-41-34-12
7.561519,0,0.1443228,-0.1173226,-0.5080002,21.87999,23.66,17.49,0,0,0.1212088,-0.1280414,-0.5339843,22.21,261.54,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-34-13
7.573607,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1212088,-0.1280414,-0.5339843,22.21,261.54,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-34-14
7.586103,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1212088,-0.1280414,-0.5339843,22.21,261.54,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-41-34-16
7.602662,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1212088,-0.1280414,-0.5339843,22.24,261.54,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-34-17
7.614305,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1212088,-0.1280414,-0.5339843,22.24,261.54,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-34-18
