CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
5.670933,0,0.3146552,0.05168903,0.2281429,356.77,82.66001,0.9699973,0.02,0,0.1957832,-0.1379728,-0.5586732,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.681785,0,0.3148838,0.05179062,0.2280412,356.75,82.68001,0.9400019,0.02,0,0.1957832,-0.1379728,-0.5586732,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.691673,0,0.3149854,0.05189222,0.2278126,356.73,82.70999,0.9399999,0.02,0,0.1956816,-0.1379728,-0.5586732,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.70282,0,0.3149854,0.05201921,0.2277111,356.7,82.70999,0.9199982,0.02,0,0.1956816,-0.1379728,-0.5586732,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.71997,0,0.315214,0.05224782,0.227584,356.68,82.73001,0.9000031,0.02,0,0.1956816,-0.1379728,-0.5586732,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.728364,0,0.3154426,0.052578,0.2272539,356.59,82.75001,0.8299954,0.02,0,0.1956816,-0.1379728,-0.5586732,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.736628,0,0.3154426,0.052578,0.2272539,356.59,82.75001,0.8299954,0.02,0,0.1956816,-0.1379728,-0.5586732,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.745303,0,0.3155442,0.0526796,0.2271523,356.57,82.75,0.8099996,0.02,0,0.1956816,-0.1379728,-0.5586732,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.756738,0,0.3155442,0.0528066,0.2269237,356.53,82.76998,0.7900012,0.02,0,0.1956816,-0.1379728,-0.5586732,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.766738,0,0.3157728,0.05300982,0.226822,356.48,82.76998,0.7500047,0.02,0,0.1956816,-0.1379728,-0.5586732,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.777297,0,0.3157728,0.05300982,0.226822,356.48,82.76998,0.7500047,0.02,0,0.1956816,-0.1379728,-0.5586732,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.787615,0,0.3160014,0.05336541,0.2263649,356.42,82.78999,0.6799927,0.02,0,0.1957832,-0.1380744,-0.5586731,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.797196,0,0.3160014,0.05346701,0.2262633,356.4,82.79,0.6600035,0.02,0,0.1957832,-0.1380744,-0.5586731,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.808291,0,0.316103,0.05379723,0.2259331,356.35,82.84,0.6199961,0.02,0,0.1957832,-0.1380744,-0.5586731,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.818608,0,0.3160014,0.0539242,0.2258061,356.33,82.86,0.5899945,0.02,0,0.1956816,-0.1380744,-0.5586731,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.829102,0,0.3160014,0.05402583,0.2255774,356.33,82.88,0.5699986,0.02,0,0.1956816,-0.1380744,-0.5586731,35.42001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.83945,0,0.3158998,0.05412742,0.2254758,356.31,82.92001,0.5699984,0.02,0,0.1956816,-0.1380744,-0.5586731,35.42001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.850724,0,0.3158998,0.0542544,0.2253743,356.31,82.95,0.5699985,0.02,0,0.1956816,-0.1380744,-0.5586731,35.42001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.860117,0,0.3157728,0.05435601,0.2251457,356.31,82.99001,0.5499986,0.02,0,0.1956816,-0.1380744,-0.5586731,35.42,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.87719,0,0.3157728,0.05448303,0.2250187,356.31,83.01,0.550002,0.02,0,0.1956816,-0.1380744,-0.5586731,35.42,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.885274,0,0.3156712,0.05458462,0.224917,356.29,83.05999,0.5500066,0.02,0,0.1955546,-0.1380744,-0.5586731,35.42,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.892821,0,0.3155442,0.05468623,0.2248155,356.29,83.10001,0.5499969,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.903312,0,0.3155442,0.05481321,0.2246884,356.29,83.12,0.529999,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.912879,0,0.3154426,0.0549148,0.2245869,356.29,83.17,0.5100018,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.924331,0,0.3154426,0.0550418,0.2244599,356.29,83.19,0.5100031,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.934065,0,0.3154426,0.05524503,0.2243583,356.29,83.23001,0.4800033,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.944847,0,0.3154426,0.055372,0.2242567,356.26,83.25,0.4600021,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.955148,0,0.3154426,0.055372,0.2242567,356.26,83.25,0.4600021,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.965329,0,0.3154426,0.05580381,0.2241297,356.22,83.28,0.3999997,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.975743,0,0.3155442,0.05593082,0.224028,356.2,83.27998,0.3700029,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.986144,0,0.3156712,0.056134,0.223901,356.15,83.30001,0.3299961,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.995835,0,0.3157728,0.05636263,0.2237995,356.13,83.3,0.2899965,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.007194,0,0.3158998,0.0565912,0.2236979,356.11,83.3,0.2600019,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.017389,0,0.3160014,0.05681983,0.2234693,356.07,83.3,0.2199972,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.034749,0,0.316103,0.05704843,0.2233423,356.04,83.30001,0.1799981,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.042983,0,0.316103,0.05704843,0.2233423,356.04,83.30001,0.1799981,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.050886,0,0.3164332,0.0576072,0.2227834,355.96,83.33999,0.1099978,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.060709,0,0.3166618,0.05793743,0.2224533,355.87,83.36,0.07000256,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.069909,0,0.3167888,0.05816603,0.2222501,355.83,83.38999,0.03999718,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.0796,0,0.3168904,0.05826762,0.222123,355.76,83.43001,0.01999932,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.092104,0,0.3168904,0.0583692,0.2220215,355.74,83.44998,0.02000005,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44001,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.102103,0,0.3168904,0.0583692,0.2217929,355.72,83.44998,-2.782524E-06,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44001,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.112624,0,0.316992,0.0583692,0.2216913,355.72,83.47,-8.561611E-07,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44001,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.122837,0,0.316992,0.05849621,0.2215642,355.72,83.47,-8.561611E-07,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44001,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.133941,0,0.317119,0.05849621,0.2214627,355.69,83.47001,359.98,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44001,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.143508,0,0.317119,0.05849621,0.2214627,355.69,83.47001,359.98,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44001,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.156885,0,0.3172206,0.05849621,0.2212341,355.67,83.49999,359.98,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44001,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.168501,0,0.3173476,0.05849621,0.2211325,355.67,83.49999,359.98,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44001,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.200981,0,0.3174492,0.05849621,0.2209038,355.63,83.52,359.96,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44001,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.213646,0,0.3175508,0.0585978,0.2209038,355.61,83.52,359.96,0.02,0,0.1955546,-0.1378458,-0.5586731,35.44,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.226308,0,0.3175508,0.0585978,0.2207769,355.61,83.52,359.96,0.02,0,0.1955546,-0.1378458,-0.5586731,35.44,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.236457,0,0.3176778,0.0585978,0.2207769,355.61,83.52,359.96,0.02,0,0.1955546,-0.1378458,-0.5586731,35.44,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.247909,0,0.3176778,0.0585978,0.2206753,355.61,83.52,359.96,0.02,0,0.1955546,-0.1378458,-0.5586731,35.44,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.258751,0,0.3177794,0.05872481,0.2205737,355.63,83.52,359.93,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44001,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.271307,0,0.3179064,0.05872481,0.2204467,355.63,83.52,359.93,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44001,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.283454,0,0.318008,0.05872481,0.2202181,355.63,83.52,359.91,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44001,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.291907,0,0.3181096,0.0588264,0.2202181,355.63,83.53999,359.91,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44001,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.299932,0,0.3181096,0.0588264,0.2202181,355.63,83.53999,359.91,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44001,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.308529,0,0.3185668,0.058928,0.2200149,355.56,83.55999,359.85,0.02,0,0.195453,-0.1379728,-0.5586732,35.44001,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.319951,0,0.3187954,0.059055,0.2198879,355.52,83.55999,359.8,0.02,0,0.195453,-0.1378458,-0.5586731,35.46,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.336293,0,0.3191256,0.05905503,0.2196593,355.47,83.56,359.78,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.34441,0,0.3191256,0.05905503,0.2196593,355.47,83.56,359.78,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.352735,0,0.3195828,0.05905503,0.2194561,355.41,83.56,359.74,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.361243,0,0.3196844,0.05915663,0.219329,355.39,83.55999,359.71,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.372769,0,0.319913,0.05915663,0.2192274,355.36,83.54,359.71,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.382755,0,0.3201416,0.05915663,0.2189988,355.34,83.54,359.71,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.393378,0,0.3202432,0.05915663,0.2188972,355.32,83.53999,359.71,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.404066,0,0.3204718,0.05915663,0.2187703,355.3,83.52,359.71,0.02,0,0.195453,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.413474,0,0.320675,0.05915663,0.2186687,355.25,83.51999,359.69,0.02,0,0.1955546,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.424822,0,0.320802,0.05915663,0.2186687,355.23,83.53999,359.69,0.02,0,0.1955546,-0.1378458,-0.5587747,35.44,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.434509,0,0.3210306,0.05915663,0.2184401,355.21,83.53999,359.67,0.02,0,0.1955546,-0.1378458,-0.5587747,35.44,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.445456,0,0.3212338,0.05925822,0.2183384,355.19,83.55998,359.67,0.02,0,0.1955546,-0.1378458,-0.5587747,35.44,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.456156,0,0.3214624,0.05925822,0.2181099,355.14,83.58,359.63,0.02,0,0.1955546,-0.1378458,-0.5587747,35.44,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.466319,0,0.3214624,0.05925822,0.2181099,355.14,83.58,359.63,0.02,0,0.1955546,-0.1378458,-0.5587747,35.44,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
