CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
3.714609,0,0.3762756,0.05425441,0.1101598,292.98,27.49,5.730001,0.02,0,0.4337558,0.0334772,0.07970521,76.68004,111.62,201.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.725165,0,0.3729228,0.05369562,0.1120648,294.65,23.69,5.599999,0.02,0,0.4327652,0.03403601,0.07947661,77.54003,110.21,201.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.735523,0,0.3691382,0.05313681,0.1136396,296.46,20.19001,5.649996,0.02,0,0.4318508,0.0345948,0.07970521,78.64,108.79,201.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.74528,0,0.3638804,0.05323841,0.1165352,298.85,15.6,6.24,0.02,0,0.43053,0.03538221,0.07970521,80.37998,106.72,202.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.756344,0,0.3609848,0.05392421,0.118872,300.17,13.12,6.860001,0.02,0,0.429641,0.03583941,0.07970522,81.67006,105.36,202.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.76646,0,0.3609848,0.05392421,0.118872,300.17,13.12,6.860001,0.02,0,0.429641,0.03583941,0.07970522,81.67006,105.36,202.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.777231,0,0.356743,0.05570222,0.1217676,303.44,9.690001,8.479999,0.02,0,0.4271772,0.03728721,0.07947661,85.32006,102.13,203.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.787546,0,0.355727,0.05603242,0.1230122,304.48,9.23,8.829999,0.02,0,0.4260596,0.0376174,0.07957821,87.14008,100.7,203.69,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.797509,0,0.3555238,0.05737861,0.1241298,306.01,9.320003,9.450002,0.02,0,0.4242816,0.03807461,0.07970521,89.65002,278.3106,24.32073,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.808188,0,0.355854,0.05882642,0.1247902,307.02,9.780001,9.889998,0.02,0,0.4229354,0.03883661,0.0799084,87.07993,276.4401,24.76008,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.818556,0,0.3569716,0.0609346,0.1254506,308.72,11.12,10.44,0.02,0,0.4205986,0.03952241,0.0798068,82.40007,272.83,25.44,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.829334,0,0.3582924,0.06261101,0.1258062,309.99,12.44,10.81,0.02,0,0.4189222,0.0400812,0.07868922,78.90002,269.96,25.74999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.839088,0,0.359537,0.06451601,0.126238,311.4,14.06,11.1,0.02,0,0.4169156,0.0398526,0.07858761,74.50999,266.4,25.96999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.850335,0,0.3638804,0.07089141,0.127254,315.59,19.38,11.69,0.02,0,0.4118864,0.04130041,0.07701281,63.24001,257.39,25.22001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.859958,0,0.3670046,0.0751332,0.1280414,318.65,23.38,11.58,0.02,0,0.409321,0.04231641,0.07579362,56.77999,252.38,24.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.870286,0,0.3692398,0.07813042,0.1284732,320.87,26.21,11.21,0.02,0,0.4082034,0.0428752,0.0752348,52.86999,249.43,23.05,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.880239,0,0.3711448,0.08092442,0.1291336,323.11,29.11,10.57,0.02,0,0.4067556,0.04409441,0.0747776,47.7,245.87,21.46999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.890896,0,0.374269,0.08539481,0.130048,326.51,33.40001,8.990001,0.02,0,0.4059682,0.04587241,0.07444742,44.93,244.23,20.59,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.902174,0,0.3763772,0.08818881,0.1307084,328.65,36.12,7.510002,0.02,0,0.4057396,0.04643121,0.07434581,42.34,242.62,19.56,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.912066,0,0.3793998,0.09187181,0.13081,331.41,39.99001,4.659998,0.02,0,0.4057396,0.04820921,0.07457442,38.88999,240.82,18.23999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.922646,0,0.3810762,0.0936498,0.1293622,333.04,42.43,2.439999,0.02,0,0.4060698,0.04932681,0.07457442,36.80001,239.81,17.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.932913,0,0.3810762,0.0936498,0.1293622,333.04,42.43,2.439999,0.02,0,0.4060698,0.04932681,0.07457442,36.80001,239.81,17.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.943614,0,0.384302,0.09667243,0.1265682,333.63,47.37,357.3,0.02,0,0.4068572,0.05234942,0.07457443,31.66001,237.81,15.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.954034,0,0.3846576,0.09598663,0.1250188,332.67,48.98,355.74,0.02,0,0.4073144,0.05336542,0.07467601,29.49001,237.13,14.50001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.963881,0,0.384429,0.09486903,0.1213358,330.51,50.6,354.84,0.02,0,0.4079748,0.05491482,0.07444741,26.21,236.23,13.14,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.97457,0,0.3837432,0.09309101,0.1180846,328.86,51.13,354.95,0.02,0,0.4085336,0.05593081,0.07457443,23.97001,235.7,12.19,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.984921,0,0.3829812,0.09298941,0.1155192,326.82,51.13,356.42,0.02,0,0.4090924,0.05725162,0.07490461,20.7,235.13,10.83,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
3.996284,0,0.3815334,0.08986522,0.1112774,323.99,50.55999,359.03,0.02,0,0.409321,0.05836922,0.07500622,18.79001,234.91,10.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
4.005672,0,0.3805174,0.08651241,0.1086104,322.27,49.79,1.050001,0.02,0,0.4095496,0.05892801,0.07500622,17.03,234.65,9.179998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
4.015879,0,0.3790696,0.08282941,0.1052576,319.86,48.24999,4.810001,0.02,0,0.4095496,0.05994401,0.07579362,14.62999,234.36,8.149995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
4.026658,0,0.3783838,0.08059422,0.1037082,318.41,47.15001,7.399997,0.02,0,0.409321,0.06037582,0.07635242,13.22999,234.14,7.559996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
4.037349,0,0.3773932,0.07835902,0.1020318,317.2,46.12,9.909998,0.02,0,0.4086352,0.06083301,0.07678422,11.54,233.81,6.789999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
4.048017,0,0.3766058,0.07556501,0.1001268,315.68,44.85,13.18,0.02,0,0.4080764,0.06106162,0.07701281,10.52,233.57,6.370002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
4.057825,0,0.3763772,0.07477761,0.09900923,314.85,44.19,15.07,0.02,0,0.407416,0.06116322,0.07724141,9.580005,233.28,5.980003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
4.067719,0,0.3762756,0.07355841,0.09766303,313.84,43.63999,17.12001,0.02,0,0.4061968,0.06129022,0.07734302,8.200005,232.71,5.430004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
4.079105,0,0.3763772,0.07332981,0.09687562,313.31,43.51,18.13,0.02,0,0.4053078,0.06129022,0.07747,7.269998,232.27,5.099998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
4.088803,0,0.3763772,0.07332981,0.09687562,313.31,43.51,18.13,0.02,0,0.4053078,0.06129022,0.07747,7.269998,232.27,5.099998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
4.099963,0,0.3765042,0.07310122,0.09578343,311.68,43.95,18.74,0.02,0,0.4031742,0.06106162,0.07747,4.920002,230.91,4.150005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
4.109443,0,0.3765042,0.07322821,0.09565643,311,44.14,18.50001,0.02,0,0.4023868,0.06083301,0.07747001,3.909997,230.32,3.759999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
4.120718,0,0.3762756,0.07322821,0.09565643,310.54,44.21001,18.3,0.02,0,0.400939,0.05981702,0.07701282,1.429995,229,2.810002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
4.130806,0,0.376174,0.07345682,0.09555483,310.12,44.20999,18.19001,0.02,0,0.4001516,0.05905502,0.07701281,0.02000354,228.41,2.400003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
4.140304,0,0.3757168,0.07322821,0.09555482,309.53,44.12,18.08,0.02,0,0.3997198,0.05882642,0.07691121,359.32,228.16,2.289999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
4.151575,0,0.3754882,0.07289801,0.09555483,309.2,44.02999,18.06,0.02,0,0.3993896,0.05803902,0.0766826,358.77,227.97,2.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
4.160295,0,0.3750564,0.07244081,0.09555483,308.67,43.83999,18.15,0.02,0,0.3989324,0.05725162,0.07701281,358.13,227.83,2.180003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
4.172675,0,0.3747008,0.07211062,0.09542783,308.32,43.63999,18.26001,0.02,0,0.3988308,0.05659121,0.07734302,357.82,227.81,2.199997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
4.182719,0,0.3744976,0.07165342,0.09532623,307.97,43.46,18.35,0.02,0,0.3986022,0.05580382,0.07747,357.54,227.99,2.399999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
4.193268,0,0.374269,0.07122161,0.09499604,307.35,43.22,18.46001,0.02,0,0.3986022,0.05514342,0.0776986,357.25,228.16,2.460001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
4.202932,0,0.374142,0.07076441,0.09486902,306.83,43.01999,18.54001,0.02,0,0.3986022,0.05458461,0.07790181,356.9,228.41,2.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
4.21307,0,0.374142,0.07033262,0.09431023,305.97,42.77999,18.63,0.02,0,0.3987038,0.05369562,0.07813041,356.26,228.89,2.479997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
4.223735,0,0.374269,0.06987541,0.09387843,305.35,42.65001,18.68001,0.02,0,0.3988308,0.05313681,0.07825743,355.69,229.26,2.420004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
4.234975,0,0.374269,0.06964681,0.09354822,304.65,42.5,18.76,0.02,0,0.399034,0.05234942,0.07868922,354.62,229.83,2.239997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
4.245402,0,0.3744976,0.06908801,0.09309101,303.68,42.32001,18.92,0.02,0,0.399161,0.05168901,0.07901941,353.85,230.12,2.069998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
4.255477,0,0.3744976,0.06908801,0.09309101,303.68,42.32001,18.92,0.02,0,0.399161,0.05168901,0.07901941,353.85,230.12,2.069998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
4.265914,0,0.3749294,0.06852921,0.09263381,302.17,42.17,19.38,0.02,0,0.3994912,0.05090161,0.08036562,352.11,229.88,1.690007,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
4.27554,0,0.375158,0.06842761,0.09263381,301.64,42.21,19.62,0.02,0,0.3997198,0.05080001,0.08082281,351.5,229.26,1.54,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
4.286709,0,0.3754882,0.06830061,0.09263382,301.2,42.36,19.82,0.02,0,0.40005,0.05090161,0.08181342,350.49,227.79,1.230001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
4.29683,0,0.376047,0.06852921,0.09298941,300.54,42.68999,20.15,0.02,0,0.4003802,0.05100321,0.08293102,349.52,226.25,0.8600008,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
4.307695,0,0.3765042,0.06875782,0.09319261,300.17,43.04,20.35,0.02,0,0.4008374,0.05179061,0.08404861,348.51,224.47,0.510003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
4.318064,0,0.3773932,0.06941821,0.09364981,299.64,43.7,20.52,0.02,0,0.4014978,0.05313681,0.08549641,346.71,221.2,359.71,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
4.327653,0,0.3780536,0.06997702,0.09410702,299.29,44.20999,20.59001,0.02,0,0.4020566,0.05425441,0.08618222,345.43,218.78,358.97,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
4.339096,0,0.3786124,0.07053582,0.09466583,299.03,44.85,20.54,0.02,0,0.4026154,0.05547361,0.08783321,343.06,214.94,357.21,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
4.348826,0,0.3796284,0.07155181,0.09578342,298.74,45.85999,20.35001,0.02,0,0.402844,0.05603242,0.08874761,341.5,212.45,355.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
4.359609,0,0.3814064,0.07411721,0.09834882,298.61,47.76999,19.53001,0.02,0,0.4032758,0.05681981,0.09019542,338.29,207.84,351.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
4.369796,0,0.3820668,0.07533642,0.09966964,298.7,48.62999,19.03,0.02,0,0.4032758,0.05681981,0.09019542,338.29,207.84,351.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
4.379976,0,0.3820668,0.07533642,0.09966964,298.7,48.62999,19.03,0.02,0,0.4034028,0.05681981,0.09131302,337.08,206.87,349.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
4.390513,0,0.3838702,0.07825742,0.1027938,298.96,50.95,17.29001,0.02,0,0.4039616,0.05836922,0.09286241,334.86,206.56,346.44,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
4.400836,0,0.3847592,0.07937501,0.10414,298.94,51.91999,16.52001,0.02,0,0.4042918,0.05892801,0.09364982,333.9,207.11,345.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
4.411562,0,0.3859784,0.08092441,0.1055878,298.72,53.35001,15.49,0.02,0,0.4048506,0.06004561,0.09509764,332.25,208.3,344.07,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
4.42148,0,0.3859784,0.08092441,0.1055878,298.72,53.35001,15.49,0.02,0,0.4048506,0.06004561,0.09509764,332.25,208.3,344.07,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
4.43279,0,0.388112,0.08282941,0.1066038,298.08,55.27999,14.46001,0.02,0,0.4060698,0.06149341,0.09687563,329.3,210.43,342.62,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
4.441433,0,0.3896614,0.08348981,0.106934,297.38,56.84,14.02,0.02,0,0.406527,0.06217921,0.09756144,328.07,211.11,342.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
