CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
7.437223,0,0.6927088,-0.08493761,0.09542783,338.33,14.48,334.56,0.02,0,0.671068,-0.07221221,0.1330452,333.74,199.8,355.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.44704,0,0.6934962,-0.08572502,0.09522463,338.55,14.24,334.62,0.02,0,0.6717284,-0.07254241,0.1333754,332.91,198.98,356.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.458367,0,0.6952996,-0.08707122,0.09453882,339.21,13.49,335.32,0.02,0,0.671957,-0.07378701,0.1340612,331.06,198.02,358.31,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.467958,0,0.6960616,-0.08707122,0.09453882,339.54,12.99,336.03,0.02,0,0.6720586,-0.07401562,0.1347216,330.1,197.86,359.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.478205,0,0.6966204,-0.08729982,0.09375143,339.87,12.57,336.6,0.02,0,0.6722872,-0.07467601,0.13462,329.13,197.93,359.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.489201,0,0.6966204,-0.08763001,0.09453882,340.03,12.02,337.41,0.02,0,0.6717284,-0.07612381,0.1358392,327.39,198.5,0.7899988,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.498857,0,0.6966204,-0.08763001,0.09453882,340.03,12.02,337.41,0.02,0,0.6717284,-0.07612381,0.1358392,327.39,198.5,0.7899988,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.510241,0,0.6969506,-0.08796021,0.09466583,340.44,11.07,338.8,0.02,0,0.6720586,-0.07813042,0.1361694,324.69,200.57,2.589998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.520175,0,0.6969506,-0.08862062,0.09476743,340.66,10.61,339.3,0.02,0,0.6718554,-0.07957821,0.1368552,323.64,201.62,3.249999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.530673,0,0.6969506,-0.08851901,0.09499603,340.91,10.09,339.9,0.02,0,0.6718554,-0.07980681,0.1371854,322.73,202.72,4.059999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.540918,0,0.6974078,-0.08907782,0.09375143,341.67,8.990002,340.82,0.02,0,0.6717284,-0.0808228,0.137287,321.7,204.48,5.210001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.551769,0,0.6971792,-0.08963662,0.09342121,342.2,8.02,341.48,0.02,0,0.6712966,-0.0815848,0.1385316,321,205.69,5.930001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.561642,0,0.6970776,-0.08950961,0.09197342,343.28,6.219996,342.77,0.02,0,0.6709664,-0.08260081,0.1387348,320.47,207.49,6.81,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.571686,0,0.6967474,-0.088392,0.09019542,344.18,4.720001,344,0.02,0,0.6706108,-0.08394701,0.1384046,320.36,208.78,7.14,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.582281,0,0.6962902,-0.08862063,0.08874761,345.06,3.100002,345.19,0.02,0,0.670052,-0.08516621,0.1385316,320.25,210.06,7.379998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.593497,0,0.694944,-0.08661401,0.08661401,346.31,0.4399997,347.65,0.02,0,0.6697218,-0.08674101,0.1386332,320.25,211.88,7.56,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.603686,0,0.6937248,-0.08516621,0.08483601,347.1,358.62,349.54,0.02,0,0.66929,-0.08773162,0.1388618,320.34,212.98,7.579996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.613193,0,0.6909308,-0.08237222,0.08305801,347.96,355.98,352.99,0.02,0,0.6687312,-0.08963662,0.1394206,320.56,214.41,7.490004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.624468,0,0.6886956,-0.07868922,0.08270241,348.16,354.4,355.87,0.02,0,0.6685026,-0.09029701,0.1395222,320.87,215.16,7.510006,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.634167,0,0.6859016,-0.07579362,0.08260082,348.07,352.99,358.77,0.02,0,0.668274,-0.09118601,0.1399795,321.11,215.79,7.540002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.645474,0,0.6808978,-0.07089141,0.08270241,347.39,351.3,3.54,0.02,0,0.668274,-0.09263381,0.1407668,321.44,216.65,7.690002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.655583,0,0.6770878,-0.06764022,0.08194041,346.73,350.4,6.88,0.02,0,0.6685026,-0.09342121,0.141097,321.64,217.16,7.909998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.665076,0,0.6770878,-0.06764022,0.08194041,346.73,350.4,6.88,0.02,0,0.6685026,-0.09342121,0.141097,321.64,217.16,7.909998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.676666,0,0.6659372,-0.05692142,0.08282941,343.23,348.62,16.55,0.02,0,0.6697218,-0.09555483,0.141986,321.57,218.69,8.660004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.686433,0,0.660908,-0.05369561,0.08348981,341.32,347.96,20.57,0.02,0,0.6711696,-0.09710424,0.1420876,321.2,219.97,9.119999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.697101,0,0.652653,-0.04833622,0.08371841,338.07,346.82,26.97999,0.02,0,0.6724142,-0.09799322,0.1422146,320.78,221.02,9.450001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.707436,0,0.6469634,-0.0454406,0.08249921,335.81,345.96,31.22,0.02,0,0.6740906,-0.09946643,0.1407668,320.47,222.34,9.730001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.71804,0,0.6315456,-0.03939541,0.08361682,327.92,343.23,41.24,0.02,0,0.6790944,-0.1037082,0.1405382,318.54,226.71,10.79,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.728344,0,0.6257544,-0.03751581,0.08326121,324.38,341.85,44.54001,0.02,0,0.6826758,-0.1067054,0.1398524,317.18,229.99,11.91,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.738419,0,0.617601,-0.03561081,0.08260082,318.91,339.65,48.23,0.02,0,0.684911,-0.1089406,0.1399794,316.14,232.36,12.94,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.748989,0,0.6131306,-0.03383281,0.08249921,315.15,337.96,49.94,0.02,0,0.6879082,-0.1107186,0.139192,315.22,234.76,14.22,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.759146,0,0.6071108,-0.0344932,0.08270241,310.69,336.23,50.58001,0.02,0,0.6917182,-0.113411,0.1378458,313.77,238.38,16.39,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.770302,0,0.6038596,-0.03751581,0.08227061,309,335.76,49.79,0.02,0,0.694182,-0.1154176,0.1369568,312.71,240.78,17.89,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.779894,0,0.6012942,-0.03817621,0.08249921,307.31,334.97,48.74,0.02,0,0.6980682,-0.1167638,0.1343914,311,244.05,20.20999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.791178,0,0.5987288,-0.0413004,0.08338822,305.95,334.38,46.16001,0.02,0,0.7006336,-0.1173226,0.1326134,309.59,246.03,21.64001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.800344,0,0.5975096,-0.04340861,0.08460741,305.31,334.03,44.12,0.02,0,0.7037832,-0.1168654,0.1302512,307.97,247.74,22.97999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.81079,0,0.5975096,-0.04340861,0.08460741,305.31,334.03,44.12,0.02,0,0.7037832,-0.1168654,0.1302512,307.97,247.74,22.97999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.821695,0,0.5949442,-0.04688842,0.08618221,304.48,333.11,39.16,0.02,0,0.7111492,-0.1154176,0.1255776,302.87,251.43,25.19999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.832316,0,0.5942584,-0.04787902,0.08717281,304.15,332.89,37.44,0.02,0,0.7158228,-0.1136396,0.1230122,299.29,252.99,25.70999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.842634,0,0.5933694,-0.04866641,0.08851901,303.68,332.84,35.35,0.02,0,0.7188454,-0.1117346,0.1205484,296.94,253.78,25.72999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.853216,0,0.5932678,-0.04889501,0.08950961,303.49,333.08,34.23,0.02,0,0.7218426,-0.1103884,0.1196594,294.39,254.44,25.44,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.863131,0,0.5932678,-0.04932682,0.09154162,303.35,333.9,32.65001,0.02,0,0.7258812,-0.1091692,0.1164082,291.14,255.3,24.48002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.87428,0,0.593598,-0.05001262,0.09286241,303.53,334.82,31.51,0.02,0,0.728218,-0.107823,0.1136396,289.25,255.65,23.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.883822,0,0.5942584,-0.04988561,0.09387843,303.86,335.81,30.34,0.02,0,0.7311136,-0.1063752,0.1100582,286.72,256.09,22.23999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.895059,0,0.5956046,-0.05057142,0.09555483,304.63,337.7,28.21,0.02,0,0.7325614,-0.1057148,0.1073912,285.38,256.35,21.17999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.9052,0,0.5968491,-0.05090162,0.09644382,305.29,339.04,26.61,0.02,0,0.7339076,-0.1048004,0.105918,284.08,256.6,20.17001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.914942,0,0.5986272,-0.05179061,0.09723123,306.47,341.24,23.84001,0.02,0,0.7352538,-0.103251,0.1026922,282.81,256.88,18.64999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.926233,0,0.5997448,-0.05234943,0.09766303,307.18,342.69,21.97,0.02,0,0.7356856,-0.102362,0.1002284,282.39,257.06,17.62,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.93576,0,0.6008624,-0.05280661,0.09834883,307.75,344.11,20.15,0.02,0,0.7361428,-0.1006856,0.09779003,281.91,257.39,16.22,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.946624,0,0.6024117,-0.05323842,0.09867903,308.41,346.22,17.64,0.02,0,0.7362444,-0.09933943,0.09598663,281.82,257.61,15.31,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.957088,0,0.6030976,-0.05369562,0.09867903,308.69,347.63,16.13,0.02,0,0.7360412,-0.09812023,0.09522463,281.76,257.83,14.44002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.967688,0,0.6040882,-0.05290821,0.1005586,308.19,350.71,13.36,0.02,0,0.7356856,-0.09354822,0.09263381,282.04,258.18,12.33004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.97801,0,0.6043168,-0.05313681,0.1012444,307.81,351.85,12.39,0.02,0,0.7356856,-0.09354822,0.09263381,282.04,258.18,12.33004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.988002,0,0.6043168,-0.05313681,0.1012444,307.81,351.85,12.39,0.02,0,0.7356856,-0.09354822,0.09263381,282.04,258.18,12.33004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.998477,0,0.6044184,-0.05290821,0.103251,306.63,354.05,10.35,0.02,0,0.734695,-0.08763003,0.09098282,282.44,258.44,9.430022,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.008854,0,0.6044184,-0.05300982,0.10414,306.08,354.97,9.320001,0.02,0,0.7341362,-0.08549642,0.09062722,282.59,258.46,8.240035,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.019962,0,0.604647,-0.05280661,0.1044702,305.84,355.41,8.750002,0.02,0,0.7340092,-0.08394703,0.09062722,282.63,258.4,7.490006,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.029402,0,0.6048756,-0.05280662,0.1045972,305.71,355.8,8.24,0.02,0,0.7335774,-0.08171181,0.09029701,282.72,258.24,6.45998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.040624,0,0.6051042,-0.05267961,0.1052576,305.49,356.26,7.649999,0.02,0,0.7334504,-0.08059423,0.09029701,282.77,258.13,5.799991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.05029,0,0.6054344,-0.05267961,0.1052576,305.46,356.55,7.32,0.02,0,0.7331202,-0.0794766,0.09042401,282.79,257.98,5.209988,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.060873,0,0.605663,-0.05224781,0.1053592,305.35,356.9,6.920002,0.02,0,0.7326884,-0.0775716,0.09052561,282.83,257.67,4.44003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.071758,0,0.6057646,-0.05234942,0.1057148,305.22,357.21,6.59,0.02,0,0.7323582,-0.07622542,0.09062722,282.83,257.43,4.000013,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.08037,0,0.6058916,-0.05245101,0.106045,305.02,357.52,6.22,0.02,0,0.731901,-0.07533642,0.09131301,282.79,257.15,3.489982,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.092956,0,0.6060948,-0.05280662,0.1062736,304.69,357.96,5.560002,0.02,0,0.7316724,-0.07477761,0.09131301,282.79,256.97,3.229991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.102585,0,0.6060948,-0.05300982,0.106934,304.39,358.22,5.099999,0.02,0,0.7315708,-0.07421881,0.09141462,282.74,256.77,3.030001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.112579,0,0.606425,-0.05369561,0.10795,303.95,358.59,4.35,0.02,0,0.7314438,-0.07366002,0.09187181,282.61,256.53,2.82998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.12379,0,0.6066536,-0.0539242,0.1083818,303.77,358.68,3.93,0.02,0,0.7313422,-0.07345682,0.09207501,282.4799,256.42,2.770013,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.133084,0,0.6066536,-0.0539242,0.1083818,303.77,358.68,3.93,0.02,0,0.7313422,-0.07345682,0.09207501,282.4799,256.42,2.770013,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.144674,0,0.6081014,-0.05481321,0.1098296,303.53,358.81,2.88,0.02,0,0.7315708,-0.0732282,0.09207501,282.15,256.14,2.719996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.154459,0,0.6081014,-0.05481321,0.1098296,303.53,358.81,2.88,0.02,0,0.7315708,-0.0732282,0.09207501,282.15,256.14,2.719996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.165178,0,0.6107938,-0.05537201,0.1110742,303.68,358.77,1.89,0.02,0,0.7322311,-0.07322821,0.09154162,281.56,255.83,2.879997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.175462,0,0.612013,-0.05603242,0.1117346,303.77,358.86,1.38,0.02,0,0.7331202,-0.07355841,0.09098282,280.96,255.54,3.080002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.185102,0,0.6134608,-0.05626101,0.112522,303.9,358.97,0.8799999,0.02,0,0.7343648,-0.07421881,0.09006841,280.09,255.12,3.490014,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.196178,0,0.6159246,-0.05692141,0.1136396,304.19,359.27,0.06999985,0.02,0,0.7350252,-0.07490461,0.08940801,279.6,254.88,3.759998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
8.206323,0,0.6177026,-0.05748022,0.1146302,304.39,359.67,359.49,0.02,0,0.735584,-0.07546341,0.08917941,279.16,254.66,4.039998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
