CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,SphereWeight,(Index+Thumb)-SphereWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
3.689253,0,0.2921,0.09052563,0.2006855,302.7,29.62,1.959999,0.02,0,0.3799586,0.08036563,0.1783588,281.21,265.34,343.52,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.700166,0,0.2916682,0.0893064,0.2014728,302.78,29.51,1.909998,0.02,0,0.3795014,0.07970521,0.1791462,281.25,265.14,343.43,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.710503,0,0.2916682,0.0893064,0.2014728,302.78,29.51,1.909998,0.02,0,0.3795014,0.07970521,0.1791462,281.25,265.14,343.43,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.72091,0,0.2902204,0.08638543,0.2033779,303,29.18,1.779995,0.02,0,0.3785108,0.07769862,0.1810512,281.2499,264.66,343.17,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.731115,0,0.2897632,0.08516622,0.2040383,303.09,29.05,1.709999,0.02,0,0.3781806,0.07691121,0.1817116,281.25,264.4799,343.08,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.742432,0,0.2888742,0.0831596,0.2049273,303.22,28.85,1.669998,0.02,0,0.3777234,0.07546343,0.1827276,281.16,264.2,342.99,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.75211,0,0.2883154,0.08194043,0.2054861,303.27,28.7,1.669998,0.02,0,0.3773932,0.07457441,0.183388,281.03,263.98,342.95,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.762368,0,0.2878582,0.0803656,0.2059433,303.29,28.56,1.710003,0.02,0,0.3771646,0.07355842,0.1840738,280.8999,263.8,342.93,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.773409,0,0.2869692,0.07825741,0.2065021,303.35,28.34,1.849999,0.02,0,0.3768344,0.07178043,0.1848358,280.68,263.52,342.97,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.782889,0,0.2863088,0.07668263,0.2068322,303.33,28.19,1.959999,0.02,0,0.3765042,0.07066283,0.1853946,280.5,263.32,343.04,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.794322,0,0.2855214,0.07444742,0.2071625,303.38,28.01999,2.260003,0.02,0,0.376174,0.06875783,0.1858518,280.28,263.06,343.26,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.804178,0,0.2849626,0.07299963,0.2072895,303.42,27.91,2.499998,0.02,0,0.3759454,0.06753862,0.1860804,280.2,262.88,343.43,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.814843,0,0.2836418,0.06931663,0.2074926,303.51,27.69,3.12,0.02,0,0.3753866,0.06441443,0.1864106,279.98,262.55,343.94,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.825161,0,0.283083,0.0678688,0.2074926,303.6,27.62,3.360004,0.02,0,0.375158,0.06316981,0.1864106,279.95,262.44,344.16,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.835331,0,0.2823972,0.0659638,0.2073911,303.62,27.51,3.69,0.02,0,0.3748278,0.06139183,0.1864106,279.87,262.29,344.42,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.846154,0,0.282067,0.0646176,0.2073911,303.62,27.47,3.870001,0.02,0,0.3747008,0.0602742,0.1864106,279.8,262.2,344.5999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.85589,0,0.2817368,0.063627,0.2072895,303.62,27.39999,4.060005,0.02,0,0.3745992,0.05925821,0.1862836,279.78,262.11,344.75,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.866594,0,0.2817368,0.063627,0.2072895,303.62,27.39999,4.060005,0.02,0,0.3745992,0.05925821,0.1862836,279.78,262.11,344.75,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.876967,0,0.281051,0.0609346,0.2069339,303.53,27.27,4.389999,0.02,0,0.3743706,0.05704841,0.186182,279.6,261.87,344.99,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.887626,0,0.2808478,0.05961382,0.2067306,303.49,27.22,4.570004,0.02,0,0.374142,0.05593082,0.1860804,279.5599,261.74,345.15,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.897542,0,0.2806192,0.05872481,0.2066037,303.44,27.18,4.659997,0.02,0,0.3740404,0.05504182,0.1859534,279.51,261.65,345.2101,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.907368,0,0.2803906,0.05781043,0.2065021,303.4,27.16,4.770001,0.02,0,0.3739388,0.05435601,0.1859534,279.49,261.5601,345.3,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.918081,0,0.280162,0.05669281,0.2062735,303.42,27.11,4.940003,0.02,0,0.3737102,0.05336541,0.1856232,279.54,261.43,345.45,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.929573,0,0.2799334,0.0560324,0.2061719,303.42,27.09,5.03,0.02,0,0.37338,0.05267961,0.1856232,279.56,261.34,345.54,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.939415,0,0.2796032,0.0550418,0.2060449,303.44,27.07,5.189997,0.02,0,0.3728212,0.05179062,0.1855216,279.67,261.23,345.72,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.94819,0,0.2794,0.05448303,0.2060449,303.51,27.08999,5.270005,0.02,0,0.372491,0.05113021,0.1851914,279.82,261.17,345.85,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.960541,0,0.2791714,0.05402583,0.2059432,303.55,27.07,5.360002,0.02,0,0.3720338,0.05044441,0.1850644,279.98,261.08,345.9601,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.970126,0,0.2789428,0.05323842,0.2059432,303.6,27.07,5.450006,0.02,0,0.3713734,0.04968242,0.1849628,280.22,260.99,346.14,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.981577,0,0.2788412,0.05290823,0.2059433,303.66,27.07,5.520001,0.02,0,0.3710178,0.04922521,0.1847342,280.4399,260.93,346.25,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
3.991488,0,0.2787142,0.05234943,0.2059433,303.71,27.07,5.560002,0.02,0,0.3703574,0.0484378,0.1845056,280.77,260.82,346.4,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
4.000972,0,0.2786126,0.05201921,0.2059433,303.73,27.05,5.580001,0.02,0,0.3699002,0.04810762,0.184404,280.96,260.75,346.49,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
4.012496,0,0.2784856,0.05168903,0.2059432,303.75,27.05,5.600002,0.02,0,0.36957,0.04765043,0.1841754,281.21,260.66,346.55,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
4.022625,0,0.2784856,0.0512318,0.2059433,303.79,27.05,5.6,0.02,0,0.368808,0.04709162,0.1840738,281.58,260.55,346.64,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
4.033192,0,0.2784856,0.0512318,0.2059433,303.79,27.05,5.6,0.02,0,0.368808,0.04709162,0.1840738,281.58,260.55,346.64,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
4.043365,0,0.2782824,0.05044442,0.2059432,303.86,27,5.6,0.02,0,0.3675634,0.046101,0.1838452,282.19,260.33,346.75,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
4.0531,0,0.2782824,0.05011423,0.2059433,303.9,26.98,5.580004,0.02,0,0.3670046,0.04564381,0.1837182,282.46,260.24,346.77,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
4.064382,0,0.2781554,0.049784,0.2059433,303.93,26.94,5.579999,0.02,0,0.3661156,0.045085,0.1836166,282.83,260.13,346.82,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
4.074355,0,0.2781554,0.04922523,0.2060449,303.97,26.89,5.559998,0.02,0,0.3656584,0.04465321,0.183515,283.1,260.09,346.84,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
4.084976,0,0.2782824,0.04833621,0.2061718,303.97,26.78,5.520002,0.02,0,0.3645662,0.0436372,0.1832864,283.75,259.94,346.84,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
4.095329,0,0.2782824,0.04787903,0.2061718,303.93,26.74,5.489999,0.02,0,0.364109,0.04330701,0.1832864,283.97,259.87,346.84,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
4.106348,0,0.278384,0.0474472,0.2061718,303.88,26.67,5.470001,0.02,0,0.3637788,0.0428752,0.1831594,284.22,259.83,346.79,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
4.115824,0,0.2786126,0.04676139,0.2061718,303.73,26.56,5.430004,0.02,0,0.36322,0.04231641,0.1830578,284.5,259.72,346.71,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
4.126176,0,0.2787142,0.0463296,0.2061719,303.6,26.48,5.379997,0.02,0,0.3629914,0.04196081,0.1830578,284.68,259.65,346.68,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
4.13678,0,0.2790444,0.0455422,0.2060449,303.4,26.32,5.320001,0.02,0,0.3625342,0.04140201,0.1829562,284.92,259.54,346.62,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
4.146985,0,0.2791714,0.0449834,0.2060449,303.22,26.19,5.27,0.02,0,0.362204,0.0410718,0.1829562,285.05,259.45,346.57,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
4.157883,0,0.279273,0.04442459,0.2059433,303.05,26.08,5.25,0.02,0,0.3618738,0.04074161,0.1829562,285.16,259.39,346.57,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
4.167848,0,0.2795016,0.04353561,0.2058417,302.83,25.93,5.250006,0.02,0,0.3615436,0.0401828,0.1828292,285.34,259.26,346.57,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,4.905,0.00,0.00,0
4.179169,2.969181,0.2795016,0.04297681,0.2057147,302.7,25.82,5.270005,0.02,0,0.3612134,0.0397256,0.1828292,285.47,259.15,346.55,0.02,0.2999396,0.01555138,0.1999886,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.463856,0,4.905,3.441144,0.00,0.00,0
4.188185,2.969181,0.2795016,0.04297681,0.2057147,302.7,25.82,5.270005,0.02,0,0.3612134,0.0397256,0.1828292,285.47,259.15,346.55,0.02,0.2999396,0.01555138,0.1999886,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.463856,0,4.905,3.441144,0.00,0.00,0
4.199183,1.026609,0.2795016,0.041402,0.2056131,302.34,25.59999,5.410007,0.02,0,0.3603244,0.03863341,0.1828292,285.73,258.9,346.64,0.02,0.2997846,0.01585314,0.1999907,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.8713063,0,4.905,4.033694,0.00,0.00,0
4.209537,0.8049061,0.2795016,0.04074161,0.2054861,302.23,25.49,5.470001,0.02,0,0.3599688,0.0380746,0.1828292,285.84,258.82,346.68,0.02,0.2997206,0.01607382,0.1999469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.201765,0,4.905,3.703236,0.00,0.00,0
4.220123,0.8383827,0.2794,0.0398526,0.2053845,302.04,25.36,5.580002,0.02,0,0.35941,0.03728721,0.1828292,286,258.66,346.77,0.02,0.2997437,0.0160757,0.1998711,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9723046,0,4.905,3.932696,0.00,0.00,0
4.230483,1.449771,0.2794,0.0392938,0.2053845,301.93,25.27,5.669999,0.02,0,0.3590798,0.03683001,0.1828292,286.11,258.57,346.86,0.02,0.2999327,0.01591806,0.1997963,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.146657,0,4.905,3.758343,0.00,0.00,0
4.241325,1.728898,0.279273,0.0382778,0.2052829,301.79,25.14,5.779997,0.02,0,0.358521,0.035941,0.1827276,286.28,258.44,346.97,0.02,0.3002105,0.01555338,0.1996652,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.8533005,0,4.905,4.0517,0.00,0.00,0
4.251204,1.882478,0.279273,0.037719,0.2052829,301.68,25.07,5.869998,0.02,0,0.3581908,0.03548381,0.1827276,286.35,258.33,347.08,0.02,0.3006454,0.01515305,0.1995328,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.13753,0,4.905,3.76747,0.00,0.00,0
4.26151,1.764481,0.279273,0.0371602,0.2051558,301.57,24.98,5.930001,0.02,0,0.3577336,0.0345948,0.1827276,286.5,258.24,347.28,0.02,0.3011699,0.01478874,0.1993323,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.111897,0,4.905,3.793103,0.00,0.00,0
4.272428,1.43652,0.2791714,0.0363982,0.2050543,301.46,24.87,6.039997,0.02,0,0.3574034,0.03403601,0.1826006,286.59,258.16,347.39,0.02,0.3017206,0.01446801,0.1991171,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9008856,0,4.905,4.004115,0.00,0.00,0
4.281906,1.376021,0.2791714,0.03583941,0.2050543,301.4,24.79,6.110001,0.02,0,0.3572002,0.0334772,0.1826006,286.68,258.11,347.5,0.02,0.3023148,0.01427559,0.1989318,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.008556,0,4.905,3.896444,0.00,0.00,0
4.293763,1.220973,0.2791714,0.0351536,0.2049273,301.29,24.72,6.170001,0.02,0,0.3568446,0.0327152,0.1826006,286.77,258.05,347.72,0.02,0.3029043,0.0141905,0.1987234,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.8763708,0,4.905,4.028629,0.00,0.00,0
4.303148,1.164127,0.2791714,0.03472181,0.2049273,301.22,24.65,6.220003,0.02,0,0.3566414,0.03202941,0.1826006,286.83,258,347.81,0.02,0.3035053,0.01424251,0.1985422,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9452668,0,4.905,3.959733,0.00,0.00,0
4.314464,1.037773,0.2791714,0.03426461,0.2048257,301.16,24.61,6.239999,0.02,0,0.3562858,0.031369,0.1826006,286.87,257.98,347.98,0.02,0.3040888,0.01439353,0.1983476,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.867445,0,4.905,4.037555,0.00,0.00,0
4.324284,1.046593,0.279273,0.0337058,0.2048257,301.07,24.57,6.260001,0.02,0,0.3561842,0.0309118,0.1826006,286.94,257.98,348.09,0.02,0.3046691,0.01458542,0.1981841,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.7738025,0,4.905,4.131198,0.00,0.00,0
4.333866,1.232066,0.2794,0.03337561,0.2048257,301,24.56999,6.260003,0.02,0,0.3560826,0.03035301,0.1826006,286.98,257.98,348.18,0.02,0.3052695,0.01482652,0.198032,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.8922303,0,4.905,4.01277,0.00,0.00,0
4.345162,1.197905,0.2795016,0.0325882,0.2047241,300.85,24.53999,6.26,0.02,0,0.3556254,0.02946401,0.1826006,287.12,257.98,348.38,0.02,0.3058541,0.01498694,0.1978604,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.5399199,0,4.905,4.36508,0.00,0.00,0
4.354932,1.197905,0.2795016,0.0325882,0.2047241,300.85,24.53999,6.26,0.02,0,0.3556254,0.02946401,0.1826006,287.12,257.98,348.38,0.02,0.3058541,0.01498694,0.1978604,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.5399199,0,4.905,4.36508,0.00,0.00,0
4.365782,1.614169,0.2798318,0.03202941,0.2047241,300.7,24.57,6.219997,0.02,0,0.3552952,0.028575,0.1826006,287.29,258,348.51,0.02,0.3065069,0.0151245,0.1977085,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.7916632,0,4.905,4.113337,0.00,0.00,0
4.376022,1.50946,0.2798318,0.03180081,0.2047241,300.63,24.57,6.199997,0.02,0,0.3550666,0.02824481,0.1826006,287.3799,257.98,348.55,0.02,0.3071883,0.01528248,0.1975382,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.8899096,0,4.905,4.01509,0.00,0.00,0
4.386681,1.485444,0.2800604,0.0314706,0.2047241,300.52,24.59,6.170004,0.02,0,0.354838,0.0277876,0.1826006,287.51,257.98,348.62,0.02,0.3078891,0.01545391,0.1973765,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.8930337,0,4.905,4.011967,0.00,0.00,0
4.397067,1.417966,0.280162,0.031242,0.2047241,300.45,24.59,6.170002,0.02,0,0.3546094,0.02755901,0.1827276,287.6,257.98,348.66,0.02,0.3085772,0.01564863,0.1972138,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9249091,0,4.905,3.980091,0.00,0.00,0
4.407129,1.44458,0.280289,0.03103881,0.2047241,300.37,24.61,6.169998,0.02,0,0.3542792,0.0272288,0.1828292,287.71,257.96,348.73,0.02,0.3092336,0.01587119,0.1970592,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9669623,0,4.905,3.938038,0.00,0.00,0
4.417652,1.221255,0.2803906,0.0306832,0.2047241,300.21,24.63,6.170002,0.02,0,0.3541776,0.0270002,0.1828292,287.78,257.96,348.77,0.02,0.3098327,0.0160803,0.1969173,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.860398,0,4.905,4.044602,0.00,0.00,0
4.427373,1.605783,0.2804922,0.03048,0.2047241,300.1,24.63,6.169996,0.02,0,0.353949,0.026797,0.1829562,287.84,257.94,348.79,0.02,0.3103809,0.01631236,0.1967878,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.025614,0,4.905,3.879386,0.00,0.00,0
4.438122,1.350348,0.2807208,0.0300228,0.2048257,299.93,24.65001,6.199998,0.02,0,0.3536188,0.0264668,0.1830578,287.91,257.89,348.82,0.02,0.3108829,0.01650185,0.1967047,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.872699,0,4.905,4.032301,0.00,0.00,0
4.44913,1.814989,0.2808478,0.0297942,0.2048257,299.82,24.65,6.200002,0.02,0,0.3534918,0.0262382,0.1831594,287.97,257.87,348.82,0.02,0.3113438,0.0166986,0.196616,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.084897,0,4.905,3.820103,0.00,0.00,0
