CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
6.660315,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.178,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-20-32
6.679398,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.178,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-20-33
6.701529,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.196,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-20-36
6.721268,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.2,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-20-38
6.740312,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.204,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 02-02-20-40
6.759351,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.204,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-20-41
6.780998,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.208,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-20-44
6.799663,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.208,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-20-45
6.820327,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.208,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-20-48
6.839324,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.208,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-20-49
6.859908,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.208,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-20-51
6.880344,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.208,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-20-54
6.899581,0,0.139192,-0.1792732,-0.2409953,88.29028,215.02,185.78,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.208,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-20-55
6.920834,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.208,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-20-58
6.939477,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.208,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-20-59
6.960007,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.208,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-20-62
6.978301,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.208,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-02-20-63
6.999197,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.208,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-20-65
7.020051,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.208,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-20-68
7.038714,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.208,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-20-69
7.06148,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.212,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 02-02-20-72
7.081039,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.226,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 02-02-20-74
7.099991,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.226,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-20-75
7.122054,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.244,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-02-20-78
7.141325,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.249,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-20-80
7.160327,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.252,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-20-82
7.1797,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.252,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 02-02-20-83
7.201674,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.258,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-20-86
7.221278,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.261,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-20-88
7.239667,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.261,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-20-89
7.264164,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.263,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-20-94
7.29171,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.267,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-02-20-95
7.311078,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.273,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-20-97
7.329978,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.275,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-20-99
7.349154,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.281,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-21-01
7.368555,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.287,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-21-03
7.387541,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.29,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 02-02-21-05
7.406748,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.293,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-21-07
7.425896,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 02-02-21-09
7.444413,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-21-11
7.463095,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-21-13
7.481697,0,0.1392936,-0.1792732,-0.2409953,88.3102,215.02,185.76,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 02-02-21-14
7.500329,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-21-16
7.518795,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-21-17
7.543424,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-02-21-21
7.561782,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-21-22
7.580315,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-21-24
7.598866,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-21-25
7.619409,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-21-27
7.640413,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-21-30
7.659285,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-21-31
7.680016,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,10,07-29-2021 02-02-21-34
7.69881,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-21-35
7.720435,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-21-38
7.738912,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 02-02-21-39
7.760917,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-21-42
7.779253,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-21-43
7.80022,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-21-46
7.818991,0,0.1392936,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-21-47
7.840645,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-21-49
7.845841,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-21-49
7.851672,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-21-50
7.856772,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-21-50
7.863693,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-21-51
7.871419,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-21-52
7.876688,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-02-21-52
7.882358,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 02-02-21-53
7.888247,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-21-54
7.89426,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-21-54
7.899655,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-21-55
7.905042,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-02-21-55
7.911178,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-02-21-56
7.916555,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-21-56
7.921632,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-21-57
7.927139,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-21-57
7.933183,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-21-58
7.938631,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.61005,73.12,188.42,0.04,0.3,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-21-59
7.944664,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1784858,-0.2350771,75.60999,73.12,188.39,0.04,0.3,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-02-21-59
7.950559,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1784858,-0.2350771,75.60999,73.12,188.39,0.04,0.3,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,8,07-29-2021 02-02-21-60
7.955979,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1784858,-0.2350771,75.60999,73.12,188.39,0.04,0.3,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-02-21-60
7.961132,0,0.139192,-0.1792732,-0.2409953,88.30997,215.02,185.7801,0.04,0,0.1126236,-0.1783588,-0.235077,75.60999,73.12,188.39,0.04,0.3,0.025,-0.297,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-02-21-61
