CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,SphereWeight,(Index+Thumb)-SphereWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
4.539254,7.460971,0.2706878,0.0264668,0.2098549,290.98,37.31,2.769994,0.02,0,0.3497072,0.0314706,0.1901953,285.93,267.63,347.17,0.02,0.2997461,0.0136496,0.199107,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.047854,0,4.905,7.952854,0.00,0.00,0
4.550092,12.21911,0.2706878,0.02578101,0.2099565,290.94,37.27,2.790003,0.02,0,0.3494786,0.03081021,0.1901953,286.11,267.6,347.21,0.02,0.3003739,0.01430548,0.199201,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-5.761211,0,4.905,-0.8562112,0.00,0.00,0
4.561321,7.12775,0.2707894,0.0253492,0.2100835,290.9,37.27,2.789999,0.02,0,0.34925,0.03035301,0.1903223,286.19,267.6,347.28,0.02,0.3005965,0.01408876,0.1992044,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.121627,0,4.905,8.026627,0.00,0.00,0
4.572347,4.389359,0.2707894,0.0249936,0.2101851,290.83,37.24,2.810002,0.02,0,0.3490468,0.0299212,0.1903223,286.28,267.6,347.3,0.02,0.300668,0.01353498,0.1993151,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.881095,0,4.905,6.786095,0.00,0.00,0
4.583151,9.975082,0.2709164,0.0244348,0.2102867,290.74,37.24001,2.809993,0.02,0,0.3488182,0.02936241,0.1904239,286.44,267.6,347.34,0.02,0.3012986,0.0143213,0.1998014,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-4.34026,0,4.905,0.5647402,0.00,0.00,0
4.601801,3.480098,0.2709164,0.0241046,0.2104137,290.68,37.24,2.830002,0.02,0,0.3485896,0.0289052,0.1904239,286.52,267.6,347.37,0.02,0.3015119,0.01423268,0.199543,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.181045,0,4.905,6.086045,0.00,0.00,0
4.61035,3.480098,0.2709164,0.0241046,0.2104137,290.68,37.24,2.830002,0.02,0,0.3485896,0.0289052,0.1904239,286.52,267.6,347.37,0.02,0.3015119,0.01423268,0.199543,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.181045,0,4.905,6.086045,0.00,0.00,0
4.617879,7.049686,0.2712466,0.0233172,0.2106169,290.41,37.24,2.830002,0.02,0,0.3479292,0.02801621,0.1906525,286.79,267.63,347.41,0.02,0.3017469,0.01379988,0.2000857,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.483556,0,4.905,6.388556,0.00,0.00,0
4.627291,10.18961,0.2712466,0.0233172,0.2106169,290.41,37.24,2.830002,0.02,0,0.3477006,0.027686,0.1907541,286.9,267.63,347.43,0.02,0.3019632,0.01453028,0.1996248,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.818565,0,4.905,1.086435,0.00,0.00,0
4.637951,7.55415,0.2715768,0.0228854,0.2106169,290.24,37.29001,2.829996,0.02,0,0.3471418,0.02712721,0.1907541,287.25,267.63,347.48,0.02,0.3022029,0.01439224,0.1997607,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.986445,0,4.905,7.891446,0.00,0.00,0
4.649148,10.31824,0.2718054,0.02275841,0.2107439,290.15,37.31001,2.829993,0.02,0,0.3468116,0.026797,0.1908811,287.49,267.65,347.48,0.02,0.3024356,0.01530834,0.1989917,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.948379,0,4.905,0.9566212,0.00,0.00,0
4.660143,7.18012,0.271907,0.0226568,0.2107439,290.08,37.33,2.810005,0.02,0,0.346583,0.02666999,0.1908811,287.64,267.67,347.48,0.02,0.3028008,0.01538248,0.1989959,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.364933,0,4.905,7.269933,0.00,0.00,0
4.670902,4.094144,0.2721356,0.0226568,0.2108454,290.02,37.35,2.789999,0.02,0,0.3463544,0.0264668,0.1909827,287.8,267.69,347.48,0.02,0.3031853,0.0150138,0.1992878,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.486808,0,4.905,6.391808,0.00,0.00,0
4.682134,9.166646,0.2723642,0.0225552,0.2109725,289.89,37.4,2.72,0.02,0,0.3459226,0.0262382,0.1910843,288.02,267.71,347.43,0.02,0.3035575,0.01571083,0.1989233,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-4.028545,0,4.905,0.8764548,0.00,0.00,0
4.692166,3.878942,0.2725674,0.0225552,0.2109725,289.8,37.42001,2.699993,0.02,0,0.345694,0.0261112,0.1912113,288.17,267.74,347.39,0.02,0.3039256,0.015809,0.1989209,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.431522,0,4.905,6.336523,0.00,0.00,0
4.702283,5.905698,0.272923,0.0226568,0.2110741,289.62,37.49001,2.639995,0.02,0,0.3452368,0.0261112,0.1913129,288.39,267.76,347.34,0.02,0.3045493,0.01614271,0.1994725,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.452896,0,4.905,3.452105,0.00,0.00,0
4.713529,4.82125,0.2731262,0.02275841,0.2111757,289.47,37.54999,2.570004,0.02,0,0.3449066,0.0260096,0.1914399,288.59,267.76,347.3,0.02,0.3048731,0.0163932,0.199339,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.5191863,0,4.905,4.385814,0.00,0.00,0
4.723581,3.314795,0.2734818,0.0228854,0.2111757,289.31,37.62,2.53001,0.02,0,0.3445764,0.0260096,0.1914399,288.79,267.78,347.26,0.02,0.3052965,0.01645754,0.1996062,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.1518408,0,4.905,4.75316,0.00,0.00,0
4.733232,3.314795,0.2734818,0.0228854,0.2111757,289.31,37.62,2.53001,0.02,0,0.3445764,0.0260096,0.1914399,288.79,267.78,347.26,0.02,0.3052965,0.01645754,0.1996062,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.1518408,0,4.905,4.75316,0.00,0.00,0
4.752687,4.44913,0.2744724,0.02321561,0.2113027,288.87,37.81001,2.460001,0.02,0,0.343789,0.0261112,0.1916431,289.31,267.76,347.15,0.02,0.3064312,0.01775237,0.1997412,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.719524,0,4.905,6.624524,0.00,0.00,0
4.760747,10.27266,0.2753614,0.0236728,0.2113027,288.37,37.96999,2.440002,0.02,0,0.3429,0.0261112,0.1918717,289.8,267.71,347.06,0.02,0.3072206,0.01866661,0.2000508,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-4.631602,0,4.905,0.2733984,00,0.00,0
4.773382,4.569741,0.2756916,0.0236728,0.2114042,288.15,38.03001,2.419997,0.02,0,0.3425698,0.0262382,0.1919987,290,267.69,347.04,0.02,0.3077364,0.01848096,0.1999916,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.810898,0,4.905,6.715898,00,0.00,0
4.781221,8.32456,0.2760472,0.023876,0.2114042,287.86,38.09998,2.420007,0.02,0,0.342011,0.0261112,0.1921003,290.28,267.67,346.99,0.02,0.3083339,0.01893678,0.1998775,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-4.146676,0,4.905,0.7583246,00,0.00,0
4.788959,1.034039,0.2763774,0.023876,0.2114042,287.67,38.12,2.439995,0.02,1.208459,0.3415538,0.0261112,0.1922019,290.46,267.65,346.99,0.02,0.3088176,0.01855478,0.1997832,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.463102,0.5818856,4.905,5.949988,00,0.00,0
4.79996,1.034039,0.2763774,0.023876,0.2114042,287.67,38.12,2.439995,0.02,1.208459,0.3415538,0.0261112,0.1922019,290.46,267.65,346.99,0.02,0.3088176,0.01855478,0.1997832,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.463102,0.5818856,4.905,5.949988,00,0.00,0
4.811327,2.329756,0.2770378,0.024003,0.2115313,287.18,38.23001,2.529986,0.02,11.91445,0.3405632,0.02590801,0.1923289,291.01,267.6,347.08,0.02,0.3091125,0.01827795,0.1997039,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.12104,5.771671,4.905,11.79771,00,0.00,0
4.821135,2.329756,0.2770378,0.024003,0.2115313,287.18,38.23001,2.529986,0.02,11.91445,0.3405632,0.02590801,0.1923289,291.01,267.6,347.08,0.02,0.3091125,0.01827795,0.1997039,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.12104,5.771671,4.905,11.79771,00,0.00,0
4.832245,10.67978,0.2777236,0.0241046,0.2116328,286.61,38.34,2.7,0.02,18.97342,0.339217,0.02555241,0.1926591,291.58,267.58,347.26,0.02,0.308655,0.02022279,0.1999878,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-5.254794,-9.098465,4.905,-9.448258,00,0.00,0
4.844144,9.752574,0.2779268,0.0241046,0.2116328,286.39,38.39001,2.789994,0.02,22.34366,0.3386582,0.02545081,0.1926591,291.82,267.58,347.34,0.02,0.3082409,0.01718216,0.1997766,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,4.759144,10.74649,4.905,20.41063,00,0.00,0
4.856209,17.52146,0.278384,0.0241046,0.2116328,286,38.46999,2.920015,0.02,21.86428,0.3377692,0.0252222,0.1928876,292.19,267.6,347.48,0.02,0.3070452,0.01598292,0.2000387,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,8.467546,10.53583,4.905,23.90838,00,0.00,0
4.867872,28.3171,0.2790444,0.0241046,0.2115313,285.49,38.61,3.119993,0.02,22.94624,0.33655,0.024892,0.1928876,292.79,267.63,347.63,0.02,0.306777,0.01894219,0.2001591,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-13.59502,-10.88902,4.905,-19.57904,00,0.00,0
4.880107,27.29747,0.2796032,0.0242316,0.2115313,285.12,38.71999,3.230017,0.02,29.40648,0.3356356,0.0246634,0.1929893,293.23,267.65,347.74,0.02,0.3066958,0.0138004,0.2003116,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,13.14834,14.2276,4.905,32.28095,00,0.00,0
4.893416,33.63632,0.2800604,0.0242316,0.2115313,284.85,38.78001,3.319993,0.02,28.07575,0.3350768,0.0246634,0.1931163,293.53,267.67,347.78,0.02,0.3066796,0.01678563,0.2000958,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-15.9365,-13.03666,4.905,-24.06816,00,0.00,0
4.913393,30.31827,0.2806192,0.02433321,0.2116329,284.46,38.91001,3.410001,0.02,26.87195,0.334645,0.02456181,0.1932179,293.84,267.69,347.83,0.02,0.3069716,0.01379833,0.2002259,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-13.84481,-11.898,4.905,-20.83781,00,0.00,0
4.921098,30.31827,0.2806192,0.02433321,0.2116329,284.46,38.91001,3.410001,0.02,26.87195,0.334645,0.02456181,0.1932179,293.84,267.69,347.83,0.02,0.3069716,0.01379833,0.2002259,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-13.84481,-11.898,4.905,-20.83781,00,0.00,0
4.930674,29.31149,0.282067,0.0246634,0.2119631,283.38,39.29,3.599998,0.02,36.96619,0.3323082,0.02456181,0.1938783,294.96,267.71,347.89,0.02,0.3090163,0.009765984,0.2046235,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,8.121408,13.93235,4.905,26.95876,00,0.00,0
4.94368,30.26778,0.2825242,0.024892,0.2120901,283.07,39.42001,3.649987,0.02,40.90747,0.3317494,0.0246634,0.1941069,295.27,267.71,347.87,0.02,0.3075845,0.01167963,0.2023768,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-9.294139,-10.80827,4.905,-15.19741,00,0.00,0
4.956256,32.83871,0.2831846,0.0251206,0.2121917,282.61,39.64,3.669996,0.02,39.45297,0.330962,0.02479041,0.1944371,295.71,267.69,347.81,0.02,0.3080948,0.01008917,0.2052668,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.69907,-2.121538,4.905,-0.9156079,00,0.00,0
4.968031,36.31712,0.2841752,0.02555241,0.2122933,282.04,39.92002,3.669978,0.02,37.53286,0.3304032,0.024892,0.1946657,295.97,267.67,347.72,0.02,0.3104749,0.0117611,0.2110664,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-5.923065,-0.9600179,4.905,-1.978083,00,0.00,0
4.980634,38.85493,0.284861,0.02590801,0.2124203,281.62,40.11998,3.670023,0.02,45.43396,0.3295142,0.0253492,0.1951229,296.56,267.58,347.5,0.02,0.308455,0.01071185,0.2068795,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.58118,4.66484,4.905,13.15102,00,0.00,0
4.993532,43.73632,0.2852928,0.0260096,0.2125219,281.36,40.25001,3.649987,0.02,44.0723,0.3291586,0.02555241,0.1952244,296.78,267.52,347.39,0.02,0.3108028,0.01278925,0.2132677,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-7.679786,-5.452866,4.905,-8.227652,00,0.00,0
5.005246,44.89784,0.2859786,0.0263398,0.2126489,280.96,40.43,3.629991,0.02,45.57667,0.3288284,0.02578101,0.1955547,297,267.43,347.26,0.02,0.3091526,0.01057082,0.2091393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,5.57646,8.039812,4.905,18.52127,00,0.00,0
5.01838,47.65969,0.286766,0.02666999,0.2126489,280.5,40.65,3.649992,0.02,44.7249,0.3283966,0.0261112,0.1958849,297.22,267.34,347.15,0.02,0.3117242,0.01401705,0.2151927,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-12.29845,-10.34406,4.905,-17.73751,00,0.00,0
5.030337,47.86428,0.2873248,0.02689861,0.2127505,280.22,40.78002,3.689968,0.02,48.19522,0.328168,0.0263398,0.1961135,297.36,267.3,347.1,0.02,0.3101452,0.01037143,0.211198,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,10.94053,12.03937,4.905,27.8849,00,0.00,0
5.043462,47.38225,0.287655,0.0270002,0.2127505,280.02,40.89,3.709989,0.02,44.38435,0.3279394,0.0264668,0.1962405,297.44,267.28,347.08,0.02,0.3124595,0.01382383,0.2166634,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-14.29398,-12.75076,4.905,-22.13975,00,0.00,0
5.06348,43.41264,0.2880868,0.02712721,0.2126489,279.7799,41.03999,3.780003,0.02,40.86125,0.3277108,0.0265684,0.1963421,297.53,267.28,347.1,0.02,0.3131596,0.0132357,0.218023,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-13.90817,-12.46325,4.905,-21.46642,00,0.00,0
5.071156,40.6853,0.2886456,0.0272288,0.2125219,279.49,41.24,3.890011,0.02,40.94897,0.3273806,0.02666999,0.1964437,297.69,267.3,347.19,0.02,0.3119928,0.009808798,0.2150147,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,10.49859,11.7508,4.905,27.15439,00,0.00,0
5.079981,41.09866,0.2891028,0.0274574,0.2124203,279.2899,41.4,3.999999,0.02,36.91455,0.327279,0.02666999,0.1964437,297.73,267.34,347.26,0.02,0.3141373,0.0135069,0.2193757,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-14.44408,-12.07038,4.905,-21.60946,00,0.00,0
5.093396,37.35458,0.289433,0.027559,0.2122933,279.16,41.47998,4.06001,0.02,39.03414,0.327152,0.02666999,0.1964437,297.8,267.39,347.32,0.02,0.3132046,0.009934164,0.2170377,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,11.61489,12.74082,4.905,29.26071,00,0.00,0
5.10613,36.9384,0.2898902,0.027686,0.2120901,278.99,41.65998,4.170031,0.02,33.17975,0.3269488,0.02667001,0.1963421,297.93,267.45,347.41,0.02,0.3149677,0.01359744,0.2206029,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-14.22894,-12.22038,4.905,-21.54432,00,0.00,0
5.118144,33.49657,0.290449,0.02801621,0.2117345,278.79,41.86,4.329993,0.02,35.41968,0.3265932,0.02667001,0.1962405,298.12,267.6,347.59,0.02,0.3141833,0.01043252,0.2184414,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,10.50617,12.29658,4.905,27.70775,00,0.00,0
5.130301,34.21527,0.2908808,0.02824481,0.2115313,278.61,42.02999,4.419995,0.02,31.25148,0.32639,0.02667001,0.1961135,298.32,267.74,347.72,0.02,0.3158369,0.01415909,0.2217323,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-13.44749,-11.96889,4.905,-20.51138,00,0.00,0
5.143237,29.90769,0.2911094,0.02847341,0.2114042,278.5,42.14001,4.459991,0.02,32.88287,0.3261614,0.02666999,0.1960119,298.48,267.82,347.78,0.02,0.315108,0.01105982,0.2203437,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,10.52408,12.24938,4.905,27.67846,00,0.00,0
5.156108,25.31879,0.2915666,0.0289052,0.2113027,278.33,42.32002,4.529981,0.02,27.8534,0.3258312,0.026797,0.1960119,298.7,267.96,347.87,0.02,0.3158677,0.01166035,0.2220908,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.631364,11.12821,4.905,25.66457,00,0.00,0
5.167966,26.78395,0.292227,0.02946401,0.2113027,278.06,42.56,4.570012,0.02,22.31454,0.3252724,0.0270002,0.1960119,299.05,268.13,347.96,0.02,0.3168676,0.01468665,0.224128,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-11.52125,-9.599142,4.905,-16.21539,00,0.00,0
5.181128,21.46149,0.2925572,0.0299212,0.2113027,277.89,42.70996,4.570014,0.02,22.70206,0.3251454,0.0272288,0.1961135,299.16,268.2,347.96,0.02,0.3164258,0.0125574,0.2231898,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,7.720533,9.187962,4.905,21.8135,00,0.00,0
5.193294,23.81032,0.2928874,0.0302514,0.2113027,277.7599,42.82002,4.54998,0.02,19.59399,0.3249168,0.02735581,0.1961135,299.27,268.26,347.98,0.02,0.317472,0.01543974,0.2251626,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-10.24796,-8.412921,4.905,-13.75588,00,0.00,0
5.205962,19.1784,0.2932176,0.0306832,0.2113027,277.58,42.98001,4.529994,0.02,20.51237,0.3247136,0.02755901,0.1962405,299.42,268.35,347.96,0.02,0.3170931,0.01356625,0.2245273,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,6.990283,8.260881,4.905,20.15616,00,0.00,0
5.226328,16.13293,0.2937764,0.031369,0.2113027,277.34,43.17999,4.479999,0.02,18.03374,0.3245866,0.0277876,0.1963421,299.51,268.4,347.96,0.02,0.3178695,0.01437016,0.2258606,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,6.461625,7.468536,4.905,18.83516,00,0.00,0
5.233877,17.63777,0.294132,0.03180081,0.2113027,277.1899,43.31001,4.460001,0.02,13.2206,0.3243834,0.02824481,0.1964437,299.69,268.51,347.96,0.02,0.3186505,0.01625526,0.2270721,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-7.921434,-5.911872,4.905,-8.928307,00,0.00,0
5.244066,17.63777,0.294132,0.03180081,0.2113027,277.1899,43.31001,4.460001,0.02,13.2206,0.3243834,0.02824481,0.1964437,299.69,268.51,347.96,0.02,0.3186505,0.01625526,0.2270721,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-7.921434,-5.911872,4.905,-8.928307,00,0.00,0
5.255739,13.70568,0.2947924,0.0324866,0.2113027,276.97,43.51,4.369998,0.02,9.885945,0.3242564,0.0286766,0.1964437,299.82,268.59,347.96,0.02,0.3189919,0.01722059,0.2278994,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-5.804183,-4.475415,4.905,-5.374598,00,0.00,0
5.268724,11.142,0.2952496,0.03304541,0.2113027,276.83,43.66001,4.330005,0.02,7.868716,0.3242564,0.0291338,0.1964437,299.88,268.7,347.98,0.02,0.3192894,0.01662571,0.2275679,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.657389,3.493327,4.905,11.05572,00,0.00,0
5.280355,12.69866,0.2955798,0.03337561,0.2111757,276.75,43.74999,4.310027,0.02,6.827004,0.3242564,0.02923541,0.1964437,299.9,268.75,347.98,0.02,0.3197398,0.01801896,0.2282979,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-5.854465,-2.993073,4.905,-3.942538,00,0.00,0
5.292043,8.347636,0.2958084,0.0336042,0.2111757,276.6799,43.83997,4.280024,0.02,7.064456,0.3243834,0.02936241,0.1964437,299.93,268.79,348,0.02,0.3197965,0.01710841,0.2280472,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.952464,3.16692,4.905,11.02438,00,0.00,0
5.302538,12.10666,0.2961386,0.034036,0.2111757,276.59,43.94999,4.280015,0.02,5.684784,0.3243834,0.02959101,0.1964437,299.93,268.88,348.02,0.02,0.3203464,0.01808755,0.2286333,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-5.641703,-2.626072,4.905,-3.362775,00,0.00,0
5.313292,5.083536,0.2963418,0.03426461,0.2111757,276.5299,44.02997,4.280029,0.02,4.870483,0.3243834,0.02969261,0.1964437,299.93,268.95,348.02,0.02,0.3203759,0.01751234,0.2285488,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.649776,1.93734,4.905,8.492116,00,0.00,0
5.324938,9.233062,0.2965704,0.03449321,0.2111757,276.48,44.11995,4.280061,0.02,3.784724,0.324485,0.0299212,0.1965706,299.9,269.03,348.05,0.02,0.3208566,0.01821214,0.2289608,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-4.394193,-1.740934,4.905,-1.230127,00,0.00,0
5.335499,2.326359,0.296799,0.034925,0.2111757,276.39,44.25001,4.279994,0.02,3.233769,0.324485,0.0300228,0.1965706,299.9,269.1,348.07,0.02,0.3209817,0.01797952,0.2289149,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.2000344,1.200506,4.905,6.305541,00,0.00,0
5.345744,6.613074,0.2970276,0.0352806,0.2111757,276.3699,44.35997,4.28001,0.02,2.000163,0.324485,0.0302514,0.1965706,299.9,269.19,348.07,0.02,0.3212465,0.01843064,0.2291361,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.230589,-0.8987637,4.905,0.7756479,00,0.00,0
