CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,SphereWeight,(Index+Thumb)-SphereWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
4.121749,0,0.3728212,0.1042416,0.07747,316.91,50.65,1.519997,0.02,0,0.482092,0.05760721,0.08539481,40.03,269.8,206.28,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.132525,0,0.3717036,0.10414,0.07881621,318.12,50.05,1.16,0.02,0,0.4797552,0.06027421,0.08582662,41.64001,268.31,203.64,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.142308,0,0.3715766,0.10414,0.07937501,318.47,49.90001,0.9699979,0.02,0,0.4788662,0.06106162,0.08595361,42.10001,267.87,202.52,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.153691,0,0.3715766,0.1042416,0.07970521,318.93,49.77001,0.6400075,0.02,0,0.4778502,0.06273802,0.08595362,42.43,267.54,200.83,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.163231,0,0.3717036,0.1043686,0.07980682,319.22,49.7,0.3499981,0.02,0,0.4772914,0.06372862,0.08595362,42.47,267.58,199.78,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.174153,0,0.3719322,0.1044702,0.08026402,319.5,49.64001,359.8,0.02,0,0.476631,0.06530342,0.08572502,42.3,267.8,198.35,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.184592,0,0.3720338,0.1046988,0.08059422,319.66,49.57,359.41,0.02,0,0.4762754,0.06609081,0.08549642,42.14,267.98,197.58,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.194441,0,0.3722624,0.1049274,0.08092441,319.81,49.5,358.97,0.02,0,0.4759452,0.06720841,0.08526783,41.99,268.2,196.9,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.205531,0,0.3725926,0.1052576,0.0815848,319.97,49.34999,358.31,0.02,0,0.4753864,0.06875782,0.08470902,41.95,268.31,196.19,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.215349,0,0.3728212,0.1054862,0.08194042,320.08,49.24,357.85,0.02,0,0.4749546,0.07033262,0.08361681,42.01001,268.2,195.8,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.226144,0,0.37338,0.105918,0.08270241,320.01,48.93,357.23,0.02,0,0.4739386,0.07233921,0.08204202,42.54001,267.63,195.67,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.236475,0,0.3737102,0.1063752,0.08338822,319.79,48.59999,356.88,0.02,0,0.4732782,0.07332981,0.0808228,43.15,266.99,195.86,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.246439,0,0.374269,0.1068324,0.08415021,319.48,48.27,356.51,0.02,0,0.4722622,0.07556501,0.07924801,43.79,266.31,195.86,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.257361,0,0.375158,0.1074928,0.08516622,318.85,47.64,356,0.02,0,0.4703826,0.07891782,0.07635242,44.76001,265.14,195.97,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.267322,0,0.3759454,0.1081532,0.08582661,318.32,47.18,355.65,0.02,0,0.4689094,0.08115301,0.0743458,45.35001,264.42,196.02,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.278008,0,0.3777234,0.1100582,0.08839201,316.76,45.81,354.7,0.02,0,0.4666996,0.08526782,0.07076441,45.80999,263.56,195.8,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.288351,0,0.3777234,0.1100582,0.08839201,316.76,45.81,354.7,0.02,0,0.4666996,0.08526782,0.07076441,45.80999,263.56,195.8,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.299294,0,0.3792982,0.112522,0.09164322,315.57,44.47001,353.54,0.02,0,0.4615434,0.09578343,0.05981702,44.08001,263.19,193.95,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.309015,0,0.37973,0.1136396,0.09364982,315.2,43.97,353.03,0.02,0,0.4603242,0.09845043,0.05681981,43,263.5,193.16,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.319118,0,0.3800602,0.115189,0.09644382,315.11,43.44,352.24,0.02,0,0.4586478,0.1027938,0.05156202,40.69,264.31,191.29,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.329824,0,0.3801872,0.116205,0.09822182,315.35,43.26,351.69,0.02,0,0.4574286,0.1068324,0.04777741,38.76001,265.14,189.34,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.339801,0,0.3801872,0.1174242,0.09989823,315.81,43.13,351.17,0.02,0,0.4565396,0.108839,0.0446532,37.00001,265.8,187.69,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.351236,0,0.379857,0.1192022,0.1030224,316.78,43.24001,350.31,0.02,0,0.4547362,0.1138428,0.03883661,33.27001,267.34,183.47,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.360795,0,0.3796284,0.1205484,0.1053592,317.59,43.48,349.74,0.02,0,0.4536186,0.1166368,0.03583942,30.83001,268.33,180.44,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.372126,0,0.3792982,0.1224534,0.10795,319.42,44.27001,348.84,0.02,0,0.451739,0.1213358,0.03048001,26.72001,269.67,175.08,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.382071,0,0.3789426,0.1237996,0.1092708,320.89,45.04,348.18,0.02,0,0.4502912,0.1245616,0.02656841,23.69,270.4,171.15,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.391799,0,0.378841,0.1252474,0.1107186,322.49,45.94,347.48,0.02,0,0.448818,0.1269238,0.02298699,20.60999,270.9,167.3,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.402985,0,0.378841,0.1274826,0.112522,325.15,47.7,346.25,0.02,0,0.4466082,0.1306068,0.0178562,15.75,271.23,161.43,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.411485,0,0.3790696,0.1289304,0.113284,327.06,49.06,345.3,0.02,0,0.445135,0.1326134,0.0148336,12.41001,271.1,157.68,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.424012,0,0.3795014,0.130937,0.1141984,329.96,51.23999,343.72,0.02,0,0.4429252,0.1351788,0.01049019,7.120004,270.26,152.36,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.434348,0,0.37973,0.1326134,0.1146302,331.85,52.71,342.66,0.02,0,0.4412488,0.1369568,0.0075946,3.380014,269.3,148.95,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.44458,0,0.3802888,0.133731,0.1149604,333.68,54.21,341.43,0.02,0,0.4399026,0.1376172,0.005029202,359.49,267.98,145.88,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.454903,0,0.3802888,0.133731,0.1149604,333.68,54.21,341.43,0.02,0,0.4399026,0.1376172,0.005029202,359.49,267.98,145.88,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.465037,0,0.3820668,0.1362964,0.1139698,337.96,57.9,338.4,0.02,0,0.4367784,0.1384046,-0.0003301948,348.9,263.56,138.63,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.475635,0,0.3833114,0.1377442,0.1130808,340.05,59.94,336.73,0.02,0,0.4347718,0.1380744,-0.003352806,341.3,259.98,134.32,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.486415,0,0.3842004,0.1388618,0.112522,341.17,61.17001,335.79,0.02,0,0.4329684,0.1384046,-0.005461007,335.19,256.84,131.2,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.495923,0,0.3852164,0.1394206,0.1118362,342.16,62.39999,334.78,0.02,0,0.4311904,0.1371854,-0.0075946,328.47,253.37,128.41,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.507032,0,0.3868674,0.1405382,0.1100582,343.48,64.16002,333.46,0.02,0,0.4279646,0.1359662,-0.009499595,316.52,246.53,124.23,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.516898,0,0.387985,0.141097,0.1086104,344.22,65.26,332.64,0.02,0,0.4257294,0.1350518,-0.009270996,307.53,240.86,121.75,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.527641,0,0.3896614,0.1420876,0.1066038,345.04,66.71001,331.59,0.02,0,0.4214876,0.1341628,-0.009372607,291.25,229.86,119.18,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.537976,0,0.390779,0.1427734,0.1054862,345.39,67.50001,330.95,0.02,0,0.4180332,0.1340612,-0.009499609,279.4,221.55,118.52,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.549069,0,0.3932428,0.1440942,0.1021334,345.83,69.19,329.59,0.02,0,0.4107688,0.131826,-0.007035807,285.21,24.70001,300.3,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.558766,0,0.3940302,0.1445514,0.100457,345.92,69.72,329.19,0.02,0,0.408432,0.1310386,-0.0062484,292.72,20.06001,301.84,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.568563,0,0.3951478,0.1451102,0.09845042,345.78,70.29001,328.75,0.02,0,0.4050792,0.1293622,-0.004902199,300.87,15.83999,304.26,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.579558,0,0.3958082,0.145669,0.09723122,345.56,70.52999,328.67,0.02,0,0.402844,0.128143,-0.004013211,304.76,14.3,305.73,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.589823,0,0.3962654,0.1459992,0.09588502,345.34,70.73001,328.6,0.02,0,0.4013962,0.1270254,-0.003124207,307.77,13.47,307.11,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.600688,0,0.3968242,0.1464564,0.09410703,344.88,70.82001,328.65,0.02,0,0.3994912,0.1252474,-0.002006605,311.11,13.18,308.85,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.6105,0,0.3968242,0.1464564,0.09410703,344.88,70.82001,328.65,0.02,0,0.3994912,0.1252474,-0.002006605,311.11,13.18,308.85,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.62175,0,0.3975862,0.1471168,0.09118601,344.05,70.51001,329,0.02,0,0.3975862,0.122555,-0.0004571974,314.91,14.02,310.85,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.631674,0,0.3978148,0.1472184,0.0905256,343.72,70.29001,329.13,0.02,0,0.3969258,0.1214374,0.0002285987,316.08,14.48,311.35,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.641338,0,0.3980434,0.147447,0.08973821,343.32,69.98,329.3,0.02,0,0.3964686,0.12065,0.001015998,317.2,14.90001,311.79,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.653012,0,0.3986022,0.1477772,0.08839201,342.73,69.37002,329.66,0.02,0,0.3961384,0.1196594,0.001905002,318.91,15.38,312.3,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.662229,0,0.3988308,0.1479042,0.0878332,342.36,68.96999,329.85,0.02,0,0.3959098,0.118999,0.002235197,320.05,15.67,312.58,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.673998,0,0.399161,0.1480058,0.08707122,341.81,68.38,330.18,0.02,0,0.3958082,0.1184402,0.002793998,321.64,15.84,313.04,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.6845,0,0.3992626,0.1481328,0.08638541,341.48,68.07,330.4,0.02,0,0.3957066,0.1182116,0.003225803,322.54,15.86,313.33,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.694265,0,0.3994912,0.1480058,0.08582661,341.13,67.76,330.6,0.02,0,0.3957066,0.117983,0.003683001,323.24,15.95,313.62,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.70451,0,0.3997198,0.1480058,0.08483601,340.55,67.46001,330.91,0.02,0,0.3958082,0.1178814,0.003784597,323.96,16.08001,313.99,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.714756,0,0.3999484,0.1480058,0.08427722,340.14,67.3,331.11,0.02,0,0.3960368,0.1180846,0.003225803,324.29,16.22,314.23,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.725085,0,0.4001516,0.1477772,0.08326121,339.59,67.21,331.37,0.02,0,0.3964686,0.1182116,0.002895601,324.14,16.48,314.27,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.735261,0,0.4002786,0.1476756,0.08260082,339.24,67.21,331.52,0.02,0,0.3968242,0.1182116,0.002895601,323.68,16.68,314.12,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.746274,0,0.4003802,0.1476756,0.08171182,338.97,67.26,331.68,0.02,0,0.397256,0.1185418,0.002793998,323.09,16.92,313.95,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.756373,0,0.4007104,0.147447,0.08092441,338.66,67.39001,331.83,0.02,0,0.3978148,0.1187704,0.0023368,322.19,17.25001,313.62,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.767435,0,0.400939,0.147447,0.08046722,338.49,67.48,331.87,0.02,0,0.398272,0.118872,0.002108201,321.61,17.42,313.37,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.777001,0,0.400939,0.147447,0.08046722,338.49,67.48,331.87,0.02,0,0.398272,0.118872,0.002108201,321.61,17.42,313.37,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.787226,0,0.4014978,0.1472184,0.0794766,338.51,67.87002,331.63,0.02,0,0.399034,0.1192022,0.002006598,320.32,17.71,312.87,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.798244,0,0.4022852,0.147574,0.07914642,338.75,68.18001,331.15,0.02,0,0.401066,0.1196594,0.001676403,317.13,18.28,311.7,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.808092,0,0.4026154,0.1477772,0.07901942,338.88,68.31,330.91,0.02,0,0.4023868,0.119761,0.001777999,315.2,18.26001,311.04,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.819249,0,0.403733,0.148336,0.07881621,339.37,68.64001,330.07,0.02,0,0.404622,0.1193292,0.002108201,312.45,17.53,310.17,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.828828,0,0.4051808,0.1494536,0.07858761,340.03,69.06,328.86,0.02,0,0.4054094,0.1194308,0.002565399,311.53,16.72,309.99,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.840069,0,0.4059682,0.1500124,0.07846061,340.4,69.26,328.25,0.02,0,0.4064,0.1187704,0.002895601,310.54,15.91001,309.77,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.850039,0,0.4069588,0.1509014,0.07846061,340.86,69.5,327.39,0.02,0,0.4076446,0.117983,0.003784597,309.31,14.24,309.57,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.859845,0,0.4076446,0.1513586,0.07825742,341.15,69.68001,326.89,0.02,0,0.4086352,0.1171956,0.004698999,308.61,12.85,309.46,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.8711,0,0.408432,0.152146,0.07790182,341.5,69.96001,326.36,0.02,0,0.4099814,0.1159764,0.006019801,308.06,10.42,309.44,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.880084,0,0.4089908,0.1527048,0.07769861,341.65,70.09,326.14,0.02,0,0.4107688,0.1150874,0.006908804,308.06,8.660003,309.53,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.891254,0,0.409321,0.153035,0.07734302,341.74,70.28999,325.99,0.02,0,0.4116578,0.1138428,0.007823199,308.32,6.830002,309.59,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
4.902604,0,0.4098798,0.1536954,0.07678422,341.85,70.58,325.9,0.02,0,0.412877,0.1118362,0.009702802,309.29,3.870003,309.92,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,4.905,-4.905,.00,0.00,0
