CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
3.758315,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-23-52-68
3.763818,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-52-69
3.769291,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-52-69
3.775122,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-52-70
3.781357,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,1,07-29-2021 02-23-52-71
3.786699,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-52-71
3.793328,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-52-72
3.798542,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-52-72
3.804302,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-52-73
3.809919,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,1,07-29-2021 02-23-52-73
3.815398,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-52-74
3.82059,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-52-75
3.82886,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,75,07-29-2021 02-23-52-77
3.849575,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,8,07-29-2021 02-23-52-79
3.865853,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-52-80
3.877996,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-52-81
3.890447,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-52-82
3.902661,0,0.1392936,-0.1792732,-0.2408683,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-52-84
3.919338,0,0.1392936,-0.1792732,-0.2408683,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-52-85
3.931204,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-52-87
3.943382,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-52-88
3.960059,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-52-89
3.972417,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-52-91
3.98451,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-23-52-92
4.00177,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-23-52-94
4.012999,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-52-95
4.025279,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-52-96
4.037943,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-52-98
4.054215,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-23-52-99
4.066072,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-53-00
4.078431,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-53-02
4.094893,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-53-03
4.107367,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-53-04
4.119601,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-23-53-06
4.135889,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-53-07
4.148467,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-53-08
4.160511,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-53-09
4.172719,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-53-11
4.189359,0,0.1392936,-0.1792732,-0.2408683,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-23-53-12
4.202379,0,0.1392936,-0.1792732,-0.2408683,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-53-14
4.214141,0,0.1392936,-0.1792732,-0.2408683,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-53-15
4.230458,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-53-16
4.242797,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-53-18
4.254509,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-23-53-19
4.270939,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-53-21
4.2833,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-53-22
4.295347,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-53-23
4.308558,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-53-25
4.324582,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-23-53-26
4.33688,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-53-27
4.349295,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-53-29
4.365611,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-53-30
4.377783,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-53-31
4.390533,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-23-53-33
4.406528,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-53-34
4.418842,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-53-35
4.430535,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-53-37
4.443617,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-53-38
4.459373,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-53-39
4.471887,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-53-41
4.484059,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-53-42
4.50044,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-53-43
4.512494,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-53-45
4.525155,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-53-46
4.541602,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-53-48
4.553889,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-23-53-49
4.566197,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-53-50
4.57851,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-53-52
4.594513,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-53-53
4.606888,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-53-54
4.619445,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-53-56
4.640955,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-53-57
4.648855,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-53-58
4.660573,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-53-60
4.67663,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-53-61
4.691378,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.248,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-53-63
4.713984,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.246,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-23-53-65
4.733692,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.236,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-23-53-67
