CurrentTime [sec],indexPositionCommand (1-DoF) [mm],thumbPositionCommand (1-DoF) [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
44.70819,0,0,0.00,0.00,0
44.72052,0,0,0.00,0.00,0
44.72996,0,0,0.00,0.00,0
44.74002,0,0,0.00,0.00,0
44.75164,0,0,0.00,0.00,0
44.76141,0,0,0.00,0.00,0
44.77218,0,0,0.00,0.00,0
44.78282,0,0,0.00,0.00,0
44.79367,0,0,0.00,0.00,0
44.8029,0,0,0.00,0.00,0
44.81241,0,0,0.00,0.00,0
44.82405,0,0,0.00,0.00,0
44.83453,0,0,0.00,0.00,0
44.84457,0,0,0.00,0.00,0
44.85386,0,0,0.00,0.00,0
44.86555,0,0,0.00,0.00,0
44.8751,0,0,0.00,0.00,0
44.88649,0,0,0.00,0.00,0
44.89653,0,0,0.00,0.00,0
44.90604,0,0,0.00,0.00,0
44.91649,0,0,0.00,0.00,0
44.92857,0,0,0.00,0.00,0
44.93801,0,0,0.00,0.00,0
44.94819,0,0,0.00,0.00,0
44.95901,0,0,0.00,0.00,0
44.9684,0,0,0.00,0.00,0
44.97937,0,0,0.00,0.00,0
44.98996,0,0,0.00,0.00,0
45.00164,0,0,0.00,0.00,0
45.01143,0,0,0.00,0.00,0
45.02095,0,0,0.00,0.00,0
45.03228,0,0,0.00,0.00,0
45.0419,0,0,0.00,0.00,0
45.05341,0,0,0.00,0.00,0
45.06248,0,0,0.00,0.00,0
45.07315,0,0,0.00,0.00,0
45.08447,0,0,0.00,0.00,0
45.09301,0,0,0.00,0.00,0
45.10516,0,0,0.00,0.00,0
45.11448,0,0,0.00,0.00,0
45.12431,0,0,0.00,0.00,0
45.13644,0,0,0.00,0.00,0
45.1454,0,0,0.00,0.00,0
45.15607,0,0,0.00,0.00,0
45.16821,0,0,0.00,0.00,0
45.17762,0,0,0.00,0.00,0
45.18929,0,0,0.00,0.00,0
45.19783,0,0,0.00,0.00,0
45.20945,0,0,0.00,0.00,0
45.21849,0,0,0.00,0.00,0
45.2302,0,0,0.00,0.00,0
45.24028,0,0,0.00,0.00,0
45.2509,0,0,0.00,0.00,0
45.26225,0,0,0.00,0.00,0
45.27137,0,0,0.00,0.00,0
45.28135,0,0,0.00,0.00,0
45.29197,0,0,0.00,0.00,0
45.30328,0,0,0.00,0.00,0
45.3125,0,0,0.00,0.00,0
45.32367,0,0,0.00,0.00,0
45.33367,0,0,0.00,0.00,0
45.34542,0,0,0.00,0.00,0
45.35488,0,0,0.00,0.00,0
45.36502,0,0,0.00,0.00,0
45.37515,0,0,0.00,0.00,0
45.38841,0,0,0.00,0.00,0
45.39765,0,0,0.00,0.00,0
45.40646,0,0,0.00,0.00,0
45.41602,0,0,0.00,0.00,0
45.42836,0,0,0.00,0.00,0
45.43748,0,0,0.00,0.00,0
45.44835,0,0,0.00,0.00,0
45.45862,0,0,0.00,0.00,0
45.46901,0,0,0.00,0.00,0
45.47904,0,0,0.00,0.00,0
45.48871,0,0,0.00,0.00,0
45.49942,0,0,0.00,0.00,0
45.5108,0,0,0.00,0.00,0
45.51964,0,0,0.00,0.00,0
45.53096,0,0,0.00,0.00,0
45.54161,0,0,0.00,0.00,0
45.55197,0,0,0.00,0.00,0
45.56318,0,0,0.00,0.00,0
45.57251,0,0,0.00,0.00,0
45.5831,0,0,0.00,0.00,0
45.59371,0,0,0.00,0.00,0
45.60351,0,0,0.00,0.00,0
45.61523,0,0,0.00,0.00,0
45.62477,0,0,0.00,0.00,0
45.63598,0,0,0.00,0.00,0
45.64585,0,0,0.00,0.00,0
45.65572,0,0,0.00,0.00,0
45.66732,0,0,0.00,0.00,0
45.6767,0,0,0.00,0.00,0
45.68655,0,0,0.00,0.00,0
45.697,0,0,0.00,0.00,0
45.70753,0,0,0.00,0.00,0
45.71996,0,0,0.00,0.00,0
45.7288,0,0,0.00,0.00,0
45.73957,0,0,0.00,0.00,0
45.74889,0,0,0.00,0.00,0
45.75865,0,0,0.00,0.00,0
45.77098,0,0,0.00,0.00,0
45.78064,0,0,0.00,0.00,0
45.79149,0,0,0.00,0.00,0
45.8021,0,0,0.00,0.00,0
45.81195,0,0,0.00,0.00,0
45.82164,0,0,0.00,0.00,0
45.83277,0,0,0.00,0.00,0
45.84372,0,0,0.00,0.00,0
45.8526,0,0,0.00,0.00,0
45.86283,0,0,0.00,0.00,0
45.87359,0,0,0.00,0.00,0
45.88398,0,0,0.00,0.00,0
45.89453,0,0,0.00,0.00,0
45.90554,0,0,0.00,0.00,0
45.91483,0,0,0.00,0.00,0
45.92577,0,0,0.00,0.00,0
45.93693,0,0,0.00,0.00,0
45.94695,0,0,0.00,0.00,0
45.95652,0,0,0.00,0.00,0
45.96698,0,0,0.00,0.00,0
45.9776,0,0,0.00,0.00,0
45.98784,0,0,0.00,0.00,0
45.9989,0,0,0.00,0.00,0
46.00848,0,0,0.00,0.00,0
46.02016,0,0,0.00,0.00,0
46.02998,0,0,0.00,0.00,0
46.03954,0,0,0.00,0.00,0
46.0518,0,0,0.00,0.00,0
46.06049,0,0,0.00,0.00,0
46.07166,0,0,0.00,0.00,0
46.08197,0,0,0.00,0.00,0
46.0914,0,0,0.00,0.00,0
46.10296,0,0,0.00,0.00,0
46.11296,0,0,0.00,0.00,0
46.12354,0,0,0.00,0.00,0
46.13488,0,0,0.00,0.00,0
46.14356,0,0,0.00,0.00,0
46.15469,0,0,0.00,0.00,0
46.16507,0,0,0.00,0.00,0
46.1745,0,0,0.00,0.00,0
46.18678,0,0,0.00,0.00,0
46.19709,0,0,0.00,0.00,0
46.20649,0,0,0.00,0.00,0
46.21694,0,0,0.00,0.00,0
46.22667,0,0,0.00,0.00,0
46.23803,0,0,0.00,0.00,0
46.24797,0,0,0.00,0.00,0
46.25859,0,0,0.00,0.00,0
46.27003,0,0,0.00,0.00,0
46.27995,0,0,0.00,0.00,0
46.29268,0,0,0.00,0.00,0
46.30426,0,0,0.00,0.00,0
46.31731,0,0,0.00,0.00,0
46.32557,0,0,0.00,0.00,0
46.33496,0,0,0.00,0.00,0
46.34436,0,0,0.00,0.00,0
46.35569,0,0,0.00,0.00,0
46.36609,0,0,0.00,0.00,0
46.37437,0,0,0.00,0.00,0
46.38607,0,0,0.00,0.00,0
46.39738,0,0,0.00,0.00,0
46.40683,0,0,0.00,0.00,0
46.41821,0,0,0.00,0.00,0
46.42789,0,0,0.00,0.00,0
46.43797,0,0,0.00,0.00,0
46.44838,0,0,0.00,0.00,0
46.45911,0,0,0.00,0.00,0
46.47026,0,0,0.00,0.00,0
46.48042,0,0,0.00,0.00,0
46.48957,0,0,0.00,0.00,0
46.50134,0,0,0.00,0.00,0
46.51082,0,0,0.00,0.00,0
46.52079,0,0,0.00,0.00,0
46.53228,0,0,0.00,0.00,0
46.54257,0,0,0.00,0.00,0
46.55365,0,0,0.00,0.00,0
46.56328,0,0,0.00,0.00,0
46.57369,0,0,0.00,0.00,0
46.58345,0,0,0.00,0.00,0
46.59464,0,0,0.00,0.00,0
46.60537,0,0,0.00,0.00,0
46.61551,0,0,0.00,0.00,0
46.62605,0,0,0.00,0.00,0
46.63624,0,0,0.00,0.00,0
46.64595,0,0,0.00,0.00,0
46.65565,0,0,0.00,0.00,0
46.66621,0,0,0.00,0.00,0
46.67758,0,0,0.00,0.00,0
46.68759,0,0,0.00,0.00,0
46.699,0,0,0.00,0.00,0
46.70862,0,0,0.00,0.00,0
46.71908,0,0,0.00,0.00,0
46.72931,0,0,0.00,0.00,0
46.73858,0,0,0.00,0.00,0
46.75103,0,0,0.00,0.00,0
46.76068,0,0,0.00,0.00,0
46.77056,0,0,0.00,0.00,0
46.78193,0,0,0.00,0.00,0
46.7915,0,0,0.00,0.00,0
46.80202,0,0,0.00,0.00,0
46.81313,0,0,0.00,0.00,0
46.82262,0,0,0.00,0.00,0
46.83395,0,0,0.00,0.00,0
46.84388,0,0,0.00,0.00,0
46.85386,0,0,0.00,0.00,0
46.86372,0,0,0.00,0.00,0
46.87444,0,0,0.00,0.00,0
46.886,0,0,0.00,0.00,0
46.8962,0,0,0.00,0.00,0
46.90557,0,0,0.00,0.00,0
46.91718,0,0,0.00,0.00,0
46.9267,0,0,0.00,0.00,0
46.93692,0,0,0.00,0.00,0
46.94711,0,0,0.00,0.00,0
46.95839,0,0,0.00,0.00,0
46.96818,0,0,0.00,0.00,0
46.97767,0,0,0.00,0.00,0
46.98844,0,0,0.00,0.00,0
46.99878,0,0,0.00,0.00,0
47.00953,0,0,0.00,0.00,0
47.02103,0,0,0.00,0.00,0
47.03085,0,0,0.00,0.00,0
47.04153,0,0,0.00,0.00,0
47.05198,0,0,0.00,0.00,0
47.06302,0,0,0.00,0.00,0
47.07254,0,0,0.00,0.00,0
47.08276,0,0,0.00,0.00,0
47.09233,0,0,0.00,0.00,0
47.10389,0,0,0.00,0.00,0
47.11397,0,0,0.00,0.00,0
47.12462,0,0,0.00,0.00,0
47.13482,0,0,0.00,0.00,0
47.14454,0,0,0.00,0.00,0
47.15578,0,0,0.00,0.00,0
47.16705,0,0,0.00,0.00,0
47.17672,0,0,0.00,0.00,0
47.18697,0,0,0.00,0.00,0
47.197,0,0,0.00,0.00,0
47.20772,0,0,0.00,0.00,0
47.2191,0,0,0.00,0.00,0
47.22861,0,0,0.00,0.00,0
47.23757,0,0,0.00,0.00,0
47.2492,0,0,0.00,0.00,0
47.25857,0,0,0.00,0.00,0
47.27077,0,0,0.00,0.00,0
47.28095,0,0,0.00,0.00,0
47.28999,0,0,0.00,0.00,0
47.30096,0,0,0.00,0.00,0
47.31053,0,0,0.00,0.00,0
47.32203,0,0,0.00,0.00,0
47.33295,0,0,0.00,0.00,0
47.34256,0,0,0.00,0.00,0
47.35286,0,0,0.00,0.00,0
47.36323,0,0,0.00,0.00,0
47.37372,0,0,0.00,0.00,0
47.38488,0,0,0.00,0.00,0
47.39495,0,0,0.00,0.00,0
47.40403,0,0,0.00,0.00,0
47.41561,0,0,0.00,0.00,0
47.42604,0,0,0.00,0.00,0
47.4376,0,0,0.00,0.00,0
47.44665,0,0,0.00,0.00,0
47.45624,0,0,0.00,0.00,0
47.46758,0,0,0.00,0.00,0
47.47811,0,0,0.00,0.00,0
47.48806,0,0,0.00,0.00,0
47.4985,0,0,0.00,0.00,0
47.50904,0,0,0.00,0.00,0
47.51942,0,0,0.00,0.00,0
47.53058,0,0,0.00,0.00,0
47.54091,0,0,0.00,0.00,0
47.5513,0,0,0.00,0.00,0
47.56016,0,0,0.00,0.00,0
47.57168,0,0,0.00,0.00,0
47.58163,0,0,0.00,0.00,0
47.59326,0,0,0.00,0.00,0
47.60274,0,0,0.00,0.00,0
47.61206,0,0,0.00,0.00,0
47.62326,0,0,0.00,0.00,0
47.63352,0,0,0.00,0.00,0
47.64514,0,0,0.00,0.00,0
47.6552,0,0,0.00,0.00,0
47.66485,0,0,0.00,0.00,0
47.67624,0,0,0.00,0.00,0
47.68554,0,0,0.00,0.00,0
47.69621,0,0,0.00,0.00,0
47.7071,0,0,0.00,0.00,0
47.7165,0,0,0.00,0.00,0
47.72809,0,0,0.00,0.00,0
47.73834,0,0,0.00,0.00,0
47.74847,0,0,0.00,0.00,0
47.75826,0,0,0.00,0.00,0
47.76968,0,0,0.00,0.00,0
47.77909,0,0,0.00,0.00,0
47.78901,0,0,0.00,0.00,0
47.80157,0,0,0.00,0.00,0
47.8112,0,0,0.00,0.00,0
47.82117,0,0,0.00,0.00,0
47.83146,0,0,0.00,0.00,0
47.84222,0,0,0.00,0.00,0
47.85252,0,0,0.00,0.00,0
47.8621,0,0,0.00,0.00,0
47.87232,0,0,0.00,0.00,0
47.88454,0,0,0.00,0.00,0
47.89396,0,0,0.00,0.00,0
47.90452,0,0,0.00,0.00,0
47.91453,0,0,0.00,0.00,0
47.92416,0,0,0.00,0.00,0
47.93612,0,0,0.00,0.00,0
47.94616,0,0,0.00,0.00,0
47.95616,0,0,0.00,0.00,0
47.96673,0,0,0.00,0.00,0
47.97619,0,0,0.00,0.00,0
47.98844,0,0,0.00,0.00,0
47.99851,0,0,0.00,0.00,0
48.00798,0,0,0.00,0.00,0
48.01849,0,0,0.00,0.00,0
48.028,0,0,0.00,0.00,0
48.04045,0,0,0.00,0.00,0
48.0505,0,0,0.00,0.00,0
48.06102,0,0,0.00,0.00,0
48.07151,0,0,0.00,0.00,0
48.0813,0,0,0.00,0.00,0
48.09103,0,0,0.00,0.00,0
48.10256,0,0,0.00,0.00,0
48.11211,0,0,0.00,0.00,0
48.12198,0,0,0.00,0.00,0
48.13265,0,0,0.00,0.00,0
48.1431,0,0,0.00,0.00,0
48.15448,0,0,0.00,0.00,0
48.16428,0,0,0.00,0.00,0
48.17419,0,0,0.00,0.00,0
48.18555,0,0,0.00,0.00,0
48.19619,0,0,0.00,0.00,0
48.20676,0,0,0.00,0.00,0
48.21625,0,0,0.00,0.00,0
48.22607,0,0,0.00,0.00,0
48.23756,0,0,0.00,0.00,0
48.24768,0,0,0.00,0.00,0
48.25708,0,0,0.00,0.00,0
48.26849,0,0,0.00,0.00,0
48.27839,0,0,0.00,0.00,0
48.28859,0,0,0.00,0.00,0
48.29922,0,0,0.00,0.00,0
48.3091,0,0,0.00,0.00,0
48.32163,0,0,0.00,0.00,0
48.33153,0,0,0.00,0.00,0
48.34113,0,0,0.00,0.00,0
48.3513,0,0,0.00,0.00,0
48.36195,0,0,0.00,0.00,0
48.37218,0,0,0.00,0.00,0
48.38262,0,0,0.00,0.00,0
48.39312,0,0,0.00,0.00,0
48.40443,0,0,0.00,0.00,0
48.41442,0,0,0.00,0.00,0
48.42493,0,0,0.00,0.00,0
48.4356,0,0,0.00,0.00,0
48.44509,0,0,0.00,0.00,0
48.45652,0,0,0.00,0.00,0
48.46551,0,0,0.00,0.00,0
48.47632,0,0,0.00,0.00,0
48.48735,0,0,0.00,0.00,0
48.49749,0,0,0.00,0.00,0
48.50707,0,0,0.00,0.00,0
48.51747,0,0,0.00,0.00,0
48.52822,0,0,0.00,0.00,0
48.53934,0,0,0.00,0.00,0
48.54837,0,0,0.00,0.00,0
48.55917,0,0,0.00,0.00,0
48.57047,0,0,0.00,0.00,0
48.58028,0,0,0.00,0.00,0
48.59013,0,0,0.00,0.00,0
48.60139,0,0,0.00,0.00,0
48.61212,0,0,0.00,0.00,0
48.62213,0,0,0.00,0.00,0
48.63249,0,0,0.00,0.00,0
48.64304,0,0,0.00,0.00,0
48.65249,0,0,0.00,0.00,0
48.6647,0,0,0.00,0.00,0
48.67415,0,0,0.00,0.00,0
48.68491,0,0,0.00,0.00,0
48.6965,0,0,0.00,0.00,0
48.7057,0,0,0.00,0.00,0
48.71602,0,0,0.00,0.00,0
48.72704,0,0,0.00,0.00,0
48.73811,0,0,0.00,0.00,0
48.74688,0,0,0.00,0.00,0
48.7564,0,0,0.00,0.00,0
48.76851,0,0,0.00,0.00,0
48.77803,0,0,0.00,0.00,0
48.78962,0,0,0.00,0.00,0
48.79943,0,0,0.00,0.00,0
48.80846,0,0,0.00,0.00,0
48.81946,0,0,0.00,0.00,0
48.82901,0,0,0.00,0.00,0
48.84112,0,0,0.00,0.00,0
48.85043,0,0,0.00,0.00,0
48.86104,0,0,0.00,0.00,0
48.87257,0,0,0.00,0.00,0
48.88249,0,0,0.00,0.00,0
48.89129,0,0,0.00,0.00,0
48.90389,0,0,0.00,0.00,0
48.91301,0,0,0.00,0.00,0
48.92392,0,0,0.00,0.00,0
48.9346,0,0,0.00,0.00,0
48.94403,0,0,0.00,0.00,0
48.95553,0,0,0.00,0.00,0
48.96578,0,0,0.00,0.00,0
48.97615,0,0,0.00,0.00,0
48.98573,0,0,0.00,0.00,0
48.99654,0,0,0.00,0.00,0
49.00632,0,0,0.00,0.00,0
49.0166,0,0,0.00,0.00,0
49.02708,0,0,0.00,0.00,0
49.03757,0,0,0.00,0.00,0
49.0472,0,0,0.00,0.00,0
49.05806,0,0,0.00,0.00,0
49.06838,0,0,0.00,0.00,0
49.08006,0,0,0.00,0.00,0
49.0893,0,0,0.00,0.00,0
49.09964,0,0,0.00,0.00,0
49.11003,0,0,0.00,0.00,0
49.12144,0,0,0.00,0.00,0
49.13256,0,0,0.00,0.00,0
49.14221,0,0,0.00,0.00,0
49.15266,0,0,0.00,0.00,0
49.16302,0,0,0.00,0.00,0
49.173,0,0,0.00,0.00,0
49.18346,0,0,0.00,0.00,0
49.1945,0,0,0.00,0.00,0
49.2045,0,0,0.00,0.00,0
49.21423,0,0,0.00,0.00,0
49.22504,0,0,0.00,0.00,0
49.23656,0,0,0.00,0.00,0
49.24525,0,0,0.00,0.00,0
49.25549,0,0,0.00,0.00,0
49.26654,0,0,0.00,0.00,0
49.27602,0,0,0.00,0.00,0
49.28753,0,0,0.00,0.00,0
49.29729,0,0,0.00,0.00,0
49.30721,0,0,0.00,0.00,0
49.31844,0,0,0.00,0.00,0
49.32923,0,0,0.00,0.00,0
49.33948,0,0,0.00,0.00,0
49.34938,0,0,0.00,0.00,0
49.3591,0,0,0.00,0.00,0
49.37145,0,0,0.00,0.00,0
49.38148,0,0,0.00,0.00,0
49.39208,0,0,0.00,0.00,0
49.40178,0,0,0.00,0.00,0
49.41216,0,0,0.00,0.00,0
49.42358,0,0,0.00,0.00,0
49.43229,0,0,0.00,0.00,0
49.44379,0,0,0.00,0.00,0
49.45353,0,0,0.00,0.00,0
49.46446,0,0,0.00,0.00,0
49.4752,0,0,0.00,0.00,0
49.48553,0,0,0.00,0.00,0
49.49625,0,0,0.00,0.00,0
49.50675,0,0,0.00,0.00,0
49.51577,0,0,0.00,0.00,0
49.52582,0,0,0.00,0.00,0
49.53707,0,0,0.00,0.00,0
49.54826,0,0,0.00,0.00,0
49.55754,0,0,0.00,0.00,0
49.56774,0,0,0.00,0.00,0
49.57755,0,0,0.00,0.00,0
49.58927,0,0,0.00,0.00,0
49.60241,0,0,0.00,0.00,0
49.61359,0,0,0.00,0.00,0
49.62148,0,0,0.00,0.00,0
49.6314,0,0,0.00,0.00,0
49.64151,0,0,0.00,0.00,0
49.6567,0,0,0.00,0.00,0
49.66943,0,0,0.00,0.00,0
49.69259,0,0,0.00,0.00,0
49.70512,0,0,0.00,0.00,0
49.71753,0,0,0.00,0.00,0
49.72901,0,0,.00,0.00,0
49.74194,0,0,00,0.00,0
49.75204,0,0,0,0.00,0
49.76428,0,0,,0.00,0
49.7761,0,0,,0.00,0
49.78356,0,0,,0.00,0
49.79164,0,0,,0.00,0
49.80312,0,0,,0.00,0
49.81127,0,0,,0.00,0
49.82307,0,0,,0.00,0
49.83272,0,0,,0.00,0
49.84467,0,0,,0.00,0
49.85506,0,0,,0.00,0
49.86457,0,0,,0.00,0
49.87542,0,0,,0.00,0
49.8857,0,0,,0.00,0
49.89619,0,0,,0.00,0
49.90678,0,0,,0.00,0
49.91683,0,0,,0.00,0
49.92625,0,0,,0.00,0
49.93763,0,0,,0.00,0
49.94866,0,0,,0.00,0
49.95808,0,0,,0.00,0
49.96835,0,0,,0.00,0
49.97865,0,0,,0.00,0
49.98856,0,0,,0.00,0
49.9999,0,0,,0.00,0
50.00946,0,0,,0.00,0
50.02105,0,0,,0.00,0
50.03162,0,0,,0.00,0
50.0415,0,0,,0.00,0
50.05295,0,0,,0.00,0
50.06241,0,0,,0.00,0
50.07283,0,0,,0.00,0
50.08434,0,0,,0.00,0
50.09341,0,0,,0.00,0
50.10482,0,0,,0.00,0
50.11453,0,0,,0.00,0
50.12462,0,0,,0.00,0
50.13501,0,0,,0.00,0
50.1445,0,0,,0.00,0
50.157,0,0,,0.00,0
50.16674,0,0,,0.00,0
50.17661,0,0,,0.00,0
50.18682,0,0,,0.00,0
50.19797,0,0,,0.00,0
50.20769,0,0,,0.00,0
50.21811,0,0,,0.00,0
50.22947,0,0,,0.00,0
50.23992,0,0,,0.00,0
50.2495,0,0,,0.00,0
50.25962,0,0,,0.00,0
50.2711,0,0,,0.00,0
50.27903,0,0,,0.00,0
50.29074,0,0,,0.00,0
50.3005,0,0,,0.00,0
50.31108,0,0,,0.00,0
50.32286,0,0,,0.00,0
50.33249,0,0,,0.00,0
50.34327,0,0,,0.00,0
50.35387,0,0,,0.00,0
50.36449,0,0,,0.00,0
50.3736,0,0,,0.00,0
50.38674,0,0,,0.00,0
50.39558,0,0,,0.00,0
50.40601,0,0,,0.00,0
50.4163,0,0,,0.00,0
50.42578,0,0,,0.00,0
50.4361,0,0,,0.00,0
50.44704,0,0,,0.00,0
50.45691,0,0,,0.00,0
50.46891,0,0,,0.00,0
50.47736,0,0,,0.00,0
50.48845,0,0,,0.00,0
50.4982,0,0,,0.00,0
50.50814,0,0,,0.00,0
50.51953,0,0,,0.00,0
50.53034,0,0,,0.00,0
50.53961,0,0,,0.00,0
50.55056,0,0,,0.00,0
50.56103,0,0,,0.00,0
50.57258,0,0,,0.00,0
50.58265,0,0,,0.00,0
50.59212,0,0,,0.00,0
50.60357,0,0,,0.00,0
50.61354,0,0,,0.00,0
50.62386,0,0,,0.00,0
50.63384,0,0,,0.00,0
50.64358,0,0,,0.00,0
50.65587,0,0,,0.00,0
50.66464,0,0,,0.00,0
50.67792,0,0,,0.00,0
50.68705,0,0,,0.00,0
50.69648,0,0,,0.00,0
50.70662,0,0,,0.00,0
50.71695,0,0,,0.00,0
50.72754,0,0,,0.00,0
50.73906,0,0,,0.00,0
50.75043,0,0,,0.00,0
50.7582,0,0,,0.00,0
50.76881,0,0,,0.00,0
50.7807,0,0,,0.00,0
50.78995,0,0,,0.00,0
50.80132,0,0,,0.00,0
50.81147,0,0,,0.00,0
50.82099,0,0,,0.00,0
50.83332,0,0,,0.00,0
50.8426,0,0,,0.00,0
50.85344,0,0,,0.00,0
50.86456,0,0,,0.00,0
50.87301,0,0,,0.00,0
50.88402,0,0,,0.00,0
50.89475,0,0,,0.00,0
50.90524,0,0,,0.00,0
50.91576,0,0,,0.00,0
50.92597,0,0,,0.00,0
50.93718,0,0,,0.00,0
50.94744,0,0,,0.00,0
50.95662,0,0,,0.00,0
50.9666,0,0,,0.00,0
50.97715,0,0,,0.00,0
50.98862,0,0,,0.00,0
50.99842,0,0,,0.00,0
51.0086,0,0,,0.00,0
51.0186,0,0,,0.00,0
51.02859,0,0,,0.00,0
51.04004,0,0,,0.00,0
51.04966,0,0,,0.00,0
51.05898,0,0,,0.00,0
51.07204,0,0,,0.00,0
51.08142,0,0,,0.00,0
51.09253,0,0,,0.00,0
51.10378,0,0,,0.00,0
51.1121,0,0,,0.00,0
51.12367,0,0,,0.00,0
51.13346,0,0,,0.00,0
51.14381,0,0,,0.00,0
51.15574,0,0,,0.00,0
51.16525,0,0,,0.00,0
51.17519,0,0,,0.00,0
51.18471,0,0,,0.00,0
51.1967,0,0,,0.00,0
51.2057,0,0,,0.00,0
51.21725,0,0,,0.00,0
51.22668,0,0,,0.00,0
51.23813,0,0,,0.00,0
51.24819,0,0,,0.00,0
51.25842,0,0,,0.00,0
51.26777,0,0,,0.00,0
51.27923,0,0,,0.00,0
51.28902,0,0,,0.00,0
51.30101,0,0,,0.00,0
51.31021,0,0,,0.00,0
51.31995,0,0,,0.00,0
51.33088,0,0,,0.00,0
51.34174,0,0,,0.00,0
51.35358,0,0,,0.00,0
51.36127,0,0,,0.00,0
51.3728,0,0,,0.00,0
51.38373,0,0,,0.00,0
51.39186,0,0,,0.00,0
51.40435,0,0,,0.00,0
51.41395,0,0,,0.00,0
51.42444,0,0,,0.00,0
51.43444,0,0,,0.00,0
51.4441,0,0,,0.00,0
51.45662,0,0,,0.00,0
51.46542,0,0,,0.00,0
51.47605,0,0,,0.00,0
51.48619,0,0,,0.00,0
51.49598,0,0,,0.00,0
51.50751,0,0,,0.00,0
51.51737,0,0,,0.00,0
51.52697,0,0,,0.00,0
51.53823,0,0,,0.00,0
51.54798,0,0,,0.00,0
51.55919,0,0,,0.00,0
51.56959,0,0,,0.00,0
51.57947,0,0,,0.00,0
51.59098,0,0,,0.00,0
51.60094,0,0,,0.00,0
51.61081,0,0,,0.00,0
51.62085,0,0,,0.00,0
51.63261,0,0,,0.00,0
51.64248,0,0,,0.00,0
51.65311,0,0,,0.00,0
51.66249,0,0,,0.00,0
51.67391,0,0,,0.00,0
51.68402,0,0,,0.00,0
51.69492,0,0,,0.00,0
51.70506,0,0,,0.00,0
51.71572,0,0,,0.00,0
51.72586,0,0,,0.00,0
51.742,0,0,,0.00,0
51.75188,0,0,,0.00,0
51.76046,0,0,,0.00,0
51.76776,0,0,,0.00,0
51.77885,0,0,,0.00,0
51.78897,0,0,,0.00,0
51.80064,0,0,,0.00,0
51.80961,0,0,,0.00,0
51.81889,0,0,,0.00,0
51.82933,0,0,,0.00,0
51.84116,0,0,,0.00,0
51.85114,0,0,,0.00,0
51.8616,0,0,,0.00,0
51.87194,0,0,,0.00,0
51.88536,0,0,,0.00,0
