CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
34.76646,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-22-90
34.78298,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-22-91
34.80177,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1753616,-0.3126487,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-22-92
34.80731,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1753616,-0.3126487,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-22-94
34.82384,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-22-95
34.83615,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-37-22-96
34.84841,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-22-98
34.86477,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-22-99
34.87701,0,0.137414,-0.1736852,-0.3118612,67.17003,106.61,4.609997,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-37-23-01
34.89358,0,0.137414,-0.1736852,-0.3118612,67.17,106.59,4.610001,0,0,0.1694434,-0.1753616,-0.3126487,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-23-02
34.90601,0,0.137414,-0.1736852,-0.3118612,67.17,106.59,4.610001,0,0,0.1694434,-0.1753616,-0.3126487,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-37-23-04
34.92258,0,0.137414,-0.1736852,-0.3118612,67.17001,106.59,4.589992,0,0,0.1694434,-0.1753616,-0.3126487,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-23-05
34.93441,0,0.137414,-0.1736852,-0.3118612,67.17001,106.59,4.589992,0,0,0.1694434,-0.1753616,-0.3126487,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-23-06
34.95327,0,0.137414,-0.1736852,-0.3118612,67.17001,106.59,4.589992,0,0,0.1694434,-0.1753616,-0.3126487,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-37-23-08
34.96295,0,0.137414,-0.1736852,-0.3118612,67.17001,106.59,4.589992,0,0,0.1694434,-0.1753616,-0.3126487,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-23-09
34.97533,0,0.137414,-0.1736852,-0.3118612,67.17001,106.59,4.589992,0,0,0.1694434,-0.1753616,-0.3126487,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-23-10
34.98818,0,0.137414,-0.1736852,-0.3118612,67.17001,106.59,4.589992,0,0,0.1693418,-0.1753616,-0.3126487,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-37-23-12
35.00417,0,0.137414,-0.1736852,-0.3118612,67.17001,106.59,4.589992,0,0,0.1693418,-0.1753616,-0.3126487,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-23-13
35.01638,0,0.137414,-0.1736852,-0.3118612,67.17001,106.59,4.589992,0,0,0.1693418,-0.1753616,-0.3126487,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-23-14
35.02909,0,0.137414,-0.1736852,-0.3118612,67.17001,106.59,4.589992,0,0,0.1693418,-0.1753616,-0.3126487,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-37-23-16
35.04094,0,0.137414,-0.1736852,-0.3118612,67.17001,106.59,4.589992,0,0,0.1694434,-0.1753616,-0.3126487,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-23-17
35.05725,0,0.137414,-0.1736852,-0.3118612,67.17001,106.59,4.589992,0,0,0.1694434,-0.1753616,-0.3126487,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-37-23-19
35.06956,0,0.137414,-0.1736852,-0.3118612,67.17,106.59,4.610001,0,0,0.1694434,-0.1753616,-0.3126487,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-23-20
35.08187,0,0.137414,-0.1736852,-0.3118612,67.17,106.59,4.610001,0,0,0.1694434,-0.1753616,-0.3126487,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-23-21
35.0983,0,0.137414,-0.1736852,-0.3118612,67.17,106.59,4.610001,0,0,0.1694434,-0.1753616,-0.3126487,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-23-23
35.11691,0,0.137414,-0.1736852,-0.3118612,67.17,106.59,4.610001,0,0,0.1694434,-0.1753616,-0.3126487,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-23-24
35.12302,0,0.137414,-0.1736852,-0.3118612,67.17,106.59,4.610001,0,0,0.1693418,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 01-37-23-26
35.13982,0,0.137414,-0.1736852,-0.3118612,67.17,106.59,4.610001,0,0,0.1693418,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-23-27
35.15142,0,0.137414,-0.1736852,-0.3118612,67.17,106.59,4.610001,0,0,0.1693418,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-23-28
35.16394,0,0.137414,-0.1736852,-0.3118612,67.17,106.59,4.610001,0,0,0.1693418,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-23-29
35.17601,0,0.137414,-0.1736852,-0.3118612,67.17,106.59,4.610001,0,0,0.1693418,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-23-31
35.19242,0,0.137414,-0.1736852,-0.3118612,67.17,106.59,4.610001,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-37-23-32
35.20473,0,0.137414,-0.1736852,-0.3118612,67.17,106.59,4.610001,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-23-34
35.22124,0,0.137414,-0.1736852,-0.3118612,67.17,106.59,4.610001,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-23-35
35.23347,0,0.137414,-0.1736852,-0.3118612,67.17,106.59,4.610001,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-23-36
35.24556,0,0.137414,-0.1736852,-0.3118612,67.17,106.59,4.610001,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-37-23-38
35.26274,0,0.137414,-0.1736852,-0.3118612,67.17,106.59,4.610001,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-23-39
35.2811,0,0.137414,-0.1736852,-0.3118612,67.17,106.59,4.610001,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-37-23-41
35.29071,0,0.137414,-0.1736852,-0.3118612,67.17,106.59,4.610001,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-23-42
35.30319,0,0.137287,-0.1736852,-0.3118612,67.17,106.59,4.610001,0,0,0.1693418,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-23-43
35.3155,0,0.137287,-0.1736852,-0.3118612,67.17,106.59,4.610001,0,0,0.1693418,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-37-23-45
35.33171,0,0.137287,-0.1736852,-0.3118612,67.19002,106.59,4.60998,0,0,0.1693418,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-23-46
35.34398,0,0.137287,-0.1736852,-0.3118612,67.19002,106.59,4.60998,0,0,0.1693418,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-23-47
35.35659,0,0.137287,-0.1736852,-0.3118612,67.19002,106.59,4.60998,0,0,0.1693418,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-23-49
35.37281,0,0.137287,-0.1736852,-0.3118612,67.19002,106.59,4.60998,0,0,0.1693418,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-23-50
35.38479,0,0.137287,-0.1736852,-0.3118612,67.19002,106.59,4.60998,0,0,0.1693418,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-37-23-52
35.40148,0,0.137287,-0.1736852,-0.3118612,67.19003,106.59,4.589998,0,0,0.1693418,-0.1753616,-0.3127502,10.92,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-23-53
35.41372,0,0.137287,-0.1736852,-0.3118612,67.19003,106.59,4.589998,0,0,0.1693418,-0.1753616,-0.3127502,10.92,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-23-54
35.43219,0,0.137287,-0.1736852,-0.3118612,67.19003,106.59,4.589998,0,0,0.1693418,-0.1753616,-0.3127502,10.92,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-23-55
35.43866,0,0.137287,-0.1736852,-0.3118612,67.19003,106.59,4.589998,0,0,0.1693418,-0.1753616,-0.3127502,10.92,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-23-57
35.45468,0,0.137287,-0.1736852,-0.3118612,67.19003,106.59,4.589998,0,0,0.1693418,-0.1753616,-0.3127502,10.92,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-37-23-58
35.46728,0,0.137287,-0.1736852,-0.3118612,67.19003,106.59,4.589998,0,0,0.1693418,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-23-59
35.47931,0,0.137287,-0.1736852,-0.3118612,67.19003,106.59,4.589998,0,0,0.1693418,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-23-61
35.49571,0,0.137287,-0.1736852,-0.3118612,67.17001,106.59,4.589992,0,0,0.1693418,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-23-62
35.50793,0,0.137414,-0.1736852,-0.3118612,67.17001,106.59,4.589992,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-37-23-64
35.52008,0,0.137414,-0.1736852,-0.3118612,67.17001,106.59,4.589992,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-37-23-65
35.53717,0,0.137414,-0.1736852,-0.3118612,67.17001,106.59,4.589992,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-23-67
35.5489,0,0.137414,-0.1736852,-0.3118612,67.17001,106.59,4.589992,0,0,0.1694434,-0.1752346,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-37-23-68
35.56522,0,0.137414,-0.1736852,-0.3118612,67.17001,106.59,4.589992,0,0,0.1694434,-0.1752346,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-23-69
35.58383,0,0.137414,-0.1736852,-0.3118612,67.17001,106.59,4.589992,0,0,0.1694434,-0.1752346,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-23-71
35.58964,0,0.137414,-0.1736852,-0.3118612,67.17001,106.59,4.589992,0,0,0.1694434,-0.1752346,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-37-23-72
35.60617,0,0.137287,-0.1736852,-0.3118612,67.17,106.59,4.610001,0,0,0.1693418,-0.1752346,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-23-73
35.61836,0,0.137287,-0.1736852,-0.3118612,67.17,106.59,4.610001,0,0,0.1693418,-0.1752346,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-37-23-75
35.63483,0,0.137414,-0.1736852,-0.3118612,67.17,106.59,4.610001,0,0,0.1693418,-0.1752346,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-23-76
35.64712,0,0.137414,-0.1736852,-0.3118612,67.17,106.59,4.610001,0,0,0.1693418,-0.1752346,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-23-77
35.65934,0,0.137414,-0.1736852,-0.3118612,67.17,106.59,4.610001,0,0,0.1693418,-0.1752346,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-37-23-79
35.67574,0,0.137414,-0.1736852,-0.3118612,67.17,106.59,4.610001,0,0,0.1693418,-0.1752346,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-23-80
35.68807,0,0.137414,-0.1736852,-0.3118612,67.17,106.59,4.610001,0,0,0.1693418,-0.1752346,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-37-23-82
35.70441,0,0.137414,-0.1736852,-0.3118612,67.17,106.59,4.610001,0,0,0.1693418,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-23-83
35.71689,0,0.137414,-0.1736852,-0.3118612,67.17,106.59,4.610001,0,0,0.1693418,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-23-84
35.73561,0,0.137414,-0.1736852,-0.3118612,67.17001,106.59,4.589992,0,0,0.1693418,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-37-23-86
35.74532,0,0.137414,-0.1736852,-0.3118612,67.17001,106.59,4.589992,0,0,0.1693418,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-23-87
35.75763,0,0.137414,-0.1736852,-0.3118612,67.17001,106.59,4.589992,0,0,0.1693418,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-37-23-89
35.77399,0,0.137414,-0.1736852,-0.3118612,67.17001,106.59,4.589992,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-23-90
35.78652,0,0.137414,-0.1736852,-0.3118612,67.17001,106.59,4.589992,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-37-23-91
35.79866,0,0.137414,-0.1736852,-0.3118612,67.17001,106.59,4.589992,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-23-93
35.81503,0,0.137414,-0.1736852,-0.3118612,67.17001,106.59,4.589992,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-23-94
35.82723,0,0.137414,-0.1736852,-0.3118612,67.17001,106.59,4.589992,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-37-23-96
35.84382,0,0.137414,-0.1736852,-0.3118612,67.17001,106.59,4.589992,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-23-97
35.856,0,0.137414,-0.1736852,-0.3118612,67.17001,106.59,4.589992,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-37-23-98
35.86831,0,0.137414,-0.1736852,-0.3118612,67.17001,106.59,4.589992,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-24-00
35.89155,0,0.137414,-0.1736852,-0.3118612,67.17001,106.59,4.589992,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-37-24-01
35.8969,0,0.137414,-0.1736852,-0.3118612,67.17001,106.59,4.589992,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-37-24-03
35.91338,0,0.137414,-0.1736852,-0.3118612,67.17001,106.59,4.589992,0,0,0.1694434,-0.1753616,-0.3127502,10.9,243.37,15.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-37-24-04
